pred_proba,labels
4.014508e-05,0
4.0607065e-05,0
4.1616247e-05,0
4.1232848e-05,0
4.1788615e-05,0
4.5602923e-05,0
0.00045592946,0
4.0274615e-05,0
4.2757696e-05,0
0.97649723,0
4.76962e-05,0
4.3368447e-05,0
5.208589e-05,0
0.88142186,0
4.5250625e-05,0
4.0716186e-05,0
4.0359973e-05,0
4.024513e-05,0
0.9998403,0
4.0480285e-05,0
4.0779647e-05,0
4.058159e-05,0
4.4422824e-05,0
4.0468665e-05,0
4.1821106e-05,0
4.052335e-05,0
4.0780582e-05,0
4.561171e-05,0
4.2739593e-05,0
4.438505e-05,0
4.1062227e-05,0
4.0979525e-05,0
4.0055136e-05,0
4.0570605e-05,0
4.053425e-05,0
4.08874e-05,0
5.4773427e-05,0
4.1258492e-05,0
4.1363135e-05,0
4.0602496e-05,0
4.5177156e-05,0
4.1100742e-05,0
4.7272522e-05,0
4.4153483e-05,0
4.446215e-05,0
4.0364594e-05,0
0.9999079,0
7.1765025e-05,0
4.0876403e-05,0
4.7120295e-05,0
4.0170205e-05,0
4.8757396e-05,0
4.462286e-05,0
0.0009179731,0
4.0786606e-05,0
4.22575e-05,0
5.015552e-05,0
8.134293e-05,0
0.99991316,1
4.381644e-05,0
4.083962e-05,0
4.5832432e-05,0
5.613949e-05,0
4.6172212e-05,0
4.0693165e-05,0
4.107707e-05,0
0.99991363,1
0.9996201,0
4.0563253e-05,0
4.180747e-05,0
4.0612063e-05,0
4.072706e-05,0
4.0759394e-05,0
4.0589333e-05,0
4.1041243e-05,0
4.0854426e-05,0
4.2299635e-05,0
6.1684164e-05,0
6.814037e-05,0
0.9998408,1
4.0863815e-05,0
4.5210854e-05,0
4.0651626e-05,0
4.3708675e-05,0
4.1801206e-05,0
4.727126e-05,0
5.4947126e-05,0
6.340651e-05,0
7.8630845e-05,0
4.038716e-05,0
4.4760694e-05,0
4.0922976e-05,0
0.99990654,1
7.502307e-05,0
0.9999161,1
0.00010485407,0
4.0308547e-05,0
4.066861e-05,0
4.67553e-05,0
4.089555e-05,0
4.016806e-05,0
4.0937888e-05,0
4.1982665e-05,0
4.185578e-05,0
0.00011668727,0
4.10432e-05,0
4.1964373e-05,0
4.2248033e-05,0
4.8370537e-05,0
5.524747e-05,0
4.0121122e-05,0
4.8917376e-05,0
4.6529956e-05,0
4.0566658e-05,0
4.3455766e-05,0
7.7227516e-05,0
0.99990225,1
0.999907,1
4.510285e-05,0
4.030782e-05,0
4.101906e-05,0
5.1103256e-05,0
4.695199e-05,0
4.1371655e-05,0
5.9009617e-05,0
4.082731e-05,0
4.0945342e-05,0
4.0726052e-05,0
4.0862997e-05,0
4.0656938e-05,0
4.4032466e-05,0
4.2844847e-05,0
5.9670027e-05,0
0.99991316,1
4.982062e-05,0
0.99991083,1
4.2947322e-05,0
4.9251372e-05,0
6.9002126e-05,0
4.0615665e-05,0
4.1675146e-05,0
0.99991316,1
4.0822255e-05,0
5.0175753e-05,0
4.7385678e-05,0
4.2106367e-05,0
4.068917e-05,0
4.524493e-05,0
4.034643e-05,0
0.00014227239,0
5.445145e-05,0
4.1505784e-05,0
5.4718865e-05,0
4.199432e-05,0
4.1523126e-05,0
0.00012823878,0
0.0004752147,0
0.99991363,1
0.99952143,1
0.9999142,1
0.99990606,1
0.00016489223,0
5.59838e-05,0
5.592665e-05,0
4.1975498e-05,0
4.8704693e-05,0
5.53615e-05,0
4.3262044e-05,0
4.412751e-05,0
4.3262044e-05,0
0.9999118,1
0.99991274,1
0.999907,1
5.168553e-05,0
9.1419766e-05,0
4.6093686e-05,0
0.9999008,1
4.1737592e-05,0
4.1057607e-05,0
4.126849e-05,0
4.166859e-05,0
5.916097e-05,0
5.2254098e-05,0
0.00041231693,0
4.0556137e-05,0
4.4241788e-05,0
4.066419e-05,0
4.1360843e-05,0
4.533356e-05,0
4.094765e-05,0
4.590557e-05,0
4.0919505e-05,0
4.1196217e-05,0
0.9961607,0
4.1594543e-05,0
4.2296004e-05,0
4.4792163e-05,0
0.99705005,1
4.151386e-05,0
0.0004015069,0
4.5130473e-05,0
4.10833e-05,0
4.9731283e-05,0
4.30436e-05,0
6.551133e-05,0
4.1496874e-05,0
4.250141e-05,0
5.214528e-05,0
4.096077e-05,0
4.295826e-05,0
9.56103e-05,0
4.7589878e-05,0
4.6732835e-05,0
4.867507e-05,0
4.315075e-05,0
4.826676e-05,0
4.6434114e-05,0
4.0143474e-05,0
4.038408e-05,0
4.1265263e-05,0
4.7656737e-05,0
4.1462026e-05,0
4.186069e-05,0
4.7357982e-05,0
4.122581e-05,0
5.136549e-05,0
4.0485804e-05,0
4.091892e-05,0
4.0291903e-05,0
4.8722486e-05,0
4.324257e-05,0
4.9557148e-05,0
4.096546e-05,0
4.131661e-05,0
4.1985106e-05,0
4.588911e-05,0
4.672276e-05,0
4.132725e-05,0
4.0967727e-05,0
5.4629545e-05,0
4.0897383e-05,0
6.654223e-05,0
4.224013e-05,0
4.04459e-05,0
4.061032e-05,0
4.0502564e-05,0
4.5021454e-05,0
4.3734028e-05,0
4.0876093e-05,0
4.6507328e-05,0
4.2885684e-05,0
4.0170664e-05,0
4.4363638e-05,0
5.5646116e-05,0
0.99991083,1
0.9998975,1
4.145918e-05,0
4.1358242e-05,0
0.99990314,1
3.9987997e-05,0
3.992783e-05,0
4.0664498e-05,0
4.5176504e-05,0
4.606995e-05,0
4.757454e-05,0
4.31519e-05,0
4.032781e-05,0
4.054995e-05,0
4.1865558e-05,0
4.0704268e-05,0
4.0818206e-05,0
4.0967647e-05,0
4.26807e-05,0
4.3687673e-05,0
4.285122e-05,0
0.00011048045,0
0.99990946,1
0.9695915,1
0.999887,1
4.2828706e-05,0
4.0089988e-05,0
4.2457657e-05,0
4.0022907e-05,0
4.0314506e-05,0
4.0371026e-05,0
4.1560877e-05,0
4.057664e-05,0
4.0506893e-05,0
0.99286133,0
4.0583294e-05,0
4.0901672e-05,0
4.1649717e-05,0
4.121708e-05,0
4.1161027e-05,0
4.174667e-05,0
4.0555748e-05,0
4.7219084e-05,0
4.1524825e-05,0
4.096452e-05,0
5.2228595e-05,0
4.1823896e-05,0
4.1122385e-05,0
5.8856913e-05,0
4.0955187e-05,0
4.04994e-05,0
4.120604e-05,0
4.2226762e-05,0
4.0891297e-05,0
5.8359692e-05,0
4.2754356e-05,0
4.9318864e-05,0
4.1445895e-05,0
4.1086983e-05,0
4.1477135e-05,0
5.1068564e-05,0
4.1608626e-05,0
4.1609423e-05,0
4.1185373e-05,0
4.2013948e-05,0
4.2035426e-05,0
4.17403e-05,0
5.3907992e-05,0
4.0955616e-05,0
4.1200383e-05,0
4.4409695e-05,0
4.025212e-05,0
0.9998899,1
4.1171785e-05,0
4.3259977e-05,0
6.110604e-05,0
4.1099367e-05,0
4.436592e-05,0
0.9999179,1
0.00041391095,0
0.9999147,1
4.0384773e-05,0
0.9999084,1
0.9999161,1
8.75432e-05,0
8.026562e-05,0
4.130625e-05,0
4.3903652e-05,0
4.1613508e-05,0
4.9792314e-05,0
4.0905885e-05,0
4.22856e-05,0
4.1665688e-05,0
4.109384e-05,0
4.1018746e-05,0
4.287211e-05,0
4.238666e-05,0
4.0966203e-05,0
4.178335e-05,0
4.08098e-05,0
4.1941646e-05,0
4.0746178e-05,0
4.1611125e-05,0
4.2218307e-05,0
4.4333272e-05,0
4.076382e-05,0
4.165357e-05,0
4.0713974e-05,0
4.1801886e-05,0
4.02014e-05,0
4.1253144e-05,0
4.2735195e-05,0
9.7029486e-05,0
4.9150112e-05,0
9.06077e-05,0
4.0774317e-05,0
0.00036497996,0
4.1386767e-05,0
4.3070533e-05,0
0.999907,1
0.9999118,0
5.0139068e-05,0
4.4239507e-05,0
5.960519e-05,0
4.3645905e-05,0
4.164622e-05,0
4.1885287e-05,0
4.1175124e-05,0
4.3084503e-05,0
4.0762967e-05,0
4.247471e-05,0
4.0706323e-05,0
4.131204e-05,0
4.0661012e-05,0
0.9998779,1
4.0938125e-05,0
4.2731368e-05,0
4.0578732e-05,0
4.0661318e-05,0
0.99987316,1
4.193005e-05,0
4.143712e-05,0
4.1991032e-05,0
4.3799475e-05,0
4.6788216e-05,0
4.6526136e-05,0
4.0225103e-05,0
5.1484712e-05,0
4.1916774e-05,0
0.9997969,1
4.4854958e-05,0
0.9999047,1
5.939835e-05,0
4.8259717e-05,0
5.7096528e-05,0
4.0636198e-05,0
4.06607e-05,0
4.04943e-05,0
4.1365736e-05,0
4.1438467e-05,0
4.3423286e-05,0
4.023454e-05,0
9.7439166e-05,0
4.6986395e-05,0
4.599128e-05,0
4.139458e-05,0
4.5358465e-05,0
4.2607255e-05,0
4.6809328e-05,0
4.085746e-05,0
4.4548742e-05,0
0.99991274,1
0.9999152,1
0.9999147,1
4.2930453e-05,0
4.7343532e-05,0
4.1044532e-05,0
4.6237074e-05,0
4.1893436e-05,0
5.7850222e-05,0
4.016174e-05,0
4.0472292e-05,0
4.2398096e-05,0
0.99991083,1
0.9999084,1
0.99977905,1
0.9998999,1
0.9998465,1
0.9999047,1
6.595635e-05,0
5.7684014e-05,0
4.1283056e-05,0
0.99989796,1
4.2286407e-05,0
5.6291476e-05,0
5.06212e-05,0
4.0373758e-05,0
0.0023004473,0
4.156512e-05,0
4.2266813e-05,0
0.00039994292,0
4.122597e-05,0
4.2610667e-05,0
4.0326773e-05,0
4.1431667e-05,0
4.308376e-05,0
4.1802483e-05,0
4.1045314e-05,0
4.1398096e-05,0
4.3133383e-05,0
4.1909738e-05,0
4.068378e-05,0
4.0606097e-05,0
4.267187e-05,0
4.119759e-05,0
4.942768e-05,0
0.9988975,1
4.5160177e-05,0
4.9361683e-05,0
5.8823523e-05,0
4.652507e-05,0
9.7439166e-05,0
4.2560387e-05,0
4.137619e-05,0
4.3619355e-05,0
4.4922897e-05,0
4.211496e-05,0
4.129191e-05,0
4.1019095e-05,0
5.398856e-05,0
4.0755036e-05,0
4.042924e-05,0
0.0005101125,0
4.2166965e-05,0
5.9448954e-05,0
0.99990994,1
4.0892548e-05,0
4.1123756e-05,0
4.5172674e-05,0
4.2047253e-05,0
4.4158493e-05,0
4.1227027e-05,0
4.0507584e-05,0
4.090144e-05,0
4.6247176e-05,0
4.0943898e-05,0
4.3322732e-05,0
4.087648e-05,0
4.0818675e-05,0
4.0759234e-05,0
4.2064425e-05,0
4.9018716e-05,0
5.7730464e-05,0
4.2081352e-05,0
4.0138802e-05,0
4.00742e-05,0
4.0327963e-05,0
4.1019917e-05,0
3.984167e-05,0
4.125393e-05,0
4.0042796e-05,0
4.048067e-05,0
4.05737e-05,0
5.560097e-05,0
4.1574396e-05,0
4.636163e-05,0
4.1615494e-05,0
4.0447365e-05,0
4.1551408e-05,0
4.55274e-05,0
4.069499e-05,0
4.147749e-05,0
4.0246243e-05,0
4.0489507e-05,0
4.0352203e-05,0
4.0605828e-05,0
0.99988943,1
4.682884e-05,0
4.274367e-05,0
0.9999075,1
4.042442e-05,0
4.0008865e-05,0
4.1139603e-05,0
0.99540246,1
4.2006493e-05,0
4.0514227e-05,0
3.979538e-05,0
4.008731e-05,0
4.097265e-05,0
4.433953e-05,0
4.085045e-05,0
4.1320436e-05,0
0.9999056,1
6.198526e-05,0
4.0298746e-05,0
5.7666854e-05,0
4.082537e-05,0
4.3536278e-05,0
4.0427392e-05,0
4.0639534e-05,0
4.060703e-05,0
4.1247877e-05,0
4.1047e-05,0
6.0740233e-05,0
4.0888805e-05,0
4.0244442e-05,0
4.1220974e-05,0
4.0666826e-05,0
0.15254529,0
0.0006952379,0
0.9999147,1
0.99989796,1
4.5976107e-05,0
4.302008e-05,0
9.811296e-05,0
0.99991226,1
0.99990994,1
4.08031e-05,0
4.0613886e-05,0
4.097695e-05,0
5.2078038e-05,0
7.509679e-05,0
4.238609e-05,0
5.6470097e-05,0
0.9998154,0
4.217935e-05,0
0.99988604,1
0.9965216,1
4.60826e-05,0
0.9999142,1
5.2708503e-05,0
8.1905484e-05,0
4.477713e-05,0
4.3390584e-05,0
4.0841256e-05,0
4.3387812e-05,0
4.0743456e-05,0
4.7848822e-05,0
6.477775e-05,0
4.263676e-05,0
4.252456e-05,0
4.5711953e-05,0
4.4767137e-05,0
4.243151e-05,0
4.0511066e-05,0
4.2877873e-05,0
4.0621246e-05,0
4.0980933e-05,0
4.0973275e-05,0
4.1204232e-05,0
5.4028944e-05,0
4.0441428e-05,0
4.1195744e-05,0
4.1127678e-05,0
4.525693e-05,0
4.1796542e-05,0
4.281899e-05,0
5.266268e-05,0
3.9873677e-05,0
6.9640344e-05,0
0.0003068875,0
0.9999113,1
4.0184343e-05,0
4.2611802e-05,0
4.2522493e-05,0
4.0068237e-05,0
4.0031042e-05,0
4.2659864e-05,0
4.0281688e-05,0
4.065915e-05,0
4.7941274e-05,0
4.0646937e-05,0
5.0965227e-05,0
4.1171785e-05,0
4.140868e-05,0
7.891481e-05,0
5.7089994e-05,0
4.176164e-05,0
4.525641e-05,0
0.0015351394,0
4.291195e-05,0
4.180356e-05,0
4.218631e-05,0
4.0109342e-05,0
5.1175142e-05,0
4.3441883e-05,0
0.9999047,1
4.0882405e-05,0
4.945243e-05,0
4.3880165e-05,0
0.0010100325,0
4.4086708e-05,0
0.00015302675,0
4.099086e-05,0
4.2620013e-05,0
0.99990654,1
4.0019397e-05,0
4.1333835e-05,0
4.0493334e-05,0
5.750397e-05,0
4.169753e-05,0
4.113372e-05,0
4.732015e-05,0
6.867107e-05,0
4.1388783e-05,0
4.0433944e-05,0
4.172645e-05,0
4.1579075e-05,0
4.053881e-05,0
4.151069e-05,0
5.056461e-05,0
0.00015179985,0
0.9999156,1
4.135292e-05,0
4.064174e-05,0
4.892592e-05,0
4.0749983e-05,0
4.1248975e-05,0
4.124571e-05,0
5.8431586e-05,0
4.1885207e-05,0
4.1286203e-05,0
4.11416e-05,0
4.0763432e-05,0
4.151156e-05,0
5.9707483e-05,0
4.156631e-05,0
0.9999152,1
8.722652e-05,0
4.0807154e-05,0
0.9999175,1
9.8472156e-05,0
5.5152712e-05,0
4.0748622e-05,0
4.0633022e-05,0
4.0450992e-05,0
4.748783e-05,0
4.063756e-05,0
4.298953e-05,0
4.088541e-05,0
6.858226e-05,0
4.5988476e-05,0
4.1741176e-05,0
4.0388317e-05,0
6.182598e-05,0
4.102551e-05,0
4.302862e-05,0
4.8734986e-05,0
4.0771556e-05,0
4.751863e-05,0
4.3580396e-05,0
4.301122e-05,0
5.0477738e-05,0
4.1735046e-05,0
0.9999161,1
4.1479823e-05,0
5.3395157e-05,0
4.3099586e-05,0
4.2045653e-05,0
4.0122726e-05,0
0.99990606,1
4.0608502e-05,0
4.2420303e-05,0
4.068855e-05,0
4.0419527e-05,0
0.00015103567,0
4.057308e-05,0
4.0322964e-05,0
4.1040148e-05,0
4.0737552e-05,0
4.1278923e-05,0
4.038277e-05,0
4.1164134e-05,0
4.2033666e-05,0
4.1676853e-05,0
4.5476194e-05,0
4.3313976e-05,0
4.6932742e-05,0
0.99991703,1
0.9999142,1
4.2643063e-05,0
0.9999179,1
0.99991274,1
4.2706593e-05,0
0.00016080207,0
4.0650655e-05,0
8.966214e-05,0
4.1448864e-05,0
4.1848914e-05,0
0.9999056,1
0.99990994,1
4.192181e-05,0
4.2329655e-05,0
4.6275058e-05,0
0.9999027,1
0.9999113,1
4.070819e-05,0
4.1014795e-05,0
4.36174e-05,0
4.1139447e-05,0
0.99991083,1
6.1838364e-05,0
4.0875468e-05,0
0.0017888013,0
4.026448e-05,0
4.4659337e-05,0
4.0673458e-05,0
0.0040508322,0
4.8644717e-05,0
4.192569e-05,0
4.0203853e-05,0
0.9998217,1
0.9998984,0
4.22353e-05,0
0.00012220281,0
5.2329702e-05,0
0.00023914763,0
4.3099877e-05,0
4.0961473e-05,0
4.175236e-05,0
4.054229e-05,0
4.4756038e-05,0
4.1990916e-05,0
4.1500083e-05,0
4.589546e-05,0
4.013888e-05,0
4.4710396e-05,0
4.385682e-05,0
7.932029e-05,0
4.3234653e-05,0
4.4177363e-05,0
4.0651783e-05,0
5.6155557e-05,0
4.1329065e-05,0
4.4472374e-05,0
5.269428e-05,0
0.99992085,1
4.080824e-05,0
5.5662305e-05,0
4.033135e-05,0
4.8887574e-05,0
4.0683506e-05,0
4.238027e-05,0
0.99991655,1
5.41544e-05,0
5.0760624e-05,0
6.206891e-05,0
4.205307e-05,0
4.0582137e-05,0
4.036367e-05,0
7.0081274e-05,0
4.587979e-05,0
4.0927036e-05,0
4.045709e-05,0
4.0449606e-05,0
4.5920984e-05,0
4.1190324e-05,0
4.067823e-05,0
4.082825e-05,0
3.9637966e-05,0
4.359985e-05,0
4.04814e-05,0
4.026721e-05,0
5.400885e-05,0
0.9994349,1
0.00015296036,0
4.1211937e-05,0
4.09117e-05,0
4.1302035e-05,0
4.0187602e-05,0
4.403813e-05,0
4.1562347e-05,0
4.7992828e-05,0
5.2454863e-05,0
4.120588e-05,0
4.3683507e-05,0
4.122538e-05,0
4.0242212e-05,0
4.3833992e-05,0
4.4099324e-05,0
5.601525e-05,0
4.2323038e-05,0
4.1219362e-05,0
4.1135598e-05,0
4.1039206e-05,0
4.175232e-05,0
4.091201e-05,0
4.097726e-05,0
4.0976556e-05,0
4.0564606e-05,0
4.1893996e-05,0
4.0759394e-05,0
0.9877441,0
0.99991035,1
0.9999113,1
0.9971922,0
0.99991363,1
6.1865256e-05,0
4.1071824e-05,0
0.00022243126,0
4.1512907e-05,0
4.5498102e-05,0
4.3511456e-05,0
4.305452e-05,0
4.0390707e-05,0
4.8530455e-05,0
0.999854,1
0.99991035,1
0.9998931,1
4.007011e-05,0
4.139048e-05,0
0.9999147,1
0.99983835,1
5.37987e-05,0
4.2312346e-05,0
7.671054e-05,0
5.0017807e-05,0
4.141267e-05,0
4.0453077e-05,0
4.1489162e-05,0
4.0773153e-05,0
0.00011992996,0
4.1771997e-05,0
0.9999147,1
0.99991316,1
3.9705614e-05,0
0.99987745,1
4.269242e-05,0
4.05891e-05,0
4.031697e-05,0
4.1230884e-05,0
0.99990994,1
4.078727e-05,0
4.1546493e-05,0
0.99990994,1
4.0937888e-05,0
4.041498e-05,0
4.1807787e-05,0
5.917846e-05,0
4.1373863e-05,0
0.99990886,1
5.4589862e-05,0
4.8741123e-05,0
4.3092394e-05,0
4.2432563e-05,0
4.2822336e-05,0
6.363907e-05,0
4.697403e-05,0
4.2210177e-05,0
0.9999161,1
0.00025829807,0
0.99991226,1
5.1822935e-05,0
4.022698e-05,0
4.074637e-05,0
4.0827978e-05,0
4.1037954e-05,0
4.0746567e-05,0
4.115467e-05,0
4.219955e-05,0
4.2712258e-05,0
4.652827e-05,0
4.0539235e-05,0
4.040388e-05,0
5.821222e-05,0
4.5872006e-05,0
4.1192758e-05,0
4.1067044e-05,0
4.035224e-05,0
4.071184e-05,0
4.1886848e-05,0
4.3867072e-05,0
4.0355586e-05,0
4.0757328e-05,0
4.0740426e-05,0
4.008651e-05,0
4.0982733e-05,0
4.2508465e-05,0
4.061016e-05,0
4.0422492e-05,0
4.04082e-05,0
4.163145e-05,0
4.0634455e-05,0
4.2214244e-05,0
4.4344943e-05,0
4.1810494e-05,0
4.404536e-05,0
4.0986135e-05,0
4.1250823e-05,0
4.5885e-05,0
4.2655633e-05,0
4.3492248e-05,0
4.12692e-05,0
4.3617194e-05,0
4.1204312e-05,0
4.7195306e-05,0
4.2157153e-05,0
4.099188e-05,0
4.0420065e-05,0
4.1758933e-05,0
4.107053e-05,0
4.598295e-05,0
4.0563755e-05,0
4.500274e-05,0
4.0064533e-05,0
5.642515e-05,0
4.976577e-05,0
4.0341813e-05,0
4.2123032e-05,0
4.2971984e-05,0
0.99939007,1
4.0370138e-05,0
4.0884435e-05,0
4.02974e-05,0
4.091603e-05,0
4.0203166e-05,0
4.0605206e-05,0
4.030397e-05,0
4.1239615e-05,0
4.0483104e-05,0
4.090784e-05,0
4.1759173e-05,0
4.3802607e-05,0
4.0950537e-05,0
4.0476654e-05,0
4.1807547e-05,0
7.4033414e-05,0
5.780803e-05,0
4.0325314e-05,0
5.1625277e-05,0
0.00012741543,0
0.00012300679,0
0.9999184,1
4.9094502e-05,0
4.2341046e-05,0
4.5744226e-05,0
0.00012851965,0
4.1916137e-05,0
4.4803997e-05,0
4.204898e-05,0
4.0901363e-05,0
4.194045e-05,0
4.675637e-05,0
4.099188e-05,0
0.99990886,1
0.99987406,0
4.0628995e-05,0
4.06967e-05,0
4.0402185e-05,0
4.0697476e-05,0
4.0653023e-05,0
4.40617e-05,0
4.1132815e-05,0
4.2410957e-05,0
4.0188406e-05,0
4.037726e-05,0
4.640702e-05,0
5.456826e-05,0
0.9999147,1
4.073281e-05,0
5.3161733e-05,0
4.0784664e-05,0
4.157281e-05,0
4.5375775e-05,0
4.1967654e-05,0
4.451969e-05,0
4.2743348e-05,0
4.125602e-05,0
4.1606207e-05,0
0.9999084,1
4.1160714e-05,0
4.1349405e-05,0
4.1281637e-05,0
4.182414e-05,0
4.476927e-05,0
4.1100542e-05,0
4.0982926e-05,0
4.2211865e-05,0
4.101045e-05,0
8.524218e-05,0
4.127022e-05,0
4.0602074e-05,0
4.104042e-05,0
4.1121006e-05,0
4.0995514e-05,0
4.431019e-05,0
4.9490834e-05,0
4.522681e-05,0
0.000104899475,0
0.99943167,1
0.99989885,1
0.000116392854,0
4.006094e-05,0
4.2145253e-05,0
4.0420065e-05,0
4.195589e-05,0
4.0688086e-05,0
4.4303517e-05,0
4.0971325e-05,0
4.0487386e-05,0
4.1868712e-05,0
4.3156753e-05,0
4.1129246e-05,0
4.5226207e-05,0
0.9999175,1
4.1146508e-05,0
4.2671378e-05,0
4.082895e-05,0
4.0299743e-05,0
4.1454434e-05,0
4.0721236e-05,0
4.104422e-05,0
4.238932e-05,0
4.0665273e-05,0
4.043699e-05,0
5.1435636e-05,0
4.0743533e-05,0
4.1287305e-05,0
4.123969e-05,0
4.0248317e-05,0
4.0780462e-05,0
4.0473606e-05,0
4.1857933e-05,0
4.0707026e-05,0
4.0947416e-05,0
4.050774e-05,0
4.3410822e-05,0
4.2838103e-05,0
4.3061336e-05,0
4.2833115e-05,0
4.0661085e-05,0
4.3370394e-05,0
4.120117e-05,0
4.824499e-05,0
4.2010543e-05,0
4.278262e-05,0
0.99983835,1
4.508049e-05,0
4.017511e-05,0
4.1134423e-05,0
4.2222815e-05,0
4.500888e-05,0
4.0902454e-05,0
4.067699e-05,0
4.9194943e-05,0
4.091205e-05,0
4.1238985e-05,0
4.167968e-05,0
4.0639145e-05,0
4.174038e-05,0
4.2760796e-05,0
4.09462e-05,0
4.08012e-05,0
4.098836e-05,0
0.9981684,1
4.4869077e-05,0
6.2977604e-05,0
4.382538e-05,0
4.1421517e-05,0
4.082136e-05,0
4.1254916e-05,0
4.359141e-05,0
4.2077743e-05,0
4.0942028e-05,0
4.1974217e-05,0
4.0619656e-05,0
4.2879143e-05,0
0.00014413957,0
5.204423e-05,0
4.0671483e-05,0
5.7031986e-05,0
4.1237094e-05,0
8.768776e-05,0
4.0596577e-05,0
4.1492407e-05,0
4.0569288e-05,0
0.99990994,1
4.1993197e-05,0
0.00036099902,0
4.4822416e-05,0
4.0545845e-05,0
4.07264e-05,0
4.104645e-05,0
4.085466e-05,0
4.0444356e-05,0
4.131078e-05,0
4.0882955e-05,0
4.266491e-05,0
4.114592e-05,0
4.07391e-05,0
4.174715e-05,0
7.158232e-05,0
4.130097e-05,0
5.2233278e-05,0
4.121712e-05,0
4.1991836e-05,0
4.0803763e-05,0
4.409087e-05,0
4.9354247e-05,0
5.6655335e-05,0
0.99987125,1
4.5498404e-05,0
4.1584313e-05,0
4.448833e-05,0
4.2028536e-05,0
5.66896e-05,0
4.331042e-05,0
0.99988747,1
4.8463666e-05,0
4.7144567e-05,0
4.2392032e-05,0
4.1904266e-05,0
4.1201674e-05,0
4.0089566e-05,0
4.091338e-05,0
4.069825e-05,0
4.2429485e-05,0
4.253308e-05,0
4.533624e-05,0
4.008838e-05,0
4.142503e-05,0
4.0947532e-05,0
4.071161e-05,0
4.064953e-05,0
4.077844e-05,0
4.121429e-05,0
4.1289397e-05,0
4.202092e-05,0
4.241023e-05,0
0.99989945,1
0.9999195,1
0.9987521,0
4.0411047e-05,0
4.986915e-05,0
5.2985342e-05,0
4.0376377e-05,0
4.107296e-05,0
8.249436e-05,0
0.99969393,1
4.087231e-05,0
4.2083e-05,0
4.7860325e-05,0
0.99662304,1
0.9998517,1
0.99985695,1
0.99988174,1
0.99964917,1
0.9999152,1
0.9999152,1
0.99991274,1
4.1097017e-05,0
5.041313e-05,0
0.9998217,1
6.352022e-05,0
4.2090465e-05,0
5.5805704e-05,0
4.023515e-05,0
4.2106443e-05,0
4.2260202e-05,0
4.02167e-05,0
4.2853302e-05,0
4.069344e-05,0
4.031189e-05,0
4.957185e-05,0
4.3697175e-05,0
4.0486964e-05,0
4.0679086e-05,0
4.5147866e-05,0
4.1267467e-05,0
4.0675826e-05,0
4.5304343e-05,0
4.1862884e-05,0
4.1784828e-05,0
4.2017957e-05,0
4.113003e-05,0
4.156318e-05,0
4.098648e-05,0
4.791897e-05,0
4.144471e-05,0
4.0766543e-05,0
4.42204e-05,0
0.0016929498,0
4.273267e-05,0
4.1158204e-05,0
4.181592e-05,0
4.155977e-05,0
4.0407576e-05,0
0.00011093295,0
0.0002943792,0
4.3755306e-05,0
4.287317e-05,0
0.99990886,1
0.9999004,1
0.9999056,1
0.9999079,1
4.0559153e-05,0
4.9334387e-05,0
4.709496e-05,0
4.3056207e-05,0
4.6759982e-05,0
0.99991274,1
4.193645e-05,0
4.186316e-05,0
4.7382196e-05,0
4.9275048e-05,0
4.274461e-05,0
0.9999004,1
4.0895975e-05,0
4.0124414e-05,0
4.029859e-05,0
4.1362266e-05,0
4.079081e-05,0
4.037572e-05,0
4.0047074e-05,0
4.062066e-05,0
4.09893e-05,0
0.00056197314,0
4.131157e-05,0
4.4931465e-05,0
4.078762e-05,0
4.0537885e-05,0
4.021375e-05,0
4.051972e-05,0
4.0502564e-05,0
4.1048213e-05,0
4.1212093e-05,0
4.0652983e-05,0
4.4193122e-05,0
0.99991035,1
6.665578e-05,0
0.9999047,1
0.9999179,1
4.3170294e-05,0
0.00011396899,1
4.6502093e-05,0
0.99991703,1
4.2812087e-05,0
0.99988943,1
0.99748236,1
7.802414e-05,0
5.2314932e-05,0
0.000114525756,0
0.0003095686,0
0.9999142,1
4.378803e-05,0
0.0001525734,1
6.277433e-05,0
6.365266e-05,0
4.0942457e-05,0
4.0716266e-05,0
4.168866e-05,0
4.162859e-05,0
4.1055962e-05,0
4.7211517e-05,0
4.4764067e-05,0
0.9999008,1
4.098828e-05,0
4.438708e-05,0
4.4247357e-05,0
4.482823e-05,0
5.417568e-05,0
4.397023e-05,0
4.161557e-05,0
4.1231513e-05,0
4.198439e-05,0
4.1049305e-05,0
4.048619e-05,0
4.048619e-05,0
4.0603656e-05,0
4.0694642e-05,0
4.157828e-05,0
4.4646735e-05,0
4.0852552e-05,0
4.410441e-05,0
0.99991274,1
4.3482716e-05,0
4.0443047e-05,0
4.1001338e-05,0
0.9999152,1
4.081859e-05,0
4.4691722e-05,0
4.7666374e-05,0
4.1071627e-05,0
0.99978644,1
4.1504238e-05,0
0.9999027,1
4.1196217e-05,0
7.8073266e-05,0
4.0447136e-05,0
0.00013773306,0
6.787173e-05,0
4.682884e-05,0
4.042442e-05,0
4.0233925e-05,0
0.99540246,0
4.0320618e-05,0
7.2052026e-05,0
4.0862447e-05,0
4.259746e-05,0
4.054616e-05,0
4.380265e-05,0
4.639861e-05,0
4.4701952e-05,0
4.3295473e-05,0
0.9999079,1
0.9999179,1
0.99990314,1
4.339518e-05,0
0.9999118,1
0.00032074607,0
