pred_proba,labels
0.0002584873,0
0.00018951578,0
0.00020657912,0
0.00016283043,0
0.00016217273,0
0.000139992,0
0.0001767467,0
0.0001910745,0
0.00012893262,0
0.00027049895,0
0.00029123243,0
0.00017255738,0
0.00010050672,0
0.0001566506,0
0.00019920552,0
0.00013352871,0
0.00013339073,0
0.000119244774,0
0.00013713475,0
0.00018331278,0
0.00021860552,0
0.00016233628,0
0.00037503394,0
0.0001530088,0
0.9818076,0
0.79244053,0
0.00032121286,0
0.0001921312,0
0.00030337262,0
0.00032659408,0
0.00018239116,0
0.00013768434,0
0.00019838045,0
0.9997826,1
0.9997096,0
0.00018550121,0
0.00048401637,0
0.122986384,0
0.00015108407,0
0.00073616864,0
0.00038487252,0
0.00027195,0
0.00020252344,0
0.000135886,0
0.00043105977,0
0.0004044754,0
0.00018744473,0
0.00012225025,0
0.9997983,1
0.0003502214,0
0.00088841666,0
0.00010871192,0
0.00015223215,0
0.99969393,1
0.0001707298,0
0.00025724884,0
0.00012119239,0
0.00014258752,0
0.00016536783,0
0.0003489906,0
0.0003329752,0
0.00024565452,0
0.00012592284,0
0.9991914,1
0.00014210207,0
0.9997878,1
0.00014958243,0
0.00029786967,0
0.00031614036,0
0.00015253414,0
0.00019059332,0
0.00018094297,0
0.00014156372,0
0.00019507736,0
0.2187552,0
0.000119096345,0
0.00037289856,0
0.00014336253,0
0.00019735655,0
0.00014833998,0
0.00014550245,0
0.0001314406,0
0.00022047476,0
0.0003283104,0
0.00015348906,0
0.99977446,1
0.9996603,1
0.99969083,1
0.00021912903,0
0.000752317,0
0.00046601295,0
0.00028713403,0
0.0011902533,0
0.0007738053,0
0.000103526785,0
0.00027411955,0
0.00027338933,0
0.99978584,1
0.9997997,1
0.9997444,1
0.99975306,1
0.9997569,1
0.9997754,1
0.00020437344,0
0.00018084912,0
0.0001618146,0
0.9997421,1
0.00026814474,0
0.00012266028,0
0.0001521896,0
0.0001916969,0
0.0005724142,0
0.00036599464,0
0.00018091759,0
0.00029189783,0
0.0001479379,0
0.00045393067,0
0.0001244069,0
0.00012316267,0
0.00018118127,0
0.00017541608,0
0.00017175423,0
0.00025703502,0
0.00014349222,0
0.00020115197,0
0.0004922425,0
0.00013139662,0
0.00023509783,0
0.00030722865,0
0.00014367541,0
0.9997797,1
0.00013977256,0
0.00031026287,0
0.00019946443,0
0.00011703387,0
0.00037289856,0
0.00015144152,0
0.00013386531,0
0.00011906352,0
0.0002534819,0
0.00023049524,0
0.00016192545,0
0.0001566149,0
0.00015900645,0
0.00016480953,0
0.00016480703,0
0.0004058465,0
0.00017821552,0
0.00020669737,0
0.9997569,1
0.0005353295,0
0.00042475987,0
0.00015273064,0
0.0005157826,0
0.9978413,0
0.0004546288,0
0.0002762073,0
0.0004233418,0
0.0007854169,0
0.6547224,0
0.0001461494,0
0.0016058156,0
0.0006923629,0
0.00017348157,0
0.0002089022,0
0.0002023161,0
0.00025263723,0
0.00015016644,0
0.00013839312,0
0.00017941403,0
0.00016753843,0
0.00018132836,0
0.00016902872,0
0.00023810467,0
0.00013746342,0
0.00012718406,0
0.00017554846,0
0.00025474693,0
0.0003128836,0
0.00023438458,0
0.0001467788,0
0.00018418896,0
0.0003417862,0
0.00048418232,0
0.00017953383,0
0.0002353152,0
0.0001575372,0
0.00014876372,0
0.00015181143,0
0.00016143083,0
0.9996915,1
0.0009715815,0
0.00028273798,0
0.9997897,1
0.0006963646,0
0.00016732192,0
0.0007292266,0
0.00029022677,1
0.00017469686,0
0.0002043596,0
0.00016740651,0
0.00015715351,0
0.99652946,0
0.00017857637,0
0.00025450165,0
0.00017246955,0
0.99972874,1
0.00020640386,0
0.00019535104,0
0.00019355079,0
0.0007540732,0
0.00028085275,0
0.00019257495,0
0.0008523271,0
0.0004219458,0
0.00038268967,0
0.00047524503,0
0.9988587,0
0.00014707446,0
0.9996744,0
0.00086415524,0
0.00023491093,0
0.01009334,0
0.0008612793,0
0.99968964,1
0.99973917,1
0.00030473634,0
0.00037908668,0
0.00037942955,0
0.99981785,1
0.99976784,1
0.00018712698,0
0.0003263111,0
0.0007758858,0
0.0010468706,0
0.9086711,0
0.0001683675,0
0.003582082,0
0.99472916,0
0.00021526276,0
0.9997874,1
0.9997802,1
0.00061622576,0
0.9997697,1
0.00018694611,0
0.00037141147,0
0.00012767648,0
0.2812801,0
0.00015335005,0
0.00040874752,0
0.00016465118,0
0.00018149358,0
0.999581,0
0.00017047078,0
0.00015168464,0
0.00011806624,0
0.00018126733,0
0.00011650513,0
0.00014443486,0
0.00015474866,0
0.00044272537,0
9.419383e-05,0
0.0001606157,0
0.00014428936,0
0.00014169881,0
0.00027772557,0
0.00013420738,0
0.00017181649,0
0.00022989503,0
0.00025550704,0
0.00024891502,0
0.00065200037,0
0.00017307408,0
0.00066970714,0
0.00018051518,0
0.99958855,1
0.00036112953,0
0.00012385123,0
0.0006063765,0
0.00012553937,0
0.00013400339,0
0.00012983633,0
0.00012908014,0
0.00011186274,0
0.00010974914,0
0.00014324828,0
0.00011535059,0
0.00014470179,0
0.0001855373,0
0.9990697,0
0.0013111066,0
0.00015318708,0
0.00028154705,0
0.7380993,0
0.00015052389,0
0.030558413,0
0.00016577584,0
0.00011434241,0
0.00020270064,0
0.00070075016,0
0.9996079,1
0.00023752771,0
0.00013953404,0
0.00014483488,0
0.00046001482,0
0.0003424758,0
0.00047924317,0
0.00015088967,0
0.00014482756,0
0.99965537,1
0.000119763325,0
0.00023687756,0
0.0008862689,0
0.0012524299,0
0.00014396716,0
0.00018051759,0
0.0004144145,0
0.00015218715,0
0.00014862404,0
0.00016797167,0
0.000256486,0
0.0002770214,0
0.00031374925,0
0.00018339914,0
0.00021167171,0
0.0007917779,0
0.9996948,1
0.00012362396,0
0.00020031273,0
0.0003811508,0
0.00047323425,0
0.00017624511,0
0.00013157469,0
0.00015209081,0
0.00019040618,0
0.00022474972,0
0.00025680344,0
0.00019173016,0
0.00022804161,0
0.00024688657,0
0.0001626124,0
0.9995345,1
0.00040360226,0
0.00040988106,0
0.9994523,1
0.057958614,0
0.00015658652,0
0.0002422689,0
0.00016604229,0
0.0001522606,0
0.00025675667,0
0.00016698269,0
0.000156394,0
0.00015266336,0
0.00016067545,0
0.00028201437,0
0.00029898246,0
0.00033581664,0
0.0002971218,0
0.00026937807,0
0.0004490245,0
0.00021523955,0
0.00016067637,0
0.00030775444,0
0.0004156865,0
0.00017420042,0
0.00021227654,0
0.0004171489,0
0.9996839,1
0.00010199253,0
0.00013208776,0
0.00016677166,0
0.000307535,0
0.000128591,0
0.999701,1
0.0021126263,0
0.0002143115,0
0.0001572898,0
0.00013069103,0
0.0012033245,0
0.0002406886,0
0.0010962127,0
0.00018651338,0
0.0006900756,0
0.0003152883,0
0.00027079834,0
0.00011315178,0
0.00024573604,0
0.00016430923,0
0.00028994874,0
0.00021434645,0
0.0003882475,0
0.9986977,1
0.95223796,1
0.00031154524,0
0.999702,1
0.9998026,1
0.00031479375,0
0.00038495692,0
0.00011971925,0
0.00013934706,0
0.00016138265,0
0.00016625146,0
0.99977106,1
0.99977106,1
0.00016727915,0
0.00035186097,0
0.0002344208,0
0.99687445,1
0.9997367,1
0.00023496692,0
0.00034447934,0
0.00027257888,0
0.0010574209,0
0.9997597,1
0.00011929039,0
0.00014747388,0
0.9966489,0
0.00010868683,0
0.00012681463,0
0.00018246128,0
0.00013088535,0
0.00033166033,0
0.0003267994,0
0.0004903026,0
0.9997024,1
0.00022682457,0
0.0006342153,0
0.00040549194,0
0.00020159868,0
0.00048776346,0
0.004165711,0
0.00020300088,0
0.00029262388,0
0.0002503291,0
0.00033573274,0
0.00024037529,0
0.000108836095,0
0.0001535561,0
0.00013584377,0
0.00015022747,0
0.0003020438,0
0.00017588816,0
0.00028486093,0
0.0007464535,0
0.00020838587,0
0.00019827417,0
0.00012027118,0
0.00012730782,0
0.00016586929,0
0.999773,1
0.00019653878,0
0.00022264732,0
0.00022117901,0
0.00011991098,0
0.00019833144,0
0.0009817254,0
0.9997697,1
0.00021210211,0
0.00032453498,0
0.00021031009,0
0.00016721568,0
0.0001761453,0
0.00024907198,0
0.0024552476,0
0.00014283358,0
0.0005706757,0
0.0002133856,0
0.000436339,0
0.0003114769,0
0.00016804763,0
0.00021628215,0
0.0003727933,0
0.000147131,0
0.0010483732,0
0.000120638644,0
0.00021167856,0
0.00039926538,0
0.9995011,1
0.9977556,0
0.00014265117,0
0.00023576512,0
0.00026204708,0
0.00021164062,0
0.0006991884,0
0.0024009314,0
0.00041643265,0
0.0013109265,0
0.00020266198,0
0.00023295394,0
0.0005256782,0
0.00041539723,0
0.99972105,0
0.00036446258,0
0.00016398205,0
0.00017218573,0
0.0895506,0
0.001850486,0
0.00026604632,0
0.00020766037,0
0.0005746694,0
0.0004473409,0
0.00020505441,0
0.00019487804,0
0.00018169447,0
0.00015416108,0
0.9241168,0
0.9997997,1
0.9997835,1
0.00034776068,0
0.9995481,1
0.7590522,0
0.00041074192,0
0.0042183497,0
0.00052647945,0
0.00026564827,0
0.00023890124,0
0.0001668189,0
0.00015918625,0
0.00014190219,0
0.9997969,1
0.9997802,1
0.999784,1
0.0049423887,0
0.00039800376,0
0.99973583,1
0.00020925235,1
0.00027537937,0
0.0002911755,0
0.00021120087,0
0.00031198584,0
0.00088175735,0
0.00034374013,0
0.76453286,0
0.0001482571,0
0.0005508078,0
0.00022407364,0
0.9997569,1
0.99977446,1
0.00019191035,0
0.9997144,1
0.00011108752,0
0.00012812216,0
0.00013693377,0
0.00013161257,0
0.9998049,1
0.00014266178,0
0.00016545804,0
0.9996872,1
0.00036419643,0
0.00013115475,0
0.00010780811,0
0.00031994746,0
0.00016467065,0
0.9997726,1
0.0001705381,0
0.0015666249,0
0.00027576566,0
0.000109436005,0
0.00017250213,0
0.00031553136,0
0.99905866,0
0.0005337826,0
0.99955714,1
0.00039172513,0
0.99979013,1
0.9995724,0
0.000106095715,0
0.0005847889,0
0.00086717383,0
0.00012115576,0
0.9998274,0
0.00012953715,0
0.0014833565,0
0.00011850132,0
0.00032187524,0
0.00096994045,0
0.0008627895,0
0.00016778275,0
0.00023793355,0
0.00054542714,0
0.00014254524,0
0.00053035526,0
0.00010341942,0
0.000101081336,0
0.00013043676,0
0.00010476751,0
0.00010757283,0
0.00024434048,0
0.00036249956,0
0.00021045053,0
0.00018668138,0
0.00014802978,0
0.00020487633,0
0.00013160781,0
0.00014140856,0
0.000114134105,0
0.00028877045,0
0.00012812766,0
0.00011436925,0
0.00010784422,0
0.00014282895,0
0.00014549703,0
0.0001571739,0
0.00013333274,0
0.00014040945,0
0.0001464572,0
0.00015401457,0
0.00010728126,0
0.00012658,0
0.00013494148,0
0.00013091107,0
0.00017232551,0
0.00014238327,0
0.00038975145,0
0.0001025745,0
0.00011087034,0
0.00018362439,0
0.0002089363,0
0.00016662349,0
0.00017753766,0
0.00016010355,0
0.0002076564,0
0.00012198483,0
0.99905413,1
0.0010707555,0
0.0002982517,0
0.00012999964,0
0.000248104,0
9.465191e-05,0
0.00012071439,0
0.00011879947,0
0.0001421937,0
0.00013311421,0
9.739847e-05,0
0.000116386305,0
0.00010654256,0
0.00013677192,0
0.00015080794,0
0.00010249157,0
0.000110921435,0
0.00029450076,0
0.00018715375,0
0.00022257086,0
0.00035228053,0
0.0006115982,0
0.9996501,1
0.00032899363,0
0.00028126154,0
0.00012156652,0
0.00022435674,0
0.00011241371,0
0.00010629098,0
0.0002971734,0
0.00012576491,0
0.00014137701,0
0.00010553365,0
0.00013091107,0
0.9997912,1
0.00039926573,0
0.9228352,0
0.00012165686,0
0.00018868316,0
0.00015734592,0
0.00010518036,0
0.00012273702,0
0.000416828,0
0.00045907765,0
0.00019005967,0
0.00023869718,0
0.0005467469,0
0.0010091169,0
0.99972963,1
0.00042188363,0
0.000119434604,0
0.0005450658,0
0.0003081912,0
0.00016358781,0
0.00010540489,0
0.0001435738,0
0.9997344,0
0.00029727994,0
0.00024817977,0
0.99980974,1
0.00034089488,0
0.0014505044,0
0.00012556727,0
0.00013504189,0
0.0003059244,0
0.0001420579,0
0.0002653113,0
0.00018266863,0
0.0001324686,0
0.0010731407,0
0.00010501419,0
9.4608135e-05,0
0.0001237045,0
0.00039397395,0
0.00076228165,0
0.0001042733,0
0.00040902942,0
0.00030873276,0
0.0007186118,0
0.99979496,1
0.99792075,1
0.00043471207,0
0.00012785218,0
0.00033954062,0
0.00039681143,0
0.00011418288,0
0.0001301053,0
0.0003316369,0
0.0001809516,0
0.00019268774,0
0.0014093594,0
0.00042650773,0
0.00015031116,0
0.00017172689,0
0.9997449,1
0.0001282674,0
0.00020473551,0
0.00018728625,0
0.00013552842,0
0.00014447675,0
0.00015444316,0
0.00011541936,0
0.00013129541,0
0.00011745161,0
0.00017444481,0
0.0001668617,0
0.00013533972,0
0.00012307483,0
0.00040237475,0
0.0001276408,0
0.0003118496,0
0.00018319183,0
0.00021843651,0
0.000103382146,0
0.00011027939,0
0.0001587743,0
0.00017329704,0
9.3807714e-05,0
0.0004792701,0
0.00018237655,0
0.000487984,0
0.00024756184,0
0.00022603662,0
0.0006190005,0
0.00020080275,0
0.00037563907,0
0.9995202,1
0.00015975091,0
0.00014703911,0
0.00012878602,0
0.0014462929,0
0.00023983764,0
0.00011939532,0
0.00047312595,0
0.00022226332,0
0.0002685931,0
0.00016444123,0
0.0004618911,0
0.00038841082,0
0.00013578497,0
0.0002657177,0
0.00048244788,0
0.00024267797,0
0.00028415062,0
0.0068909344,1
0.00021712825,0
0.00087535445,0
0.00020468359,0
0.00023127934,0
0.00011992699,0
0.00010649513,0
0.00049949426,0
0.00016490323,0
0.00012281127,0
0.0001434851,0
0.00013910847,0
0.000105232335,0
0.00015375862,0
0.0004922918,0
0.0002313625,0
0.000100836405,0
0.0001127802,0
0.0001994671,0
0.0001824665,0
0.00011131808,0
0.00015721032,0
0.9997592,1
0.00026704074,0
0.00034920985,0
0.0001416946,0
0.00014390114,0
0.00013431646,0
0.00011153869,0
0.00012439149,0
0.00011772275,0
0.00013491305,0
0.00014029606,0
0.00013789986,0
9.9332174e-05,0
0.00013741359,0
0.00013771796,0
0.00019615753,0
0.00027143778,0
0.00019524283,0
0.00020967385,0
0.00034582493,0
0.00018199153,0
0.00013925128,0
0.00031088665,0
0.00011029496,0
0.99972254,1
0.00018974507,0
0.0001660027,0
0.00020684999,0
0.0002154745,0
0.00014387013,0
0.0001743768,0
0.9997697,1
0.00018904032,0
0.00013244298,0
0.0002798608,0
0.00043897392,0
0.0004641647,0
0.00011458301,0
0.00017953794,0
0.00024953607,0
0.00012441023,0
0.00015384208,0
0.00021151753,0
0.00025498852,0
0.00015661251,0
0.00018666606,0
0.00031955988,0
0.00017998485,0
0.00015826258,0
0.00024473085,0
0.00012642799,0
0.00030919004,0
0.00013917481,0
0.999796,1
0.9997092,1
0.0025686726,0
9.5458694e-05,0
0.00034953153,0
0.0020317414,0
0.00016216128,0
0.00048575996,0
0.00011625785,0
0.69883704,1
0.00036064663,0
0.00021378686,0
0.00048329635,0
0.9997335,1
0.99979013,1
0.9997483,1
0.999774,1
0.00013401157,1
0.99977016,1
0.9997435,1
0.99979645,1
0.00012979894,0
0.00011213682,0
0.9997806,1
0.00015014125,0
0.00032305706,0
0.00023026697,0
0.0001813396,0
0.00017496865,0
0.0001271376,0
0.0002824415,0
0.00014599547,0
0.0003629278,0
0.0013608917,0
0.00012047172,0
0.0001577209,0
0.00013104673,0
0.00037829106,0
0.0004051879,0
0.00012567258,0
0.00014667666,0
0.0007780973,0
0.00036025408,0
0.00022713478,0
0.002928359,0
0.000120815275,0
0.00011424606,0
0.000118177864,0
0.00012933064,0
0.00023035788,0
0.00012180348,0
0.00022796939,0
0.00017756101,0
0.00016005621,0
0.00012958053,0
0.00011853524,0
0.00015037539,0
0.00011110278,0
0.00020321472,0
0.0001746589,0
0.00012366322,0
0.00011751726,0
0.99973917,1
0.9996518,1
0.9997878,1
0.99976784,1
0.00014426389,0
0.00034558758,0
0.00014646168,0
0.0003085126,0
0.00015594868,0
0.9997654,1
0.00013808752,0
0.46989235,0
0.0003036479,0
0.00019595335,0
0.00016591835,0
0.9998006,1
0.0002474528,0
0.00014881024,0
0.00030319707,0
0.015999015,0
0.99857885,0
0.00022539278,0
0.00037390113,0
0.00022098797,0
0.00038989176,0
0.00020858251,0
0.00017326217,0
0.00022304813,0
0.00015553295,0
0.0001190214,0
0.00012561723,0
0.00021948708,0
0.00025261118,0
0.0001749935,0
0.00014261866,0
0.00020030356,0
0.0008999192,0
0.9997997,1
0.2559438,0
0.9997621,1
0.99949986,1
0.0001853682,0
0.00045434124,1
0.00080712565,0
0.9997335,1
0.0007677802,0
0.99969006,1
0.99976736,1
0.00019527691,0
0.00019499926,0
0.0018861165,0
0.9996055,0
0.99976164,1
0.00033379998,0
0.9987646,1
0.00034836284,0
0.0004634926,0
0.0001371005,0
0.00013235773,0
0.00019843571,0
0.00017724634,0
0.0003570579,0
0.00029008513,0
0.00015100454,0
0.99667436,1
0.000155888,0
0.0002124179,0
0.0044437195,0
0.00079286296,0
0.00018487846,0
0.00019944391,0
0.00019531974,0
0.00031168878,0
0.00028196408,0
0.00016551267,0
0.00016560376,0
0.00016560376,0
0.00012749968,0
0.00048448352,0
0.00021491772,0
0.00014238559,0
0.000119032986,0
0.0007545095,0
0.99941915,1
0.000389527,0
0.00023380348,0
0.0008386858,0
0.9997478,1
0.0007851287,0
0.00038495124,0
0.00042475987,0
0.0005495475,0
0.99972254,1
0.00036542385,0
0.9996587,1
0.00043445802,0
0.03129883,0
0.00021706572,0
0.97625005,0
0.00015222692,0
0.0009715815,0
0.0006963646,0
0.00014043316,0
0.00029022677,0
0.00028362568,0
0.00015290742,0
0.00013983523,0
0.0002781961,0
0.000115915536,0
0.0003438446,0
0.00015473597,0
0.00015164111,0
0.00031335067,0
0.9997492,1
0.99979264,1
0.99980354,1
0.00062258885,0
0.9997563,1
0.0040150406,0
0.00012942503,0
0.9991606,1
0.0073444783,0
0.15923758,0
0.00031256033,0
0.99976104,1
0.00012425431,0
0.0002407458,0
0.00043843087,0
0.0004826798,0
0.00018927609,0
0.00023228885,0
0.0006690343,0
0.0009158723,0
0.00015510665,0
0.00020130683,0
0.00023361025,0
0.00013822824,0
0.00017122696,0
0.0002622711,0
0.00014470826,0
0.00028424928,0
0.008083593,0
0.99978924,1
0.9998126,1
0.00017325771,0
0.00012751426,0
0.00014817003,0
0.00057520834,0
0.00020048398,0
0.00023151061,0
0.00018729213,0
0.00018478805,0
0.000232142,0
0.00020897157,0
0.00014587815,0
0.00070259906,0
0.00016817925,0
0.0003889661,0
0.9997235,0
0.00013378811,0
0.00010910982,0
0.00021298994,0
0.00023343386,0
0.0002516398,0
0.00016379029,0
0.000204707,0
0.9997654,1
0.003487581,0
0.00022266239,0
0.00012963403,0
0.00014826897,0
0.0001355619,0
0.00010292706,0
9.906993e-05,0
0.00011420259,0
0.00010034744,0
0.00011680997,0
0.00011215628,0
0.000103144026,0
0.00013170976,0
0.00012339003,0
0.00011108646,0
0.00013971313,0
0.00011492411,0
0.00010847124,0
0.00011269107,0
0.00043543777,0
0.99933094,1
0.0004518795,0
0.9998026,1
0.00467475,1
0.00029179512,0
0.00013619362,0
0.00013515115,0
0.00018496154,0
0.00034080292,0
0.00025585425,0
0.00016582644,0
0.00013799458,0
0.00018589398,0
0.00036837425,0
0.00035660394,0
0.00016401116,0
0.0001583802,0
0.00032617853,0
0.00019358013,0
0.00016085422,0
0.00037725226,0
0.00012631397,0
0.0010801426,0
0.00017173443,0
0.99977213,1
0.00025789806,0
0.99959004,1
0.9997754,1
0.99975014,1
0.0003168451,0
0.0001391302,0
0.00013278329,0
0.0001248669,0
0.00021776819,0
0.0001871816,0
0.00016504138,0
0.00014253396,0
0.00017332795,0
0.00060523086,0
0.00040392877,0
0.00012974745,0
0.00024438964,0
0.0003219799,0
0.00026579856,0
0.00020243539,0
0.00036301484,0
0.00018781066,0
0.00031379864,0
0.0001791432,0
9.400815e-05,0
0.00020228699,0
0.00046557363,0
0.00030352137,0
0.00031029334,0
0.00031123788,0
0.00028777772,0
0.0005266926,0
0.0005299371,0
0.00052922947,0
0.00067562173,0
0.0004819388,0
9.848531e-05,0
0.00032791236,0
0.00028611824,0
0.0004360682,0
0.00010625055,0
0.00010455032,0
0.0004042857,0
0.00017702166,0
0.00017014952,0
0.00020665243,0
0.00037155562,0
0.00040433058,0
9.367907e-05,0
0.00028411974,0
0.00024183652,0
0.00048502302,0
0.001007583,0
0.00047673442,0
0.00021406902,0
0.0003751847,0
0.00029814022,0
0.00012659485,0
0.0003094532,0
0.00025472944,0
0.00019018787,0
0.0009841096,0
0.00023205858,0
0.00070820213,0
0.0003709288,0
0.00067852746,0
0.0019905958,0
0.00016225564,0
0.00029507905,0
0.00030896076,0
0.00018394776,0
0.00016754674,0
0.00025038663,0
0.00014778363,0
0.00024220052,0
0.00041629467,0
0.00012425016,0
0.00016038411,0
0.00038624182,0
0.00025715146,0
0.00013399177,0
0.00034141418,0
0.0018560056,0
0.00015902419,0
0.00011459929,0
0.00013523277,0
0.00020628815,0
0.00022881298,0
0.00057278224,0
0.00019932068,0
0.0001974085,0
0.00021001164,0
0.00043644596,0
0.0001867015,0
0.18462618,0
0.00028543692,0
0.0001994574,0
0.0006354432,0
0.00013875363,0
0.0010156241,0
0.0002029393,0
0.00029130882,0
0.00012006031,0
0.00021912504,0
0.99975014,1
0.00024534288,0
0.9808407,1
0.00059420307,0
0.0009839092,0
0.00031522033,0
0.00072268693,0
0.00021775576,0
0.0003637858,0
0.99949634,1
0.99962175,1
0.00025823302,0
0.00013380112,0
0.00018955501,0
0.00020480425,0
0.00028674025,0
0.00011567811,0
0.99966395,1
0.0010599364,0
0.00019738384,0
0.00011790363,0
0.00011444365,0
0.00014181968,0
0.9994174,0
0.00011881342,0
0.008839182,0
0.9997726,1
0.00036569807,0
0.9996787,1
0.00023316842,0
0.0004332422,0
0.00017286441,0
0.00016343842,0
0.9995325,1
0.00021726993,0
0.9993648,1
0.99976873,1
0.9997935,1
0.9997526,1
0.0002542901,0
0.9997569,1
0.9998017,1
0.9997549,1
0.99980354,1
0.99971193,1
0.9997906,1
0.9997621,1
0.0002288263,0
0.004126558,0
0.00024572248,0
0.00024720843,0
0.00040339466,0
0.0004991119,0
0.00021988912,0
0.00023556646,0
0.00014935777,0
0.00023985731,0
0.00033379998,0
0.0028342623,0
0.00047456205,0
0.00022267809,0
0.00022858464,0
0.00015824627,0
0.00020024016,0
0.0008672905,0
0.0069910586,0
0.00012219534,0
0.0001577704,0
0.00018198321,0
0.00012388053,0
0.00014444355,0
0.99971193,1
0.00035192072,0
0.0011288291,0
0.00016560644,0
0.00011271482,0
0.00026013132,0
0.00044871966,0
0.00014622777,0
0.00017906616,0
0.00047852728,0
0.00043762426,0
0.0016120982,0
0.0003298123,0
0.0004997487,0
0.0001355619,0
0.9997192,1
0.9997444,1
0.0002536386,0
0.00011688831,0
0.00019781219,0
0.0041222195,0
0.00017202948,0
0.0002059907,0
0.00018523673,0
0.00021269967,0
0.00031980252,0
0.02682098,0
0.00013930866,0
0.9997764,1
0.99979216,1
0.9997826,1
0.0003226888,0
0.9997649,1
0.00031687293,0
0.00023450868,0
0.00061779685,0
0.00017928642,0
0.0010522873,0
0.00022240833,0
0.0001908061,0
0.00011594008,0
0.0003912795,0
0.00010600419,0
0.00015287315,0
0.00012543025,0
0.00013327859,0
0.0005102327,0
0.00022978502,0
0.00013293307,0
0.008182453,1
0.00015731472,0
0.031254925,0
0.0004384526,0
0.00021936109,0
0.00017319592,0
0.00022329416,0
0.00019380086,0
0.00034604862,0
0.00066102925,0
0.00016068542,0
0.00017674975,0
0.99972916,1
0.00018734734,0
0.00018910269,0
0.0002294364,0
0.0005071788,0
0.0003381082,0
0.00014755099,0
0.00011556961,0
0.00046464594,0
0.00027009682,0
0.00061242236,0
0.00031417052,0
0.00031504032,0
0.000271682,0
0.002499013,0
0.00013204908,0
0.0003041458,0
0.0003907746,0
0.99946296,1
0.00019725984,0
0.00019939692,0
0.00018851983,0
0.00022992596,0
0.99969345,1
0.00013547829,0
0.00014467473,0
0.00021298994,0
0.00039079957,0
0.00021189629,0
0.00015488271,0
0.00043206438,0
0.0011131845,0
0.00045534113,0
0.00035803003,0
0.00012916363,0
0.00021759259,0
0.00017030991,0
0.0004192479,0
0.99822724,1
0.9997306,1
0.999784,1
0.00017149677,0
0.00015484254,0
0.0012470263,0
0.00015884095,0
0.00016933754,0
0.00017122125,0
0.00018418703,0
0.0016577877,1
0.99977016,1
0.9997983,1
0.00044411139,0
0.00027784874,0
0.00033638463,0
0.00018126992,0
0.00044506518,0
0.00027273776,0
0.00020634875,0
0.00024821382,0
0.00086253765,0
0.00016128217,0
0.00016079134,0
0.00032751888,0
0.00024317908,0
0.00026659723,0
0.0005661113,0
0.00012691844,0
0.000104058534,0
0.99977016,1
0.00034120568,0
0.9997754,1
0.00014622803,0
0.00019822613,0
0.00026795376,0
0.00011169814,0
0.00037181407,0
0.0001401864,0
0.00025522063,0
0.0003385854,0
0.0002848786,0
0.0003113973,0
0.99978495,1
0.99426967,0
0.00068485463,0
0.9997315,1
0.00012776272,0
0.000110815585,0
0.00046682742,0
0.00017625031,0
0.00023032207,0
0.00011338163,0
0.00019791446,0
0.00015001644,0
0.00032576165,0
0.00023628373,0
0.0011913809,0
0.00017226784,0
0.00016022834,0
0.00018535301,0
0.00028752972,0
0.00012358752,0
0.0007302727,0
0.5874018,0
0.0001577397,0
0.00013037956,0
0.00016540283,0
0.00024951584,0
0.00011983439,0
0.00037811973,0
0.00014322615,0
0.00093124993,0
9.3245086e-05,0
0.0002436875,0
0.00026898505,0
0.00020178486,0
0.00025580497,0
0.00016050883,0
0.00026607196,0
0.00048461193,0
0.0003051359,0
0.0001632705,0
0.000127935,0
0.0002024742,0
0.9997649,1
0.00087637187,0
0.00016318161,0
0.00021119625,0
0.0008815534,0
0.00013350324,0
0.00027910733,0
0.00013226157,0
0.00046419265,0
0.00036354095,0
0.0002582276,0
0.00030185172,0
0.00025469446,0
0.00022216285,0
0.026397096,0
0.00021650836,0
0.015646337,0
0.00023752273,0
0.9997235,1
0.0013907496,0
0.999662,1
0.00016182943,0
0.0001911279,0
0.00052024086,0
0.0003911799,0
0.00019888624,0
0.00014534823,0
0.00041001124,0
0.00012754578,0
0.0002023466,1
0.99959743,1
0.0010624016,0
0.00023682447,0
0.0006324801,0
0.00022493325,0
0.00031445228,0
0.99958193,1
0.00015002658,0
0.007882268,1
0.99967575,1
0.99952143,1
0.0002676575,0
0.00015313785,0
0.00026986017,0
0.00010905884,0
0.00017171181,0
0.00018785671,0
0.99756515,1
0.00015106071,0
0.88043714,0
0.99977213,1
0.99977446,1
0.00045144232,0
0.00028464643,0
0.99941915,1
0.99957454,1
0.0032944563,0
0.00016456234,0
0.00043797368,0
0.00014606051,0
0.00017833522,0
0.00017879023,0
0.0002928277,0
0.9997578,1
0.99977165,1
0.9997235,1
0.9997906,1
0.99977165,1
0.00016845904,0
0.0004074705,0
0.00033874257,0
0.00019979799,0
0.00021542028,0
0.00021312345,0
0.00019439895,0
0.00033836305,0
0.00025032574,0
0.9997421,1
0.07064289,0
0.00035254387,0
0.000104058534,0
0.00014820056,0
0.00014566614,0
0.34975615,0
0.00018042275,0
0.0021184124,0
0.00015824627,0
0.00020379228,0
0.00016546059,0
0.00015070057,0
0.00013261725,0
0.00023608237,0
0.00012955753,0
0.00012257935,0
0.00020401862,0
0.00023710696,0
0.00031354465,0
0.00012768865,0
0.00019527879,0
0.00012653039,0
0.0001637061,0
0.00013767647,0
0.0002210297,0
0.0001695877,0
0.00019985744,0
0.0001378683,0
