pred_proba,labels
0.011138935756452062,0
0.00021048521483193268,0
0.0008172775125402219,0
0.0005798609691864487,0
0.0008152044644581981,0
0.00012317928514281144,0
0.0007540006810329454,0
0.0008140227382720174,0
0.0008135567560093777,0
0.0008137949422075904,0
1.9737894617792198e-05,0
0.0008146899720691237,0
0.00048068219470005514,0
0.0017949255858966096,0
0.00026460621969094016,0
0.003477726381595774,0
0.23513317727642402,0
0.0011512318088467944,0
0.1827102446739217,0
0.029351318105713266,0
0.000813109167058956,0
3.948756698990847e-05,0
0.009593729591889309,0
0.012144000497073093,0
0.0022262822361580454,0
0.0004873895789056969,0
0.6396747141956973,1
0.0008146653586431789,0
0.01779637701294541,0
0.0008137075858406295,0
0.0005818572243033527,0
0.0035512241905787563,0
0.000814939112475035,0
3.313901232969311e-05,0
0.0001738828337395249,0
0.0003596746791705225,0
0.0001323308469625215,0
8.681534654358035e-05,0
0.0010923822698217925,0
0.0008142636638393272,0
0.0008149005284921119,0
0.05550107920371524,0
0.0006712518508598468,0
0.011349656428097205,0
0.008052570657103223,0
0.02917344048185529,0
0.0004748377190614265,0
0.033053992812307816,0
0.08359480254054112,0
0.09393712474393026,0
0.11612360058934952,0
0.009337150536797024,0
0.03853441437590629,0
0.0021121345875641587,0
0.058536543534798334,0
0.004719931565251548,0
0.002008964791491381,0
0.0012432064711065407,0
0.0003035371806767221,0
0.0016120891069951629,0
0.0008159298350915674,0
0.008666195503573363,0
0.000813838528814937,0
0.00025076723886580517,0
0.00011454037369209304,0
0.00027461118832131017,0
0.0007487966943520004,0
0.0003218728260735977,0
0.000814560841766206,0
0.00011463204583649668,0
0.0006228267444123698,0
0.0008906008088077115,0
0.0008172041872304695,0
0.0008166605171097194,0
0.0001835346098011335,0
0.00024012049466528687,0
0.859136920785359,0
0.015137976544329815,0
0.0009402162246846176,0
0.0008156212935486222,0
0.0011016805427089614,0
0.0010343100222096834,0
0.018544351249136132,0
0.0008153987866587268,0
0.00956183621792068,0
0.9999990998685999,1
0.0005469080821264513,0
0.12107206838346782,0
0.0011865779286694062,0
0.0012361728065478231,0
0.00018405541903908875,0
4.826381025586371e-05,0
0.9999999989182585,1
4.412156763348458e-05,0
0.8424284114455837,1
0.0008116901972269168,0
0.000979568605650118,0
0.5969847104196216,0
0.5,0
0.0008156470001062679,0
0.9723099237298638,0
0.9999999755445342,1
0.958731445546852,1
0.0101735420620105,0
0.0020345634654705845,0
0.003331157305803335,0
0.0016925121262144182,0
0.0001646755862776561,0
0.0031648920739910753,0
0.000620096613439456,0
0.07852574235776824,0
0.0008162916161620077,0
0.0008150361554958106,0
0.0003010519405604714,0
0.0008123875487538242,0
0.0004255778704757742,0
0.0008122892715191142,0
0.0001151598935208817,0
0.00033455653525333993,0
0.0007583238629517611,0
0.0005528935608106242,0
0.0011784320668857158,0
0.0008172627643853156,0
0.0008164051935936468,0
0.035565198842857276,0
0.012208068371196331,0
0.00010278233116368311,0
0.0003015417941314242,0
0.00077710476988824,0
0.003359110381932672,0
0.0008716160440486079,0
0.0008148997910895347,0
0.0008136030774150075,0
0.0002458677954106273,0
0.03170011962203719,0
0.018932275301418503,0
0.000720565409160234,0
0.0008134136836889249,0
0.00041191804044212225,0
0.00016402681448548275,0
0.003933302150304966,0
0.0008154334982090176,0
0.0005960679287773993,0
0.0008145390942694555,0
0.0002760294552182651,0
0.0008155034771022909,0
0.0008167845325101051,0
0.0008136125393073032,0
0.0005243353706649301,0
0.0008148996107349975,0
0.04043175375794152,0
0.0071019536721249185,0
0.0008144583934507982,0
0.49360491969856984,0
0.0992230037607965,0
0.0008133103475282803,0
0.014311017489069402,0
0.9999999753667733,1
0.9999999755185865,1
0.0008168989832038236,0
0.8872802004497579,0
0.0023388111670749993,0
0.00795864068415487,0
0.10152872975482553,0
0.9722182927116246,1
0.9914859586908096,1
0.11031349747414312,0
0.022262451228727,0
0.9999999830028261,1
0.09194041799120485,0
0.012203334413286642,0
0.9999999136504995,1
0.11267611842438574,0
0.0008140143862614201,0
0.0008134158255375162,0
0.0008148950229577211,0
0.0008176924429712195,0
0.0008163697396031944,0
0.017750440954052437,0
0.0008131613905295862,0
0.00032978705370418986,0
0.00010483530786187818,0
0.018875363605830732,0
0.014475300088164727,1
0.0008149713668121562,0
0.04157369933282063,0
0.020870735633914977,0
0.9963559239827473,1
0.009802289106114607,0
0.0008136565957268306,0
0.001062536031516662,0
0.016498854505940987,0
0.0021105851053635615,0
0.9637373912559752,1
0.00344729303596565,0
0.07600503706537959,0
0.000752619481106612,0
0.051123979173393085,0
0.00108686385021313,0
0.0008146373615900616,0
1.5980064147708056e-05,0
0.00019062330691136683,0
0.0008145966965437217,0
0.002837088582339951,0
0.0003229667309059225,0
0.2578985153996673,0
0.0008145273443571459,0
0.002974461263990454,0
0.0008168284186512283,0
0.6822123049991492,0
0.0053148112402648055,0
0.003136112450487146,0
0.10767801579778784,0
0.571519200413713,0
0.0008152536205258094,0
0.0008179700806159251,0
0.9999999756507397,1
0.011883356850976662,1
0.2403363689940401,1
0.9999999756714167,1
0.9969699904383275,1
0.0008154986884594161,0
0.0003075680156471425,0
0.014160672354326003,0
0.000818042145914896,0
0.002924238896122736,0
0.6765548096783229,0
0.011248074586954029,0
0.9999999974237784,1
0.9999999997231589,1
0.9999956312593279,1
0.988564572936925,0
0.43499098099868744,0
0.003408627477949077,0
0.014404333711810633,0
0.02801310067707659,0
0.004528437230973239,0
0.00039218377812241784,0
0.001229468691472961,0
0.0008168064013780653,0
0.0026625949550781436,0
0.0023679062991919077,0
0.14675464704117983,0
0.0008125568413835993,0
0.004276213721980787,0
0.0008145706150069198,0
0.021696302161012836,0
0.07139963902104614,0
0.8238067984624975,0
0.00032512583950951713,0
0.03539004958548653,0
0.44921293699274634,0
0.995029092158358,0
0.007556651291202876,0
0.01722203816276522,0
0.00044019301107559353,0
0.010752887707592458,0
0.016806375296763616,0
0.000485548816339981,0
0.043767454626419275,0
0.00027941633784634584,0
0.0008176542456053854,0
0.0008138208333417909,0
0.15132205317499844,0
4.390229044855031e-05,0
0.00015557943515864112,0
0.032030978910181335,0
0.002804132675951685,0
0.4839339185488487,0
0.15584289061176915,0
0.0014172209934350298,0
0.0008159569250210956,0
0.0004358825521918607,0
0.03857373697490238,0
0.0008155926153554144,0
0.000297516629435978,0
0.001030171860478344,0
0.000509152237086466,0
0.0074909149290104185,0
0.0008127443247092369,0
0.0020867938776106343,0
0.0033124613222291453,0
0.00038181141736842755,0
0.751319109495262,1
0.07301117967514609,0
0.00018642737410200645,0
0.002758074359142972,0
0.008936527478323797,0
0.0008157816638360193,0
0.0017465676176640845,0
0.0008159064552053697,0
0.218197166268957,0
0.0013908466687551542,0
0.0008142491249160177,0
0.016130232708460344,0
0.00024169984604477073,0
0.31739016600861714,0
0.9999999995178472,1
0.1401456073819471,0
0.20423516976052655,0
0.033355059827848164,0
0.004822760776036454,0
0.0012196173630482235,0
0.9999999756077711,1
0.0010410863663458272,0
0.8810593469488418,0
0.08802908999110898,0
0.003668015166533358,0
0.05684833426562109,0
4.682135668268331e-05,0
0.0008153311963492721,0
0.00669874658291743,0
0.0011004280078772436,0
0.0008143504180359707,0
0.0008129427183496986,0
0.00013945814301316115,0
0.0128874548547094,0
0.0014408033741464155,0
0.0008137891764284536,0
0.008926854321069823,0
0.0013427605323709174,0
0.00014321084674222162,0
0.007442798673663458,0
0.004982035574664458,0
0.00039438726241354185,0
0.0018053173969522056,0
0.03221309135011118,0
0.0008157383468541836,0
0.0014669586378348563,0
0.0008176221821171906,0
0.0008153637450755687,0
0.005958891615519028,0
0.000814814315067283,0
0.0008128492369995207,0
0.0008143192857895865,0
0.0008152271939218423,0
0.487950377236169,1
0.00013354404355137099,0
0.0038043417255633105,0
0.11711081806800633,0
0.00022897509875267078,0
0.0008154822820496748,0
0.0001563283304428827,0
0.0036245855280077734,0
0.0005603820527436831,0
0.00016442417736303556,0
0.00013333692544844505,0
0.5502303562149796,0
0.0008138805607652464,0
0.0008151106441071093,0
0.0008145483563374259,0
0.0008149247249547364,0
9.379262880543966e-05,0
0.0007891038749085577,0
0.000816864675613273,0
0.09413641542123824,0
0.01306072780539379,0
0.9999999309305325,1
0.03115435075779494,0
0.0006397500578000417,0
0.0008148490373095386,0
0.03944031152932976,0
0.0002917139528485344,0
0.0016523323458692435,0
0.0019731332323978863,0
0.002041424022532899,0
0.0008945981118913587,0
0.0015071937757925287,0
0.014762070580833465,0
0.011872178869668987,0
0.0008149574240394725,0
0.003322199481948027,0
0.00021176799312894943,0
0.013534247255028942,0
0.001164564504843457,0
0.013997846200795042,0
0.001694382408658866,0
0.0003554869722552305,0
0.00013378571197419773,0
0.00014178274240375733,0
0.0033661940361110277,0
0.0018071473196965805,0
0.000814441760440612,0
0.011083184471907582,0
0.0011989648130633225,0
0.0008156218913923807,0
0.0008110569290750877,0
0.0027008599392256394,0
0.0008160149694620083,0
0.007030678847359877,0
0.00010327192129437535,0
0.0013213448806083604,0
0.0008116046945591429,0
0.0008138975861412547,0
0.00021729898129077774,0
0.03618763238120271,0
0.000813706378825708,0
0.999998201486123,1
0.26195299607940464,0
0.00012391063601157543,0
0.01996478662703686,0
0.009286414037852611,0
0.0008004633537377992,0
0.21101521255861894,0
0.025317575190124033,0
0.28859643495298104,0
0.012873590870815351,0
0.0007910963829362922,0
0.012099989679301374,0
2.8667991759082158e-05,0
0.0010279255072645117,0
0.014769336164393337,0
0.24598574114633373,0
0.0008155440788309631,0
0.0008162269774708636,0
0.0002524167213110063,0
0.0003555602179421691,0
0.0007314885204359885,0
0.00031479320113401917,0
0.0003780491958966621,0
0.0008155592704464324,0
0.0046043190892513745,0
0.013341783757884121,0
0.0004419720733557665,0
0.0008131157526855951,0
0.7480116261078934,0
0.0008152620284217573,0
0.0002900777114380257,0
0.5175370970333226,0
0.07248014575995469,0
0.10884384144142388,0
0.7632088225572647,0
0.28208983064838244,0
0.1291832692207949,0
0.9999999938052765,1
0.00045595097890220316,0
0.0008149595663472952,0
0.00017123948061968853,0
0.09037401890917297,0
0.3716456694908039,0
0.05641074897610567,0
0.9999999788642756,0
0.0008168729410198684,0
0.0038538644866935906,0
0.006835471986587703,0
0.00020867378342011105,0
0.0008159870596735998,0
0.029947550231429646,0
0.5,0
8.675149543753721e-05,0
0.0008161301004480009,0
0.00015435995375286118,0
0.0001116579046264399,0
0.5,0
8.820415549166319e-05,0
0.0008145275571636694,0
0.002536429143411554,0
0.0006931599371395524,0
0.0008141375856673594,0
0.0008160110826971608,0
0.002517164000651656,0
0.0008139042518057734,0
2.5898300850525304e-05,0
0.7190097425622183,0
2.0271509447402263e-05,0
0.0005372459048575363,0
0.0006111309647668344,0
0.00010656972404301863,0
1.7496466174815052e-05,0
4.3163236912293724e-05,0
0.0008146200259680951,0
0.0002101665222850328,0
0.0008147597675235348,0
0.0001554554976220701,0
0.0008141661411272224,0
0.0008116903095411104,0
0.0008120186377436337,0
0.0023578544087307887,0
0.00015710788656613151,0
0.009548629654173179,0
0.00012159670020184309,0
0.01927711187493,0
0.18773250578199918,0
0.0031629238784729053,0
0.0003171345087190365,0
0.0001979444367686987,0
0.0002977437833600312,0
0.0008148139116113669,0
0.0005826184180542135,0
0.0008152422254947015,0
3.778856671071677e-05,0
0.0008157570325300629,0
0.0008144863230985307,0
0.5677263671285948,1
0.003683326150934249,0
0.0008128710797318707,0
0.0020982010951391813,0
0.0008158148558967943,0
0.0005736697082880178,0
0.0008176518618837492,0
0.000814606933974711,0
0.9950879751659395,1
0.42058969278803615,0
0.00017701147252294983,0
0.0003299530589300077,0
0.00021145515414161133,0
0.0008146934732412063,0
0.0008865614259315261,0
0.000814847839426825,0
0.0008161939277200617,0
0.00022100975141449317,0
0.0007709308437828922,0
0.000812915613616825,0
0.0008129211381512128,0
0.3370784327460747,1
0.016414657444920527,0
0.0008169486438706121,0
0.0008126418224866441,0
0.000419624910787502,0
0.00024583699834348973,0
0.00016031740886912607,0
0.0008154197966530499,0
0.1128757317485752,0
0.005433912522495508,0
3.1422847804351576e-05,0
0.0028188398935582917,0
0.0007493098455152743,0
0.42837186738655625,1
0.028707835044863447,0
0.9999999756435504,1
0.061570753490693936,0
0.01792426394101785,0
0.0003169293166101591,0
0.0007469374542314921,0
0.23136945716733942,0
5.852878421518897e-05,0
0.00010165361240708305,0
0.0008148767979375483,0
8.553493572051977e-05,0
0.3127363323478493,0
0.0018578489369037825,0
0.0008142844029126478,0
0.001500377264590546,0
0.20931804201323922,0
0.0008126125510664131,0
0.0026925100387660164,0
0.011401546066049921,0
0.0008173560141643218,0
0.20306279516929607,0
0.008325810682768522,0
0.05146775876149406,0
0.9999999756530671,1
0.27641549109025715,1
3.2699257602540007e-06,0
0.0008149852726438414,0
0.000814472107241909,0
0.018503028290792475,0
0.016821801051096884,0
0.0023284946336834195,0
0.041496040070181595,0
0.00035771349888230884,0
0.0008123353722668291,0
0.001735626716260466,0
0.005144032808892813,0
0.0033731100781163635,0
0.023327260173612658,0
0.049319089754986147,0
0.0008130191989091943,0
0.3579836151084549,1
0.00014601324056644536,0
0.9999999208197269,1
0.0013162168288384708,0
0.19406093772823946,0
0.9179362705133439,0
0.0008170708256711817,0
0.061823739114104354,0
0.9999999734222664,1
0.0004967891420714966,0
0.0010167303722286457,0
0.0008136561086161717,0
0.009888653468378774,0
0.00018315553834829469,0
0.00068394989383994,0
3.693026461882126e-05,0
0.0008147641771897138,0
0.7885986632334708,0
5.937095094027554e-05,0
0.0008137167666919495,0
0.00021868233786207135,0
0.00020206878653413496,0
0.05213870061042988,0
0.43243437261623763,0
0.9999999755785337,1
0.9999974184767755,1
0.9999998665417539,1
0.9999999755083772,1
0.15041199646992884,0
0.0008119610124766907,0
0.0008154229703059515,0
0.00012334939638666064,0
0.17309792417166614,0
0.770656418908515,0
0.0008168269988873248,0
0.8307187143677324,0
0.0008168269988873248,0
0.9999999755632304,1
0.9999999754554908,1
0.9999988878152138,1
0.17675129332359038,0
0.016845530884530377,0
0.021446988302510232,0
0.7166684290425228,1
0.0008150361554958106,0
0.0008169369220924006,0
0.001280215358549946,0
0.0008166053765893149,0
0.10354967348411097,0
0.007045522381393785,0
0.0005358419987780192,0
0.0008141283271752616,0
0.01350493531400935,0
0.00027223395490839995,0
0.003117280924705312,0
0.0008129965395844061,0
0.00027193053200476645,0
0.011519035549360792,0
0.012143207592077574,0
0.0007811271681981209,0
0.9470704617091112,0
0.22315101970407933,0
0.000813050338505628,0
0.0008148767882839729,0
0.9999999739107923,1
0.03829510109387941,0
0.5550372837705412,0
0.3004098559255417,0
0.0008161093207999534,0
0.014604689083541565,0
0.0008152167410288939,0
0.9999986968510763,0
0.0008151443191911359,0
0.0005941623584500874,0
0.0008123607141890647,0
0.0173687561524877,0
0.0388252374733717,0
0.01025988318604357,0
0.018063523914922906,0
0.000814822274836766,0
0.0008168805355559084,0
0.0010437945692064927,0
0.000816656270981373,0
0.1407821212528007,0
0.00022071157725917382,0
0.000816627198744229,0
0.0005961205374399983,0
0.6482859675681258,0
0.0018026847471456862,0
0.0004506710937182333,0
0.0008174516021227317,0
0.003201833518166661,0
0.0001846690924157637,0
0.02262898596484825,0
0.00023871944129119304,0
0.00040454791798828673,0
0.4645730399448516,0
0.003305273201850387,0
0.032707499251741184,0
0.0020943347519178993,0
0.0018291337421156477,0
0.0008147662956356214,0
0.0008159661991574361,0
0.00023365196642745345,0
0.00042789441028252747,0
5.07722900465058e-05,0
0.027952333812883458,0
0.04060658771122448,0
0.00830061764127616,0
0.0008138844326829601,0
0.000814303602702201,0
0.0013476894254702183,0
0.000521279102838092,0
0.004207050619265257,0
0.0008154461551746493,0
0.012323497836364725,0
0.0013927193755754839,0
0.0008171095119827723,0
0.03322217921578883,0
0.6727672941491815,0
0.0004838560630134979,0
0.7196394870783683,1
0.10227618572649391,1
0.0004311142518284942,0
0.0008142930944160902,0
0.5864248852543416,1
0.0008173355466529205,0
0.0007948651063643138,0
0.00024939297565424655,0
0.0008147000960177351,0
0.03471661699961566,0
0.03933697661746941,0
0.0008122542845825862,0
0.0061887142075899215,0
0.000816118909144036,0
0.0003810754189626477,0
0.0021399579919766736,0
0.000814545891939909,0
0.000528609656481075,0
0.2060895358799166,0
0.0008126378216826252,0
0.000815262941152851,0
0.1382765502359254,0
0.6339665473437871,1
0.47499854267434927,1
0.9723684808990835,1
0.038852484529308784,0
0.00036856981207001774,0
0.0005623037696708475,0
0.0003147277288768394,0
0.0008136720719212008,0
0.03967340889962449,0
0.000811878494825982,0
0.0035516489638987305,0
0.0003037027598963496,0
0.9971860008625949,0
0.01804443973935741,0
0.03295168588454133,0
0.003269865608001524,0
0.005545847655221793,0
0.0008146362669882985,0
0.0008154045458915773,0
0.011319341033932659,0
0.0024686978690221574,0
0.12598986013360822,0
5.300198204760684e-05,0
0.027518510516784778,0
0.0008172332922202382,0
0.006299495307547993,0
0.0008161422276631598,0
0.0018176997486318545,0
0.06471236808540096,0
0.0008148272385783467,0
0.00030992026326751737,0
0.006987839049563748,0
0.00902560239473036,0
0.017508152838127986,0
0.20960962818097695,0
0.05277049152785944,0
0.0008155102493384732,0
0.0008172460642896337,0
0.2237761190320483,0
0.0008120911737177665,0
0.15700036953669286,0
0.0004658695472079258,0
0.0018723255535424864,0
0.0008126820485128717,0
0.0008148438996987619,0
0.05280441595938118,0
0.0020393196136120786,0
0.015602929896784442,0
0.04883150009215738,0
0.002249329644215777,0
0.42623559901904906,1
0.008112635312236714,0
0.0007062812893307665,0
0.005308831858204591,0
0.00014774157220102705,0
0.8844518629777455,0
0.8982179392187973,1
0.06167484697921447,0
0.9892896658379082,1
0.00033228153100799357,0
0.9999999060806443,1
0.9999999943060803,1
0.018033766237589698,0
0.005397144236785786,0
0.09581273023773526,0
0.7047927842032001,0
0.0002971111932968713,0
0.0008139904701565394,0
0.014944489881429377,0
0.1577404719159559,0
0.1196007925924075,0
0.00031964193269861356,0
0.010098381863430284,0
0.5758469123147594,0
0.004196900190885073,0
0.10774264514389939,0
0.00026691159308538944,0
0.041345009073159425,0
0.0008166664922493183,0
0.0008144302918342078,0
0.01618949579375657,0
0.00038391561063664316,0
0.0008149331607820042,0
0.006853601719650984,0
0.0033577341661679104,0
0.0006421363424637148,0
0.0036859071493686433,0
0.014211042306426275,0
0.9564392145675709,0
0.0008149434564555093,0
0.12145833539342576,0
0.09055870228387237,0
0.23609430351422783,0
0.0003676286339535355,0
0.9249830932402415,0
0.0012154483083837411,0
0.000814613452640874,0
0.9999994045872467,1
0.26834514973790274,0
0.8973359488748198,0
0.02459560011565841,0
0.005318926130362633,0
0.009143146032423543,0
0.22312077629248347,0
0.4845250740815465,0
0.0024034504231839355,0
0.000583931725125952,0
0.0007524478657823355,0
0.009324773337199882,0
0.03569374883261975,0
0.8871380866060331,0
0.0003777211802368853,0
0.999999920579386,1
0.032503772735742106,0
0.0003082721322333466,0
0.0008135078007701598,0
0.0008150822386819106,0
0.999999975642018,1
0.9596504898940573,0
0.9613960976903252,0
0.0008161488978330028,0
0.0787192873348327,0
0.0031319401687292356,0
0.0008147547630524801,0
4.641342979320464e-05,0
0.0002969427907364412,0
0.3757177352951453,0
0.9139394907205647,1
0.0008149272664887393,0
0.9999999980357198,1
0.0008141290662036019,0
0.0009495887248491224,0
0.1835290581925911,0
0.0022079449181374145,0
0.0008151032552033545,0
0.001755324244330555,0
0.0008165383552424229,0
0.10967265477182493,0
0.36996020102801463,0
0.004454845205764925,0
0.012181918522570842,0
0.0014432483656761927,0
0.003031455345369668,0
0.000341146636100212,0
0.04818749554567505,0
0.0008152649849356198,0
0.0008151062037661068,0
0.000815767965637732,0
0.0008138644180357999,0
0.9999999757237192,1
0.9999999490532102,1
0.9999999755305253,1
0.0008175764285882692,0
0.0004448145939727528,0
0.004952462454105442,0
0.007860959516035267,0
0.09300122819039937,0
0.14797632831921026,0
0.0478331737108829,0
0.017775753885471906,0
0.041720064920471624,0
0.9999999756742832,1
0.999999998908962,1
0.9999999512496148,1
0.9999999757064976,1
0.9999999244541423,1
0.9999999755770684,1
0.019734231194299925,0
0.010556678923504354,0
0.0008153525817709281,0
0.9999999753846041,1
0.0004511816679990367,0
0.003181859574194399,0
0.0008155154551466238,0
0.0005401013279825499,0
0.0008143173464745418,0
0.0023883880791548957,0
0.0006437176427135709,0
0.44202783241603755,0
0.02077606058013141,0
0.0008127126038660192,0
2.089345905282224e-05,0
0.000329462830102793,0
0.008725250312847375,0
0.0033807116199510846,0
0.0005431517660708492,0
0.017572271917136482,0
0.018298640334295034,0
0.0008130358496826412,0
0.0020664081839463,0
0.0004390079448782128,0
0.0008172210056442484,0
0.0003267556679224103,0
0.0008147734212431534,0
0.9852373811298627,1
0.1614441319860655,0
0.2980276602515874,0
0.0008127079405838895,0
0.002362192906984413,0
0.012181918522570842,0
0.0008153277056319154,0
0.0008146239839676,0
0.021522564444233873,0
0.06821564870393125,0
0.004573039883620876,0
0.0008157930313152969,0
0.0008128279099483757,0
0.0008142808601435842,0
0.00020120046776443763,0
0.0004728289008295826,0
0.00035301976306784615,0
0.0003034574430044277,0
0.0035841965264991264,0
0.9999999755728738,1
0.0019190801749324527,0
0.0008150801423492519,0
0.0008138058409202874,0
0.0005012738425413546,0
0.9817565373861996,0
0.4362951300261553,0
0.03611541801459345,0
0.2776419914154552,0
0.21619181129766987,0
0.019646775468186942,0
0.0037274453987669763,0
0.08249836578854332,0
0.0008140185947070561,0
0.3910964196293763,0
0.8458891693413975,0
0.0008167584323801206,0
0.000814809901843643,0
0.13995010319841622,0
0.00013399292094294003,0
0.012470965469912713,0
0.001671688569936355,0
0.0002185584387128214,0
0.00044518975696744806,0
0.0006795486262422581,0
0.0008145704182962216,0
0.004446593393285825,0
0.000588526558694273,0
0.04645997708076124,0
0.018067734650031076,0
0.11254882157580774,0
0.0028050047643359195,0
0.000814603601955821,0
7.924081602397336e-05,0
0.0008137520127677898,0
0.005351648114080924,0
0.00012647892004095812,0
0.0009286017283444025,0
3.967571013949047e-05,0
0.0010071097785914586,0
0.00012851541750456363,0
0.9999992814506927,1
0.0008159269552516891,0
0.04444557715368834,0
0.9999961487251069,1
0.0008156286072334162,0
0.0008168396532679499,0
0.24455594273042672,0
0.9999896285310328,1
0.0008128637643987346,0
0.07163964764392194,0
0.011289168850328483,0
0.00016160253343450198,0
0.09926377541265628,0
0.0007767215819764427,0
0.0039398353867894625,0
0.011041198862331111,0
0.0030008919201812137,1
0.0008148353918973554,0
0.027608182921303685,0
0.037997650321012245,0
0.16757604773398407,0
0.005715589786122067,0
0.46340411099348233,0
0.8394234767886074,0
0.5404375481415667,0
0.9289609064196784,0
0.0008125516829944579,0
0.29763167014954084,0
0.837784854847257,0
0.16663203252372835,0
0.13443428850796973,0
0.0001541693195740311,0
0.004107483199576927,0
0.9311811117372019,0
0.9999999755289879,1
0.9999999516388016,1
0.7369212327308494,0
0.9427880315443852,0
0.17034579765715332,0
0.9999999999993802,1
0.9999999755169026,1
0.5571744664809678,0
0.012506912924296775,0
0.0008145050429082039,0
0.000812905566216038,0
0.0008150186869041277,0
0.00014365814991267265,0
0.06172294253176934,0
0.9573081732267237,0
0.000614998657974037,0
0.999999999947242,1
0.9999999756620604,1
0.0007877451956928259,0
0.9999999754064364,1
0.0008159792321946044,0
0.00081432399501557,0
0.0006942214401618776,0
0.3178025759046813,0
0.0008142649323628905,0
0.0008155416075903241,0
9.591921584596612e-06,0
0.16279365320486675,0
0.9465583630791732,0
0.8284056009193322,0
0.6629781489030755,0
0.49444893133658707,0
0.9999922660498324,0
0.09467110048161746,0
0.5279651083854859,0
0.0008157383021226845,0
0.007919804506110286,0
0.0008141039489903845,0
0.018590020834635568,0
0.0008150521545538171,0
0.313698152896746,0
0.0008127854141832822,0
0.000405433790030722,0
0.000814931013173283,0
0.0008122545165685462,0
0.0007047669423725782,0
0.5921206286834929,0
0.04193542513400599,0
0.00020814416340564072,0
0.00012567468111536017,0
0.4664210343411001,0
0.9999999999885335,1
0.5510078964833528,0
0.00028839277556553107,0
0.43514363442683107,0
0.0008152489715537078,0
0.0008124841085449364,0
0.4923378861325671,0
0.0008119231993964689,0
0.0008160077587332147,0
0.00026613643119610106,0
0.09230395474827409,0
0.064959900269675,0
0.007650219465983535,0
0.0006644164469165844,0
0.2765175782616766,0
0.03184353922805524,0
0.0008164994382770508,0
0.000813046060188041,0
0.04284796937098088,0
0.005877603353305767,0
0.0030395783764961336,0
0.0002844986151021062,0
0.022423975864125506,0
0.0008130743814893167,0
0.0008124391888342191,0
0.004306671968531308,1
2.8140332198716237e-05,0
0.0033408324730729907,0
0.0008170982729817938,0
0.99045490013731,0
0.0003301223060438694,0
0.0008145961077697085,0
0.0008154484189323912,0
0.0008132733479209278,0
0.9999989209881096,1
0.0002559890705701124,0
0.0066000779397889855,0
0.0002066841674024932,0
0.5082028343985087,0
0.0006827544085967644,0
0.000816960708973766,0
0.0031837829440125144,0
0.0047021328338510415,0
0.0029996091930880498,0
0.0005754904954665591,0
0.8769405394872855,0
0.0003928247988571506,0
8.023883675696279e-05,0
0.0008156387389112259,0
0.0008027808764053612,0
0.32905399863633855,0
0.42516542657446305,1
0.0008160269378103491,0
0.0002668824217625948,0
0.0040938301504069765,0
0.0008117283193999451,0
0.0008135886317434654,0
0.000506060306096434,0
0.00016499924607627628,0
0.0001809527419177582,0
7.666082385351016e-06,0
0.000400466769909162,0
0.00012975259498545816,0
3.147600740025996e-05,0
0.0016625406964192902,0
0.0017386229179725114,0
0.978909793000671,1
0.0656442014103024,0
0.0008158975524259835,0
0.9999993255383507,1
0.8245950373790177,0
4.9843187255032705e-05,0
6.405549766682524e-05,0
0.39671664414505686,0
0.007057129588475831,0
0.017890304620643175,0
0.20306279516929607,0
0.0005044354331977904,0
0.0032238769758331214,0
0.00042303777834798965,0
0.0006964033811620631,0
0.0008109138792717187,0
0.0005366998622909433,0
0.026732574600893583,0
0.0008153753135934807,0
0.0018457454692842096,0
0.0005769484546657962,0
0.0008157773437226245,0
0.09850654617035147,0
0.0008153134679710425,0
0.0022368049664648164,0
0.001109972457670237,0
0.00043907399675922356,0
0.99999997561053,1
5.897485379636945e-06,0
0.0008148820751833854,0
0.00038701806774698574,0
0.02217298398833916,0
0.0016869802575357302,0
0.023109388551769736,1
0.0008152837043205841,0
0.0008150973371321776,0
0.024042651013719385,0
0.008707267198781657,0
0.003640549214185912,0
0.0017269856488315728,0
0.012890893260480105,0
0.008127409045045258,0
0.02659671465422258,0
0.0008158208728001631,0
0.0004626723053946116,0
4.746717944371549e-05,0
0.0008154813055704417,0
0.007835983266821835,0
0.00039223099832786274,0
0.00048331630450157886,0
0.0014907572786729256,0
0.9999999756246962,1
0.9999991061497204,1
0.3469209109186599,0
0.9999999999999097,1
0.9999999757599533,1
0.18077400879526162,0
0.17007608052456794,0
0.00016226885108344008,0
0.0008149628603232417,0
0.11918180772538019,0
5.3881292649817724e-05,0
0.9999999949694064,1
0.7287744085160913,1
0.0008127571822829038,0
7.117505757947782e-05,0
0.028058478692315345,0
0.7738629232429967,1
0.9999999999874373,1
0.011652213282522918,0
0.0002513056962325305,0
0.0008173520770679371,0
0.001902589260731053,0
0.8938773626722445,1
0.000816869240925102,0
3.918761122731216e-05,0
0.3792270235005167,0
1.3076238070694648e-05,0
0.00010208924868695642,0
0.00020091453668593404,0
0.5749921925781373,0
0.005303968343613506,0
0.006206443129378001,0
0.003627945699665478,0
0.9999999757027223,1
0.45146050464442183,0
0.9949063789287375,0
0.9776146569096344,0
0.0002460856807018505,0
0.0008161159105536212,0
0.09292907185458782,0
0.005668517358550373,0
0.000587630382892713,0
0.00013832179192530466,0
0.0008173301963392222,0
0.0005454185026608624,0
0.0008153669889964195,0
0.0008153960664756012,0
