pred_proba,labels
0.0023204563827523544,0
0.017969874456711183,0
0.011657776297459193,0
0.0053707038954987005,0
0.01619930601230732,0
0.8855612131593393,0
0.007641786383543085,0
0.00615631942325116,0
0.004272357706681878,0
0.01823754659214741,0
0.03758486007687949,0
0.01883539110854855,0
0.005064754034276255,0
0.12035282447440886,0
0.9382074141525415,1
0.020791232228822797,0
0.3403269613133299,0
0.04641579957998053,0
0.01106099448654702,0
0.00015764937412159226,0
0.002259267603520412,0
0.9999779493131431,1
0.010345315874511334,0
0.8414940235064515,1
0.026355790710820438,0
0.07885247640714964,0
0.5316545668047373,0
0.3265902431699061,0
0.02400433598872575,0
0.8992990711262941,0
0.9610643266130229,1
0.9915283454802942,1
0.006022287137064506,0
0.01385310946212916,0
0.002907650852293667,0
0.020510337077412913,0
0.0017418584856197209,0
0.004537652069695087,0
0.0032862838699326564,0
0.03612568259214606,0
0.02186227076081479,0
0.006350056355071217,0
0.0014240893917389567,0
0.0063106942700150645,0
0.007169204531570252,0
0.005064546239686619,0
0.001475276858643763,0
0.006057609401800902,0
0.001939756664399073,0
0.0006408689678739347,0
0.02107478508389666,0
0.014899126559073592,0
0.011035100156071754,0
0.0018677115320355404,0
0.054517664443173505,0
0.0014862094519552344,0
0.003988936837513586,0
0.01670825559965357,0
0.03710143792032879,0
0.011529802766990083,0
0.0294968363056005,0
0.019418656501768893,0
0.00039709878807741965,0
0.056630235478945926,0
0.020581159734493454,0
0.02629618874768777,0
0.005639943678931535,0
0.0008432866954269999,0
0.001633480830649412,0
0.019649794512934,0
0.0028231659806758334,0
0.00397023482001471,0
0.007168216339910154,0
0.008903980450565802,0
0.0033644489856460885,0
0.014197484952982044,0
0.008168041259434529,0
0.009027568708324168,0
0.019087138550063665,0
0.0534251798066704,0
0.010789673706431772,0
0.01774334145849771,0
0.4626291261489387,0
0.8286266328264378,0
0.018719056825430777,0
0.016881883249540965,0
0.9054969819616859,1
0.9729338710228888,1
0.005039844682416343,0
0.6506471862953641,0
0.029989395606898686,0
0.07023487639479102,0
0.07305909830834971,0
0.9505378760078135,1
0.6238956392908417,1
0.4379607647754901,0
0.08968412340148459,0
0.9929386633052222,1
0.0458634576799225,0
0.010781716449707044,0
0.8264826747816447,1
0.24836324306948784,0
0.013066008332571556,0
0.010025158776252482,0
0.0223534373003689,0
0.012864007981731065,0
0.020558463844119936,0
0.048702902862225804,0
0.008623153663301037,0
0.0006643904453585307,0
0.0026175196367685567,0
0.10141266643882904,0
0.09569559571507535,1
0.014275382276802279,0
0.2662059392386551,0
0.48661200143827316,0
0.9271737780445717,1
0.19311230199503604,0
0.02713559474925032,0
0.03663091780765765,0
0.006210794521299532,0
0.07351729711558903,0
0.15878532305629814,1
0.006008618771279955,0
0.1249410646368842,0
0.006790851817761587,0
0.09184513951243058,0
0.0008036970260211458,0
0.0031940827428878446,0
0.0027002471801971513,0
0.0005436276571528452,0
0.007464979740072461,0
0.006023336722585406,0
0.0032761104038412227,0
0.2423500198186378,0
0.009486267154232477,0
0.0285696463096237,0
0.07463045334462963,0
0.43894507699982405,0
0.003430796229393558,0
0.011398999003029672,0
0.02330971209341646,0
0.462755749228289,0
0.012112074619149631,0
0.00911796761195706,0
0.995743782395576,1
0.1143318183078227,1
0.31656875933569534,1
0.984342150540078,1
0.8822528211798066,1
0.011099588512726254,0
0.00795839068878819,0
0.06995771438188536,0
0.021868985375332196,0
0.02683780685957049,0
0.8510834714750313,0
0.0020731401689178404,0
0.9991774391164321,1
0.9980465118217001,1
0.9965966588205978,1
0.8170745019001875,0
0.42567787562717063,0
0.05675433879451809,0
0.10980005626420468,0
0.8378550110454142,0
0.15247014953162405,0
0.001493358006469683,0
0.07306710799414577,0
0.11677254758708813,0
0.02003141414710641,0
0.010073518788735834,0
0.10562416301622786,0
0.02797502296442257,0
0.026955020611533303,0
0.009507997447722249,0
0.018495791328840487,0
0.8280368576986907,0
0.2066882171685899,0
0.0013571988225082935,0
0.1994032615086955,0
0.6163636465659675,0
0.9896192259893305,0
0.00921255061022746,0
0.02142009525544236,0
0.006323464696651486,0
0.2037616949011381,0
0.04533938085826765,0
0.0034719099076040713,0
0.024373796723349595,0
0.0013883180354557995,0
0.0025396747589339803,0
0.013575126529137845,0
0.17488274010425617,0
0.0025273681984651253,0
0.0006436944416711605,0
0.1030653618952603,0
0.007022300882141157,0
0.6474749384365551,0
0.43921960210007766,0
0.016709205017536925,0
0.00297684812729596,0
0.0211628496787743,0
0.035629728036447164,0
0.010634597433170427,0
0.001449308813489372,0
0.0263506549013066,0
0.0010319183350879324,0
0.0011017727049469567,0
0.027872009561644852,0
0.007156991895685026,0
0.0013611160049900868,0
0.002951609968763408,0
0.5843270839654094,1
0.874649958307586,0
0.0011073659817152505,0
0.01639975296457964,0
0.07439059649106212,0
0.020175626518137976,0
0.03275243930391898,0
0.09116149181310504,0
0.14938773066007793,0
0.01898664354711124,0
0.018783608231650758,0
0.034809097947345644,0
0.0008864290419031586,0
0.13259256268831252,0
0.9969662873418815,1
0.14823493067593016,0
0.09226263085209264,0
0.15401938921261907,0
0.1517057643581642,0
0.006808904316221617,0
0.9919182871643047,1
0.009841032449837146,0
0.7740996347635821,0
0.0479234117422367,0
0.024181270109828536,0
0.2620900491426295,0
0.004742024623424142,0
0.009254301436794092,0
0.03844843230276543,0
0.009853711565083734,0
0.05270340020329912,0
0.03952361116391726,0
0.013508263891138763,0
0.0564445869889392,0
0.19760739735567598,0
0.018574750806593855,0
0.12370405837937289,0
0.003376787808602621,0
0.0005912283540852558,0
0.0959825273732281,0
0.000443582803611201,0
0.0007915308336283713,0
0.03666690988444057,0
0.009233888228794085,0
0.04515215873324882,0
0.018816296887424793,0
0.005477963792515476,0
0.0365898785884869,0
0.00893356195314495,0
0.0024583172121676704,0
0.03524975535339804,0
0.017448268058191337,0
0.004933801934528105,0
0.6040941482945443,1
0.0014769404011221122,0
0.04010931754262542,0
0.03747965152341009,0
0.00649352691003809,0
0.014369770578849757,0
0.005920725450555724,0
0.009894443774719276,0
0.03239226357880056,0
0.00727944891779384,0
0.005872684234768291,0
0.7428772453185624,0
0.017495620405343918,0
0.0009484121378447189,0
0.030513036547068054,0
0.01696697849772695,0
0.005134435519287232,0
0.019794445295075114,0
0.006019260466549667,0
0.03781277595069857,0
0.041020463879149004,0
0.9087375255324149,1
0.03945255725130143,0
0.00881703007260118,0
0.005233103856275899,0
0.3667511651794288,0
0.001424375693444811,0
0.010068663231002061,0
0.015259702848410363,0
0.008688229490269369,0
0.009091037412277353,0
0.006614561986073973,0
0.33651189433564266,0
0.25152920278664154,0
0.015000050725524587,0
0.008408944610763153,0
0.001270386598454883,0
0.04612268106789996,0
0.02051591658076817,0
0.38580919549895404,0
0.018125305117482653,0
0.004667734427915468,0
0.004018849669973285,0
0.009151895216648252,0
0.013860777833742496,0
0.004706225500226766,0
0.04691178837226501,0
0.021727620310444094,0
0.004819708034480131,0
0.017559306196045163,0
0.03066565250491456,0
0.02051591658076817,0
0.017350927022205358,0
0.6903838350734097,0
0.003102656744610509,0
0.000990748788844691,0
0.014012871345680725,0
0.013049201459955194,0
0.004918474222862747,0
0.006013174827873122,0
0.010837059899476337,0
0.8963964894514562,1
0.524521280474053,0
0.001216240006540743,0
0.3538326922558422,0
0.03133876608487416,0
0.005978425062518855,0
0.11042363174057591,0
0.024758576637378214,0
0.17479141064952627,0
0.06087760507704059,0
0.014111403061409327,0
0.1858311157264143,0
0.00036293757314472696,0
0.008154212428929167,0
0.004261247983470811,0
0.19985458799191286,0
0.011683245558810946,0
0.03430470617788643,0
0.001097715432474375,0
0.0027733989529945356,0
0.002535401453408984,0
0.007860009254843052,0
0.0009800553120099282,0
0.00695241267113295,0
0.006201196079803893,0
0.06774316819584279,0
0.0022196775529376776,0
0.009427861829887342,0
0.34620118039065495,0
0.0061384420076703305,0
0.0007975979387109972,0
0.048065652944438174,0
0.05140073680881639,0
0.2697126185758895,0
0.9399622025818398,0
0.5346556610793683,0
0.3523395102046083,0
0.992723026327385,1
0.001281294537275195,0
0.01439494561120456,0
0.0019325591172369733,0
0.1649495655804987,0
0.2901787983325397,0
0.08313515490189294,0
0.9949092385038055,0
0.001530677829261555,0
0.03569577263385682,0
0.022534905455400253,0
0.001300992590900709,0
0.0063288631795151064,0
0.07132401767297239,0
0.5904839578871999,0
0.0007975979387109972,0
0.012200390111280143,0
0.0013236533367693298,0
0.0048234697418432695,0
0.8695564093743615,0
0.0007370601343125282,0
0.00325650061427514,0
0.15986630937009208,0
0.001339215555077167,0
0.08422863601831228,0
0.003752095404588956,0
0.06452877127868469,0
0.009470269665825433,0
0.0007829134803515604,0
0.8139586508774078,0
0.0008918668038751415,0
0.015331377697764685,0
0.02053097200289379,0
0.0011285526464960502,0
0.00019907793765802547,0
0.0005754758950580744,0
0.0046492016130627424,0
0.004730847810230401,0
0.004256367801916266,0
0.0027019589614270378,0
0.0017437410485338924,0
0.009314077393581336,0
0.012447668482545134,0
0.020506389422525154,0
0.0025265534169044783,0
0.09669424790529253,0
0.007513342546149497,0
0.04718741211872696,0
0.7652679056860388,0
0.0025450608638468435,0
0.005574275471508624,0
0.0015734242546114597,0
0.004237698438996199,0
0.01127264964253822,0
0.017100344880165173,0
0.0012592537913856962,0
0.002391962030504458,0
0.012754852436404684,0
0.009658663427424151,0
0.8998190616366716,1
0.09589461515648816,0
0.012436260469627598,0
0.3881745039582367,0
0.03937938016673987,0
0.0014034938165000586,0
0.015617058037382007,0
0.00612329397956673,0
0.9934165705244945,1
0.3361258280674023,0
0.004830783025334713,0
0.0023950563178797074,0
0.011030227922170387,0
0.009750138721954073,0
0.005933793579430511,0
0.005451025757772766,0
0.006481045697150249,0
0.002738347371051954,0
0.007104049418346266,0
0.050491065866727323,0
0.019226069467247472,0
0.717913734820272,1
0.027667910733972154,0
0.035139383772502183,0
0.010657727640482513,0
0.005893837036870467,0
0.004606975713566844,0
0.006402433262195565,0
0.024228673843659315,0
0.07130679135202747,0
0.07038586367062676,0
0.0004456184287691721,0
0.01827511569409192,0
0.0030637339124079807,0
0.5472059301342173,1
0.02884603199765156,0
0.9992194526729801,1
0.06061342347727685,0
0.028421807511603617,0
0.002270260887143042,0
0.03856464784615427,0
0.22159400173346763,0
0.003717740740854652,0
0.0015496944335699992,0
0.020035438391447336,0
0.007186251479503232,0
0.8882027361436144,0
0.021258944914111726,0
0.007249805669921977,0
0.01656187958631549,0
0.09017246100345731,0
0.0032654083166472787,0
0.036393694127601475,0
0.02835451840293637,0
0.08012328601179242,0
0.09111261514088581,0
0.29178244226429917,0
0.43040091541733577,0
0.9920477786695603,1
0.1449036769140512,1
0.0006723366374477635,0
0.06905581513955497,0
0.027400965797671668,0
0.05959454842274437,0
0.005115030783010393,0
0.006037642817904255,0
0.05247484867362638,0
0.01443440676600203,0
0.009944320061249293,0
0.005197313176180927,0
0.012285990604977237,0
0.0014282500713999598,0
0.031179426916743965,0
0.05189793592689156,0
0.029624492990489307,0
0.06648266944895853,1
0.018956421822242383,0
0.9816000923456688,1
0.010183743929965286,0
0.034211008730164694,0
0.5685127574326698,0
0.01666316567539949,0
0.02743322628579019,0
0.908542300771698,1
0.0031913229448510367,0
0.04481508027281361,0
0.011209048809229669,0
0.027680138038689617,0
0.002117103689428508,0
0.002033075588731305,0
4.727380162196112e-05,0
0.09729248423639594,0
0.7219043290630958,0
0.0006064917274213104,0
0.0048450639623519145,0
0.0035542500326031724,0
0.0030939615870152265,0
0.10399201329598573,0
0.6293410103594431,0
0.9998100332594946,1
0.9423310780824343,1
0.9735548129472796,1
0.9943784187597507,1
0.6039160234180152,0
0.03924029510437546,0
0.04488778698913418,0
0.013850299035568274,0
0.5331806057389024,0
0.9660623436648004,0
0.03790275617842801,0
0.8105075452427352,0
0.03790275617842801,0
0.9918335338629833,1
0.9599678432420105,1
0.9718124463145683,1
0.019608104519957918,0
0.0845044998894852,0
0.004883579842402357,0
0.5246760760574454,1
0.006350056355071217,0
0.015948358186571338,0
0.010007754646397641,0
0.003768774147012716,0
0.019475018965145616,0
0.02522303332511304,0
0.03707768250900209,0
0.005642308105974405,0
0.0227559443698228,0
0.0070554723359628835,0
0.004082241042780318,0
0.005842712904458738,0
0.0038507031937213944,0
0.27155225041996306,0
0.05774624951549573,0
0.02195669312239971,0
0.1437895482999637,0
0.109522821495928,0
0.024239526540897297,0
0.004526242154828437,0
0.9873537723323259,1
0.19774648690106206,0
0.5905821538906597,0
0.3948223043930374,0
0.025222554100004076,0
0.018035350080118487,0
0.10085026514599689,0
0.7812852748092428,0
0.012692618761212618,0
0.011559305505067929,0
0.14598694138763463,0
0.13018855143102176,0
0.2794744505531918,0
0.04565382713553352,0
0.1914066330499357,0
0.007764367368168871,0
0.005577861119140495,0
0.002418867199347417,0
0.016360563833008705,0
0.47677742524344086,0
0.005295878400394816,0
0.0034862870084688903,0
0.0029184621593917135,0
0.21847051132026735,0
0.03993500442996077,0
0.011880031407366775,0
0.05165262302529306,0
0.009882936238559127,0
0.006920886946705415,0
0.014554397382413969,0
0.0009346128966084774,0
0.0015454999382791134,0
0.6093232287188951,0
0.029192822776462995,0
0.9751249862162851,0
0.0145633653366847,0
0.006842282149466235,0
0.04703572645988632,0
0.02082290931027969,0
0.024092007163759054,0
0.010288697027434901,0
0.0007962655059457628,0
0.08294894083967717,0
0.21289343015427173,0
0.014153711273475093,0
0.010301091697302273,0
0.014287533889135205,0
0.010222788808476255,0
0.006066620314727721,0
0.020856148964748505,0
0.014275382276802279,0
0.0011513003802938288,0
0.008490851284895939,0
0.010983113391397018,0
0.052894684375160456,0
0.7061667345472917,0
0.013568268702559269,0
0.3500869535063441,1
0.09313316084078106,1
0.006654484110158383,0
0.004912342503875683,0
0.5586158656418577,1
0.005432722039156264,0
0.005519984076183929,0
0.000897089045920507,0
0.05724769016319549,0
0.02946542729108881,0
0.01048349726249789,0
0.006236261915714943,0
0.011871385408724127,0
0.023627019859413952,0
0.014248819554940253,0
0.027503265912148984,0
0.001142606911756111,0
0.0034333413753129824,0
0.028551408816197773,0
0.010751940686703793,0
0.008351240083553682,0
0.598461936059829,0
0.6477345768102698,1
0.6727312942764148,1
0.9560819518912206,1
0.06301485384451311,0
0.001301703693467127,0
0.007113182652406336,0
0.006569522444602673,0
0.007973152888110069,0
0.0035411777680234434,0
0.1732362475159931,0
0.013752855048809872,0
0.010521185652060144,0
0.9978092184954863,0
0.7916491817976038,0
0.03619539879412497,0
0.05489889602300273,0
0.026497422430616743,0
0.009676004198973239,0
0.004318895225336946,0
0.3941373800028215,0
0.01605041821333744,0
0.7562945889924211,0
0.0013068979398513224,0
0.016190126309270553,0
0.005438556756677841,0
0.008154347296755024,0
0.033713864816903756,0
0.011907344454149026,0
0.9053550862200267,0
0.009392082853070497,0
0.004844064306439894,0
0.01406291345105518,0
0.005222386118110847,0
0.007323022995193669,0
0.6181903388143801,0
0.02059058255282255,0
0.00991210104174869,0
0.014624828604385421,0
0.09754813341684078,0
0.010516275311189753,0
0.6040795072377187,0
0.008042309664973631,0
0.07402887028773944,0
0.006221581098284028,0
0.006415692925363293,0
0.09856764317377818,0
0.0042114221353195145,0
0.15627385737598806,0
0.06723119192312245,0
0.10787705839444568,0
0.04437740695313224,1
0.09297808226668151,0
0.09710152529453606,0
0.11175027018077521,0
0.004744647028020744,0
0.07346568814528354,0
0.9676622364901247,1
0.05339284801778701,0
0.996413714985918,1
0.0057827817448700474,0
0.9819344461804576,1
0.9879947394150993,1
0.032685114783145675,0
0.12694368007721388,0
0.27959309813239835,0
0.14446676320900326,0
0.012501720625350656,0
0.034540886543505185,0
0.035424419662656886,0
0.5961510792528271,0
0.21807355213367954,0
0.006495446018577585,0
0.12914952409515593,0
0.25799185441735906,0
0.02526706062559751,0
0.05105792843456173,0
0.016403259175607553,0
0.6746572564367133,0
0.007729860059490266,0
0.0024085291032925208,0
0.4932616410705691,0
0.005039397575543647,0
0.0019425023888771512,0
0.04777309743590798,0
0.025238894488964176,0
0.012745423523734676,0
0.06537658207372793,0
0.037357892247585255,0
0.9137367486625753,0
0.05737693188869036,0
0.11130753935295136,0
0.14130636840098465,0
0.4732919342268526,0
0.007441947649591293,0
0.7666661207215606,0
0.11977733010086523,0
0.015659253219996193,0
0.9427268135382387,1
0.8638631265965011,0
0.038793219841912106,0
0.12121356908734825,0
0.021813204976527705,0
0.03723970846029987,0
0.11321920514155408,0
0.07654710760098699,0
0.14658897584043962,0
0.004900338777069619,0
0.006463953822691038,0
0.4596674559600834,0
0.008987665020212122,0
0.4563462926441886,0
0.008053899172123192,0
0.9829913727745438,1
0.019181792199487187,0
0.012363671679097969,0
0.006606918960901477,0
0.04943929923182048,0
0.9983380241462926,1
0.7671488061666842,0
0.28132684814993675,0
0.016208691093526288,0
0.00369905290757799,0
0.015530902307433597,0
0.007358037487630444,0
0.00014320495462592068,0
0.0011056124719908667,0
0.06807511034924892,0
0.8829902633593767,1
0.0076599171382588736,0
0.9999897758399184,1
0.008611613450462387,0
0.10847775659955634,0
0.03885144061699922,0
0.009650320509065448,0
0.03669765734660044,0
0.002041783552525126,0
0.006482071152590327,0
0.008546063166299344,0
0.46458841283934654,0
0.00038303686600295826,0
0.1442073545336958,0
0.014275382276802279,0
0.014275382276802279,0
0.009473823333672656,0
0.005730715719124767,0
0.005666651928068374,0
0.00707108940024362,0
0.014646920897732122,0
0.030888505338598504,0
0.997881824504208,1
0.9425959203537416,1
0.9752908077937632,1
0.06945260334935638,0
0.012788730712321917,0
0.024647707891004907,0
0.03818869297348745,0
0.041136182858460074,0
0.2964644893987692,0
0.11691328086750988,0
0.00418393420925673,0
0.13758360988582546,0
0.9748297303911677,1
0.9984681944384222,1
0.9593101564532464,1
0.9901975857309544,1
0.9145402127449634,1
0.9941010486219016,1
0.012758247895304593,0
0.581073435659021,0
0.00765328875860114,0
0.9801481375401175,1
0.008961456213557322,0
0.01713602692882695,0
0.012125189605841772,0
0.010832329640074582,0
0.0294968363056005,0
0.008036699267354154,0
0.0012203272657986522,0
0.8850588707216787,0
0.020581159734493454,0
0.006713636206390025,0
0.0004637662295120657,0
0.0005450846660737625,0
0.02609427322838661,0
0.006484059449816664,0
0.0019652754368920766,0
0.025605245589367057,0
0.0344531161910751,0
0.028406272861119228,0
0.0019570206428478998,0
0.002859814778966297,0
0.006910661447513972,0
0.004398709236707608,0
0.0111504809426649,0
0.8544019280784713,1
0.36432970528104625,0
0.05292223521686501,0
0.011840076515232261,0
0.025117617730929624,0
0.1442073545336958,0
0.011705474964144385,0
0.004179093618221281,0
0.2052558357317769,0
0.007234148085634251,0
0.016828145061082263,0
0.0068222523938418446,0
0.003148913983184253,0
0.07209014453414529,0
0.0029448445066159352,0
0.01847115463379485,0
0.01720203634228902,0
0.011705474964144385,0
0.032498878315024446,0
0.9942201939240236,1
0.04044393385846926,0
0.041336140353428724,0
0.03323686010075016,0
0.00796032197650942,0
0.8759630583253073,0
0.8466665061053645,0
0.019842639036614738,0
0.003400741461833519,0
0.033382436880601295,0
0.03765166186648445,0
0.015593304623762475,0
0.12969625497301218,0
0.03715313570735886,0
0.050827687482450215,0
0.007104587949804077,0
0.013230940972223883,0
0.051499924464825375,0
0.24457136988179448,0
0.0012244640596627957,0
0.020370356079810754,0
0.03685162739660394,0
0.005265494085551306,0
0.0031095901271425866,0
0.006467910312350964,0
0.00807212352140822,0
0.004619833879258225,0
0.010313259207429978,0
0.04791037867609857,0
0.04270393551628156,0
0.20544269539930637,0
0.003511810941473996,0
0.001922395929660707,0
0.005045178436336128,0
0.01925258014856347,0
0.10661954486871858,0
0.0020959128955241823,0
0.0027241265459309882,0
0.0077301804943882444,0
0.006982536975199844,0
0.0006183424248266674,0
0.9548118325339263,1
0.01155267282993274,0
0.025525717007893495,0
0.9545359738481078,1
0.026553558376211987,0
0.008785196935254522,0
0.16425940583045467,0
0.8230382998553255,1
0.003698134555934714,0
0.026095014467378143,0
0.015118301343125744,0
0.0024483487940243722,0
0.020063472904329662,0
0.019188975832102384,0
0.13725588544739534,0
0.0007304415550469338,0
0.011405297362834514,1
0.0082978912230951,0
0.005478995605639547,0
0.031128427933506828,0
0.23451140045935678,0
0.008107618961555192,0
0.05035669045069232,0
0.48365957052633085,0
0.49854330522625745,0
0.36067600405278166,0
0.005874364084294075,0
0.5326531189247429,0
0.6495670093490814,0
0.04698778631406943,0
0.9066120942179114,0
0.0019053674880647818,0
0.17281462303612205,0
0.7958865404417333,0
0.9939830647213999,1
0.9547851422230685,1
0.7168839003589851,0
0.8583440516256967,0
0.6031673481964371,0
0.9999200230219161,1
0.9903443042595719,1
0.14820533669899746,0
0.11675785915075551,0
0.05425511329612545,0
0.06329628304554841,0
0.08356363487299347,0
0.0026836001673105022,0
0.5174089591560144,0
0.7974459184640992,0
0.029409664057209864,0
0.9966274488964774,1
0.9231821523860522,1
0.007045646778716319,0
0.9677463447014604,1
0.01617090813638368,0
0.034873861211663706,0
0.017998053965945816,0
0.17692481524742057,0
0.003782769099872875,0
0.0012529112959736267,0
0.00042128472631534425,0
0.21864155956533748,0
0.8404770093376444,0
0.09006807684771127,0
0.5353074761485925,0
0.30393199914146873,0
0.7573247941610776,0
0.04388540465197302,0
0.16513018514381814,0
0.0759220198926021,0
0.03828408983710837,0
0.019590292384215086,0
0.002933843528997483,0
0.005264720858271643,0
0.2515095219162834,0
0.009386175550803877,0
0.01090035598797461,0
0.12438792043875219,0
0.016420665058275687,0
0.011075924350035838,0
0.3369959704100649,0
0.1941691025500795,0
0.011152862284235425,0
0.009895267438456753,0
0.4282815883460007,0
0.9815277250722738,1
0.5792146952866541,0
0.00683425736928515,0
0.8383876242733713,0
0.014056562711134908,0
0.09428912759075891,0
0.0510283066509216,0
0.011468894146442508,0
0.0356670266920287,0
0.003724257991175855,0
0.11151136464795623,0
0.562397831564942,0
0.09095924310754552,0
0.005132000588581236,0
0.36546835177832376,0
0.03155306634312773,0
0.03258898095043866,0
0.014275382276802279,0
0.057754635973745985,0
0.029543903756131796,0
0.06940502307040732,0
0.006635664902529742,0
0.1595432545594406,0
0.018688301446429675,0
0.00597694617070889,0
0.013378855109904086,1
0.001544641362162256,0
0.010007566572705406,0
0.027969109402188008,0
0.5816478466823912,0
0.004575249949811528,0
0.004140498140550863,0
0.005209417810339338,0
0.0019673024502427673,0
0.9097611427478169,1
0.0006861991637081782,0
0.04064752940859271,0
0.0014077143789252842,0
0.979289387760751,0
0.020368466180416676,0
0.012935262803611186,0
0.021592269829459325,0
0.00485018530306594,0
0.030776351391168612,0
0.0017740146981579292,0
0.037900159735462575,0
0.001440440745290922,0
0.002272633229015487,0
0.010406412925959285,0
0.017922551790183375,0
0.5187549522320195,0
0.324203506970772,1
0.014131230504251049,0
0.0038040309254500308,0
0.0390016046803187,0
0.01824181485175939,0
0.007463074671176644,0
0.004617155853733608,0
0.002110911528354995,0
0.0008784934152379117,0
0.0005056965993453532,0
0.0005502101827610544,0
0.02885956672222741,0
0.006390086558124198,0
0.22574569210212034,0
0.061695649670843115,0
0.9854291177192513,1
0.2565892245759097,0
0.02158048286554962,0
0.9978173624437999,1
0.3183889231539918,0
0.008482549765791781,0
0.006326034080791104,0
0.5513014742532849,0
0.04860052987412651,0
0.015010639797886546,0
0.09111261514088581,0
0.0033112719377907038,0
0.00923639662378807,0
0.03162921112326023,0
0.013007793438460636,0
0.012033661600483202,0
0.025056311969412978,0
0.013877762521956072,0
0.005499749093063458,0
0.010182716261732352,0
0.003443127680253888,0
0.011720710921890596,0
0.12445114778006451,0
0.02323099024323389,0
0.03856996701936064,0
0.010821591395652877,0
0.007259185652743736,0
0.9713466782250192,1
0.001662421651058881,0
0.03370882278059796,0
0.008615052973739708,0
0.12297981709927619,0
0.0018751096411043296,0
0.0980091153751388,1
0.020613617398466923,0
0.06645520408808829,0
0.06275315112663656,0
0.009373185980115554,0
0.033589449794603855,0
0.1396838059898709,0
0.05619474903754458,0
0.01675287119549933,0
0.2367100169824209,0
0.005120021160223794,0
0.019275778806059105,0
0.0005170340663243736,0
0.07193740047776884,0
0.01165744027886904,0
0.0018713722135298542,0
0.0021871329692687708,0
0.0030315457407777456,0
0.9916091263873674,1
0.9548198915300761,1
0.4676819124115524,0
0.9999006150977834,1
0.9713493903724754,1
0.6330878081295134,0
0.24336748219909565,0
0.00041148275692243913,0
0.04979864198497353,0
0.1307260059909982,0
0.05642391628870439,0
0.9999247416661474,1
0.8211098589635674,1
0.007208501879377503,0
0.011529044032811998,0
0.11186519542182016,0
0.9732171238893065,1
0.9983335956099473,1
0.08896338017231627,0
0.012738920062726379,0
0.05137047233382227,0
0.0062479300775132906,0
0.30098939536333047,1
0.010711517604834474,0
0.0013539154884907381,0
0.8169780596463608,0
0.0015903626600645498,0
0.0022802765937029253,0
0.0003163026227355583,0
0.18955571461580087,0
0.002208355750534704,0
0.02019714069669971,0
0.010357412804005121,0
0.999756046239797,1
0.10911831623793995,0
0.8354267426951344,0
0.8243062945741313,0
0.007083730789602704,0
0.06580316500743115,0
0.0066821539699883645,0
0.029476268937341597,0
0.007887217530155359,0
0.0010912840825932533,0
0.029449509065562766,0
0.008295176005935873,0
0.012268451561718135,0
0.006517840057022073,0
0.003727337832520786,0
0.00957167351111604,0
0.01084572790454266,0
0.010440963357575276,0
0.03420386873889441,0
0.0356568504478625,0
0.013448442468090106,0
0.014275382276802279,0
0.0014961124454996601,0
0.014766161887629302,0
0.002331888711437014,0
0.8317008752108637,1
0.00036533051423605134,0
0.09229564505997409,0
0.0013501081364440302,0
0.04068919343788159,0
0.1173161596475954,0
0.04864456855578431,0
0.6784831592557989,1
0.0019354866966814987,0
0.01806582762179072,0
0.04137514696092548,0
0.09138066445500372,0
0.01852370340107799,0
0.011486270410928019,0
0.8175505057790933,0
0.008860355089476918,0
0.7937281921307312,0
0.020458122986405928,0
0.007666016471783795,0
0.029619605177146385,0
0.11274229331858701,0
0.02293074198026551,0
0.018562549257741777,0
0.02916175324383698,0
0.010464861420714578,0
0.007147179586014292,0
0.2841015677826235,0
0.9041714006365771,0
0.47778941248176976,1
0.36366686474391874,0
0.13298274397408244,0
0.36308986068583954,0
0.06167302826114279,0
0.007639727975216852,0
0.03199667657979508,0
0.41141793761884404,0
0.013500671961646053,0
0.021112020787539786,0
0.03866054649500225,0
0.5311976113218545,0
0.02176390991039662,0
0.032713511889871545,0
0.060032206139883505,0
0.6474724386512268,0
0.1392442444097872,0
0.001996312353364829,0
0.0740193898267089,0
0.1685265879498106,0
0.03432720484342333,0
0.020782531835437417,0
0.00583017445457281,0
0.04983475758884417,0
0.004631980692344027,0
0.002794409357310455,0
0.009511141391431817,0
0.028215529992025194,0
0.08502558780987651,0
0.4178407168500071,1
0.593581018504052,1
0.6685611122709816,0
0.9153168944307364,1
0.6007800772023963,0
0.14763242833543957,0
0.0853262824351352,0
0.30538103951002915,0
0.058406034638661876,0
0.09723739610485202,0
0.17567739655643638,0
0.011021962854536998,0
0.03966102976000646,0
0.8556736968671119,1
0.9750122669682483,1
0.9914723347636631,1
0.030020273530967513,0
0.9639553640512166,0
0.8160441698291094,1
0.5790421001564037,1
0.7404121528611294,0
0.2830718551441221,0
0.010656893017539089,0
0.45569302380017296,0
0.0010309425758159986,0
0.016186107362834472,0
0.08295235148936007,0
0.0019264099478165514,0
0.026011614264637484,0
0.03561248596335123,0
0.9806048360487397,1
0.9991109607464594,1
0.017039839210603945,0
0.9628277024918253,1
0.002268372062882088,0
0.06819494638482597,0
0.05185128795108442,0
0.0313637154128394,0
0.6564862980158988,1
0.025751025637695577,0
0.03416693762140482,0
0.9425202736591533,1
0.015951985008195238,0
0.007823819054787387,0
0.49342318563859183,0
0.01357472725000843,0
0.007647076335231109,0
0.9959283061174906,1
0.00933557138217072,0
