pred_proba,labels
0.8268518518518517,1
0.6333333333333333,0
0.42685185185185176,0
0.02546296296296296,0
0.016203703703703703,0
0.3657407407407407,0
0.049537037037037046,0
0.16157407407407406,0
0.010648148148148148,0
0.015277777777777777,0
0.06527777777777777,0
0.020833333333333332,0
0.00787037037037037,0
0.01712962962962963,0
0.05509259259259259,0
0.013425925925925924,0
0.34259259259259256,0
0.055092592592592596,0
0.31990740740740736,0
0.0,0
0.14814814814814817,0
0.22268518518518515,0
0.43518518518518523,0
0.39120370370370366,0
0.004166666666666667,0
0.0,0
0.020370370370370372,0
0.0037037037037037034,0
0.03935185185185185,0
0.019444444444444445,0
0.01759259259259259,0
0.01574074074074074,0
0.025462962962962965,0
0.23564814814814813,0
0.01296296296296296,0
0.0,0
0.04722222222222222,0
0.1449074074074074,0
0.34120370370370373,0
0.21898148148148147,0
0.0,0
0.0125,0
0.16666666666666666,0
0.09537037037037036,0
0.014814814814814817,0
0.037037037037037035,0
0.009259259259259259,0
0.0125,0
0.2925925925925926,0
0.1611111111111111,0
0.06527777777777778,0
0.050462962962962966,0
0.08842592592592591,0
0.2384259259259259,1
0.6902777777777778,0
0.001388888888888889,0
0.024074074074074074,0
0.22685185185185183,0
0.010185185185185184,0
0.10324074074074073,0
0.023148148148148143,0
0.017129629629629627,0
0.004166666666666667,0
0.033333333333333326,0
0.004166666666666667,0
0.0,0
0.016203703703703703,0
0.9412037037037037,1
0.3375,0
0.03796296296296296,0
0.5226851851851851,0
0.12175925925925925,0
0.038425925925925926,0
0.9791666666666666,1
0.0,0
0.43333333333333324,0
0.5624999999999999,0
0.16944444444444445,0
0.12175925925925929,0
0.14768518518518517,0
0.0125,0
0.2925925925925926,0
0.11712962962962963,0
0.02037037037037037,0
0.007407407407407407,0
0.001388888888888889,0
0.005555555555555556,0
0.0,0
0.009259259259259259,0
0.1449074074074074,0
0.0,0
0.021296296296296296,0
0.06759259259259259,0
0.20046296296296298,0
0.010648148148148148,0
0.12222222222222222,0
0.2189814814814815,0
0.013888888888888888,0
0.11203703703703702,0
0.025462962962962965,0
0.18379629629629632,0
0.00648148148148148,0
0.004629629629629629,0
0.026851851851851856,0
0.0,0
0.0060185185185185185,0
0.6050925925925926,1
0.0,0
0.04629629629629629,0
0.1726851851851852,0
0.0,0
0.01435185185185185,0
0.01435185185185185,0
0.19629629629629627,0
0.0060185185185185185,0
0.001388888888888889,0
0.05555555555555555,0
0.5175925925925925,0
0.009722222222222222,0
0.00787037037037037,0
0.05509259259259259,0
0.008796296296296295,0
0.08796296296296297,0
0.022222222222222223,0
0.0574074074074074,0
0.11018518518518518,0
0.2273148148148148,0
0.6851851851851851,1
0.12314814814814813,0
0.03425925925925925,0
0.015277777777777777,0
0.2532407407407407,0
0.02361111111111111,0
0.001388888888888889,0
0.0,0
0.05046296296296296,0
0.0,0
0.06759259259259259,0
0.24351851851851852,0
0.4263888888888888,0
0.00787037037037037,0
0.04768518518518518,0
0.07222222222222222,0
0.2648148148148149,0
0.08055555555555556,0
0.18796296296296297,0
0.0060185185185185185,0
0.0,0
0.010648148148148148,0
0.004629629629629629,0
0.1259259259259259,0
0.08194444444444444,0
0.01759259259259259,0
0.17824074074074073,0
0.0060185185185185185,0
0.07129629629629627,0
0.012037037037037037,0
0.049074074074074076,0
0.05462962962962963,0
0.4157407407407407,0
0.0,0
0.13240740740740742,0
0.3921296296296296,0
0.019444444444444445,0
0.0,0
0.4800925925925926,0
0.2953703703703704,0
0.9356481481481481,1
0.5032407407407408,0
0.005092592592592592,0
0.2601851851851852,0
0.13148148148148148,0
0.010185185185185184,0
0.33194444444444443,0
0.18379629629629632,0
0.17824074074074073,0
0.017129629629629627,0
0.01296296296296296,0
0.09212962962962962,0
0.009722222222222222,0
0.027777777777777776,0
0.02175925925925926,0
0.36990740740740746,0
0.0,0
0.0,0
0.006944444444444444,0
0.0,0
0.004629629629629629,0
0.0,0
0.018518518518518517,0
0.019444444444444445,0
0.03009259259259259,0
0.03981481481481482,0
0.02268518518518519,0
0.002777777777777778,0
0.3712962962962963,0
0.03333333333333333,0
0.0,0
0.24722222222222223,0
0.4203703703703704,0
0.2101851851851852,0
0.02361111111111111,0
0.0625,0
0.24953703703703703,0
0.9666666666666666,1
0.004629629629629629,0
0.015277777777777777,0
0.00324074074074074,0
0.3101851851851852,0
0.030555555555555555,0
0.18657407407407406,0
0.8907407407407406,0
0.011574074074074072,0
0.06018518518518519,0
0.20972222222222223,0
0.021296296296296296,0
0.041666666666666664,0
0.038425925925925926,0
0.07500000000000002,0
0.005555555555555556,0
0.004166666666666667,0
0.015277777777777777,0
0.0,0
0.3810185185185186,0
0.0,0
0.004629629629629629,0
0.01759259259259259,0
0.004166666666666667,0
0.004629629629629629,0
0.01898148148148148,0
0.004629629629629629,0
0.011574074074074075,0
0.001388888888888889,0
0.20092592592592592,0
0.001388888888888889,0
0.0060185185185185185,0
0.005092592592592592,0
0.01851851851851852,0
0.002777777777777778,0
0.019444444444444445,0
0.01435185185185185,0
0.055092592592592596,0
0.022222222222222223,0
0.015740740740740743,0
0.001388888888888889,0
0.005555555555555556,0
0.05185185185185184,0
0.015277777777777777,0
0.0,0
0.20555555555555555,0
0.0,0
0.2222222222222222,0
0.3125,0
0.020833333333333332,0
0.10648148148148147,0
0.008333333333333333,0
0.0,0
0.01898148148148148,0
0.00648148148148148,0
0.005555555555555556,0
0.0018518518518518517,0
0.04074074074074074,0
0.08055555555555553,0
0.6703703703703704,1
0.09166666666666666,0
0.10601851851851855,0
0.22453703703703703,0
0.002777777777777778,0
0.005555555555555556,0
0.029629629629629634,0
0.01851851851851852,0
0.6129629629629629,1
0.448611111111111,0
0.38333333333333336,0
0.0,0
0.00324074074074074,0
0.009259259259259259,0
0.009722222222222222,0
0.0,0
0.0,0
0.0,0
0.0,0
0.023148148148148143,0
0.01759259259259259,0
0.5305555555555557,1
0.02175925925925926,0
0.16574074074074074,0
0.004166666666666667,0
0.002777777777777778,0
0.005555555555555556,0
0.001388888888888889,0
0.021296296296296296,0
0.011111111111111112,0
0.01898148148148148,0
0.002777777777777778,0
0.06574074074074074,0
0.12222222222222222,0
0.5703703703703704,1
0.021296296296296296,0
0.9819444444444444,1
0.4472222222222223,0
0.336574074074074,0
0.010648148148148148,0
0.03749999999999999,0
0.06805555555555556,0
0.014814814814814814,0
0.004166666666666667,0
0.018518518518518517,0
0.00648148148148148,0
0.45416666666666666,0
0.01574074074074074,0
0.002777777777777778,0
0.06388888888888888,0
0.16851851851851854,0
0.014814814814814814,0
0.004166666666666667,0
0.020833333333333332,0
0.020833333333333332,0
0.32962962962962966,0
0.3273148148148148,0
0.3763888888888889,0
0.5976851851851851,1
0.12824074074074074,1
0.0,0
0.008333333333333333,0
0.02546296296296296,0
0.06111111111111111,0
0.010185185185185184,0
0.004166666666666667,0
0.07962962962962963,0
0.002777777777777778,0
0.02037037037037037,0
0.07361111111111111,0
0.10046296296296298,0
0.02824074074074074,0
0.1421296296296296,0
0.3115740740740741,0
0.05879629629629628,0
0.35462962962962963,1
0.009722222222222222,0
0.9787037037037039,1
0.13101851851851853,0
0.1398148148148148,0
0.3861111111111111,0
0.4282407407407408,0
0.02175925925925926,0
0.9449074074074074,1
0.2555555555555556,0
0.013425925925925924,0
0.015277777777777776,0
0.009259259259259259,0
0.004166666666666667,0
0.011574074074074072,0
0.004166666666666667,0
0.007407407407407407,0
0.02685185185185185,0
0.0037037037037037034,0
0.018055555555555554,0
0.004166666666666667,0
0.00787037037037037,0
0.0018518518518518517,0
0.5680555555555555,0
0.9981481481481482,1
0.7333333333333333,1
0.6263888888888888,1
0.9578703703703704,1
0.32916666666666666,0
0.006944444444444444,0
0.029629629629629627,0
0.011574074074074072,0
0.001388888888888889,0
0.6638888888888889,0
0.361574074074074,0
0.5958333333333332,0
0.361574074074074,0
0.9763888888888891,1
0.949537037037037,1
0.9708333333333333,1
0.20277777777777775,0
0.060648148148148145,0
0.004166666666666667,0
0.3518518518518518,1
0.002777777777777778,0
0.029629629629629624,0
0.03935185185185185,0
0.0,0
0.08611111111111111,0
0.046759259259259264,0
0.0,0
0.005555555555555556,0
0.07407407407407408,0
0.00324074074074074,0
0.21990740740740747,0
0.0,0
0.0,0
0.30416666666666664,0
0.18194444444444444,0
0.006944444444444444,0
0.1444444444444445,0
0.16898148148148148,0
0.06898148148148148,0
0.020370370370370372,0
0.7675925925925927,1
0.22407407407407404,0
0.47129629629629627,0
0.5587962962962963,0
0.02546296296296296,0
0.08055555555555556,0
0.03657407407407407,0
0.5754629629629631,0
0.2273148148148148,0
0.09444444444444444,0
0.026388888888888885,0
0.03981481481481481,0
0.013425925925925924,0
0.09722222222222222,0
0.41342592592592603,0
0.02361111111111111,0
0.01712962962962963,0
0.13518518518518519,0
0.21805555555555556,0
0.31666666666666665,0
0.004629629629629629,0
0.005555555555555556,0
0.009259259259259259,0
0.03935185185185185,0
0.06111111111111111,0
0.009259259259259259,0
0.020833333333333332,0
0.004166666666666667,0
0.005555555555555556,0
0.1597222222222222,0
0.013888888888888888,0
0.0037037037037037034,0
0.4527777777777778,0
0.045833333333333344,0
0.4875000000000001,0
0.03703703703703704,0
0.008333333333333333,0
0.01574074074074074,0
0.04629629629629629,0
0.0,0
0.005092592592592592,0
0.002777777777777778,0
0.06342592592592593,0
0.045370370370370366,0
0.0712962962962963,0
0.01990740740740741,0
0.02175925925925926,0
0.09537037037037036,0
0.001388888888888889,0
0.001388888888888889,0
0.005555555555555556,0
0.019444444444444445,0
0.019444444444444445,0
0.03888888888888889,0
0.0625,0
0.36666666666666664,0
0.07453703703703703,0
0.3430555555555555,1
0.2199074074074074,1
0.0,0
0.008333333333333333,0
0.9421296296296295,1
0.08472222222222221,0
0.009722222222222222,0
0.004629629629629629,0
0.08148148148148147,0
0.3421296296296296,0
0.16898148148148145,0
0.01435185185185185,0
0.043055555555555555,0
0.024537037037037038,0
0.001388888888888889,0
0.01759259259259259,0
0.021296296296296296,0
0.02037037037037037,0
0.2490740740740741,0
0.011111111111111112,0
0.02685185185185185,0
0.524074074074074,0
0.5092592592592593,1
0.3143518518518519,1
0.5652777777777778,1
0.3277777777777778,0
0.0875,0
0.002777777777777778,0
0.013888888888888888,0
0.07777777777777778,0
0.15000000000000002,0
0.024537037037037034,0
0.07083333333333333,0
0.021296296296296296,0
0.7314814814814816,0
0.03148148148148148,0
0.3601851851851852,0
0.2902777777777778,0
0.011111111111111112,0
0.11574074074074073,0
0.05694444444444444,0
0.2662037037037037,0
0.054629629629629625,0
0.47870370370370363,0
0.014814814814814814,0
0.19814814814814813,0
0.013425925925925924,0
0.11990740740740742,0
0.32962962962962966,0
0.10046296296296298,0
0.0574074074074074,0
0.005555555555555556,0
0.0,0
0.08611111111111111,0
0.1226851851851852,0
0.1476851851851852,0
0.4111111111111111,0
0.04259259259259259,0
0.025,0
0.027777777777777776,0
0.374537037037037,0
0.024537037037037034,0
0.3319444444444444,0
0.0,0
0.02638888888888889,0
0.01898148148148148,0
0.04398148148148148,0
0.03981481481481481,0
0.0537037037037037,0
0.03333333333333334,0
0.02037037037037037,0
0.00648148148148148,0
0.42777777777777776,1
0.03703703703703704,0
0.011574074074074072,0
0.01898148148148148,0
0.012037037037037037,0
0.3888888888888889,0
0.6453703703703705,1
0.03703703703703704,0
0.7717592592592594,1
0.006944444444444444,0
0.7013888888888888,1
0.9537037037037036,1
0.013425925925925924,0
0.038425925925925926,0
0.08888888888888889,0
0.31805555555555554,0
0.005092592592592592,0
0.014814814814814814,0
0.045370370370370366,0
0.3351851851851852,0
0.016666666666666666,0
0.05601851851851852,0
0.021296296296296296,0
0.28148148148148144,0
0.049537037037037046,0
0.1287037037037037,0
0.011111111111111112,0
0.02916666666666666,0
0.02361111111111111,0
0.018055555555555554,0
0.04490740740740741,0
0.05046296296296296,0
0.024074074074074074,0
0.02592592592592592,0
0.004166666666666667,0
0.0,0
0.11435185185185187,0
0.3643518518518519,0
0.3689814814814814,0
0.18009259259259267,0
0.3379629629629629,0
0.24166666666666667,0
0.30925925925925923,0
0.054166666666666675,0
0.4282407407407407,0
0.26712962962962966,0
0.004166666666666667,0
0.974074074074074,1
0.5092592592592594,0
0.27685185185185185,0
0.2754629629629629,0
0.09074074074074076,0
0.005555555555555556,0
0.32083333333333336,0
0.09907407407407406,0
0.038425925925925926,0
0.08425925925925927,0
0.20046296296296298,0
0.4282407407407407,0
0.11944444444444445,0
0.09074074074074073,0
0.04212962962962963,0
0.7814814814814816,1
0.29629629629629634,0
0.007407407407407407,0
0.006944444444444444,0
0.01944444444444444,0
0.9717592592592592,1
0.7412037037037037,0
0.35231481481481475,0
0.0,0
0.11296296296296297,0
0.04583333333333333,0
0.014814814814814814,0
0.008333333333333333,0
0.001388888888888889,0
0.41018518518518526,0
0.9787037037037036,1
0.004629629629629629,0
0.9939814814814816,1
0.3055555555555556,0
0.0925925925925926,0
0.16342592592592592,0
0.004166666666666667,0
0.04953703703703703,0
0.07268518518518519,0
0.01435185185185185,0
0.03472222222222222,0
0.16944444444444445,0
0.13333333333333333,0
0.31620370370370365,0
0.06481481481481481,0
0.07777777777777778,0
0.0,0
0.010185185185185184,0
0.0018518518518518517,0
0.034722222222222224,0
0.011574074074074075,0
0.027314814814814813,0
0.9935185185185186,1
0.9717592592592592,1
0.9842592592592592,1
0.008333333333333333,0
0.02638888888888889,0
0.010185185185185184,0
0.018055555555555554,0
0.25555555555555554,0
0.03611111111111111,0
0.045370370370370366,0
0.09583333333333334,0
0.059722222222222225,0
0.9611111111111111,1
0.973148148148148,1
0.9583333333333334,1
0.974537037037037,1
0.9407407407407408,1
0.9699074074074071,1
0.23240740740740742,0
0.3851851851851852,0
0.04027777777777777,0
0.9754629629629629,1
0.033796296296296297,0
0.09537037037037036,0
0.019444444444444445,0
0.0,0
0.015277777777777777,0
0.03888888888888888,0
0.002777777777777778,0
0.5976851851851852,0
0.35601851851851857,0
0.012037037037037037,0
0.0060185185185185185,0
0.00324074074074074,0
0.03888888888888889,0
0.001388888888888889,0
0.01296296296296296,0
0.17685185185185187,0
0.08333333333333333,0
0.001388888888888889,0
0.03611111111111111,0
0.1,0
0.010185185185185184,0
0.001388888888888889,0
0.018055555555555554,0
0.38148148148148153,1
0.31342592592592594,0
0.31712962962962954,0
0.02175925925925926,0
0.0,0
0.31620370370370365,0
0.0,0
0.052314814814814814,0
0.013425925925925924,0
0.0375,0
0.013425925925925924,0
0.007407407407407407,0
0.004629629629629629,0
0.06527777777777777,0
0.001388888888888889,0
0.0,0
0.026851851851851856,0
0.0,0
0.022685185185185183,0
0.5009259259259259,1
0.22407407407407404,0
0.02546296296296296,0
0.07083333333333333,0
0.009722222222222222,0
0.5648148148148147,0
0.2712962962962963,0
0.07407407407407408,0
0.32685185185185184,0
0.3203703703703704,0
0.2837962962962963,0
0.15555555555555553,0
0.04212962962962963,0
0.021296296296296296,0
0.31388888888888883,0
0.39629629629629626,0
0.011111111111111112,0
0.2685185185185185,0
0.39351851851851855,0
0.1398148148148148,0
0.18379629629629635,0
0.36296296296296304,0
0.020833333333333332,0
0.002777777777777778,0
0.0,0
0.0,0
0.10787037037037038,0
0.21666666666666667,0
0.28657407407407404,0
0.06296296296296296,0
0.3361111111111111,0
0.11388888888888887,0
0.0699074074074074,0
0.11481481481481479,0
0.013425925925925924,0
0.25462962962962965,0
0.2222222222222222,0
0.23564814814814816,0
0.0962962962962963,0
0.009259259259259259,0
0.00324074074074074,0
0.4652777777777778,1
0.011111111111111112,0
0.25833333333333336,0
0.837962962962963,1
0.009259259259259259,0
0.002777777777777778,0
0.16250000000000003,0
0.4421296296296297,1
0.0,0
0.2287037037037037,0
0.5972222222222223,0
0.004166666666666667,0
0.2874999999999999,0
0.011574074074074072,0
0.46666666666666656,0
0.15462962962962967,0
0.1259259259259259,1
0.005555555555555556,0
0.26620370370370366,0
0.2083333333333333,0
0.5106481481481482,0
0.041666666666666664,0
0.26851851851851855,0
0.48564814814814816,0
0.11388888888888889,0
0.3481481481481481,0
0.024074074074074078,0
0.44027777777777777,0
0.4467592592592593,0
0.02361111111111111,0
0.5037037037037038,0
0.015277777777777777,0
0.3893518518518517,0
0.29814814814814816,0
0.975,1
0.9129629629629629,1
0.4375,0
0.4412037037037038,0
0.41898148148148157,0
0.9962962962962963,1
0.9773148148148147,1
0.3467592592592592,0
0.42546296296296293,0
0.025462962962962965,0
0.03333333333333333,0
0.35694444444444445,0
0.008333333333333333,0
0.27175925925925926,0
0.5319444444444446,0
0.0125,0
0.9879629629629628,1
0.9587962962962964,1
0.010648148148148148,0
0.9495370370370372,1
0.005555555555555556,0
0.00787037037037037,0
0.0125,0
0.4347222222222223,0
0.012962962962962964,0
0.03981481481481481,0
0.0,0
0.3152777777777778,0
0.648611111111111,0
0.21990740740740738,0
0.05416666666666667,0
0.08796296296296295,0
0.44305555555555565,0
0.1574074074074074,0
0.3782407407407407,0
0.025462962962962965,0
0.39953703703703697,0
0.0,0
0.02685185185185185,0
0.03981481481481481,0
0.05185185185185184,0
0.04120370370370371,0
0.001388888888888889,0
0.0,0
0.001388888888888889,0
0.04074074074074074,0
0.3296296296296296,0
0.1685185185185185,0
0.00324074074074074,0
0.004166666666666667,0
0.31805555555555554,0
0.6185185185185185,1
0.4828703703703704,0
0.10092592592592592,0
0.39907407407407414,0
0.03657407407407407,0
0.0648148148148148,0
0.4050925925925926,0
0.024074074074074074,0
0.022685185185185183,0
0.0,0
0.04953703703703703,0
0.17731481481481481,0
0.30185185185185187,0
0.0,0
0.15462962962962962,0
0.22824074074074074,0
0.011111111111111112,0
0.0,0
0.015277777777777777,0
0.016203703703703703,0
0.09583333333333334,0
0.029629629629629634,0
0.22685185185185183,0
0.015277777777777777,0
0.15416666666666667,0
0.3402777777777778,1
0.1486111111111111,0
0.12268518518518517,0
0.03611111111111111,0
0.40231481481481474,0
0.016203703703703703,0
0.06435185185185185,0
0.009259259259259259,0
0.006944444444444444,0
0.9351851851851853,1
0.027777777777777776,0
0.1990740740740741,0
0.001388888888888889,0
0.6171296296296296,0
0.09027777777777778,0
0.01435185185185185,0
0.034722222222222224,0
0.07777777777777778,0
0.2157407407407407,0
0.045370370370370366,0
0.4310185185185186,0
0.038425925925925926,0
0.001388888888888889,0
0.029166666666666667,0
0.010648148148148148,0
0.6208333333333333,0
0.48333333333333334,1
0.008333333333333333,0
0.005092592592592592,0
0.2652777777777778,0
0.01296296296296296,0
0.0,0
0.002777777777777778,0
0.012037037037037037,0
0.011574074074074072,0
0.0375,0
0.004629629629629629,0
0.01898148148148148,0
0.0,0
0.43379629629629635,0
0.24861111111111112,0
0.5796296296296296,1
0.24907407407407406,0
0.024074074074074074,0
0.8763888888888889,1
0.3046296296296296,0
0.007407407407407407,0
0.03564814814814815,0
0.18333333333333332,0
0.2699074074074074,0
0.013425925925925924,0
0.32962962962962966,0
0.005092592592592592,0
0.1486111111111111,0
0.12777777777777777,0
0.004629629629629629,0
0.01527777777777778,0
0.04212962962962962,0
0.1310185185185185,0
0.06759259259259259,0
0.005555555555555556,0
0.011111111111111112,0
0.0,0
0.31666666666666665,0
0.005555555555555556,0
0.10046296296296298,0
0.025,0
0.002777777777777778,0
0.985185185185185,1
0.03194444444444444,0
0.004629629629629629,0
0.011574074074074072,0
0.04768518518518518,0
0.2240740740740741,0
0.3231481481481482,1
0.023148148148148143,0
0.016203703703703703,0
0.12962962962962962,0
0.11064814814814815,0
0.049537037037037046,0
0.057870370370370364,0
0.0,0
0.16898148148148145,0
0.06666666666666667,0
0.011111111111111112,0
0.002777777777777778,0
0.045370370370370366,0
0.23194444444444445,0
0.09768518518518518,0
0.21574074074074076,0
0.11712962962962963,0
0.12037037037037038,0
0.9736111111111111,1
0.9546296296296297,1
0.4217592592592593,0
0.9912037037037035,1
0.9449074074074074,1
0.2666666666666666,0
0.45138888888888895,0
0.0685185185185185,0
0.04861111111111111,0
0.3486111111111111,0
0.001388888888888889,0
1.0,1
0.7879629629629629,1
0.002777777777777778,0
0.0,0
0.16574074074074074,0
0.7972222222222223,1
0.9782407407407406,1
0.022222222222222223,0
0.03148148148148148,0
0.12268518518518517,0
0.0976851851851852,0
0.9185185185185186,1
0.019444444444444445,0
0.0,0
0.42314814814814816,0
0.0018518518518518517,0
0.004629629629629629,0
0.001388888888888889,0
0.35694444444444445,0
0.29259259259259257,0
0.1865740740740741,0
0.19120370370370368,0
0.9939814814814815,1
0.5083333333333333,0
0.29814814814814816,0
0.42453703703703705,0
0.06574074074074074,0
0.11527777777777776,0
0.2240740740740741,0
0.0,0
0.001388888888888889,0
0.0,0
0.0,0
0.0,0
0.0,0
0.02592592592592592,0
0.0,0
0.001388888888888889,0
0.004166666666666667,0
0.001388888888888889,0
0.08148148148148149,0
0.0125,0
0.005555555555555556,0
0.016203703703703703,0
0.0,0
0.09259259259259257,0
0.1564814814814815,0
0.6055555555555556,1
0.0060185185185185185,0
0.0449074074074074,0
0.018055555555555554,0
0.017129629629629627,0
0.1574074074074074,0
0.018055555555555554,0
0.5708333333333334,1
0.01712962962962963,0
0.08935185185185186,0
0.24166666666666664,0
0.02592592592592592,0
0.274537037037037,0
0.12407407407407407,0
0.35648148148148145,0
0.006944444444444444,0
0.19675925925925927,0
0.006944444444444444,0
0.004166666666666667,0
0.038425925925925926,0
0.28055555555555556,0
0.17870370370370373,0
0.1800925925925926,0
0.13194444444444442,0
0.2087962962962963,0
0.11666666666666667,0
0.21990740740740738,0
0.38518518518518524,0
0.4393518518518519,1
0.5416666666666666,0
0.13935185185185187,0
0.14444444444444446,0
0.15324074074074076,0
0.02592592592592592,0
0.0,0
0.3189814814814814,0
0.2796296296296296,0
0.18379629629629626,0
0.24768518518518512,0
0.11203703703703706,0
0.009722222222222222,0
0.3712962962962963,0
0.009259259259259259,0
0.40509259259259256,0
0.21203703703703705,0
0.25740740740740736,0
0.21574074074074076,0
0.022222222222222223,0
0.02638888888888889,0
0.03935185185185185,0
0.24583333333333332,0
0.05092592592592592,0
0.005092592592592592,0
0.005555555555555556,0
0.0,0
0.0018518518518518517,0
0.03194444444444444,0
0.2939814814814814,1
0.5643518518518518,1
0.3495370370370371,0
0.6879629629629629,1
0.35277777777777775,0
0.31712962962962965,0
0.02638888888888889,0
0.31574074074074077,0
0.2601851851851852,0
0.1550925925925926,0
0.43379629629629635,0
0.03148148148148148,0
0.07037037037037037,0
0.9925925925925927,1
0.9189814814814813,1
0.9796296296296296,1
0.042129629629629635,0
0.7800925925925927,0
0.45231481481481484,1
0.962962962962963,1
0.04490740740740741,0
0.05879629629629629,0
0.1287037037037037,0
0.3106481481481482,0
0.23796296296296293,0
0.016666666666666666,0
0.2861111111111111,0
0.00972222222222222,0
0.24305555555555552,0
0.13842592592592592,0
0.9361111111111111,1
0.9833333333333333,1
0.0449074074074074,0
0.611574074074074,1
0.006944444444444444,0
0.005092592592592592,0
0.13425925925925927,0
0.16435185185185186,0
0.39537037037037037,1
0.10462962962962964,0
0.02268518518518519,0
0.46574074074074073,1
0.28101851851851856,0
0.015277777777777777,0
0.008333333333333333,0
0.19907407407407413,0
0.05138888888888889,0
0.9675925925925926,1
0.17083333333333334,0
0.03888888888888888,0
0.018055555555555554,0
0.05,0
0.14722222222222223,0
0.03333333333333333,0
0.37592592592592594,0
0.18888888888888888,0
0.8333333333333334,1
0.15694444444444447,0
0.9490740740740742,1
0.17222222222222225,0
0.02268518518518519,0
0.09166666666666666,0
0.00324074074074074,0
0.26712962962962966,0
0.5032407407407409,0
0.02824074074074074,0
0.029166666666666667,0
0.028240740740740743,0
0.11388888888888889,0
0.02638888888888889,0
0.04212962962962962,0
0.002777777777777778,0
0.001388888888888889,0
0.007407407407407407,0
0.06805555555555555,0
0.3458333333333333,0
0.005092592592592592,0
0.019444444444444445,0
0.07592592592592592,0
0.011111111111111112,0
0.0125,0
0.00648148148148148,0
0.03333333333333333,0
0.04212962962962963,0
0.0,0
0.001388888888888889,0
0.02685185185185185,0
0.020833333333333332,0
0.03287037037037037,0
0.0,0
0.12916666666666668,0
0.009259259259259259,0
0.0018518518518518517,0
0.002777777777777778,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0125,0
0.0,0
0.0,0
0.0018518518518518517,0
0.004166666666666667,0
0.005555555555555556,0
0.00972222222222222,0
0.0,0
0.10462962962962963,0
0.005092592592592592,0
0.009722222222222222,0
0.031018518518518518,0
0.022222222222222223,0
0.001388888888888889,0
0.014351851851851853,0
0.013888888888888888,0
0.001388888888888889,0
0.01296296296296296,0
0.001388888888888889,0
0.062037037037037036,1
0.0,0
0.12453703703703703,0
0.07592592592592592,0
0.11666666666666667,0
0.001388888888888889,0
0.001388888888888889,0
0.01574074074074074,0
0.0,0
0.033796296296296297,0
0.0,0
0.008333333333333333,0
0.010648148148148148,0
0.013888888888888888,0
0.0,0
0.0018518518518518517,0
0.02361111111111111,0
0.029629629629629627,0
0.00648148148148148,0
0.025462962962962965,0
0.19583333333333333,0
0.022222222222222223,0
0.9606481481481481,1
0.0925925925925926,0
0.04583333333333333,0
0.019444444444444445,0
0.002777777777777778,0
0.002777777777777778,0
0.001388888888888889,0
0.002777777777777778,0
0.05138888888888889,0
0.010648148148148148,0
0.0,0
0.00972222222222222,0
0.9666666666666667,1
0.5416666666666666,0
0.25972222222222224,0
0.002777777777777778,0
0.0574074074074074,0
0.016666666666666666,0
0.015740740740740743,0
0.018055555555555554,0
0.2902777777777778,0
0.11064814814814813,0
0.15231481481481482,0
0.23842592592592596,0
0.01898148148148148,0
0.013888888888888888,0
0.8902777777777776,1
0.2865740740740741,0
0.009722222222222222,0
0.009722222222222222,0
0.00787037037037037,0
0.02361111111111111,0
0.027314814814814813,0
0.008796296296296295,0
0.19814814814814813,0
0.11435185185185187,0
0.002777777777777778,0
0.5810185185185186,1
0.15462962962962962,0
0.05509259259259259,0
0.2263888888888889,0
0.009259259259259259,0
0.02824074074074074,0
0.010648148148148148,0
0.005092592592592592,0
0.08564814814814815,0
0.25416666666666665,0
0.04074074074074074,0
0.16527777777777777,0
0.0,0
0.002777777777777778,0
0.2861111111111111,0
0.022685185185185183,0
0.18842592592592594,0
0.022685185185185183,0
0.002777777777777778,0
0.45,0
0.5226851851851853,1
0.15555555555555556,1
0.01435185185185185,0
0.12962962962962962,0
0.24814814814814815,0
0.004166666666666667,0
0.013425925925925924,0
0.3638888888888889,0
0.002777777777777778,0
0.28379629629629627,0
0.02268518518518519,0
0.0,0
0.001388888888888889,0
0.007407407407407407,0
0.009722222222222222,0
0.9291666666666667,1
0.004166666666666667,0
0.28240740740740744,0
0.03888888888888888,0
0.021759259259259256,0
0.026851851851851856,0
0.013888888888888888,0
0.016203703703703703,0
0.004166666666666667,0
0.055092592592592596,0
0.06388888888888888,0
0.05370370370370371,0
0.002777777777777778,0
0.014814814814814814,0
0.002777777777777778,0
0.0,0
0.02175925925925926,0
0.010648148148148148,0
0.27592592592592596,0
0.010648148148148148,0
0.006944444444444444,0
0.001388888888888889,0
0.03148148148148148,0
0.011111111111111112,0
0.3236111111111111,0
0.020370370370370372,0
0.013888888888888888,0
0.03472222222222222,0
0.014814814814814814,0
0.34398148148148144,0
0.022685185185185183,0
0.2814814814814815,0
0.7578703703703703,1
0.005555555555555556,0
0.0,0
0.10324074074074073,0
0.3796296296296296,0
0.03009259259259259,0
0.04398148148148148,0
0.20879629629629626,0
0.008333333333333333,0
0.009722222222222222,0
0.001388888888888889,0
0.002777777777777778,0
0.0,0
0.3907407407407407,0
0.1625,0
0.03935185185185185,0
0.025,0
0.020833333333333332,0
0.38518518518518524,1
0.13796296296296298,0
0.14768518518518517,0
0.009722222222222222,0
0.008333333333333333,0
0.002777777777777778,0
0.0060185185185185185,0
0.024074074074074074,0
0.1074074074074074,0
