pred_proba,labels
0.02768648954759176,0
0.1740401228990801,0
0.11134302049058496,0
0.056742463562949215,0
0.004807588217878342,0
0.0055106016077974135,0
0.9999800017827817,1
0.009359387291202472,0
0.45439636799131133,1
0.8370017590511414,0
0.04475728802319237,0
0.8333817687368552,0
0.043081109975289425,0
0.09059926382302222,0
0.5096726303312296,0
0.9207246713512912,1
0.9742853005476935,1
0.006709258002753201,0
0.043081109975289425,0
0.012738840294102105,0
0.15403019154193148,0
0.028561022971831506,0
0.012606762626632111,0
0.11691985269252274,0
0.08292252783600809,0
0.03328789018437624,0
0.043081109975289425,0
0.005755672268284426,0
0.009976637039656278,0
0.006821281350505167,0
0.021497144740570257,0
0.005107028775699526,0
0.007058227287292166,0
0.016064950135111424,0
0.0032107123142347165,0
0.050343390452150624,0
0.04543896519109362,0
0.01248030424221357,0
0.07688335646948845,0
0.16534664522784437,0
0.009332433047262176,0
0.0033959645558255284,0
0.032374869828375216,0
0.048913200070337184,0
0.028596644300002135,0
0.043081109975289425,0
0.013137405509906153,0
0.0027308617432890976,0
0.05268501937025291,0
0.15925899777577607,0
0.027548233545046145,0
0.0036947510116299665,0
0.00821609070444872,0
0.001879820323450206,0
0.020497640438851873,0
0.002618798960553931,0
0.007371756446063993,0
0.08397983486909942,0
0.01431134316725377,0
0.031459788801641936,0
0.012294280562452433,0
0.01968968569838614,0
0.028746385533905336,0
0.00973713851324918,0
0.043081109975289425,0
0.043081109975289425,0
0.02082042919736563,0
0.12735222633221563,0
0.14838661912076112,0
0.1910541430358716,0
0.05866568052117456,0
0.5017631575817273,1
0.9691151110872613,1
0.02895238688068679,0
0.054527837457259754,0
0.06282309587128383,0
0.08017955067826117,0
0.2601242478345795,0
0.16723608812903035,1
0.9671368746510666,1
0.09138265309225058,0
0.036206523966905775,0
0.9764969671647492,1
0.1625395774110893,0
0.036571244094032236,0
0.9191776242279585,1
0.10478807182828248,0
0.02904491025548709,0
0.04091001154578374,0
0.04003067002669645,0
0.08610246061250369,0
0.09320846548535071,0
0.2979404841247144,0
0.01284994128480554,0
0.007390540239848253,0
0.008768883899673615,0
0.016862970005215593,0
0.149020608728012,1
0.043081109975289425,0
0.03402442568874432,0
0.15097023869457557,0
0.9284104678648775,1
0.015271194044179155,0
0.02682455540615361,0
0.011522214610305226,0
0.24544856595140938,0
0.06066904336283525,0
0.15261116278149198,1
0.12153291730052565,0
0.21929195465507717,0
0.020863535938228726,0
0.07745595702568493,0
0.010413780112848322,0
0.028782687464569825,0
0.008234096334733753,0
0.0037798220219124636,0
0.012089850486910516,0
0.01700489580415659,0
0.005211094250665043,0
0.017432569033425164,0
0.09643826400685258,0
0.007134190586411884,0
0.07884813189770516,0
0.18761299310778504,0
0.030329077661975012,0
0.043081109975289425,0
0.5735691174988662,0
0.5848424894173205,0
0.042326917541908746,0
0.03062389952002118,0
0.9890715124072492,1
0.049471024130184296,1
0.6285260664339146,1
0.6726979930429752,1
0.9279140216237474,1
0.00492333685929016,0
0.03553982503015489,0
0.022280633653089396,0
0.057487333937296534,0
0.02932659278617938,0
0.5388065289541795,0
0.02434516406763496,0
0.9939994875544031,1
0.9956950013936947,1
0.9942174779267319,1
0.5025587853295558,0
0.17840986323372277,0
0.20345161084942912,0
0.02660024468028274,0
0.1019392618429973,0
0.05130934909893211,0
0.025266264055156095,0
0.01743223365853117,0
0.043081109975289425,0
0.03557808553301143,0
0.04731344177793538,0
0.03210608100079851,0
0.08239665622775413,0
0.00714506399959821,0
0.04006345272143361,0
0.3032557069685956,0
0.33716093425631777,0
0.13046937083934007,0
0.011907745183487964,0
0.15171989770713404,0
0.7047342721846536,0
0.5614078780050271,0
0.07276632881504967,0
0.07023729599401614,0
0.0247411858319882,0
0.018223044148893863,0
0.07023729599401614,0
0.28143796497931783,0
0.043081109975289425,0
0.013492366625495075,0
0.001347094648328381,0
0.01795661083468505,0
0.3357487809550396,0
0.0022827163733484756,0
0.005926776336346334,0
0.03107408558987718,0
0.021120198898271894,0
0.16864305780458402,0
0.09773527224402791,0
0.013999658109690163,0
0.0020629026872976785,0
0.011789258287675701,0
0.01718003688668798,0
0.003764793053754462,0
0.008910309773332485,0
0.0175567697782536,0
0.0010685690902805264,0
0.022572395420555887,0
0.20173711039561662,0
0.049471024130184296,0
0.0581440142187971,0
0.00698278642402915,0
0.13218622772004485,1
0.995274243148881,0
0.007597434582028993,0
0.043081109975289425,0
0.44934564568526125,0
0.014587411133648516,0
0.25147340543885743,0
0.06996437040861059,0
0.11815934280089282,0
0.049471024130184296,0
0.06701590443046976,0
0.09506140532433512,0
0.005926776336346334,0
0.006067269428230862,0
0.9904661974190216,1
0.08242825593838247,0
0.09381909359489941,0
0.5644644276145415,0
0.15791484065076467,0
0.02618825710732676,0
0.9984878576578128,1
0.010653966474248924,0
0.8184404456175973,0
0.4388812959175457,0
0.04813383862242469,0
0.04038094292947855,0
0.07820851497254692,0
0.0040828820178082925,0
0.2836122084318997,0
0.07391527748579328,0
0.11042671315683203,0
0.061178338251789983,0
0.03400935165570388,0
0.02752213211349202,0
0.051137213689848075,0
0.2094464177965103,0
0.31623393296595165,0
0.012840512216788277,0
0.003870081608540001,0
0.027632533343680706,0
0.005212026053051813,0
0.00783368984586708,0
0.03459597338170065,0
0.04652175062975816,0
0.04391399022532967,0
0.07498162747039969,0
0.015615163504577966,0
0.07953451131537792,0
0.039095769040500855,0
0.008157777153977922,0
0.16035375663111504,0
0.06452994498932792,0
0.015572646193412629,0
0.7024068123866932,1
0.005908919110892422,0
0.049471024130184296,0
0.07263345598369095,0
0.01707108774584082,0
0.00753344230174937,0
0.00978703509699688,0
0.09398171561853426,0
0.0197615653365404,0
0.06133819935784452,0
0.0006608363220848743,0
0.8248890124244029,0
0.02807025438745039,0
0.006554000891472863,0
0.04350673507614695,0
0.05620353678986184,0
0.02254258334885624,0
0.043081109975289425,0
0.03062389952002118,0
0.12278323847261653,0
0.6173004033610321,0
0.7900446218669661,1
0.08416089915298956,0
0.03015804820983006,0
0.00651433947428497,0
0.41684651518962795,0
0.018525248362681213,0
0.02394906888597174,0
0.043081109975289425,0
0.03645876809104426,0
0.043081109975289425,0
0.1007254962539769,0
0.290639128868523,0
0.33174708543069686,0
0.03474776035382987,0
0.05890117027239708,0
0.043081109975289425,0
0.06746933169554312,0
0.043081109975289425,0
0.5000486907039773,0
0.043081109975289425,0
0.020439260746303183,0
0.010198593209485102,0
0.014081748531424826,0
0.043081109975289425,0
0.006928244021475691,0
0.2266554449442585,0
0.21752376555592462,0
0.025656651863942396,0
0.0599432551577917,0
0.040300992829039727,0
0.057101618237167646,0
0.040720562443089574,0
0.4629931512545509,0
0.006261544024394609,0
0.0027730300698812246,0
0.11525157130770962,0
0.03463267468814717,0
0.0055715223958849175,0
0.07545464504932016,0
0.017404043302474238,0
0.9534710474546599,1
0.1394603750721921,0
0.006199891159056544,0
0.08172697389470313,0
0.0072804151150896975,0
0.043081109975289425,0
0.0918408661840645,0
0.1266747216081337,0
0.03456979894848799,0
0.010355276987098367,0
0.02019434331731882,0
0.0330086533261479,0
0.0026947144622307033,0
0.013901969459857265,0
0.00759951631751879,0
0.6179718595712407,0
0.014998806658443239,0
0.04182341900160978,0
0.001994199597644559,0
0.010709260067321365,0
0.006688432214590747,0
0.0016417781532494856,0
0.017860702463498176,0
0.03463267468814717,0
0.03031341022094386,0
0.01588506034909717,0
0.009218889417287476,0
0.07653164968398238,0
0.05111195646870742,0
0.0046332815659768925,0
0.004989409899242302,0
0.0484025047622903,0
0.11981812857615533,0
0.08479275025648735,0
0.09025554395143288,0
0.23741141087490353,0
0.035697709302486315,0
0.9943727872720949,1
0.002808102784485301,0
0.03581300574096672,0
0.0034511879604490585,0
0.08903266803811982,0
0.06487978092207,0
0.022436994719117257,0
0.9820317952127144,0
0.009554359826454714,0
0.025116892785889983,0
0.0068392786739239295,0
0.0338585322847531,0
0.0059660674489232365,0
0.03541146132893325,0
0.26269433215653865,0
0.004739270540296372,0
0.008480097189903689,0
0.02378466291157962,0
0.004870518517525082,0
0.2805935103077185,0
0.021331641601536604,0
0.0009975210965575989,0
0.0434513702957752,0
0.009070500863150739,0
0.016924254173492068,0
0.02143442380614341,0
0.009239822013718077,0
0.025573343204364864,0
0.003675639966155403,0
0.19670443506396654,0
0.002167942504220565,0
0.0007877979403403632,0
0.015233706594500577,0
0.006318212632341674,0
0.029547880547133396,0
0.0017251883694320122,0
0.006564358174562169,0
0.009852315058050998,0
0.03109393288451918,0
0.00680639948521147,0
0.004484177513175931,0
0.011376036427414964,0
0.035665383757102605,0
0.00544925866175827,0
0.015690276926323406,0
0.1914482472670448,0
0.005621836431040121,0
0.2183780242438226,0
0.328883373293032,0
0.01527543920488959,0
0.0065219798789455,0
0.0028651533932168727,0
0.010929309184083115,0
0.0379459183364151,0
0.026655698813589996,0
0.006573901054775129,0
0.02500325017686094,0
0.027928679903114543,0
0.07515092574926774,0
0.7588231166277131,1
0.04742882144582621,0
0.10756344648122411,0
0.4391123172022871,0
0.0630456723215834,0
0.03430193382102183,0
0.08532536068597518,0
0.016506214842251,0
0.935836376452324,1
0.7066624808820616,0
0.03157343570598312,0
0.009070500863150739,0
0.009116435301770892,0
0.014379510506133158,0
0.0671110790738403,0
0.043081109975289425,0
0.02094679465992635,0
0.003694747431809499,0
0.01271150725284324,0
0.12587398850792955,0
0.02757750944778153,0
0.17381289763655589,1
0.009219058616800604,0
0.1548147589487947,0
0.0057321755472936504,0
0.00953531766861993,0
0.03182174365817417,0
0.02948267462388717,0
0.03264114111245442,0
0.03281832553899733,0
0.01867141293755238,0
0.0019372769859103307,0
0.031081232278167448,0
0.07945985592767402,0
0.16766535021004025,1
0.060536300121230284,0
0.9954181625684038,1
0.38040497635038123,0
0.08319717406798133,0
0.00751377275873867,0
0.04577553446369254,0
0.05248411244654026,0
0.028725156325387392,0
0.01772986781941214,0
0.02660024468028274,0
0.04599066805294541,0
0.7805658735399432,0
0.017241603065863784,0
0.03463267468814717,0
0.012084832800465356,0
0.012988227036387278,0
0.020418355893680264,0
0.0521454856896399,0
0.049471024130184296,0
0.0397961179492119,0
0.32986667954479804,0
0.06363178509436115,0
0.2288422328377178,0
0.6598298731984602,1
0.0911967177671671,1
0.00504338960655743,0
0.0746709181048513,0
0.22494585853431678,0
0.07456201825453417,0
0.00872998869532862,0
0.0023552485041606207,0
0.0452500331659759,0
0.043081109975289425,0
0.03215972865875081,0
0.05007157821645225,0
0.15417194317437524,0
0.007382717605141,0
0.09966594423152324,0
0.0984218443015013,0
0.043136567279857735,0
0.06187170484127118,1
0.03030518478574653,0
0.982521398404803,1
0.04899721153921664,0
0.06463142454476112,0
0.7377700549461972,0
0.8778154978006126,0
0.03448850900915769,0
0.9307114395057191,1
0.2724668990224307,0
0.011174316237058305,0
0.023902918430436765,0
0.049379257766592494,0
0.011945577738990756,0
0.0023079455612398762,0
0.013290467022887057,0
0.019287242262549936,0
0.45259064943150035,0
0.0035392009500182105,0
0.0038025163948417215,0
0.016967833251699867,0
0.023774777488245788,0
0.049471024130184296,0
0.960653145080745,0
0.9974077323857163,1
0.6452005718876558,1
0.4845189265320623,1
0.9841210110194437,1
0.62139611923205,0
0.09598751889380994,0
0.07016532181256163,0
0.04216072110726552,0
0.014998483574134105,0
0.5680768385961742,0
0.23371173929722106,0
0.312718378182885,0
0.23371173929722106,0
0.9810335776890672,1
0.9787043012757348,1
0.8482444303854528,1
0.09248951387993676,0
0.05308475144730552,0
0.0176046015879271,0
0.1368513286608263,1
0.043081109975289425,0
0.06342355738392244,0
0.043081109975289425,0
0.10503301529601458,0
0.3811612808900676,0
0.049379257766592494,0
0.05561774590958266,0
0.012265016541628204,0
0.022027545213315475,0
0.006752403177172289,0
0.13042152237079088,0
0.01248659230173832,0
0.014488969242254374,0
0.020917322153473396,0
0.07589284710494597,0
0.011862257919716793,0
0.13723335472916615,0
0.10128256176026787,0
0.12984823587727817,0
0.008673468127821653,0
0.9608969132462898,1
0.08266843969632753,0
0.21505143040643046,0
0.8763069614813616,0
0.14828857929404549,0
0.14237046505736592,0
0.16463732929282124,0
0.7380207350034417,0
0.03824788312911974,0
0.059586813488081994,0
0.07081948751095463,0
0.0898946848940182,0
0.09797421520109893,0
0.08280840141002467,0
0.32746716234020184,0
0.011585682643485662,0
0.0478388639087056,0
0.003871656720420796,0
0.11220075166254287,0
0.09410671259227595,0
0.03463267468814717,0
0.049494635739087973,0
0.024245217436189924,0
0.12919195113549353,0
0.06492097573362574,0
0.027146956002106048,0
0.06007744360923147,0
0.01200329161737041,0
0.028780504029837846,0
0.023614515206397308,0
0.009207363113148969,0
0.006095377230654129,0
0.6760282690668385,0
0.05546663893000631,0
0.9596925104227613,0
0.05550781775051708,0
0.043081109975289425,0
0.19526084054209533,0
0.02347646391376357,0
0.030208912567882128,0
0.05457812614812583,0
0.011632871055688138,0
0.2016960900812645,0
0.04609929262945282,0
0.003022329437426226,0
0.02698736339229526,0
0.09740330127805305,0
0.04555018434821857,0
0.014121245702149125,0
0.03463267468814717,0
0.014504392804049504,0
0.0027650459265725256,0
0.002644511611417994,0
0.031810568449485786,0
0.03934105995143892,0
0.02923312133404656,0
0.08016741239185676,0
0.5930152910754755,1
0.03870589758813218,1
0.005526206247697266,0
0.011611007591483365,0
0.5118984882335658,1
0.0684490855584516,0
0.023433024197117826,0
0.0005827944559944528,0
0.06653350008972189,0
0.006934957109022205,0
0.007540610818373582,0
0.006660792090944946,0
0.050238440588110014,0
0.030278398006100125,0
0.012555788454916061,0
0.008555454351655558,0
0.003214758225630354,0
0.0032244337593054645,0
0.06530161564246735,0
0.043081109975289425,0
0.021556651286223843,0
0.33678784579513127,0
0.917156370108681,1
0.2813408348965318,1
0.9435052724534222,1
0.28403811307256704,0
0.013223192564823339,0
0.009314554181488691,0
0.009773584995934819,0
0.06833746740919001,0
0.01843746954566362,0
0.20773645760162748,0
0.036644523440029775,0
0.05435364238264979,0
0.998789085971219,0
0.2257494468443788,0
0.08822675917732054,0
0.20537361013657418,0
0.004954557053297276,0
0.11335899574543062,0
0.020376767761434728,0
0.09848296997746794,0
0.13718294019546073,0
0.7427687254081594,0
0.002321584903282435,0
0.06782953888495621,0
0.0008824025889327198,0
0.05270557826841477,0
0.09766777158992614,0
0.01783278832341388,0
0.09227239331356253,0
0.009752556325324799,0
0.005259690409238178,0
0.0011443299284030247,0
0.046801080164634246,0
0.015726960250458194,0
0.1784310730851586,0
0.007159088744155978,0
0.0044491356339937255,0
0.014083854423842542,0
0.1509052878262032,0
0.00023805031434442908,0
0.5554753142864378,0
0.012555788454916061,0
0.017723060231209176,0
0.004207999049588246,0
0.005526206247697266,0
0.045518578760923495,0
0.14892197866516504,0
0.004652848632272316,0
0.019103020434491594,0
0.046961335073301184,0
0.010958145627223357,1
0.004900036575395887,0
0.06053303918104082,0
0.020221591146397534,0
0.004076241687938315,0
0.2345235540826335,0
0.40773496773569623,1
0.2230495737728485,0
0.9889380662737527,1
0.030574140644466317,0
0.13968269571079048,1
0.9905713275482024,1
0.018973975894810716,0
0.08164744435777006,0
0.12576734784291393,0
0.020043144424937282,0
0.0021702981781508107,0
0.009576998006209477,0
0.03555439911874933,0
0.1716393188972007,0
0.016859936764000334,0
0.002890155718124344,0
0.0412114430612479,0
0.49576097275474135,0
0.006879237554057652,0
0.017446969975403324,0
0.006192784367746488,0
0.10359646525421864,0
0.009709557755859528,0
0.005601339957949512,0
0.024171044616981694,0
0.004292305253626261,0
0.0007239353246029564,0
0.018537191716952,0
0.038787926329230366,0
0.01101122564696122,0
0.05570319132086844,0
0.05189406086790662,0
0.3517731443410081,0
0.19171405611642034,0
0.22350687753397316,0
0.02825356168709071,0
0.5533004499915537,0
0.03414976994628085,0
0.8758739615058759,0
0.16761584481570665,0
0.006672803566196087,0
0.95558017774747,1
0.04736748129463131,0
0.039839417626169556,0
0.10626294942008524,0
0.03414976994628085,0
0.012688612348570667,0
0.06167916865302444,0
0.1881069926169458,0
0.007573926391502348,0
0.029596016028713673,0
0.04008436242653541,0
0.34020127637574454,0
0.03888226172546528,0
0.14477569148528444,0
0.10851998135854302,0
0.9968691784068539,1
0.22607180739369148,0
0.043081109975289425,0
0.025708548567070284,0
0.0041728842202310035,0
0.9361053567940059,1
0.9745380112458686,0
0.15713022450289874,0
0.02768648954759176,0
0.010068341473621477,0
0.049379257766592494,0
0.015877881359894968,0
0.003940366840072797,0
0.0035316367119700674,0
0.24757729547489232,0
0.9318099514174907,1
0.007261831792536283,0
0.9992004816342269,1
0.05569941727035186,0
0.18101875139824236,0
0.04348834017613255,0
0.009589145862838449,0
0.059069167992593305,0
0.002662816950145663,0
0.009589145862838449,0
0.01340115000844941,0
0.09717918548980327,0
0.025980911109442294,0
0.2510355266974481,0
0.043081109975289425,0
0.043081109975289425,0
0.021061028878902894,0
0.005659057178436053,0
0.005207557473116138,0
0.041381550993370916,0
0.0428214815420305,0
0.015707983391169526,0
0.9865089550162525,1
0.9464983008649832,1
0.982189658945935,1
0.09356204168381604,0
0.011928036029669855,0
0.043081109975289425,0
0.003658412686344768,0
0.16859135961736177,0
0.04735655598459415,0
0.016947937492845056,0
0.009886356961142805,0
0.05550781775051708,0
0.9077667412688434,1
0.998219237474958,1
0.9481840752471108,1
0.9805756175009794,1
0.9481840752471108,1
0.9699060350291312,1
0.07119191691895257,0
0.09752226747989001,0
0.008362515051655785,0
0.970390184993401,1
0.043081109975289425,0
0.009981863925880664,0
0.014407247212110796,0
0.054693708159927495,0
0.04970168998939458,0
0.00528251695324626,0
0.0027754464950796713,0
0.8105962877618167,0
0.15925899777577607,0
0.04678106248454882,0
0.0012447393325479106,0
0.00026768597846339807,0
0.016700247692799312,0
0.007558694647952176,0
0.00196913952994337,0
0.2144885862432171,0
0.043081109975289425,0
0.01810362658763685,0
0.012606762626632111,0
0.04390850535961395,0
0.0020046909945201042,0
0.015189607373515292,0
0.005563861047838187,0
0.6032160664454449,1
0.21110557684005074,0
0.28635530132415676,0
0.02626186622489173,0
0.0012559493731230927,0
0.2510355266974481,0
0.043081109975289425,0
0.04713175771983868,0
0.011145668060332192,0
0.021893338741600286,0
0.08637606957673395,0
0.007532847071923085,0
0.13316193960601422,0
0.07842386453057294,0
0.004469590257792318,0
0.03354527311828731,0
0.0778251651854226,0
0.02021105892876872,0
0.04850553297846254,0
0.9692935621755725,1
0.1277363858692586,0
0.031473546899204875,0
0.048498467518605495,0
0.02388910195256813,0
0.8106180528129368,0
0.4701826419757988,0
0.07201216798391458,0
0.01011073227488166,0
0.02750672440360342,0
0.0748533176105933,0
0.00730707929304772,0
0.0662610671173389,0
0.024833022621715047,0
0.10094924775237789,0
0.15005256141123893,0
0.01235598673901058,0
0.17099503804030192,0
0.7710038119799645,0
0.006606958854993343,0
0.005030076709125896,0
0.1130517323237575,0
0.013664607591714473,0
0.019274774467592348,0
0.06046430430806867,0
0.03015804820983006,0
0.0028371901715789696,0
0.20295352738761321,0
0.3771424421585662,0
0.043081109975289425,0
0.452090241645389,0
0.04853682899176706,0
0.2856571221070238,0
0.06731219055342087,0
0.01257653739263656,0
0.12112394484711056,0
0.2131563612465239,0
0.20295352738761321,0
0.02754707919190379,0
0.01965180593146502,0
0.0021920707630744382,0
0.10397595335247602,1
0.007745795009529125,0
0.5319473659813785,0
0.7864136595086855,1
0.019171541133067623,0
0.00956256965466937,0
0.06193110295889089,0
0.022709827625561924,1
0.00279686581405901,0
0.33821878862602733,0
0.2532413178073641,0
0.005467458770242379,0
0.18084329600054272,0
0.02023584962037309,0
0.14433603777847495,0
0.02531366476267984,0
0.011388291286480867,1
0.0064460907775846675,0
0.2279732560682748,0
0.05971049359990805,0
0.2125302360497514,0
0.02859872027366238,0
0.013322079121347488,0
0.7016615606014016,0
0.0817522472839008,0
0.4832889426558138,0
0.049471024130184296,0
0.3592787963002961,0
0.5700244825521181,0
0.13464091277800247,0
0.6638892688900485,0
0.004668195207858595,0
0.386388032925419,0
0.46765747115885964,0
0.9924040323545475,1
0.5794559207692971,1
0.2094522866612665,0
0.75588299771419,0
0.12382387496377073,0
0.9962106951901339,1
0.9819224281363765,1
0.8034114977780156,0
0.7255257128231489,0
0.13473957521934307,0
0.1298405239587069,0
0.11719631257144533,0
0.007702839424768761,0
0.34171501765842943,0
0.8406763126855359,0
0.04782239224551141,0
0.9889620889387248,1
0.7932393056870969,1
0.05305069105383268,0
0.8773246015965421,1
0.02736477450086127,0
0.015483735329029313,0
0.0039921691229241165,0
0.6914914474840581,0
0.0365753577695548,0
0.05269562183958704,0
0.0024129079444333247,0
0.05183053191674291,0
0.7737440912346077,0
0.017187274317012745,0
0.22776970301436336,0
0.1849300677321937,0
0.44951637083759854,0
0.03224624126457354,0
0.2580798414263671,0
0.28680610147173774,0
0.07014618915587914,0
0.016134931693308503,0
0.06913073484558771,0
0.08837587298318482,0
0.1055163444455553,0
0.04400041940700591,0
0.015189607373515292,0
0.043081109975289425,0
0.043081109975289425,0
0.030010516811538986,0
0.2475070672878596,0
0.08825690481740196,0
0.019509990683151505,0
0.0048162520706760475,0
0.4636811009598495,0
0.990902346639255,1
0.4856917824923241,0
0.0034602450949178147,0
0.5986947720448322,0
0.018798498419508092,0
0.15137242427053715,0
0.08273076791000443,0
0.035129248766585845,0
0.026341318521254247,0
0.005543769666871533,0
0.03977668525315745,0
0.06969475309315008,0
0.2855325329123658,0
0.011179893911987216,0
0.05550781775051708,0
0.1817623820513677,0
0.05550781775051708,0
0.043081109975289425,0
0.11615198548309597,0
0.021089762471344545,0
0.05431437412171291,0
0.006998332167196823,0
0.06214398193234474,0
0.07050986808115071,0
0.046622314136482,0
0.34047694226484465,1
0.06913205615800644,0
0.1826173679746967,0
0.17931898178016834,0
0.9262207390001609,0
0.02254014070657862,0
0.03593048982032404,0
0.0053306985121907265,0
0.014192069402256103,0
0.8925855845184048,1
0.0011996866028521661,0
0.5663770863816957,0
0.015664254834069576,0
0.8199720759494503,0
0.0204860158369203,0
0.02537583866431227,0
0.07804663976138082,0
0.07992333292294432,0
0.01642493384393737,0
0.006682973984633399,0
0.08389291736551173,0
0.02497336364938085,0
0.0198604085183192,0
0.0235084449001778,0
0.006469081053596203,0
0.7186020018425391,0
0.5778652446238394,1
0.0934778918503941,0
0.06842096356033396,0
0.01898524695436157,0
0.022550686489971265,0
0.01550249868671812,0
0.015185350421102748,0
0.01670093428702114,0
0.0044192525657381345,0
0.0006948798171520742,0
0.0012340943838471672,0
0.11559765159934728,0
0.0022489331452031076,0
0.19187394019711937,0
0.09361542627448313,0
0.761123453618999,1
0.4813208921571508,0
0.03231601601048193,0
0.9955606149466898,1
0.5481419056377455,0
0.007945077598382064,0
0.012172874810589679,0
0.1744143912570325,0
0.35521121876820133,0
0.12204159288526777,0
0.32986667954479804,0
0.0711291599030554,0
0.1119761777581186,0
0.1542684978914012,0
0.05239130152322659,0
0.09737753595515684,0
0.09354216699113087,0
0.05836422188104163,0
0.09591808669938459,0
0.01466907368938467,0
0.00783368984586708,0
0.024642622099844212,0
0.27173379112828755,0
0.043081109975289425,0
0.3986968648987934,0
0.010098698932131606,0
0.009623174799658473,0
0.9406375021038584,1
0.012716177392471873,0
0.10517725437840701,0
0.017451280888314567,0
0.13378290386282088,0
0.05763890953119512,0
0.05936676677981037,1
0.07953886146165835,0
0.06376907163426199,0
0.052898561075616114,0
0.012818405530556631,0
0.036264681402237715,0
0.09751261056639207,0
0.049379257766592494,0
0.18312415505816493,0
0.11834484295369904,0
0.12004631199394795,0
0.01599610344052544,0
0.008876845457293892,0
0.22585539928352372,0
0.02224027640356087,0
0.1537635851975595,0
0.00826766654229137,0
0.09878049252714183,0
0.9782177051256276,1
0.8577751173908607,1
0.12949603301941287,0
0.9994511295899431,1
0.9829659163183998,1
0.6042118036042885,0
0.3271244722363725,0
0.04433692791639873,0
0.03577557441830268,0
0.024119734978211065,0
0.02406764527898883,0
0.9970710291854431,1
0.8489156961349833,1
0.028769643137927948,0
0.014683296112109341,0
0.08286211850804964,0
0.9086496890227991,1
0.9974331964915507,1
0.03319694163269769,0
0.019349814223605474,0
0.052849885089969864,0
0.08911547236810956,0
0.6836994648824408,1
0.025550378945531776,0
0.0016832103533736787,0
0.4327170220205622,0
0.0036818457372961265,0
0.0171601431940623,0
0.004256199087859141,0
0.08105308819528013,0
0.0008744286787359825,0
0.07733138718540558,0
0.043081109975289425,0
0.9985893205591563,1
0.12293522224688559,0
0.16532648202851058,0
0.9110801433547773,0
0.02532439410398813,0
0.3535689040723182,0
0.13793957760693876,0
0.05650354680578251,0
0.014701621605235657,0
0.030018388216696976,0
0.03576577761437409,0
0.04556308524682823,0
0.03962810951475237,0
0.02288417724146208,0
0.011986871893208743,0
0.02930160434432525,0
0.019098914207127973,0
0.03580373606548699,0
0.032563088149372366,0
0.052958052756289425,0
0.018197368337251923,0
0.043081109975289425,0
0.007154192025874885,0
0.10301498293507048,0
0.01983742520512676,0
0.854859903201205,1
0.0011550910030603814,0
0.015885250110849288,0
0.016980059643849188,0
0.049471024130184296,0
0.09765774241453563,0
0.10058340603506102,0
0.9119645606973315,1
0.0025791382635018544,0
0.052902506863810164,0
0.39176855970131447,0
0.0855405089072845,0
0.12919417883129755,0
0.010130607325917796,0
0.3501143740910349,0
0.025014387413627274,0
0.32403466785037055,0
0.028746385533905336,0
0.011301346597229651,0
0.09039745663283624,0
0.0877125440838884,0
0.09156086971278982,0
0.013012228858554041,0
0.09156086971278982,0
0.05105780351130913,0
0.035797774401268405,0
0.10437914798052977,0
0.3255374052299308,0
0.5175169211175195,1
0.17256375346948596,0
0.044060049782852634,0
0.17195416260748658,0
0.10445199154770952,0
0.009113765116996452,0
0.043081109975289425,0
0.07390635852457202,0
0.00877692528272015,0
0.023621935498892258,0
0.05925116502739796,0
0.12565152848560215,0
0.02577431621605015,0
0.09533786368649419,0
0.043081109975289425,0
0.08913134229173693,0
0.04642749231351285,0
0.1664216568885394,0
0.04668699564035343,0
0.057051534650173284,0
0.10342547250929734,0
0.049471024130184296,0
0.00699142084318971,0
0.08072391566970324,0
0.004935407576845543,0
0.016881120260746625,0
0.0037383512450066395,0
0.02638146854412769,0
0.049471024130184296,0
0.14495011624431692,1
0.7419683240736921,1
0.8033050735346823,0
0.6610809208345227,1
0.1151583714731601,0
0.1993014963229841,0
0.1403065269311293,0
0.22905263391207215,0
0.10451897290513042,0
0.16257590587273174,0
0.3978964982138721,0
0.010251075035196748,0
0.03746500738933915,0
0.9900787519915852,1
0.961364440782219,1
0.9960244350148649,1
0.24622428892760945,0
0.9996188112098087,0
0.6699154761151916,1
0.05550781775051708,1
0.1065958474017539,0
0.060750149836839414,0
0.018857824218808526,0
0.4036597064333049,0
0.21034031199073427,0
0.037276961056073664,0
0.10704635268483147,0
0.010232124434616376,0
0.1292957907094706,0
0.18432417243742674,0
0.8481520639101834,1
0.9909331912275057,1
0.06525915310520837,0
0.3922098474632543,1
0.0072508454226361905,0
0.019063839856406577,0
0.09567793582893543,0
0.15221880680135663,0
0.5248176358933935,1
0.003365416881491557,0
0.017368172780843592,0
0.3283176798802174,1
0.4874699528865184,0
0.002772335651178924,0
0.030460388117702367,0
0.23725837228890487,0
0.05550781775051708,0
0.986266606820779,1
0.0477993286727961,0
0.01573553980642325,0
0.06204051699315828,0
0.006041441999271422,0
0.06139681654292398,0
0.03228965737819091,0
0.17328803866006864,0
0.08171822387738319,0
0.9609875001586919,1
0.074263384029643,0
0.8583848788468121,1
0.03348355635454334,0
0.02217492360936561,0
0.033764068558347286,0
0.007610124632265058,0
0.07577498091781519,0
0.8383516559079063,0
0.024826562930864243,0
0.014158645934133643,0
0.01771044017611159,0
0.1465218430564115,0
0.2618506998924662,0
0.12497344298853084,0
0.0408586139609272,0
