pred_proba,labels
4.0371488e-05,0
4.2006493e-05,0
6.995186e-05,0
4.038558e-05,0
4.062043e-05,0
0.99997044,1
0.9999681,1
4.3448803e-05,0
4.1168252e-05,0
4.0392588e-05,0
5.9460188e-05,0
5.006629e-05,0
4.239745e-05,0
4.1869513e-05,0
0.9999714,1
4.093141e-05,0
0.9999709,1
4.809276e-05,0
6.365266e-05,0
0.9999161,1
4.0882405e-05,0
4.188329e-05,0
4.1479823e-05,0
4.094765e-05,0
4.112344e-05,0
0.99990994,1
0.00014674242,0
0.9999714,1
4.5151482e-05,0
0.99991083,1
5.2579977e-05,0
4.0777664e-05,0
4.323412e-05,0
4.3734028e-05,0
4.2338783e-05,0
4.067377e-05,0
4.1091374e-05,0
0.9999718,1
6.1684164e-05,0
4.4101762e-05,0
4.0839852e-05,0
4.1821622e-05,0
4.175236e-05,0
4.426044e-05,0
4.0596577e-05,0
4.0947532e-05,0
0.9999142,1
4.0550913e-05,0
4.0318428e-05,0
4.6724945e-05,0
0.99997044,1
4.0097177e-05,0
4.6319386e-05,0
0.00030546958,0
4.1698524e-05,0
5.195833e-05,0
4.1406864e-05,0
0.9999714,1
4.0373914e-05,0
8.768776e-05,0
4.4025703e-05,0
0.9999084,1
5.825765e-05,0
4.072279e-05,0
5.136549e-05,0
4.2225434e-05,0
0.9999056,1
4.9150112e-05,0
4.590601e-05,0
0.9999709,1
4.5003082e-05,0
4.111497e-05,0
4.0694642e-05,0
4.4558383e-05,0
4.1826886e-05,0
4.49655e-05,0
4.8075057e-05,0
0.9999709,1
0.9998408,1
4.2583855e-05,0
0.99991363,1
4.5070858e-05,0
4.4082255e-05,0
4.636221e-05,0
4.0090217e-05,0
4.120604e-05,0
4.04633e-05,0
4.030355e-05,0
4.9891798e-05,0
4.345908e-05,0
4.2329655e-05,0
4.0203853e-05,0
0.9999709,1
4.1397783e-05,0
0.99991316,1
0.9999695,1
4.194609e-05,0
4.588911e-05,0
0.99991655,1
4.188972e-05,0
4.1584826e-05,0
4.123092e-05,0
4.0642943e-05,0
8.241809e-05,0
4.0978823e-05,0
4.3562442e-05,0
4.2133357e-05,0
4.311759e-05,0
0.9998856,1
0.9999179,1
4.069057e-05,0
0.9999184,1
4.1097803e-05,0
4.169908e-05,0
4.088576e-05,0
4.061873e-05,0
4.06331e-05,0
6.2342035e-05,0
0.0025534418,0
4.0526986e-05,0
4.1342628e-05,0
4.0047074e-05,0
4.1531122e-05,0
0.99991035,1
0.00013293495,0
4.695199e-05,0
4.2038075e-05,0
4.3873053e-05,0
4.0780462e-05,0
0.9998941,1
4.066388e-05,0
4.2494605e-05,0
0.9999714,1
0.00011979291,0
4.1135325e-05,0
0.99997044,1
4.362385e-05,0
0.9998154,0
0.9999714,1
0.9999709,1
6.1613086e-05,0
0.9999709,1
4.062066e-05,0
0.9999709,1
0.0003764797,0
4.064953e-05,0
4.0684125e-05,0
0.99991035,1
0.9999714,1
4.0759394e-05,0
4.0185223e-05,0
4.0696315e-05,0
0.9999709,1
4.7118225e-05,0
4.06226e-05,0
0.9999156,1
0.9999714,1
5.9009617e-05,0
4.1218933e-05,0
4.0434446e-05,0
4.805708e-05,0
4.0770898e-05,0
4.1092393e-05,0
0.9999714,1
0.9999709,1
0.9999638,1
4.4136177e-05,0
0.99984264,1
4.9414153e-05,0
0.99991316,1
4.0767707e-05,0
4.5314802e-05,0
4.2239168e-05,0
4.0621246e-05,0
0.99990994,1
4.0866507e-05,0
4.0548788e-05,0
4.08098e-05,0
4.1807787e-05,0
0.9998779,1
0.0001089392,0
5.6093944e-05,0
6.595635e-05,0
0.9999004,1
5.4006432e-05,0
6.110604e-05,0
5.601525e-05,0
0.99990886,1
4.0563333e-05,0
4.042442e-05,0
4.9995248e-05,0
4.0353705e-05,0
4.1462146e-05,0
4.3087624e-05,0
7.88738e-05,0
7.319924e-05,0
0.9999113,1
4.188329e-05,0
4.0565345e-05,0
4.2200034e-05,0
0.9999718,1
4.001646e-05,0
4.0749284e-05,0
0.9999709,1
6.5703796e-05,0
4.3606753e-05,0
0.99991274,1
4.261611e-05,0
0.9999147,1
8.1905484e-05,0
6.138441e-05,0
4.8887574e-05,0
6.1230465e-05,0
4.0835024e-05,0
4.0143168e-05,0
0.00010846203,0
4.075702e-05,0
5.0108327e-05,0
0.9999709,1
4.0866347e-05,0
4.0410814e-05,0
4.264026e-05,0
4.1117557e-05,0
4.078653e-05,0
4.2767446e-05,0
4.1127678e-05,0
4.2974687e-05,0
0.9999714,1
0.9998465,1
4.2709406e-05,0
8.909693e-05,0
4.119394e-05,0
0.9999718,1
4.186955e-05,0
4.8738566e-05,0
0.99992317,1
4.206695e-05,0
4.0705087e-05,0
0.99955684,1
4.0947492e-05,0
4.5187753e-05,0
4.2121468e-05,0
4.1226398e-05,0
4.1574476e-05,0
4.1087456e-05,0
4.2330063e-05,0
0.99985033,1
4.072139e-05,0
8.6210806e-05,0
7.109059e-05,0
4.1580148e-05,0
0.9999714,1
0.00041231693,0
0.99990994,1
0.9999714,1
0.9999161,1
4.1038427e-05,0
4.6170895e-05,0
0.0011408797,0
0.99997044,1
0.99975306,1
4.102258e-05,0
0.9999084,1
0.9999709,1
4.0815947e-05,0
4.0827978e-05,0
4.115361e-05,0
4.2317388e-05,0
4.1456966e-05,0
0.9999714,1
0.999897,1
0.99991363,1
0.9999718,1
4.2757532e-05,0
0.99988604,1
0.9999714,1
4.166859e-05,0
4.0207917e-05,0
4.1037954e-05,0
5.520681e-05,0
4.7903293e-05,0
4.2173557e-05,0
0.9999714,1
4.1193463e-05,0
4.1041087e-05,0
4.0954565e-05,0
4.0417057e-05,0
0.99988836,1
4.0969604e-05,0
4.1142426e-05,0
4.1062227e-05,0
4.0737552e-05,0
4.0359973e-05,0
4.2482447e-05,0
4.1159616e-05,0
4.0586314e-05,0
4.695683e-05,0
4.3380696e-05,0
4.1020427e-05,0
0.9999008,1
4.2387626e-05,0
4.3998127e-05,0
4.635748e-05,0
4.1159066e-05,0
4.0019397e-05,0
4.2028536e-05,0
4.1448504e-05,0
5.445862e-05,0
4.0768406e-05,0
4.0170205e-05,0
5.6812456e-05,0
4.285122e-05,0
4.267187e-05,0
4.2509117e-05,0
4.0297364e-05,0
0.9999709,1
4.22856e-05,0
0.9999156,1
4.1074603e-05,0
4.128439e-05,0
4.0089566e-05,0
4.1840533e-05,0
4.0771556e-05,0
4.390725e-05,0
4.7992828e-05,0
4.1371262e-05,0
7.18324e-05,0
4.135256e-05,0
4.293037e-05,0
0.99988174,1
0.9999718,1
4.186995e-05,0
0.9999118,1
4.224013e-05,0
4.007011e-05,0
4.1454357e-05,0
4.3316864e-05,0
4.022142e-05,0
4.029859e-05,0
4.015611e-05,0
4.171853e-05,0
4.1979263e-05,0
4.1732736e-05,0
4.0643834e-05,0
4.0581635e-05,0
4.0299743e-05,0
0.9999714,1
4.233099e-05,0
0.99991274,1
0.008194159,0
4.2621636e-05,0
4.3605836e-05,0
4.0675513e-05,0
4.2432563e-05,0
4.3400556e-05,0
0.99987835,1
4.283745e-05,0
4.2559655e-05,0
4.5354922e-05,0
4.065593e-05,0
0.9999152,1
4.748783e-05,0
4.115946e-05,0
7.695248e-05,0
4.4103275e-05,0
4.2379907e-05,0
0.99977905,1
4.820282e-05,0
4.3544336e-05,0
0.9999718,1
4.2068797e-05,0
4.2979118e-05,0
4.0266015e-05,0
4.0886815e-05,0
0.9999113,1
4.020577e-05,0
4.397644e-05,0
4.02959e-05,0
7.21701e-05,0
0.9998584,1
4.0642553e-05,0
4.0361476e-05,0
0.9999709,1
0.99989563,1
4.431019e-05,0
4.5127585e-05,0
4.109208e-05,0
4.3966415e-05,0
4.1248975e-05,0
4.2046653e-05,0
0.99987406,1
4.976577e-05,0
0.99959594,1
0.99991274,1
4.1051888e-05,0
4.0598934e-05,0
0.9999714,1
4.5498404e-05,0
4.5933248e-05,0
4.117642e-05,0
4.0466348e-05,0
5.8700796e-05,0
5.6104433e-05,0
4.3810585e-05,0
4.117544e-05,0
9.637782e-05,0
4.0934843e-05,0
4.084523e-05,0
0.99990225,1
4.295826e-05,0
4.1263174e-05,0
4.0695224e-05,0
4.2583855e-05,0
0.9999161,1
4.1594936e-05,0
4.0669423e-05,0
0.000113866765,0
0.9998836,1
0.00026623084,0
4.1176696e-05,0
4.3329837e-05,0
4.5906356e-05,0
4.0620544e-05,0
4.165973e-05,0
4.5160177e-05,0
4.073281e-05,0
4.2524684e-05,0
4.226786e-05,0
0.9999714,1
4.0889583e-05,0
4.8644717e-05,0
0.00010304198,0
0.9999118,1
4.7475605e-05,0
4.1210955e-05,0
4.1192758e-05,0
0.99991035,1
4.115467e-05,0
4.22575e-05,0
4.1325282e-05,0
4.2119536e-05,0
4.1427404e-05,0
4.0278766e-05,0
4.4121487e-05,0
5.4577213e-05,0
4.0661977e-05,0
5.4717926e-05,0
5.076905e-05,0
4.2567004e-05,0
0.9999147,1
4.00742e-05,0
4.0651084e-05,0
0.9999714,1
0.99997044,1
4.034789e-05,0
4.1493357e-05,0
6.275841e-05,0
4.0656356e-05,0
4.1070256e-05,0
4.170588e-05,0
4.2893294e-05,0
4.165401e-05,0
4.0736228e-05,0
4.0325314e-05,0
4.143712e-05,0
4.054206e-05,0
4.378803e-05,0
0.9996672,1
4.020976e-05,0
4.0749983e-05,0
4.2243275e-05,0
4.0585695e-05,0
4.1012525e-05,0
3.984027e-05,0
4.112603e-05,0
4.4363638e-05,0
0.9999718,1
4.082895e-05,0
4.0453768e-05,0
4.2992648e-05,0
0.9999147,1
4.1801886e-05,0
4.060881e-05,0
4.0281804e-05,0
4.329287e-05,0
4.0993637e-05,0
0.9999075,1
4.0418217e-05,0
4.665606e-05,0
4.244754e-05,0
4.2443207e-05,0
4.428113e-05,0
4.033812e-05,0
4.072745e-05,0
6.0307102e-05,0
4.129191e-05,0
4.045257e-05,0
4.243151e-05,0
4.1363604e-05,0
4.5136927e-05,0
4.1138348e-05,0
4.942311e-05,0
0.99990946,1
4.049824e-05,0
5.135917e-05,0
4.0656007e-05,0
4.0743456e-05,0
0.00014132228,0
4.0583647e-05,0
5.168859e-05,0
0.99987465,1
4.193005e-05,0
4.131078e-05,0
0.9999695,1
4.245167e-05,0
4.1388783e-05,0
4.753672e-05,0
0.9999714,1
4.0650233e-05,0
0.9998975,1
4.2621883e-05,0
4.118714e-05,0
4.1329065e-05,0
4.3453572e-05,0
4.126849e-05,0
4.1397543e-05,0
4.087231e-05,0
4.0528957e-05,0
4.0759234e-05,0
4.1214214e-05,0
4.1267467e-05,0
4.0557916e-05,0
4.152867e-05,0
4.144795e-05,0
0.9999718,1
4.0274615e-05,0
0.00012291202,0
4.1060037e-05,0
4.721336e-05,0
4.0732735e-05,0
4.1220894e-05,0
4.2297215e-05,0
4.080299e-05,0
4.3262044e-05,0
4.1221094e-05,0
4.0283838e-05,0
4.3063883e-05,0
4.2618387e-05,0
4.553096e-05,0
4.5773988e-05,0
4.680982e-05,0
4.3799475e-05,0
4.0283223e-05,0
4.3315624e-05,0
4.329403e-05,0
6.0679737e-05,0
4.5131852e-05,0
4.008869e-05,0
4.127022e-05,0
5.004343e-05,0
4.388339e-05,0
4.097855e-05,0
4.0876093e-05,0
0.9999147,1
4.151386e-05,0
0.9999147,1
4.011347e-05,0
4.2760796e-05,0
4.309231e-05,0
4.9981805e-05,0
4.0291903e-05,0
4.1031773e-05,0
7.366789e-05,0
5.0017807e-05,0
0.99984694,1
4.9601877e-05,0
4.38692e-05,0
0.99991226,1
4.164936e-05,0
4.3795884e-05,0
4.0855124e-05,0
0.00013495923,0
4.4949986e-05,0
5.2985342e-05,0
0.9999179,1
4.1095685e-05,0
4.2611067e-05,0
4.0269548e-05,0
4.1398096e-05,0
4.1062816e-05,0
4.4477507e-05,0
4.0505656e-05,0
4.1316693e-05,0
4.581211e-05,0
4.803967e-05,0
4.2828706e-05,0
4.3490218e-05,0
4.2326996e-05,0
4.1749972e-05,0
0.9999714,1
0.99996996,1
4.2119176e-05,0
4.7825553e-05,0
9.1144684e-05,0
4.0674506e-05,0
4.0519793e-05,0
4.242528e-05,0
4.0786184e-05,0
4.174285e-05,0
4.024682e-05,0
4.1793755e-05,0
4.830604e-05,0
5.1175142e-05,0
0.9999152,1
0.9997843,1
4.225198e-05,0
4.1365736e-05,0
4.067978e-05,0
0.9999709,1
4.0571453e-05,0
4.529251e-05,0
5.35044e-05,0
0.9999714,1
4.1014326e-05,0
4.8180023e-05,0
0.9999714,1
4.200922e-05,0
4.2332485e-05,0
0.9999714,1
4.132725e-05,0
3.9931827e-05,0
4.0489507e-05,0
4.492298e-05,0
4.156512e-05,0
0.9999714,1
4.320506e-05,0
4.3039574e-05,0
4.4706383e-05,0
0.99991363,1
0.99990994,1
4.0069957e-05,0
4.1338764e-05,0
0.9999709,1
4.101863e-05,0
4.0190553e-05,0
4.0331426e-05,0
4.897017e-05,0
4.069779e-05,0
4.0681567e-05,0
4.1043902e-05,0
4.111905e-05,0
4.0841256e-05,0
5.1954565e-05,0
0.00010120326,0
4.099188e-05,0
0.9999709,1
4.3806995e-05,0
0.9999709,1
4.203062e-05,0
4.2611802e-05,0
0.99997044,1
4.1066654e-05,0
4.1710613e-05,0
0.000107113396,0
4.0744388e-05,0
4.045701e-05,0
4.1192918e-05,0
4.03047e-05,0
4.1220974e-05,0
5.2774245e-05,0
5.2228595e-05,0
4.1685005e-05,0
4.153287e-05,0
0.9999709,1
6.206891e-05,0
4.2207837e-05,0
4.20331e-05,0
0.00036085446,0
0.99990994,1
4.4931465e-05,0
4.2815398e-05,0
0.9999714,1
4.074808e-05,0
4.5121866e-05,0
0.9999075,1
4.1508712e-05,0
4.125515e-05,0
4.024582e-05,0
4.0194962e-05,0
4.2864423e-05,0
0.9999709,1
0.9999714,1
4.0091974e-05,0
4.1170493e-05,0
4.0554976e-05,0
4.112854e-05,0
0.9999714,1
0.9999714,1
4.3802607e-05,0
8.846362e-05,0
4.0990548e-05,0
0.9999113,1
4.0141982e-05,0
0.999907,1
0.9999075,1
0.99990654,1
4.01694e-05,0
4.1084553e-05,0
0.9999714,1
4.0707026e-05,0
4.1344832e-05,0
4.210994e-05,0
4.709496e-05,0
4.151077e-05,0
0.99990606,1
4.3542426e-05,0
4.077607e-05,0
4.0664498e-05,0
0.0012102996,0
4.057722e-05,0
4.050376e-05,0
4.482105e-05,0
0.99991226,1
4.1606207e-05,0
4.0667754e-05,0
4.123045e-05,0
4.0806295e-05,0
5.3321524e-05,0
4.075426e-05,0
4.2856493e-05,0
4.2484633e-05,0
4.1346215e-05,0
4.1675146e-05,0
0.9999709,1
4.1501902e-05,0
4.0986404e-05,0
4.051002e-05,0
0.99990946,1
5.3519398e-05,0
4.3133263e-05,0
4.1055337e-05,0
4.0578572e-05,0
4.1508873e-05,0
0.9999161,1
4.0915325e-05,0
4.1808107e-05,0
0.0001050784,1
4.0297593e-05,0
4.060401e-05,0
4.0113548e-05,0
4.0596613e-05,0
4.0865492e-05,0
0.9999709,1
4.3366384e-05,0
4.2163625e-05,0
5.2006126e-05,0
4.7329268e-05,0
4.468132e-05,0
4.58188e-05,0
4.0720384e-05,0
0.00011938029,0
4.1191503e-05,0
0.99997044,1
0.9999714,1
0.99990886,1
4.751863e-05,0
4.2436284e-05,0
4.604737e-05,0
4.9334387e-05,0
0.00015103567,0
4.1595456e-05,0
0.99984264,1
4.105745e-05,0
5.9448954e-05,0
0.000114834394,0
0.999919,1
4.1548e-05,0
0.9999714,1
0.9999709,1
4.1595813e-05,0
0.99864244,1
5.1092236e-05,0
4.0766117e-05,0
0.9999142,1
4.0902687e-05,0
4.05537e-05,0
