pred_proba,labels
0.9911948993532833,1
0.01112230169599314,0
0.02306036657605752,0
0.9999998310829936,1
0.9999999737559258,1
0.0010335344617143677,0
0.006754692745850922,0
0.00023740768005232966,0
0.9999999939685563,1
1.3350361631299996e-06,0
0.00023674123070460887,0
0.00019627240088178113,0
0.0002591344557498916,0
0.0005451212593436509,0
0.00011411824849275245,0
7.771205327948826e-05,0
6.537615810000492e-05,0
0.0009512352017277483,0
0.0005922186761330868,0
0.00023075162219223508,0
0.06928976239006227,0
0.5172724233838272,1
0.001950985854600083,0
0.003564477897250674,0
0.0020943626790152045,0
0.0002383261912665059,0
7.51411795112379e-05,0
0.00023637768686647466,0
0.0014156979718552138,0
0.0005406339537957611,0
0.0006376022809046638,0
0.0009042397224686935,0
0.06198991608933931,0
0.00023684272796383976,0
0.010485992843792738,0
0.0013857231584662275,0
0.00019616485100118432,0
0.0002375028975947884,0
0.0002072684475827312,0
0.00023663161823759144,0
5.665185750303621e-05,0
0.00023738443197371972,0
0.00023689350674630194,0
0.00151043291746482,0
0.0002378159941331363,0
0.00010453443952910356,0
0.00015947853648627905,0
0.00023665937968095748,0
0.0002369597024158413,0
6.721183473822135e-05,0
0.0006370420485076896,0
0.47305039567468576,0
0.005336902876237118,0
0.1145604294688489,0
0.006812631710375891,0
0.0002368584537783568,0
3.5044708345275975e-05,0
0.0002005273153625007,0
0.8074301005627776,0
0.0018557835705914742,0
0.0004012474037906435,0
0.5159968196031032,1
0.00016059026637315566,0
0.017136281368557233,0
0.00023732417474075753,0
0.00019802615423011047,0
0.008580434221947882,0
0.0004976668475511425,0
3.570277634895601e-06,0
4.7228964235002006e-05,0
0.0001538745526454823,0
5.097033961178027e-05,0
8.008310054581949e-05,0
0.0001605635293163097,0
0.00023823577706586855,0
0.0011863118641637772,0
0.003132948203478705,0
0.0005311793192883794,0
0.0051062817607081985,0
0.0019053843931200068,0
0.034353113374980815,0
4.3478136816653695e-05,0
0.15575386459721235,0
0.019573127877582218,0
0.012692232699093944,0
0.02343790926827015,0
0.044130415101616374,0
0.0018250393478693656,0
0.001669788442122551,0
0.510825274774072,0
0.03049777955779358,0
0.08615223855551135,0
0.00023670765320629443,0
0.0002550840222632786,0
0.004993000208155214,0
0.00011250554974941951,0
0.00023746442809553702,0
9.127676520244786e-05,0
0.00023710580095686538,0
9.977183499119917e-06,0
3.2026767425056704e-05,0
7.220436820307782e-05,0
8.073466215678859e-05,0
0.0002369376380319725,0
0.00015583191198461073,0
2.9434956381564065e-05,0
0.00036838480671295314,0
0.00010755607356966518,0
0.00023762174017086737,0
4.7324684172922786e-05,0
5.205601291758289e-05,0
0.9071964882522064,0
0.0002363229875261893,0
0.00023763092631672166,0
0.00023704963458822068,0
0.0007478652598966118,0
0.003240893111388906,0
0.004295810336748997,0
0.00023755145446373503,0
0.0002377733492061289,0
0.9999999502491057,1
0.00020794732827382896,0
0.10723859856882217,0
0.004592657890882893,0
0.001968855208843515,0
6.218439110305454e-05,0
6.604805400180802e-05,0
0.9999999484713866,1
1.3080013349931719e-05,0
0.6436748410663583,1
0.0625630041680144,0
0.00023648466684945876,0
0.4605198777808306,0
0.007377130382945374,0
0.00023630926407149333,0
0.1499177325387506,0
0.9999999996142137,1
0.44871991112163656,1
0.009523850573449906,0
0.001760242953827675,0
0.004395936418377826,0
0.0022444926373757696,0
0.000155097479189371,0
0.0004542356519070241,0
0.001368812688604659,0
0.22351488347905507,0
0.00023798828185580027,0
0.00023651902228895717,0
8.826451732256113e-05,0
0.00017668709835812196,0
0.001112278675725549,0
0.00023630322872389577,0
2.0189437665833726e-05,0
1.7556007545505737e-05,0
0.00023762972305491138,0
0.00023744896381652368,0
0.010546541281107614,0
0.00023836986278173827,0
0.00016949094264920802,0
0.00023724271135750003,0
0.011891897157133223,0
2.7557155175269082e-05,0
2.6844265231223014e-05,0
0.0005172437846139208,0
0.0005235841295720582,0
0.00033799831028035967,0
0.00023679885001768792,0
0.0002363999034453933,0
4.5447318988015215e-05,0
0.017052905394767476,0
0.0672190262615966,0
0.00011392680176025136,0
0.00023752303151033526,0
0.00010155879135169554,0
1.3974001136754574e-05,0
0.00023699454308929787,0
0.00023853151336766015,0
0.000237695161642645,0
0.00023787329857724525,0
0.00014263911079712076,0
0.0002369125193739666,0
0.00023698103796215283,0
0.0015632352629784193,0
0.00023667950681709556,0
0.00023668238492086875,0
0.006636407907510793,0
0.0059030063040469575,0
0.0002375495747844795,0
0.4081610386067018,0
0.00023768708427939362,0
0.00023659055234499305,0
0.06041479050945591,0
0.9690203368001938,1
0.9999999982674423,1
0.0002378570693736635,0
0.036643772469476976,0
0.004428010462946842,0
0.0012969221882205197,0
0.159483005428001,0
0.521630503682841,1
0.9999998685324601,1
0.0051221550472495625,0
0.0010735671622131447,0
0.9999999996840837,1
0.006029394134896943,0
0.005088977427269256,0
0.9999999978524439,1
0.008712179698359253,0
0.0002379256941694642,0
4.5276860392673664e-05,0
0.00023747892401087523,0
0.00023701375583633672,0
0.00023714112198674206,0
0.06249833556024014,0
0.00020203566255910013,0
0.0003355211889889101,0
1.0037092837392185e-05,0
0.003987788662531023,0
0.007505733687734115,1
0.0013909905779014874,0
0.0013251030340982845,0
0.005331800941859944,0
0.9999999990700603,1
0.012274382684264404,0
0.0002380799654012892,0
0.007233212306038913,0
0.8308875754497771,0
0.00036176783724342843,0
0.10598593038790101,1
0.010705653992726313,0
0.054395697775899976,0
1.9910374731881834e-05,0
0.013446649861278259,0
0.029943171289166928,0
0.00023691630370333092,0
3.4615089430831458e-06,0
0.00023742507965006406,0
0.00040635285831810053,0
0.0020078135176214455,0
0.00021048608096853704,0
0.02084640586960735,0
0.00023761004547062352,0
4.999232605923874e-05,0
0.0002382774624328559,0
0.08672301239416745,0
0.0002375852660000335,0
0.00018962604371333854,0
0.10295744120119345,0
0.5100654944148196,0
0.0002363666123509239,0
0.0002378452518753828,0
0.9999999996862222,1
0.00010162874421034199,1
0.9398106041446765,1
0.9999999978492995,1
0.9755315635097664,1
0.0002373939451403643,0
0.0001939696121015585,0
0.0002380912261233681,0
9.591180724820178e-05,0
5.806317413082609e-05,0
0.08674735220979322,0
0.20395149320441106,0
0.9999999999160435,1
0.9999999998686225,1
0.9897396194897107,1
0.9622774816277457,0
0.25527950304310704,0
0.00023709887292812452,0
3.2509191430908055e-05,0
0.00782038315939851,0
0.00023701160956292306,0
0.0034286520550721416,0
0.000158433858903694,0
0.00023639620142128155,0
0.0008408431447058304,0
0.00023763346646732829,0
0.0002369677175810308,0
0.00023718588621351796,0
0.0012301786783381668,0
0.00023791014322415552,0
0.1897502611142916,0
0.0002374333931411942,0
0.8751654457667859,0
0.0005624165561828326,0
0.005647275240790003,0
0.012218856552150084,0
0.9705426905752774,0
0.011189682316133053,0
0.00023850338338417295,0
8.254289727490063e-05,0
0.00023740732320501242,0
0.0012912701510181103,0
0.00023761855620131988,0
0.019932933534835842,0
9.420674681819454e-05,0
0.0001451667180948941,0
0.0002368058632186624,0
0.01324615219941823,0
7.659911779684795e-06,0
7.393123419699544e-06,0
0.00023711706530956278,0
0.00020663896211038963,0
0.10369676542002955,0
0.08342008692112345,0
1.2134575630781695e-06,0
0.00023645987955134593,0
0.0013630147337309487,0
0.007857391938046425,0
0.00023853186745944618,0
0.00013237769516732473,0
6.654747440807943e-05,0
0.00023788990244044952,0
0.0036196721689063555,0
0.014326379335132998,0
0.001713896372706874,0
0.00023798689102512552,0
0.0003340432762202896,0
0.003653268438777643,1
0.041071975889703516,0
6.452747255922903e-05,0
0.0029293552231785427,0
0.025123148436480666,0
0.00011375524269760646,0
0.00023721920953106163,0
0.0002367638081077396,0
0.00023737579857184974,0
0.0016086554755805646,0
0.00023694044126035239,0
0.0002377904804401994,0
7.393123419699544e-06,0
0.0002375102302768248,0
0.9999999996865367,1
0.15327570233273488,0
0.00023715203209969047,0
0.05575569505368053,0
0.0002963617794882619,0
0.0002368833766419713,0
0.9999999996822367,1
0.0002308122618073387,0
0.29369267898564544,0
0.3701560060647091,0
0.0009164661671834621,0
0.003243781522489726,0
0.0006784866105027233,0
0.00023737964321961266,0
0.008444174330636484,0
0.0006502666210042868,0
0.00023687887992632225,0
0.00023762955520106885,0
0.00023762735829515827,0
0.00026135576149648106,0
0.00019518903136735627,0
0.00023767880279531816,0
0.011795651584719664,0
0.00018753364760257468,0
0.0002369029369476356,0
0.0010369081725036641,0
0.004433602151882076,0
0.0029940913041415006,0
0.006346370193347209,0
0.06730496983095462,0
0.0002383216617058983,0
0.002029830809025239,0
0.00023727566469398676,0
0.0028723374384770554,0
0.0003163501614673942,0
0.0002022597636664932,0
0.0002378878535354425,0
0.00023697409775222421,0
0.00023759435816713063,0
0.845009966016543,1
3.248107023600444e-05,0
0.0011054527396570253,0
0.011088558207062744,0
0.00023798545427002767,0
0.00023246729580509798,0
7.537325978716219e-05,0
0.007028687506205241,0
0.0002159416910693168,0
0.0002366636867897932,0
0.00012117540426885987,0
0.15387078080096997,0
0.00023805347079129723,0
0.00021074142210924198,0
0.00023727026716716123,0
0.00023832577101218428,0
5.3812154891936475e-05,0
0.00043790842841588516,0
0.00023814997759603377,0
0.011765868295106674,0
0.08403817508980198,0
0.9999942814218905,1
0.012008283367807815,0
0.0007264418866795981,0
0.0002373518314123605,0
0.016906660510780637,0
0.00048383665422703677,0
0.0009828956175049583,0
0.0014123853530707397,0
0.002171024560064911,0
0.0012769408451422809,0
0.0020536478583488655,0
0.004297559708798485,0
0.010855172867042882,0
0.00023760735377299511,0
0.006316195714560232,0
0.00269371124007396,0
0.019525293438760555,0
0.0007019761384685338,0
0.0069722238216284056,0
0.00087301393967893,0
0.0001078953107182898,0
0.0008088732519074584,0
0.00012861564132814115,0
0.0032503028391355658,0
0.0100348375713589,0
0.00023743631581322135,0
0.01600636157927975,0
0.0006216300113835575,0
0.00023717063042552242,0
0.0001355716382099664,0
0.0011229109596401267,0
0.00023634737701129507,0
0.0021416656254713553,0
5.736134279322432e-06,0
0.004621584607133569,0
0.015187233069651807,0
0.002487535574288726,0
0.00012573932099812162,0
0.3013621376332483,0
0.004309679516270762,0
0.999999694637538,1
0.09245782447629922,0
0.00012040699488258093,0
0.004356873815046508,0
0.006827552928145729,0
0.0019520571794749322,0
0.05265306349738259,0
0.02983657352873091,0
0.005487402462220489,0
0.0002373633928994344,0
9.075589345434112e-05,0
0.001690208803985562,0
1.5396446244527488e-05,0
0.00023779407980395985,0
0.000790710284262506,0
0.8215674833200141,0
0.0001246723508641778,0
0.00023732109884865268,0
8.113964620881791e-05,0
6.445625170067301e-05,0
0.00023689082545245123,0
1.5084443734061722e-05,0
0.0017827859357280099,0
0.005007018790958813,0
0.0010198796448476805,0
0.0028797890672969144,0
0.00023786741397920089,0
0.00023742900263846724,0
0.10246083184147461,0
0.00023658555306194052,0
0.0007191463377473168,0
0.29989815459091407,0
0.02753697866618789,0
0.0021759978534552876,0
0.00023740829517029724,0
0.00040698030855348336,0
0.0403799850593561,0
0.9999999996836098,1
0.00011838809754325893,0
0.00023803817699758766,0
1.1751396517808015e-05,0
0.06122340831075322,0
0.0002372599242849292,0
0.006439982921539434,0
0.9999999927760044,0
0.0001820719901990463,0
0.00023700017743782343,0
0.002146834420771768,0
0.00023738062019354545,0
0.0004787121649521119,0
0.00023648803107465343,0
0.000362737814910219,0
0.00023687282335469766,0
0.00023745114926427335,0
0.0001625683703710963,0
2.5338740260336743e-05,0
0.02132612167666696,0
7.641301904954967e-05,0
0.00023822558106268473,0
0.00023734040129152245,0
0.00023715968607778247,0
0.00023767852575718758,0
0.00023666554907631,0
2.1037092341277527e-05,0
0.00023717139930592984,0
2.9226274353469746e-05,0
0.01671389657739338,0
8.112108402084316e-06,0
9.242998997612654e-05,0
2.066908281487167e-05,0
2.3877516775258106e-05,0
0.0002373197374494575,0
7.395794690847211e-05,0
0.0002362427519694659,0
0.0001682141271381527,0
0.00023777475525659853,0
0.0001764673793348478,0
0.00023735462537962767,0
0.00023793166780261657,0
0.00023740806358551033,0
7.71068533881456e-05,0
2.1850908779987423e-05,0
0.00023701532057863973,0
2.50871722396635e-05,0
0.0026947796113023456,0
0.01624847758375207,0
0.0002372199737892731,0
7.70376395105587e-05,0
0.00010185366480645322,0
3.5086933717465334e-05,0
0.0002372188708944952,0
0.00012204925443788758,0
0.00013311953941137758,0
2.393196872926798e-05,0
0.00023695266518389933,0
0.00023713258865285262,0
0.12636911523688765,1
0.00023752468402565605,0
0.00023770439161248326,0
0.003376547791473002,0
0.000123744148485022,0
0.00016924101293120378,0
0.0002375373992644135,0
0.00023652188626354823,0
0.9640614259801331,1
0.08229203929380143,0
0.0005946852579971723,0
0.00017605859017929323,0
2.3943226832016838e-05,0
0.00023673353886272932,0
0.00023657166760943465,0
0.00023717570280467194,0
0.00023738868151919898,0
5.129002543565845e-05,0
0.00023740374547397966,0
0.00023730237044497485,0
0.00023763277003520177,0
0.16950392801319789,1
0.0007968904536116156,0
0.0027140196627277306,0
0.00023738918408236604,0
0.0002440601224852884,0
0.00023750052723001328,0
0.00013516132915953805,0
0.00023721268963665192,0
0.001959200218047558,0
0.0009732519397750251,0
2.589987406495318e-05,0
0.000272525059819687,0
0.0011654914276612483,0
0.14127662198526555,1
0.0038438158075349512,0
0.9999999996856156,1
0.17991129246441098,0
0.0009697290995074829,0
4.8982044224838126e-05,0
0.0002378946347086601,0
0.01036860254403031,0
3.2027754773647184e-05,0
0.0002378955410162122,0
0.00023724724286706506,0
7.487160349206648e-05,0
0.34106070110475867,0
8.525325632836616e-05,0
0.004004582022035136,0
0.00121597062960038,0
0.03268817860030091,0
0.0002372790853940748,0
0.00023755314185346639,0
0.00023662669151182657,0
0.00023663020566490429,0
0.22276524292015312,0
0.004299708149630931,0
0.0011352437696518908,0
0.384512828168914,1
0.006909860430368693,1
6.010917153632169e-06,0
0.0002374756210848551,0
0.00023696505162555147,0
0.00023713759269713576,0
0.00025655969635206836,0
0.00017425478613242754,0
0.009185931567559162,0
0.00023841210760375037,0
0.00017232375225811243,0
0.0015487035909470704,0
0.0036032703451342645,0
0.005116002099419022,0
0.017004199063470324,0
0.0748804470514232,0
0.00023773584466644943,0
0.06397558039736556,1
3.8053380632606864e-05,0
0.9999999987368557,1
0.0034329841297429864,0
0.002342803005078643,0
0.39454722760978717,0
0.9741515334008786,0
0.0002383831433467546,0
0.9999999996526371,1
0.5489594784692554,0
0.00023708921463299584,0
0.00023624047481106658,0
0.001049783209332011,0
0.00023802656008383994,0
0.0002373331202645787,0
3.1628839946327365e-05,0
0.0002364417955177907,0
0.001853959990305979,0
5.251397587591012e-06,0
0.00023837534555567788,0
3.456102190753613e-05,0
0.00011014139578542073,0
0.00023811411084357438,0
0.7878619213150736,0
0.999999999685773,1
0.9999949535816167,1
0.9999999741049562,1
0.9999999632811213,1
0.08968867938651594,0
0.0002373164579769525,0
0.00023768788134775963,0
0.00010020669542095656,0
0.0012079346026162448,0
0.24080331627104737,0
0.5111105617926331,0
0.3966321811700027,0
0.5111105617926331,0
0.9999999996861537,1
0.9999999996851647,1
0.999999911344451,1
0.30903846238265487,0
0.006170431581643575,0
0.0002381425412492634,0
0.2989536526108399,1
0.00023651902228895717,0
0.00023719879509308858,0
0.00040830992670642897,0
0.00023796856228852322,0
0.046100277080637034,0
0.0015794336868205918,0
0.00015237462771030316,0
0.00023826782723033524,0
0.0008212761093178024,0
2.490556897539572e-05,0
0.003352316640032807,0
5.304619973861105e-05,0
7.012092472145373e-05,0
0.0032240015137829903,0
0.01955602330774184,0
0.0001168102940314703,0
0.0034871520623797592,0
0.28158396996723717,0
0.00023751541528041256,0
0.0007500717595062223,0
0.9999971123418334,1
0.021457288239122973,0
0.359565875085399,0
0.1458152465404104,0
0.00023749097516645597,0
0.009728440058195124,0
0.00023722705753935036,0
0.9999999504493421,0
0.007154397517682256,0
0.001303073051685617,0
0.00023743958157175371,0
0.0002370874349206231,0
0.00023740502530686112,0
0.0043654338425230905,0
0.006602433989996648,0
0.0001431430417730786,0
0.00023759915713674105,0
0.0002016563822213478,0
0.0009136352594892712,0
0.01833378982955115,0
0.000236559640756977,0
0.00023737881584083342,0
6.454357255928291e-05,0
0.00037549566754585187,0
0.0008190566369162765,0
0.00022154865436628575,0
0.0002377393331998461,0
0.00022923393247469966,0
0.000112228907866879,0
0.00267763072086555,0
0.00023657986607230502,0
0.0002101773363331261,0
0.1928012513143599,0
0.0002374446751009567,0
0.2154463641468449,0
0.0053791950079012645,0
0.0009154335646660127,0
0.00023833896315933703,0
0.00023658460688247442,0
2.1703882331287804e-05,0
0.00017293480132581508,0
3.183100169686066e-05,0
0.0002379946420447901,0
0.00023669251868805414,0
0.0007144892603547972,0
0.00023847423103255522,0
0.00023767197013420635,0
0.00027888078722248627,0
0.00023760453874450605,0
0.00023679882139971122,0
0.00010124216863984366,0
0.00023716578475891075,0
0.00023787801029664018,0
0.010907146697356039,0
0.00023735005186755723,0
0.058573784398888586,0
0.005604144998905626,0
0.5055462478424549,1
0.03418270805124293,1
4.03666849779638e-06,0
0.00016153120055080925,0
0.9999999973995645,1
0.00023817465954590776,0
0.00023750688408523884,0
2.0956014892193836e-05,0
0.00023743535322027424,0
0.034495037959200565,0
0.03270513121470802,0
9.617062547629356e-06,0
0.0016611395516246336,0
0.00023639872596219747,0
2.700505287056248e-06,0
9.293519327596838e-05,0
5.880748212597119e-05,0
6.120717896296669e-06,0
0.001973010971208784,0
0.000237222931602153,0
0.00023724604785748415,0
0.9999971120195664,0
0.9480589972137485,1
0.06568926106807406,1
0.9196845330777554,1
0.06277770904747806,0
0.0004217099651603116,0
2.218457554133635e-05,0
0.00012486826753709465,0
0.00023795696597625477,0
0.03396082477401769,0
0.00023743909712385875,0
0.00046708859829761344,0
0.00018219533624187813,0
0.9999999962156849,0
0.0002380319234009021,0
0.012784675823359638,0
0.006932941778929683,0
0.00023785350558678303,0
0.022209050975776478,0
0.0002372934303263844,0
0.002531529374002422,0
0.005194413136958793,0
0.0648283649895695,0
2.8046346340033545e-06,0
0.038575196958911186,0
2.637143114635532e-06,0
0.04657645381261325,0
0.011121414535083517,0
7.610941539471938e-05,0
0.00023730264587153402,0
0.00023636071714447273,0
1.9801641721062647e-06,0
0.0005726035805271118,0
0.004788446741771262,0
0.02244266770329301,0
0.09324290499298273,0
0.0002369073584846192,0
7.269299628611035e-05,0
0.00023647265557687154,0
0.00192398460573526,0
5.033204771860616e-05,0
0.021614527282036597,0
9.97416834684921e-05,0
0.00023746797398570372,0
0.00023738892660902182,0
0.0001072903326839935,0
0.00023702527840399417,0
0.0010941650569859162,0
0.00023725215351505424,0
0.00023763197216562836,0
0.00023754425232605313,0
0.07193621812503588,1
0.00023749097288941956,0
2.358641592516505e-05,0
0.00015869652975920197,0
6.014261037387403e-05,0
0.9999845667394354,0
0.1997474135574573,1
0.00023681339383558068,0
0.6570911615787107,1
1.7413543752314528e-05,0
0.27966379009501474,1
0.9999999996874249,1
0.00023684513930289223,0
0.0002378469930110867,0
0.05874497757747424,0
0.26407898591874346,0
1.860186163793103e-06,0
0.00023726067538327092,0
0.0002378173441787003,0
0.007054212982031597,0
0.0002373498676321461,0
1.9021144764414726e-05,0
0.00023758946079658317,0
0.11278370829510281,0
8.497661086348303e-05,0
0.0006234150087804383,0
6.1458593740481065e-06,0
0.0002374347906995879,0
5.8950466380481756e-05,0
0.00023852109879773234,0
0.00023696909397770579,0
3.9514529030401464e-05,0
8.579579057041542e-05,0
0.0002372901587863544,0
0.0002372920512251456,0
0.00011890357966617672,0
0.000666460856850211,0
0.01278059953178064,0
0.3497513553584692,0
0.00033137922311448915,0
0.5290255300763823,0
0.0998388337552464,0
0.06936292986443772,0
0.0007641808416055506,0
0.960716576209183,0
0.0009395194084512133,0
2.838872160785529e-05,0
0.9999919394012621,1
0.03060586486405656,0
0.1266521777728941,0
0.0011780997796506719,0
0.0022038627386991804,0
0.00019263500910697768,0
0.08164560010926405,0
0.2838603959582462,0
0.0001886291596688028,0
0.002510238067071502,0
0.000503355571842241,0
0.0003818947990192006,0
0.004363845461030154,0
0.0038624941579888127,0
0.00023782261770381141,0
0.9999985027124352,1
0.07046872303793579,0
0.0019865241873464824,0
0.0002371943680032367,0
5.4049264679443365e-05,0
0.9999998854598379,1
0.999989697544208,0
0.6661127387227381,0
0.00020794732827382896,0
0.00670560074746841,0
0.001319474798341013,0
0.0002382385711193635,0
2.0862570946751036e-05,0
2.44588868489297e-05,0
0.06348426824201776,0
0.9999999799948049,1
0.00023715722840799973,0
0.9999999996860326,1
0.11859544796471172,0
0.00031073874443784044,0
0.24639693545892966,0
0.00023673709101257215,0
0.00023648648381182464,0
0.00017070614096337928,0
0.00014350458697691223,0
0.0002371184565508035,0
0.033083968155194814,0
0.003479439844712764,0
0.035432762440850835,0
0.002360069835875564,0
0.005126703666306343,0
0.00023732503544858467,0
0.00023730765407226957,0
9.495274289139889e-05,0
0.00023716956716014775,0
0.000237360093912447,0
0.0002371399317789585,0
0.9999999996853083,1
0.9999999991249752,1
0.9999999996830427,1
0.0002375220086562817,0
0.0002377052160740812,0
0.0007554987898572107,0
1.898552206598347e-05,0
0.35345771237546536,0
0.0002378476108352692,0
0.0002374966695855553,0
0.004451522580863109,0
0.002542098038079673,0
0.9999999996844653,1
0.999999999994988,1
0.9999999996833597,1
0.999999999685213,1
0.9999999996866792,1
0.9999999996829583,1
0.0292506128090113,0
0.0022045643900314767,0
0.00023723438162449217,0
0.9999999996848108,1
0.0006861401802967989,0
0.0015929730408005662,0
0.0002377154673995929,0
0.00023698684730493356,0
0.00023845149134065134,0
0.00038107385721842423,0
3.317375548122948e-05,0
0.31117659018156857,0
0.046673611576147744,0
0.0002365121727846002,0
1.8515126917007047e-05,0
4.0074943869751823e-05,0
0.00020033913054939284,0
0.00023700118652064344,0
2.68985601299448e-05,0
0.0053991144279935815,0
0.004312866064351818,0
0.00019194528256278253,0
0.0004542356519070241,0
0.00024019565151718055,0
0.00023816731036606557,0
0.00023803851207064125,0
0.00039089307484914144,0
0.4725079192367055,1
0.39697940460035214,0
0.8815177005530584,0
0.00023700514355139398,0
3.322776782401022e-06,0
0.035432762440850835,0
0.00023719184294804067,0
0.00023801039190949483,0
0.00012526265540180217,0
0.00023716423760517856,0
0.00023692093766314347,0
0.0002379455508886394,0
0.00023697177315300008,0
0.00023746680718463413,0
4.899272547414712e-05,0
0.00013349968747308693,0
0.00023679894737019188,0
8.741645117260191e-05,0
0.00032378348523772913,0
0.9999908671832928,1
0.006555372866872252,0
0.00010821723354677568,0
0.0004372007465717018,0
0.00010471482459951306,0
0.9933653195630993,0
0.0329730776372361,0
0.00023791169640511946,0
0.1223391297972562,0
0.014845992088503712,0
0.01384440194394521,0
0.001563578331752394,0
0.00023743593305754367,0
0.00023752827918010217,0
0.4396519401043968,0
0.9849627251608528,0
0.0002368878813410518,0
0.14871570680643798,0
0.5853674930320878,0
0.00016424790629936752,0
0.012502701406600605,0
0.006433769208212897,0
0.000937552836950933,0
0.0002373481962756516,0
0.00023732164919262433,0
0.00023735698749240237,0
0.001615533651688972,0
0.0032297761578732732,0
0.11296440481886576,0
0.0017192274617398575,0
0.10211236293658332,0
0.0013392342774229047,0
0.0014526628537234977,0
0.00023682063082226815,0
1.5472005099182402e-05,0
0.011251300226739109,0
0.0553501764705189,0
0.02010326083959493,0
9.264667977368132e-05,0
0.00023756010305168537,0
6.183152555775592e-05,0
0.0970054480195687,1
0.00012689141232345813,0
0.2751764769234038,0
0.9999999832983166,1
0.00023749949934664296,0
0.00023756155079587797,0
0.03774238644966687,0
0.5,1
7.096735032868003e-05,0
0.9190354429997536,0
0.3512069285246712,0
0.0001357159086215373,0
0.16491034773822655,0
0.0002272858304896336,0
0.005414155564997644,0
0.08184317132009022,0
0.0006003225566757375,1
0.0002374366878750487,0
0.017532858187057857,0
0.002306263877765536,0
0.061329039119670616,0
0.000810385938627768,0
0.1578045261374204,0
0.10660100777526546,0
0.001433330161745745,0
0.858480014867696,0
0.00023733524300592534,0
0.0789187663650381,0
0.6089070955073006,0
0.00023846255599907674,0
0.022444023148732613,0
0.00012654306455613,0
0.10055166352128542,0
0.08623304679898329,0
0.9999999996860601,1
0.9999999966143449,1
0.17254087540975047,0
0.7184426675966313,0
0.05423596335934728,0
0.9999999999997619,1
0.9999999996847628,1
0.9799574788837524,0
0.6608083912228986,0
0.00023695565527554887,0
0.0002366848542425135,0
0.029203985380232545,0
0.0001386491021773547,0
0.5,0
0.963038318593232,0
0.0002366984348338869,0
0.9999999998616378,1
0.9999999996838499,1
0.00010495528870824355,0
0.9999999988527308,1
0.00023635738748246755,0
0.00023763586679920596,0
0.00012607337817572046,0
0.8461590954654276,0
0.00023724701307399046,0
0.00023749118828962504,0
1.2171506427095762e-05,0
0.01697385546136387,0
0.8994087676936988,0
0.4456375409200465,0
0.00023681157980907106,0
0.000715744909050278,0
0.999982918604838,0
0.0006385399744992234,0
0.5,0
0.00023839331321504642,0
0.05525328492748853,0
1.5639967909167424e-05,0
0.00023763928224023812,0
0.00023740401724078666,0
0.00023742908777229534,0
0.0002373307497266622,0
4.941233453814323e-05,0
8.656266602875002e-05,0
0.00019281478444099426,0
0.0002367247765160146,0
0.33675929613818195,0
0.08922642883125158,0
1.1723456428887398e-05,0
4.1677175092579176e-05,0
0.9669975398285353,0
0.9999999999987038,1
0.17684042136104208,0
2.9676076020035443e-05,0
0.30443382050673856,0
0.00023658462688714758,0
0.00023819261330426268,0
0.11676386428431718,0
0.00023731123747754547,0
0.0002375983520221339,0
0.00023741469091813052,0
0.000237387665720232,0
0.013212382630948805,0
0.003188622725913901,0
7.673371120842534e-05,0
0.0277530356162062,0
0.3968098416762316,0
0.00023756976192024746,0
0.0002362874814715898,0
0.0002371990290872153,0
8.354171793926639e-05,0
0.0031609502244715894,0
0.0009500612510586722,0
0.05288050930330487,0
0.00023733352038307533,0
0.014691035003700224,0
0.4163502943280427,1
0.04337205886838717,0
0.0007226916603644736,0
0.00023683695288874876,0
0.9930472541482358,0
0.00015524196080441061,0
0.01126773746574661,0
0.00023710546224217868,0
0.00023670925025229752,0
0.9999999655103672,1
9.120402247163286e-05,0
0.017039877042387436,0
0.00023792055575306474,0
0.7434431735523515,0
0.0005771301268500049,0
0.0002372911496743552,0
0.0010040511875407294,0
0.036781713386488814,0
0.0038563820031178395,0
0.0007168255541228399,0
0.9730419581906059,0
0.0005673806799569484,0
0.0002232509922612992,0
0.00023743196899712955,0
0.00017885688597662813,0
0.026398069058790927,0
0.3431881367889008,1
0.00023699399875072382,0
0.00023746538341701875,0
0.007328070536715288,0
0.00023762682835199266,0
0.00014255871691083242,0
4.465483645988257e-05,0
0.008062082785206096,0
0.00018412473918170578,0
4.802762546301335e-05,0
3.750860841982791e-05,0
0.0002375452434972413,0
6.817290319059998e-07,0
0.002643643551213922,0
3.978265109835579e-05,0
0.9886587604026976,1
0.010837039073633687,0
0.0002376278194808022,0
0.999996587392106,1
0.0390867191179912,0
0.0001805997250303433,0
0.0005082363717341537,0
0.09346228119914884,0
0.025673861084335534,0
0.0002375144548857092,0
0.22276524292015312,0
0.00023731272770994975,0
0.0055185895524366415,0
0.0032384534890696442,0
0.00023744468358752625,0
0.0002380248702914073,0
0.00023762739308461907,0
0.009102338407508268,0
0.0004575855008345495,0
0.00036365127382506683,0
0.00041155320545995276,0
0.00023642291716585045,0
0.08466439862446391,0
0.00023728574503268252,0
0.00475659944259932,0
0.00029140635447601974,0
0.00017571571727833756,0
0.9999999996852765,1
0.00022411910354889342,0
0.00023675385483042043,0
0.0002370550111211926,0
0.00023744730206790357,0
0.027944527087323902,0
0.0003495007727733697,1
0.00023710758535266382,0
0.00023840658572884561,0
0.001564144988170288,0
0.0013988802045136002,0
