labels,pred_proba
0,0.0017673433
0,0.0016876762
0,0.0016964992
1,0.99288553
0,0.0016144197
0,0.0018632823
0,0.0016172753
0,0.0015925025
1,0.9931729
0,0.004454445
0,0.0018745413
0,0.0023634876
0,0.0016492422
0,0.002083081
0,0.0023522142
0,0.0016237886
0,0.0017279808
0,0.0017554302
1,0.9927188
0,0.0016582732
1,0.9930602
0,0.039161235
0,0.9908105
0,0.0269398
0,0.0019798216
0,0.0016459458
0,0.0017366624
0,0.001696837
0,0.0018028817
0,0.0019151097
0,0.0016123912
0,0.0054060486
0,0.0019617933
0,0.0022737093
0,0.0017667738
0,0.0017785737
0,0.0019384496
0,0.0016880069
0,0.0018576437
0,0.0017041486
1,0.9915721
1,0.97491574
1,0.9915844
0,0.00332698
0,0.0016928063
0,0.0018798896
0,0.0016625383
0,0.11485428
0,0.045240384
0,0.0016736907
0,0.0025489822
0,0.0025609287
1,0.99309886
1,0.99339104
1,0.9932444
1,0.9933242
1,0.99336874
1,0.99336874
0,0.0023651766
0,0.0022246796
0,0.0020530203
1,0.99328965
0,0.0020331852
0,0.002114868
0,0.0024974928
0,0.0017129221
0,0.0023567162
0,0.0016524021
0,0.0016514962
0,0.60677725
0,0.0017035321
0,0.0016525566
0,0.001663946
0,0.0017748843
0,0.001638698
0,0.0017438777
0,0.0020490293
0,0.0018879233
0,0.0016456664
0,0.0016346204
0,0.0017795714
0,0.0017736185
0,0.0043989485
0,0.0019300196
0,0.00208662
1,0.39223954
0,0.0018775363
0,0.075807616
0,0.002481561
0,0.0016782989
0,0.0054060486
0,0.0016314458
0,0.0028425592
0,0.0018392577
0,0.0017542036
0,0.0019357727
0,0.0018075842
0,0.0017348779
0,0.0017401539
0,0.0016402976
0,0.0015455574
0,0.010058275
0,0.0016138765
0,0.0019094308
1,0.99102944
0,0.00173066
0,0.0016613535
0,0.0016871105
0,0.0017342907
0,0.001831472
0,0.0021165588
0,0.0016769957
0,0.0015422718
0,0.0017927353
0,0.0023020701
0,0.0019369519
0,0.0015994796
0,0.001582115
0,0.0015981058
0,0.0016691725
0,0.0019930957
0,0.0017391071
0,0.0017360018
0,0.0017095717
0,0.0016952578
0,0.0016695196
0,0.0017398841
0,0.0017556712
0,0.001729138
0,0.0016205313
0,0.0016354416
0,0.0018119224
0,0.001789652
0,0.0024837425
0,0.0017755993
0,0.0017044843
0,0.001674933
0,0.0016835937
0,0.0016328412
0,0.0017064215
0,0.0017925447
0,0.0020348926
0,0.0016690954
0,0.0017082279
0,0.0016180846
1,0.018156664
0,0.0016711707
0,0.01807137
1,0.98742807
0,0.0016704194
0,0.0016228961
0,0.0026965323
1,0.0018486059
0,0.001575116
0,0.0017276512
0,0.0017031698
0,0.0017000427
0,0.0017023439
0,0.0017511782
0,0.0017772664
0,0.0016574572
1,0.018103378
0,0.0016046973
0,0.0016745377
0,0.0016780139
0,0.0016513782
0,0.001710555
0,0.0016231019
0,0.0017217054
0,0.0015989343
0,0.0016976271
0,0.0016903137
0,0.0016387693
0,0.001678262
0,0.0016818477
0,0.0029545145
0,0.0015190172
0,0.9673484
0,0.0018101548
1,0.99310595
1,0.29094028
0,0.001791544
0,0.0027853732
0,0.0025829277
1,0.9934091
1,0.9925719
0,0.0033547208
0,0.0018268249
0,0.0017071377
0,0.0016498481
0,0.0031186643
0,0.0016211305
0,0.0043645455
0,0.0025163682
0,0.004649126
1,0.9933332
1,0.9847972
0,0.0254972
1,0.07044624
0,0.001794509
0,0.0018469979
0,0.0019041665
0,0.0031101608
0,0.0017627194
0,0.0028030141
0,0.0016512978
0,0.0016699408
0,0.98736984
0,0.001690534
0,0.003106577
0,0.0018026307
0,0.0017375762
0,0.0017208026
0,0.0015396244
0,0.0016571705
0,0.0025598104
0,0.0015939543
0,0.0018361452
0,0.004377079
0,0.0018347063
0,0.0018021718
0,0.0017628773
0,0.001990592
0,0.0018246737
0,0.0018084646
0,0.0016197464
0,0.0023812228
0,0.0016877607
0,0.0017447335
0,0.0016994495
1,0.9924727
0,0.0016289481
0,0.0019818626
0,0.0017143211
0,0.0016370526
0,0.0016641445
0,0.0016458093
0,0.0016333987
0,0.0015873025
0,0.0016675792
0,0.0017163005
0,0.00170329
0,0.0016921114
0,0.0015736814
0,0.0022066177
0,0.01943607
0,0.0017925266
0,0.0018268513
0,0.011887762
0,0.0016817468
0,0.0016894839
0,0.0018274732
0,0.0015859476
0,0.0016788174
0,0.0020227637
1,0.0019156962
0,0.0019297934
0,0.0017446604
0,0.0021279173
0,0.014925327
0,0.0017834936
0,0.0034910366
0,0.0016349026
0,0.0015860185
1,0.034729343
0,0.0016240635
0,0.001641436
0,0.0017715537
0,0.063610926
0,0.0018023489
0,0.0017292477
0,0.0017589242
0,0.0018095687
0,0.0015897135
0,0.0017278631
0,0.0015107866
0,0.0016667651
0,0.0017966898
0,0.0016719949
0,0.0024842818
0,0.027701449
1,0.9928473
0,0.0015316444
0,0.0015603548
0,0.0018065098
0,0.0015681435
0,0.0015505999
0,0.0015372431
0,0.0017382381
0,0.0016626596
0,0.0016742815
0,0.0016735998
0,0.0015342195
0,0.0016377583
0,0.0017067014
0,0.0016871362
1,0.9927326
0,0.0020550734
0,0.0021419718
1,0.99336004
0,0.0039040672
0,0.0074431146
0,0.001867217
0,0.0015904595
0,0.0016655623
0,0.0020843009
0,0.0016408444
0,0.0019147062
0,0.0018773456
0,0.001720066
0,0.001955631
0,0.0016990913
0,0.0017257099
0,0.0017698109
0,0.00199987
0,0.002017086
0,0.0022259932
0,0.0017854386
0,0.007138653
0,0.013737692
0,0.016836742
0,0.007517569
0,0.0016550841
1,0.9931426
0,0.0017197477
0,0.0017328111
0,0.0017459553
0,0.0017132863
0,0.0017672826
1,0.11606853
0,0.0020224224
0,0.001647598
0,0.0018587
0,0.0016736948
0,0.0020182463
0,0.0017389976
0,0.0017322112
0,0.0016426615
0,0.0016341654
0,0.0016808745
0,0.0016244646
0,0.0017400908
0,0.001721464
0,0.0017293599
0,0.0023406977
0,0.0021572628
0,0.011656692
1,0.984132
1,0.9803943
0,0.0042295763
1,0.99339104
1,0.9932406
0,0.0023045095
0,0.0072989357
0,0.0016599407
0,0.0018784102
0,0.0016485899
0,0.0017721095
1,0.9932487
1,0.992451
0,0.0019114194
0,0.039444882
0,0.002829261
1,0.00886748
1,0.99303466
0,0.0017711591
0,0.008608737
0,0.0019170411
0,0.0017947007
1,0.9895337
0,0.0045187864
0,0.0019775985
0,0.004470805
0,0.0018182796
0,0.0019301266
0,0.0016996406
0,0.002761029
0,0.0017049524
0,0.005259673
0,0.0016413539
1,0.9918906
0,0.0017145467
0,0.0017624052
0,0.37078685
0,0.0017890461
0,0.014664492
0,0.0033058303
0,0.001608152
0,0.0020547414
0,0.0016831652
0,0.0017439651
0,0.0016597183
0,0.0018918759
0,0.0018753193
0,0.0017949018
0,0.003853388
0,0.001610087
0,0.0037088587
0,0.0018799542
0,0.0051869713
0,0.0018693927
0,0.0017157161
0,0.0015887587
0,0.0018480454
0,0.0017417877
1,0.0049300855
0,0.0017219862
0,0.0019861683
0,0.0016655694
0,0.0027615926
0,0.001654557
0,0.0018013779
1,0.99013567
0,0.0017185443
0,0.0016840749
0,0.0016506374
0,0.0018068664
0,0.0017076513
0,0.0016724765
0,0.98843616
0,0.0018262779
0,0.0016743086
0,0.0017047786
0,0.0016711366
0,0.016132018
0,0.001795674
0,0.0015775107
0,0.0017266844
0,0.0016314433
0,0.001979159
0,0.0016253341
0,0.0015961409
0,0.011822499
1,0.9924784
0,0.03455342
0,0.0016142798
0,0.002228456
0,0.0017011245
0,0.0017045315
0,0.0018322652
0,0.0016256394
0,0.0016174811
0,0.0016830647
0,0.0023461303
0,0.0018928378
0,0.0016508366
0,0.0016295122
0,0.0016870897
0,0.0016644705
0,0.0017953513
0,0.0016269764
0,0.0019875069
0,0.0017382515
0,0.0015736445
0,0.0018747129
0,0.0015604931
0,0.0016935426
0,0.0015265653
0,0.0016430884
0,0.0016008904
0,0.0016740181
0,0.004319911
1,0.0024865025
1,0.040973444
0,0.83947575
1,0.96574044
0,0.0029999022
0,0.0018617209
0,0.00176401
0,0.0019252731
0,0.0019328858
0,0.0021179148
0,0.0016847856
0,0.001688106
0,0.001768268
1,0.99324256
1,0.04698808
1,0.9931043
0,0.0017312302
0,0.009628708
1,0.9882789
1,0.0021478292
0,0.0019322572
0,0.0019122728
0,0.0019227556
0,0.0028401422
0,0.012925197
0,0.006313817
0,0.0017704794
0,0.0016586147
0,0.0028334071
0,0.0020156265
1,0.9927408
1,0.9934014
0,0.0016289791
1,0.50281715
0,0.0016693771
0,0.0015906552
0,0.0017362228
0,0.0017871431
1,0.9916289
0,0.0022733947
0,0.002301571
1,0.99195915
0,0.0029842653
0,0.001663397
0,0.0018959478
0,0.0027476272
0,0.0023039142
1,0.993112
0,0.0035028157
0,0.010017448
0,0.0047499994
0,0.0017873271
0,0.002167173
0,0.004917126
0,0.0064045545
0,0.0018616082
1,0.9931038
0,0.0023985745
1,0.99286443
0,0.39231494
0,0.0016915394
0,0.001584024
0,0.0017682536
0,0.0017155183
0,0.0016087563
0,0.0018210969
0,0.0020382116
0,0.0017683161
0,0.002081905
0,0.0018115691
0,0.001702681
0,0.0019631407
0,0.0018180438
0,0.0016552672
0,0.0016319555
0,0.00163786
0,0.001701496
0,0.0016974799
0,0.0018687457
0,0.0015895453
0,0.0015658735
0,0.001608267
0,0.0019024928
0,0.0015956828
0,0.0015971877
0,0.0017128935
0,0.0016731154
0,0.0017372587
0,0.0016251092
0,0.001660659
0,0.001765785
0,0.0018090009
0,0.0016104633
0,0.0015848527
0,0.0017363627
0,0.0016144238
0,0.001814357
0,0.0016353634
0,0.0019958976
0,0.0016015203
0,0.0016942598
0,0.0016562833
0,0.0017581813
0,0.0015425704
0,0.0015993454
0,0.0015797599
0,0.0023173867
0,0.0016074327
0,0.0016417021
0,0.0016230216
0,0.0017024187
0,0.0016406598
0,0.0018654471
0,0.0017046932
0,0.0016486228
0,0.0017251257
0,0.001776404
1,0.0018138216
0,0.0017464298
0,0.0017915354
0,0.0016934666
0,0.0016698738
0,0.0016509513
0,0.0016560558
0,0.001673567
0,0.001621363
0,0.0017254497
0,0.0016276267
0,0.0016122097
0,0.0015170221
0,0.0016067844
0,0.001609578
0,0.0016606067
0,0.0016042611
0,0.0017778021
0,0.0018030461
0,0.0021993937
0,0.0031438826
0,0.014721893
1,0.99284685
0,0.0017985655
0,0.0016847567
0,0.0022811675
0,0.0017447369
0,0.0017869403
0,0.0017241652
0,0.001776869
0,0.0019202955
0,0.0015327
0,0.0015864897
0,0.0015993454
1,0.99177915
0,0.1616014
0,0.0016572329
0,0.0016066527
0,0.0016927827
0,0.0020351242
0,0.0016130686
0,0.0016034137
0,0.0033200192
0,0.006669623
0,0.0016669654
0,0.0027104006
0,0.0017968302
0,0.0021164578
1,0.9920502
0,0.0019490157
0,0.0017562758
0,0.0017213984
0,0.0017679839
0,0.0025029364
0,0.0015991883
0,0.0018577013
0,0.0074777594
0,0.0016030698
0,0.0015891072
1,0.9933304
0,0.024276512
0,0.0018787363
0,0.0016794996
0,0.0015979352
0,0.0016773499
0,0.0017157678
0,0.0016850138
0,0.0017909871
0,0.0016322626
0,0.017271653
0,0.0017614969
0,0.001581553
0,0.0016162747
0,0.0017354272
0,0.0016904089
0,0.0017590502
0,0.001831011
0,0.001864355
0,0.9204789
1,0.027584983
1,0.12842561
0,0.00284747
0,0.0018767827
0,0.0016914539
0,0.0015870816
0,0.0015303668
0,0.0016817068
0,0.0017693941
0,0.002205165
0,0.0018043705
0,0.0017401207
0,0.001642479
0,0.0016885778
0,0.0016847341
1,0.99339604
0,0.0016494988
0,0.0015962383
0,0.0017364828
0,0.0016803888
0,0.0016868194
0,0.021420408
0,0.0016718991
0,0.0016209874
0,0.0017322081
0,0.0016929919
0,0.0017189902
0,0.0018060268
0,0.001877307
0,0.0018186204
0,0.001707048
0,0.0017675995
0,0.0016559681
0,0.0015186073
0,0.0016710304
0,0.0016678065
0,0.0016174542
0,0.0029520192
0,0.0017142197
0,0.0015426036
0,0.0018712502
0,0.0016028786
0,0.0025740676
0,0.0018434845
0,0.004832434
0,0.0016918249
0,0.001999178
1,0.9896102
0,0.0017827138
0,0.001706318
0,0.0016355093
0,0.0037500053
0,0.008559315
0,0.0017269694
0,0.0016881028
0,0.0017363561
0,0.0019139248
0,0.001683837
0,0.0018036874
0,0.001711806
0,0.0017330392
0,0.001733036
0,0.001771214
0,0.0018769347
0,0.0017102696
1,0.0052100094
0,0.0015853305
0,0.007519469
0,0.0018365558
0,0.0016032831
0,0.0016224846
0,0.0016810013
0,0.0017320528
0,0.00171336
0,0.0017115407
0,0.0016637872
0,0.0016854363
0,0.0018451501
0,0.0027063272
0,0.008479681
0,0.0017125048
0,0.0018738039
0,0.0016941288
0,0.004393427
0,0.001562517
0,0.0016657099
0,0.0015222104
1,0.0021199626
0,0.0018385124
0,0.038318694
0,0.0017631901
0,0.0017843876
0,0.0015729078
0,0.0016590428
0,0.001774428
0,0.0016684221
0,0.001640368
0,0.0015895483
0,0.0017371213
0,0.0016488744
0,0.0016480136
0,0.0017673743
0,0.011219319
0,0.0019885458
0,0.0017164265
0,0.0017570247
0,0.0017944714
0,0.0016218827
0,0.0017037627
0,0.92370594
0,0.0016994283
1,0.99301165
0,0.0017316804
0,0.001942699
0,0.0017818605
0,0.0018152847
0,0.0020243009
0,0.015808526
1,0.9487211
0,0.0019843318
0,0.0017171025
0,0.0016650636
0,0.0018343267
0,0.0017805086
0,0.0015813011
0,0.001559437
0,0.001662585
0,0.0016261457
0,0.0016329478
0,0.0016154795
0,0.0016251304
0,0.001608316
0,0.0017521563
0,0.0016555568
0,0.0016235487
0,0.0016503178
0,0.0016466886
0,0.0015603116
0,0.0015418688
0,0.03001571
1,0.99075145
1,0.99326855
0,0.0114004705
0,0.001708237
0,0.0016660125
0,0.0018038639
0,0.0017904749
0,0.0016731969
0,0.0016999
1,0.01246739
0,0.008824232
0,0.0017373059
0,0.0035343645
1,0.9925581
1,0.9918514
1,0.9485003
1,0.9320357
1,0.001955232
1,0.9934282
1,0.99281114
1,0.99341047
0,0.002043336
0,0.0022586843
1,0.99106956
0,0.0027782212
0,0.0018467557
0,0.0018969146
0,0.0016491284
0,0.0021740892
0,0.0018657496
0,0.0015935167
0,0.0016945992
0,0.0016542405
0,0.002403094
0,0.0017362584
0,0.0018691921
0,0.002074404
0,0.0016091636
0,0.0017962949
0,0.0017055429
0,0.0017377128
0,0.002183981
0,0.0017159403
0,0.0016117648
0,0.0016511923
0,0.001675072
0,0.0018989961
0,0.0017584958
0,0.0116266105
0,0.0017410917
0,0.0019548608
0,0.0018337048
0,0.0034374853
0,0.002053372
0,0.0018811817
0,0.0019146248
0,0.0017616933
0,0.0016932501
0,0.0025350102
0,0.00203074
0,0.0037890547
0,0.0020343412
1,0.9930446
1,0.9918466
1,0.989877
1,0.99282134
0,0.0023952164
0,0.0017429659
0,0.001695113
0,0.0016930692
0,0.0020897805
1,0.98907655
0,0.0016823257
0,0.0018620762
0,0.01566733
0,0.0019922985
0,0.008295929
1,0.9924417
0,0.0017116744
0,0.0015939838
0,0.0016216461
0,0.0016680498
0,0.0017270722
0,0.0016896593
0,0.0016428144
0,0.0016106567
0,0.0016391437
0,0.005176885
0,0.0015537885
0,0.007214533
0,0.0017694752
0,0.0017523326
0,0.0016794292
0,0.0016183213
0,0.0017062668
0,0.0016422409
0,0.001776775
0,0.0015422431
0,0.0020537372
1,0.99293613
0,0.015395893
1,0.04214831
1,0.9933525
0,0.0017151142
1,0.001870039
0,0.0019788078
1,0.9932712
0,0.0028657524
1,0.9887961
1,0.9417018
0,0.020578211
0,0.003972105
0,0.97600585
0,0.009491305
1,0.99331945
0,0.0016427164
1,0.9304573
0,0.012387948
0,0.0017928516
0,0.0016634604
0,0.0017010985
0,0.0017405788
0,0.001611966
0,0.0016133132
0,0.0018421083
0,0.0017141487
1,0.9863597
0,0.0017522323
0,0.0018116113
0,0.0017834603
0,0.0019502018
0,0.0016996667
0,0.0017460054
0,0.0016448223
0,0.0019379155
0,0.00162945
0,0.0031962101
0,0.0016559437
0,0.0016559437
0,0.0016328894
0,0.0015543533
0,0.0015398029
0,0.0015965551
0,0.0015070005
0,0.0019502651
1,0.9930495
0,0.001911732
0,0.0017022206
0,0.0018776546
1,0.9933129
0,0.0017761226
0,0.0017511088
0,0.0023920457
0,0.026005803
1,0.99259907
0,0.0018719954
1,0.99200785
0,0.0017371925
0,0.001637151
0,0.0016846731
0,0.03941961
0,0.0017420535
0,0.0016711707
0,0.0016704194
0,0.0016298494
0,0.0018486059
0,0.0016135202
0,0.0017330855
0,0.0016125335
0,0.0016149558
0,0.0015767872
0,0.005022387
0,0.0017206451
0,0.0025457751
0,0.0020959198
1,0.9933517
1,0.9931912
1,0.9923786
0,0.0026542833
1,0.9911637
0,0.117057964
0,0.042076968
1,0.002447282
0,0.007953056
0,0.0018853091
0,0.0018022853
1,0.97048134
0,0.0021620432
0,0.0018038931
0,0.0018665317
0,0.001651797
0,0.0028221142
0,0.0025231326
0,0.0016829678
0,0.0016697099
0,0.0019102194
0,0.00176364
0,0.0017509394
0,0.0016974894
0,0.0019186984
0,0.0018404253
0,0.0017000249
0,0.0020227225
0,0.003933123
1,0.99155056
1,0.99338275
0,0.004893537
0,0.00870643
0,0.008161364
0,0.0063243485
0,0.0022446814
0,0.0016245778
0,0.0018826894
0,0.0016471063
0,0.0016681231
0,0.0017664905
0,0.029438764
0,0.0019664818
0,0.0017675159
0,0.0021089364
0,0.99299085
0,0.0016479029
0,0.0018916467
0,0.0015956578
0,0.0017669033
0,0.0016313229
0,0.001565436
0,0.0025088538
1,0.9918239
0,0.0031246066
0,0.0017251611
0,0.001861602
0,0.0016011645
0,0.004439208
0,0.0016959797
0,0.0018044651
0,0.0014921697
0,0.0015194685
0,0.001629133
0,0.0015762069
0,0.0019007951
0,0.0016198509
0,0.0015976737
0,0.0015919938
0,0.0015803234
0,0.0016771053
0,0.0016968308
0,0.0016749961
0,0.0020604522
1,0.9839222
0,0.0025252872
1,0.99342024
1,0.9748114
0,0.0022017881
0,0.0016362394
0,0.0016461476
0,0.0016108948
0,0.0015984906
0,0.010543542
0,0.0016626293
0,0.0016698373
0,0.0058015306
0,0.0017442261
0,0.9461989
0,0.0016639712
0,0.001895354
0,0.043518946
0,0.0017196476
0,0.0022371823
0,0.0019310472
0,0.0016845847
0,0.037143346
0,0.0017192147
1,0.97019446
0,0.007886464
1,0.9647585
1,0.99315727
1,0.9932613
0,0.0020303254
0,0.0016111437
0,0.0020120216
0,0.001615316
0,0.0016495349
0,0.0017678153
0,0.0016839807
0,0.0017351361
0,0.001761791
0,0.002027513
0,0.0017247736
0,0.0016176263
0,0.0019166565
0,0.0016613082
0,0.0017213179
0,0.0016177844
0,0.0015673242
0,0.0015741406
0,0.0016659069
0,0.0016947333
0,0.0016531951
0,0.0015896104
0,0.001756363
0,0.0017169585
0,0.0016347623
0,0.0016763768
0,0.0018330404
0,0.002243729
0,0.0017742962
0,0.001651252
0,0.0016406645
0,0.0016570629
0,0.0016011003
0,0.0019162406
0,0.0016853448
0,0.0015895679
0,0.0015731689
0,0.0016900962
0,0.001739477
0,0.0016744651
0,0.004802433
0,0.0015423204
0,0.0016687174
0,0.0015213744
0,0.0016323157
0,0.005129659
0,0.0016173478
0,0.0016276158
0,0.0016166046
0,0.0019294677
0,0.0016250536
0,0.0018042335
0,0.0015821647
0,0.001641782
0,0.0016550091
0,0.0017039498
0,0.0016599455
0,0.0015727332
0,0.0017441381
0,0.0022842882
0,0.00188707
0,0.016326396
0,0.99293596
0,0.0018036402
0,0.0019298044
0,0.0018796424
0,0.0017046656
0,0.0016069101
0,0.0016283285
0,0.0016551384
0,0.001713154
0,0.0017059512
0,0.0029453558
0,0.0018034776
0,0.0017965109
0,0.0017229307
0,0.001699046
0,0.0017407748
0,0.0017196278
0,0.0017297071
0,0.0017321222
0,0.0015354917
0,0.0019046912
0,0.045665685
0,0.0017122444
0,0.0017474713
0,0.0016284931
0,0.001619935
0,0.0070337886
0,0.0023055691
0,0.07207635
0,0.0016431182
0,0.0018365778
0,0.0016197048
0,0.0016920121
0,0.99141294
0,0.0030654338
0,0.0017399034
0,0.0016257938
0,0.0027564014
1,0.9933591
0,0.0017260662
1,0.08674949
0,0.0017945843
0,0.0018009829
0,0.0018519496
0,0.0017286417
0,0.0019179556
0,0.0018692954
1,0.9923946
1,0.52658874
0,0.0016886542
0,0.0016564254
0,0.0017188508
0,0.0016682409
0,0.001591804
0,0.0017680445
1,0.8942689
0,0.0016724924
0,0.0016446898
0,0.0017154798
0,0.0017375355
0,0.0017071017
0,0.0019642438
0,0.0017257757
0,0.0027958793
1,0.95497453
0,0.001995517
1,0.99335265
0,0.0017695712
0,0.0044467417
0,0.0017765039
0,0.0018913074
1,0.99151963
0,0.02298866
1,0.99322593
1,0.062165715
1,0.40975666
1,0.99333185
0,0.0021113986
1,0.9916908
1,0.53248847
1,0.73873055
1,0.99272996
1,0.9933141
1,0.9923034
1,0.004296357
0,0.0018287693
0,0.9266143
0,0.0017316232
0,0.016227545
0,0.0025683457
0,0.03243632
0,0.037567005
0,0.0055735717
0,0.0017654657
0,0.0019039211
0,0.0016427164
0,0.019244507
0,0.0039521223
0,0.0019167085
0,0.0036449912
0,0.001895853
0,0.0016731473
0,0.009639227
0,0.0019355892
0,0.0015844086
0,0.0017298143
0,0.0029824998
0,0.0015851212
0,0.0016934698
1,0.029429846
0,0.003460442
0,0.002200707
0,0.0026379675
0,0.0016176548
0,0.002026192
0,0.0016154856
0,0.0016818839
0,0.0016318011
0,0.0017342907
0,0.0018155549
0,0.045091286
0,0.0017868645
0,0.0016984288
0,0.004439208
1,0.99337775
1,0.9933131
0,0.9056568
0,0.003919254
0,0.0018118464
0,0.0023765753
0,0.0017136328
0,0.0016931905
0,0.002049169
0,0.0017994514
0,0.012221475
0,0.002457296
0,0.001780252
1,0.9794444
1,0.9932949
1,0.97990197
0,0.048804402
1,0.9528485
0,0.008055104
0,0.005110901
0,0.0020530527
0,0.0016726328
0,0.0018679189
0,0.0017371353
0,0.0016143684
0,0.0017253692
0,0.0016200958
0,0.0019775892
0,0.0017129106
0,0.0016583388
0,0.0017014442
0,0.068840444
0,0.0017508634
0,0.0017543792
1,0.94192034
0,0.024137307
0,0.055987272
0,0.0021759383
0,0.0022340163
0,0.0016969213
0,0.0018689489
0,0.0016481781
0,0.01089523
0,0.0020216443
0,0.0033498884
0,0.03043977
1,0.99137783
0,0.026030537
0,0.0018844857
0,0.0018708364
0,0.0016221835
0,0.002266123
0,0.0016437413
0,0.0016546185
0,0.0017138363
0,0.004287117
0,0.008590329
0,0.002112854
0,0.0017679908
0,0.0027984947
0,0.0017326325
0,0.0018397821
0,0.0855452
0,0.0018615355
1,0.99109226
0,0.0019175166
0,0.002320961
0,0.0017833753
0,0.0016890166
1,0.993279
0,0.0016639548
0,0.005239907
0,0.0015956578
0,0.0016387785
0,0.0018024433
0,0.0016199287
0,0.0015724686
0,0.0018411564
0,0.0015771692
0,0.00164493
0,0.0017600066
0,0.00245167
0,0.0017857086
0,0.0018095255
1,0.99268216
1,0.9888654
1,0.0018815263
0,0.0092134895
0,0.0016658673
0,0.002512142
0,0.0016642936
0,0.0016741841
0,0.08127725
0,0.004290475
1,0.0053365836
1,0.9909889
1,0.99304676
0,0.0023380339
0,0.013712828
0,0.0020830063
0,0.0017802691
0,0.003137886
0,0.003508658
0,0.010657651
0,0.001895017
0,0.0019775815
0,0.0017219862
0,0.0017907701
0,0.0019734385
0,0.0020167397
0,0.0016722404
0,0.0015666666
0,0.0016051473
0,0.0019471896
1,0.99232745
0,0.001793806
1,0.007336789
0,0.0019255539
0,0.0031618034
0,0.0018841048
0,0.0017109057
0,0.0017457263
0,0.0019214725
0,0.0029887953
0,0.9995116
0,0.0017017314
0,0.0016434701
1,0.9783798
0,0.002699189
0,0.0021128198
1,0.9931383
0,0.0017214731
0,0.0016672278
0,0.0017213
0,0.0020202838
0,0.003638297
0,0.0017104498
0,0.0017902494
0,0.001642031
0,0.0017372587
0,0.0018859402
0,0.0035011491
0,0.001754125
0,0.0017116825
0,0.0016870219
0,0.001883512
0,0.0018474198
0,0.0017931559
0,0.0039568404
0,0.0026593104
0,0.0020577444
0,0.0017103609
0,0.0015963512
0,0.0018078618
0,0.008435787
0,0.0035398835
0,0.0018470956
0,0.0016407005
0,0.0017010036
0,0.0017163627
0,0.0017424605
0,0.0017331714
0,0.0016722205
0,0.001583318
0,0.0016441214
0,0.0017614868
0,0.0018386579
0,0.0017232363
0,0.0016586164
1,0.9932736
0,0.0015809385
0,0.0016771045
0,0.0018594258
0,0.0018220925
0,0.0016455472
0,0.953088
0,0.001699781
0,0.0017286352
0,0.0017735347
0,0.0020230224
0,0.001607353
0,0.0016332725
0,0.002461971
0,0.003003658
0,0.0017457921
0,0.0016932599
0,0.027313193
1,0.99328154
0,0.002506118
1,0.98506725
0,0.0017418617
0,0.0022144504
0,0.0017389064
0,0.0017760609
0,0.0067822086
0,0.0020713198
0,0.0017631598
0,0.0016975784
1,0.0017733029
1,0.9362643
0,0.0018872968
0,0.0017141411
0,0.0020715452
0,0.0016984028
0,0.0018910659
1,0.0033504555
0,0.0018842864
1,0.002060868
1,0.9886792
1,0.99338984
0,0.0016836667
0,0.0023194994
0,0.0017072915
0,0.0016960268
0,0.0015778478
0,0.015693612
1,0.0019655584
0,0.0017345992
0,0.02045387
1,0.99342424
1,0.9927691
0,0.95267594
0,0.013308966
1,0.94818175
1,0.99224085
0,0.02468926
0,0.0023757834
0,0.0017436874
0,0.0017234674
0,0.001703537
0,0.005203857
0,0.0018495122
1,0.9933711
1,0.979018
1,0.99326265
1,0.9928962
1,0.9933794
0,0.0016533115
0,0.003048734
0,0.051354855
0,0.0015844426
0,0.0018618222
0,0.008295724
0,0.0018736192
0,0.0019523586
0,0.0017508375
1,0.99315023
0,0.03244051
0,0.0017261971
0,0.0019471896
0,0.001895853
0,0.0016462348
0,0.0016684874
0,0.0016789407
0,0.0016507854
0,0.001895853
0,0.0017418342
0,0.0018588195
0,0.001584939
0,0.001699742
0,0.0016936207
0,0.0015844917
0,0.0016580438
0,0.0017068527
0,0.0016627262
0,0.0018237005
0,0.0015444156
0,0.001632782
0,0.001757924
0,0.0016780283
0,0.0017169389
0,0.0020602313
0,0.0018669083
0,0.001558273
0,0.0015351188
0,0.0016281771
0,0.0021719432
0,0.0016583079
0,0.001656928
0,0.0016554479
0,0.0016209495
0,0.0015698276
0,0.0019606983
0,0.0018779206
0,0.0017596558
0,0.0017617615
0,0.0015821828
0,0.0015756418
0,0.0017969743
0,0.0016875507
0,0.0016330826
0,0.0017711836
0,0.0016942766
0,0.0016342058
0,0.0016892309
0,0.0018715119
0,0.0018072628
0,0.0016458399
0,0.0017128438
0,0.0018919444
0,0.0016516293
0,0.0016687413
0,0.0016541429
0,0.0018053646
1,0.9927411
0,0.00630044
0,0.006931228
1,0.99312013
0,0.0017995691
0,0.0017011829
0,0.018834649
0,0.0016244461
0,0.0016603526
0,0.0016864139
1,0.99332666
0,0.0017086786
0,0.0018847894
0,0.0017492411
0,0.001661576
0,0.0017997278
0,0.002381358
0,0.0018513246
0,0.0030646794
0,0.003211478
0,0.0016455207
0,0.0018913752
0,0.001589233
0,0.0015978299
1,0.99321645
0,0.0016273861
0,0.0016426347
0,0.0018589126
0,0.0018139159
0,0.0018861947
0,0.0017457864
0,0.0022814353
0,0.001840349
0,0.0068607708
0,0.001710038
0,0.0017016802
0,0.0016588947
0,0.0015344457
0,0.00156446
0,0.0016596093
0,0.0016549515
0,0.0016425322
