labels,pred_proba
0,0.00022658719
0,0.00024349467
0,0.00022329885
0,0.00047789587
0,0.0008218659
0,0.00031221565
0,0.0003349566
0,0.00023783643
0,0.00022069101
0,0.00025843605
0,0.0003515336
0,0.0002246235
0,0.00027119013
0,0.00021504729
0,0.00040937655
0,0.0006338184
0,0.00046566714
0,0.0002822611
0,0.0011352949
0,0.0010479675
0,0.0020513118
0,0.00035581752
0,0.0002538288
1,0.99730855
0,0.95198256
0,0.0012026464
0,0.0004346306
0,0.0031326206
0,0.00026025638
0,0.000241291
0,0.0005908077
0,0.00021232231
0,0.001731227
0,0.0002495356
0,0.00029234606
0,0.0004140331
0,0.00037472806
0,0.0009324869
1,0.9973142
0,0.99733406
0,0.0004192463
0,0.00025978277
0,0.00028216073
1,0.99720174
0,0.005091002
0,0.0013359602
0,0.0004627669
0,0.0029606577
0,0.00028862068
0,0.00027334553
0,0.0002452526
0,0.00023121956
0,0.00047286705
1,0.9972575
0,0.00022040559
1,0.99728954
0,0.0003195983
0,0.0005693056
0,0.0005734578
0,0.00034973564
0,0.00023487821
0,0.0002550868
0,0.00025218877
0,0.0015688735
0,0.0013023397
0,0.00026397267
0,0.0002901543
0,0.00027786067
0,0.00029846255
0,0.00024050576
0,0.0002206725
0,0.00025516513
0,0.00024068107
0,0.0004162135
0,0.00024077127
1,0.99729353
1,0.9972831
1,0.99725485
0,0.0011448247
0,0.000269328
0,0.00045352653
0,0.00021111891
0,0.00042749156
0,0.00094543427
0,0.00022818692
0,0.00027768215
0,0.00029947358
1,0.9973176
1,0.9973399
1,0.99731255
1,0.9973078
1,0.99730444
1,0.99731284
0,0.00050128816
0,0.0016528183
0,0.00026204708
1,0.99729925
0,0.0003735492
0,0.0003199005
0,0.00034886383
0,0.00024600967
0,0.0034480328
0,0.00039636382
0,0.00021621163
0,0.0036991218
0,0.00029582743
0,0.00036754642
0,0.00020840653
0,0.00021213976
0,0.0002277432
0,0.00022322689
0,0.00021315616
0,0.0010822703
0,0.00030781107
0,0.00026843944
0,0.00025937404
0,0.0002677545
0,0.0003786224
0,0.00039386275
0,0.00021680463
1,0.9963553
0,0.0005710598
0,0.0010416791
0,0.0003190069
0,0.00021195693
0,0.0002901543
0,0.0004935178
0,0.0008073712
0,0.00025021454
0,0.0018708729
0,0.0012126298
0,0.0010040014
0,0.0075267875
0,0.0003231797
0,0.0002157239
0,0.00022981086
0,0.0002675322
0,0.00023744434
0,0.00027249727
1,0.997296
0,0.9963869
0,0.00029845798
0,0.00034405058
0,0.00041339372
0,0.99672073
0,0.00024911406
0,0.0011170725
0,0.0002111336
0,0.0007540833
0,0.0033391952
0,0.0004151558
0,0.00022699228
0,0.0002243131
0,0.00031934603
0,0.00047202653
0,0.00021566694
0,0.00041686936
0,0.00023492346
0,0.00021114225
0,0.00022234113
0,0.00022155099
0,0.0015875311
0,0.00047939332
0,0.00032781917
0,0.00022069566
0,0.00022741915
0,0.0002537194
0,0.0009762124
0,0.0002590653
0,0.0010185433
0,0.00024114583
0,0.0005526051
0,0.0013273424
0,0.0003306636
0,0.00030346465
0,0.000276008
0,0.00030650376
0,0.00023998086
0,0.0002530375
0,0.0002243131
1,0.008108633
0,0.00024186075
0,0.0004224612
1,0.9972422
0,0.0002843317
0,0.00025680225
0,0.000250545
1,0.024535863
0,0.0002299981
0,0.00065103045
0,0.00035077916
0,0.00023840324
0,0.00070003676
0,0.00039783053
0,0.00030882435
0,0.00023774573
1,0.9971928
0,0.00029980735
0,0.00027229282
0,0.0004755121
0,0.0006123925
0,0.00024978345
0,0.00022193437
0,0.0006604073
0,0.00024702554
0,0.0008295024
0,0.00027158458
0,0.00023825665
0,0.00035073195
0,0.00041214193
0,0.0003036638
0,0.00021893307
0,0.9377823
0,0.0018183844
1,0.9973219
1,0.99720967
0,0.00032928714
0,0.00083940587
0,0.0040773214
1,0.99734205
1,0.9973361
0,0.000420118
0,0.0018734342
0,0.00035324722
0,0.0018339051
0,0.00027669215
0,0.00024332589
0,0.00039513136
0,0.7671286
0,0.000252577
1,0.99730545
1,0.99729526
0,0.0007426157
1,0.9973145
0,0.00028318432
0,0.0002513889
0,0.00023068568
0,0.019559518
0,0.00025745307
0,0.00043989572
0,0.00026764345
0,0.011435463
0,0.99716085
0,0.0003931889
0,0.0004031564
0,0.00023951352
0,0.0006929654
0,0.00023326295
0,0.00023997901
0,0.00026608488
0,0.0005287976
0,0.00021765816
0,0.00053285767
0,0.0025959888
0,0.00021219195
0,0.0005824029
0,0.00024893993
0,0.00029316885
0,0.00029153086
0,0.00041179897
0,0.00025028994
0,0.00034512582
0,0.00022213066
0,0.00025229197
0,0.0004716591
1,0.9973264
0,0.00031025577
0,0.0002612376
0,0.00035791192
0,0.00024425847
0,0.0002868822
0,0.00021973108
0,0.00021937408
0,0.000249961
0,0.00021404513
0,0.0002572135
0,0.00025802775
0,0.0002827377
0,0.00021816275
0,0.037218284
0,0.9750464
0,0.0003713486
0,0.00025403753
0,0.0008201883
0,0.00029818856
0,0.0003977833
0,0.00021863346
0,0.00028723208
0,0.0003069159
0,0.00029163988
1,0.9972039
0,0.00051423104
0,0.00049504696
0,0.004745053
0,0.0016478872
0,0.00027773698
0,0.00096545956
0,0.00021356964
0,0.00021009299
1,0.9970633
0,0.00020831554
0,0.00022595946
0,0.001044641
0,0.00031727602
0,0.00022247624
0,0.00023043985
0,0.00023021206
0,0.00023358263
0,0.00024179065
0,0.00022766655
0,0.0002192423
0,0.00022350124
0,0.00050239917
0,0.00021543012
0,0.00023396342
0,0.0042906594
1,0.99707735
0,0.0002639681
0,0.0002307627
0,0.00042481738
0,0.00025474766
0,0.00022440766
0,0.00023772895
0,0.00028330318
0,0.00028410673
0,0.00021021825
0,0.00021217596
0,0.00024637196
0,0.00020642985
0,0.0002565403
0,0.00021779232
1,0.996872
0,0.0002446198
0,0.00023106702
1,0.99729216
0,0.0004103923
0,0.00023527008
0,0.00022885401
0,0.0002157881
0,0.00047049642
0,0.00033662884
0,0.00037937492
0,0.00028003755
0,0.00021704212
0,0.00022145655
0,0.0018677212
0,0.00025634564
0,0.00026558773
0,0.00060284935
0,0.00038861236
0,0.0004499285
0,0.0002532125
0,0.00027610012
0,0.0014602862
0,0.000322006
0,0.00053277635
0,0.00028130578
0,0.00025180835
1,0.99730825
0,0.00022775643
0,0.00022377635
0,0.0002106264
0,0.00038157488
0,0.00030859647
1,0.99712545
0,0.0002607886
0,0.00038482848
0,0.0002741428
0,0.0002355889
0,0.00063412165
0,0.00028025583
0,0.0002881564
0,0.00031423403
0,0.00022701177
0,0.00033144848
0,0.00022762746
0,0.00021738227
0,0.00023867897
0,0.00033692757
0,0.00027827465
0,0.00027313107
0,0.0004793652
1,0.99728787
1,0.98547626
0,0.0046535283
1,0.997325
1,0.99721277
0,0.0016610081
0,0.0016771621
0,0.0002076798
0,0.00023687439
0,0.00020810783
0,0.00022617937
1,0.9973187
1,0.9972629
0,0.00032134095
0,0.00038544036
0,0.00021263822
1,0.0065217204
1,0.9973438
0,0.00022211795
0,0.0003141181
0,0.0005666033
0,0.00027111333
1,0.99731284
0,0.0005591204
0,0.00023519516
0,0.0014658219
0,0.00022489594
0,0.0002381342
0,0.00020920167
0,0.00029631733
0,0.0002489435
0,0.0010051386
0,0.0015293258
1,0.99731827
0,0.002743281
0,0.00035193734
0,0.002210706
0,0.0002351965
0,0.0058950842
0,0.0008711389
0,0.00026930386
0,0.0002989859
0,0.00022981041
0,0.0002905256
0,0.0002808983
0,0.0004117793
0,0.00026832375
0,0.00022596486
0,0.0002958568
0,0.00022121065
0,0.00027239101
0,0.00045896403
0,0.019064913
0,0.00039623817
0,0.0002487971
0,0.0002734063
0,0.00022941583
0,0.00022907957
1,0.99703944
0,0.00021120673
0,0.00082762766
0,0.0002485426
0,0.0004063442
0,0.00025646304
0,0.0002489682
1,0.997276
0,0.00022819085
0,0.0002426393
0,0.00028247654
0,0.00025992154
0,0.00030958452
0,0.0002448455
0,0.0026513361
0,0.0002655024
0,0.00030438605
0,0.00030125154
0,0.00029029933
0,0.00027082054
0,0.0002538898
0,0.0005620643
0,0.0003261238
0,0.0004197588
0,0.006216678
0,0.00024412431
0,0.00023531093
0,0.0003594932
1,0.99729663
0,0.001921654
0,0.0002474516
0,0.0010420417
0,0.00024430576
0,0.00023223701
0,0.000421583
0,0.0004830602
0,0.00022944076
0,0.000527208
0,0.00026173214
0,0.00050758664
0,0.00020891457
0,0.00033126425
0,0.0033810223
0,0.0005109166
0,0.00056987925
0,0.000402125
0,0.9969342
0,0.00022523613
0,0.00021488412
0,0.0011341252
0,0.00022445647
0,0.00023944728
0,0.00021610793
0,0.00033800583
0,0.00022622512
0,0.0002137412
0,0.0013446443
1,0.116100974
1,0.99705726
0,0.6144815
1,0.9972948
0,0.017243814
0,0.010817477
0,0.00023565003
0,0.0004294534
0,0.0006619856
0,0.00037069278
0,0.00026731822
0,0.00021222839
0,0.0004206976
1,0.9973112
1,0.9970057
1,0.99727476
0,0.0006264291
0,0.0008538314
1,0.9973059
1,0.0021389956
0,0.0021840476
0,0.030401336
0,0.00058938446
0,0.0022085935
0,0.006630376
0,0.012375041
0,0.00034361772
0,0.00024847814
0,0.0003172288
0,0.00043289136
1,0.9973142
1,0.9973446
0,0.00029311827
1,0.99724054
0,0.00024879826
0,0.000246473
0,0.0002357676
0,0.00025747268
1,0.997266
0,0.00022509013
0,0.00021195936
1,0.9973204
0,0.00052876945
0,0.0002301855
0,0.0002535235
0,0.00084166485
0,0.00030610707
1,0.9973092
0,0.00035836446
0,0.0015320359
0,0.0005983965
0,0.00023551748
0,0.00034178395
0,0.00048055805
0,0.0039068796
0,0.00028917307
1,0.99731654
0,0.0007454803
1,0.9973135
0,0.023261206
0,0.00020802648
0,0.0002280131
0,0.0004641386
0,0.00058485806
0,0.9971647
0,0.00027965484
0,0.00054011145
0,0.00023444158
0,0.00049778284
0,0.000854404
0,0.0006278334
0,0.00026626867
0,0.000294405
0,0.00024737584
0,0.00022783704
0,0.00026472443
0,0.00024326073
0,0.00023169814
0,0.00023838186
0,0.00021215998
0,0.00020984269
0,0.000216655
0,0.00024311087
0,0.00029390762
0,0.00020988371
0,0.00021685303
0,0.00021425591
0,0.00022504546
0,0.00021217049
0,0.00022150831
0,0.0009810033
0,0.00032907963
0,0.00022080408
0,0.00020948474
0,0.00022134655
0,0.00021276907
0,0.00022994459
0,0.00021308096
0,0.00021614133
0,0.00022342025
0,0.0002361031
0,0.00020931983
0,0.00022653448
0,0.00021278429
0,0.0002444479
0,0.0002128819
0,0.0002163135
0,0.000276048
0,0.00022662176
0,0.00022125537
0,0.00022003366
0,0.0002193289
0,0.00022433235
0,0.00023639912
0,0.00028979534
0,0.00023448275
0,0.00023189618
1,0.0014561344
0,0.0002427451
0,0.0004711722
0,0.0002252299
0,0.0009501882
0,0.00022215588
0,0.00022477929
0,0.00021793775
0,0.00022319601
0,0.00021989773
0,0.00021429351
0,0.00021849379
0,0.00021034277
0,0.00021597545
0,0.00021264185
0,0.00021363237
0,0.00024375257
0,0.00059576496
0,0.00088002376
0,0.000422439
0,0.00057681627
0,0.010669311
1,0.99728525
0,0.000580056
0,0.00033104853
0,0.0002397608
0,0.00025029088
0,0.00024572783
0,0.00021441124
0,0.0016050348
0,0.0002246807
0,0.00023526604
0,0.00021459474
0,0.0002444479
1,0.9972903
0,0.0008127574
0,0.0002637203
0,0.00021863596
0,0.00028671237
0,0.00050957577
0,0.00023169637
0,0.00021841256
0,0.0003752291
0,0.00045527637
0,0.00026255788
0,0.00037837136
0,0.00063268334
0,0.00027911772
1,0.99721324
0,0.0005161059
0,0.00021562971
0,0.0003357222
0,0.0002341038
0,0.0008163548
0,0.0002080015
0,0.00031347078
0,0.99632704
0,0.0002460118
0,0.00023744708
1,0.9469785
0,0.00036500383
0,0.0002770436
0,0.00032358893
0,0.00021246594
0,0.00022707328
0,0.0002297828
0,0.00023191168
0,0.00025505808
0,0.00030699346
0,0.0004353512
0,0.0002359543
0,0.00023824822
0,0.00052218064
0,0.00022554977
0,0.0003864592
0,0.00025801343
0,0.00025700656
0,0.00062813226
0,0.0011576932
1,0.9972909
1,0.99726176
0,0.00043814187
0,0.0002676649
0,0.0013304359
0,0.00025605707
0,0.00024456918
0,0.0009470143
0,0.00037843685
0,0.00069287885
0,0.0002873921
0,0.00030163303
0,0.00025895462
0,0.00024570138
0,0.0002393281
1,0.9973216
0,0.00026108098
0,0.00084373343
0,0.00028056043
0,0.00021335852
0,0.00022626825
0,0.00025544857
0,0.00030090412
0,0.00021496446
0,0.00027163432
0,0.00023448118
0,0.00022898392
0,0.00029660203
0,0.0002638242
0,0.00045412814
0,0.00026877658
0,0.000280845
0,0.00026716478
0,0.00023454515
0,0.00022612739
0,0.00031397134
0,0.00022048653
0,0.00029022625
0,0.00021655459
0,0.00023835551
0,0.00026963407
0,0.0002236778
0,0.0003870261
0,0.00035315898
0,0.0010854917
0,0.00048507616
0,0.00032023442
1,0.9972527
0,0.0002148501
0,0.0002527353
0,0.0003509926
0,0.00056859426
0,0.00029081083
0,0.00025402833
0,0.0012347809
0,0.00023580604
0,0.00032239445
0,0.00024877072
0,0.0004376668
0,0.00042274594
0,0.00034129276
0,0.00048043497
0,0.00034960557
0,0.00023928063
0,0.00023335463
1,0.0015559949
0,0.00030071795
0,0.00032971986
0,0.00035849932
0,0.00020975624
0,0.00022860382
0,0.00038185084
0,0.0002132145
0,0.00026926788
0,0.0002635179
0,0.00023510368
0,0.00022122392
0,0.0008711235
0,0.0004104614
0,0.0025043297
0,0.00027271878
0,0.00024292272
0,0.00020928746
0,0.00030818972
0,0.00025283342
0,0.00020972344
0,0.00022912721
1,0.9971809
0,0.00022192675
0,0.0013316665
0,0.0003776902
0,0.0002939463
0,0.00020650703
0,0.00020862985
0,0.00022913486
0,0.00023017387
0,0.0002088552
0,0.00020775644
0,0.0002134556
0,0.00024289583
0,0.00021327472
0,0.00022181649
0,0.00042055978
0,0.0019336713
0,0.00038194185
0,0.00038337972
0,0.0006556987
0,0.00021775615
0,0.00020974304
0,0.13501307
0,0.00022179662
1,0.9971279
0,0.00030424647
0,0.00025666365
0,0.00025546708
0,0.00035374973
0,0.0013259253
0,0.00032375348
1,0.9972977
0,0.00037409322
0,0.00021438609
0,0.00074764184
0,0.00023617425
0,0.00022175474
0,0.00021141107
0,0.0002213132
0,0.00021870979
0,0.00021886751
0,0.00021623433
0,0.00021370125
0,0.00023523554
0,0.00021436319
0,0.00025472432
0,0.0002311618
0,0.00026951917
0,0.00023032034
0,0.00023585599
0,0.00021984341
0,0.00024074188
0,0.0003224061
1,0.9972905
1,0.99726754
0,0.00673042
0,0.00024239553
0,0.00026581122
0,0.00025859778
0,0.00027909773
0,0.00027568414
0,0.00021303383
1,0.0002237433
0,0.0011396117
0,0.00022754498
0,0.0018666189
1,0.99729335
1,0.9972539
1,0.9972108
1,0.9972654
1,0.0006316603
1,0.9973038
1,0.99720585
1,0.9973242
0,0.00023074177
0,0.00038009958
1,0.99726754
0,0.00038100837
0,0.0003067096
0,0.00024509992
0,0.00021007656
0,0.00024588278
0,0.00021087966
0,0.00034477384
0,0.0002257514
0,0.0002597052
0,0.00066981505
0,0.00021225144
0,0.0002142457
0,0.00024142428
0,0.0002536473
0,0.0002339161
0,0.00022194811
0,0.00023182236
0,0.0015650851
0,0.00022370894
0,0.00021971493
0,0.00027173664
0,0.00024369887
0,0.00024683526
0,0.0003893866
0,0.0005432098
0,0.00021882662
0,0.0006849183
0,0.00089773466
0,0.00073329365
0,0.00028138357
0,0.00035206575
0,0.00026718236
0,0.0003378038
0,0.00024739333
0,0.00041863383
0,0.0009187272
0,0.00034720244
0,0.0003957921
1,0.9973435
1,0.99734676
1,0.9972765
1,0.9973399
0,0.0002579202
0,0.0003077157
0,0.00034790498
0,0.00031695724
0,0.0002665705
1,0.77552694
0,0.0002352499
0,0.00032344734
0,0.000856268
0,0.00024123234
0,0.00041870453
1,0.99724716
0,0.00031920566
0,0.00026202935
0,0.00044894678
0,0.0005457344
0,0.0002795082
0,0.00024232388
0,0.00028545407
0,0.00024958633
0,0.00025305199
0,0.00024980085
0,0.0002894379
0,0.0019390126
0,0.00039313812
0,0.00022081102
0,0.00021667648
0,0.00026150633
0,0.0004186546
0,0.00048126778
0,0.00023929481
0,0.00023616613
0,0.00024814333
1,0.99730515
0,0.99644595
1,0.9972539
1,0.9973247
0,0.0049305884
1,0.0032449875
0,0.00078057224
1,0.9972555
0,0.005047069
1,0.9972696
1,0.99723196
0,0.062789
0,0.00032886313
0,0.0037272433
0,0.00036925497
1,0.9973282
0,0.00030538335
1,0.98646474
0,0.001500643
0,0.00025597675
0,0.00028420266
0,0.00024580094
0,0.00023713028
0,0.00023058317
0,0.00030220777
0,0.00022780185
0,0.0005608895
1,0.023795957
0,0.00026374517
0,0.0005483363
0,0.0009552413
0,0.0006069455
0,0.00029670668
0,0.00041840874
0,0.00024239506
0,0.0003287578
0,0.00035607468
0,0.0006118893
0,0.00022133642
0,0.00022133642
0,0.00021844963
0,0.0006311093
0,0.00027599404
0,0.00031050676
0,0.00026008594
0,0.002228592
1,0.9973073
0,0.0029764166
0,0.00062393903
0,0.9431854
1,0.99731714
0,0.00024827395
0,0.9570506
0,0.002911351
0,0.0348663
1,0.99725914
0,0.0004403723
1,0.9972969
0,0.0009810637
0,0.00067040813
0,0.0006683347
0,0.9767038
0,0.0002681432
0,0.00024186075
0,0.0002843317
0,0.00023459838
0,0.024535863
0,0.00049516687
0,0.00090725336
0,0.00022545877
0,0.0005594492
0,0.00025888745
0,0.00042153234
0,0.00030710298
0,0.00025689043
0,0.00024033264
1,0.997305
1,0.9973181
1,0.99728924
0,0.00031987208
1,0.99731636
0,0.0014062674
0,0.00027630798
1,0.9969472
0,0.9425907
0,0.00024161085
0,0.00036698705
1,0.9972524
0,0.00023110007
0,0.00058256567
0,0.0010336835
0,0.00053759693
0,0.00056355644
0,0.00038340458
0,0.0002604374
0,0.00022579059
0,0.00023672421
0,0.00039216861
0,0.0002596198
0,0.00022983913
0,0.00025528565
0,0.00031612712
0,0.0004117169
0,0.0005234293
0,0.0005965447
1,0.99734443
1,0.99734753
0,0.00031120642
0,0.00032779446
0,0.00038653033
0,0.0006035656
0,0.00049382326
0,0.00021565417
0,0.00036892408
0,0.00025066425
0,0.0002715048
0,0.00036968433
0,0.00049609994
0,0.0099452855
0,0.00023407993
0,0.00022919822
0,0.9972336
0,0.00022386899
0,0.0002201365
0,0.00022766046
0,0.00026723076
0,0.00023671429
0,0.00023487037
0,0.00025970498
1,0.99732804
0,0.0040108575
0,0.00022580782
0,0.00051110226
0,0.00021464037
0,0.00045856548
0,0.00035085354
0,0.00022969343
0,0.0002449529
0,0.00022506803
0,0.0002214407
0,0.00021300784
0,0.00023479937
0,0.00021068005
0,0.00029530397
0,0.00026365992
0,0.00021542725
0,0.0002656308
0,0.00023973724
0,0.00023495483
0,0.0014652628
1,0.99721867
0,0.00027648034
1,0.9973112
1,0.0056240503
0,0.0003933723
0,0.00022565667
0,0.00020837215
0,0.00026882836
0,0.00022001393
0,0.0009204576
0,0.00023726327
0,0.00023473849
0,0.00029057686
0,0.00026802148
0,0.053039238
0,0.00022143353
0,0.00023214977
0,0.00038240422
0,0.0002469874
0,0.0003344803
0,0.00028252447
0,0.0002374765
0,0.94915974
0,0.00025052924
1,0.99729335
0,0.0003771006
1,0.997158
1,0.99731857
1,0.99730426
0,0.0005374068
0,0.00021419133
0,0.00026356892
0,0.00030994762
0,0.0002471806
0,0.00020975184
0,0.00022375205
0,0.00024187229
0,0.00022462737
0,0.00022461514
0,0.00023213428
0,0.0002266436
0,0.00030518015
0,0.00025845674
0,0.0002678227
0,0.00021973063
0,0.00020807072
0,0.00022487299
0,0.00023624272
0,0.0003363975
0,0.0002201705
0,0.00021165637
0,0.00021627596
0,0.00038903605
0,0.0002246312
0,0.00022069018
0,0.00040317967
0,0.000634303
0,0.00043666767
0,0.00023347416
0,0.00024215617
0,0.00027466175
0,0.00021444866
0,0.00026978686
0,0.00021249287
0,0.00024215017
0,0.00021340839
0,0.00022231144
0,0.0002987533
0,0.00023448208
0,0.0005329786
0,0.00021111369
0,0.00021519417
0,0.00023046821
0,0.00021498067
0,0.0012231119
0,0.00043326084
0,0.0007722674
0,0.00029694903
0,0.00025723164
0,0.00022826875
0,0.00032660496
0,0.00022252886
0,0.00020920207
0,0.0002672894
0,0.00021692851
0,0.00039671833
0,0.00024650004
0,0.00041819413
0,0.00055032026
0,0.00026344077
0,0.0046860115
0,0.00050541206
0,0.00027480428
0,0.0002460113
0,0.00043715892
0,0.00023588186
0,0.00022390038
0,0.00022597949
0,0.0002152102
0,0.00029777735
0,0.00031669045
0,0.00028876466
0,0.00022109927
0,0.00025395738
0,0.00023946601
0,0.0002078926
0,0.00035163306
0,0.000723933
0,0.00021311571
0,0.000244471
0,0.00021771173
0,0.00026029858
0,0.0003079356
0,0.00031842155
0,0.00028237043
0,0.00023425231
0,0.00033733153
0,0.0003362801
0,0.006053013
0,0.00040807447
0,0.00022509247
0,0.00031182615
0,0.00023192362
0,0.0002541776
0,0.024270372
0,0.0002762023
0,0.00026042547
0,0.00021334572
0,0.0006051887
1,0.997313
0,0.0003396321
1,0.011139549
0,0.00031388304
0,0.00029420518
0,0.00027437665
0,0.00025030808
0,0.00028338315
0,0.0004374056
1,0.9972572
1,0.9972866
0,0.0011118911
0,0.00020817692
0,0.00022769826
0,0.00023563158
0,0.00022309345
0,0.00022640014
1,0.9972693
0,0.00028087123
0,0.00021835403
0,0.00021690638
0,0.00024157605
0,0.00020916657
0,0.99728906
0,0.00024759772
0,0.99702275
1,0.9973073
0,0.00026767663
1,0.9973112
0,0.00024539413
0,0.0004269635
0,0.00029508382
0,0.00030260198
1,0.9970972
0,0.00073706853
1,0.99723977
1,0.99719155
1,0.9971058
1,0.9973285
0,0.0010912487
1,0.99724436
1,0.99725026
1,0.99711543
1,0.9972137
1,0.99731255
1,0.9973138
1,0.9972318
0,0.00037256567
0,0.0021511263
0,0.00034500603
0,0.00072633236
0,0.0021683658
0,0.00085846375
0,0.00063661014
0,0.00026793254
0,0.00029489901
0,0.0026607933
0,0.00030538335
0,0.0033541194
0,0.0005134627
0,0.00023089761
0,0.00029936052
0,0.00031463377
0,0.00022209548
0,0.00031826395
0,0.00061032857
0,0.00021392903
0,0.00032091435
0,0.0002209195
0,0.00021527342
0,0.00021150746
1,0.9972094
0,0.0002771596
0,0.0003341806
0,0.0013467248
0,0.00021019079
0,0.00025241758
0,0.0002581306
0,0.00020998121
0,0.00023862069
0,0.00041339372
0,0.0005438269
0,0.0016053003
0,0.00074792106
0,0.0007909756
0,0.00045856548
1,0.9972424
1,0.99729353
0,0.0009293184
0,0.00023269637
0,0.0004724181
0,0.00066898996
0,0.00024364985
0,0.00024960013
0,0.00024390231
0,0.00023607764
0,0.0023328785
0,0.0010435447
0,0.00023573948
1,0.9972367
1,0.99732345
1,0.99718225
0,0.00038273894
1,0.99715304
0,0.0004026972
0,0.0004879235
0,0.00051618146
0,0.0004612748
0,0.00085674896
0,0.00035753803
0,0.00023811376
0,0.00022875168
0,0.00026753626
0,0.000782955
0,0.00021851755
0,0.00021564946
0,0.00023195814
0,0.00056787947
0,0.0002835475
0,0.0002139082
1,0.9967108
0,0.0013753219
0,0.005432523
0,0.0002819509
0,0.00078691717
0,0.00026290165
0,0.00025332315
0,0.0002648484
0,0.003418744
0,0.00040860366
0,0.00030917264
0,0.00075258577
1,0.9973313
0,0.00027596956
0,0.00022382908
0,0.0002213917
0,0.00029508298
0,0.0002472367
0,0.00028985698
0,0.00021272605
0,0.00034702502
0,0.00051594496
0,0.000847083
0,0.00023702353
0,0.00052881683
0,0.0003110011
0,0.00024426266
0,0.0003386442
0,0.00055021344
0,0.0004297836
1,0.9972344
0,0.0003687804
0,0.0002537499
0,0.0004033856
0,0.0003836844
1,0.9971578
0,0.00022021063
0,0.00041893215
0,0.00022766046
0,0.00027041434
0,0.0002554237
0,0.0002328609
0,0.00023286486
0,0.00025540031
0,0.0002212195
0,0.0002232769
0,0.00021552568
0,0.0002419918
0,0.00026395576
0,0.00022757232
1,0.99727494
1,0.9972068
1,0.9971371
0,0.0014825561
0,0.00033158096
0,0.00031343344
0,0.0004574342
0,0.00024230634
0,0.00034034203
0,0.00040435622
1,0.9968148
1,0.99733824
1,0.99733806
0,0.00094429246
0,0.0005571257
0,0.0003446535
0,0.00025328324
0,0.0004665466
0,0.00053174235
0,0.0004817435
0,0.0012195169
0,0.0016850426
0,0.000261131
0,0.00024755052
0,0.0007180764
0,0.00052356586
0,0.00024133311
0,0.00029566383
0,0.00022875603
0,0.0002674105
1,0.99721247
0,0.00037867477
1,0.9970929
0,0.00030931833
0,0.00035889252
0,0.000359588
0,0.000208903
0,0.000340412
0,0.00030158903
0,0.00087500224
0,0.0039653815
0,0.00031452428
0,0.00024489991
1,0.99733424
0,0.009267982
0,0.0076562325
1,0.99729663
0,0.00024286432
0,0.0002207828
0,0.00039820457
0,0.00035985114
0,0.0002637535
0,0.00023263336
0,0.00025389757
0,0.00029085384
0,0.0006046874
0,0.00021594044
0,0.0007577125
0,0.0003017415
0,0.00026040612
0,0.00033882674
0,0.00026339403
0,0.00022600516
0,0.00042824808
0,0.024562856
0,0.0004086103
0,0.00021507725
0,0.00033149685
0,0.00020998281
0,0.00026959446
0,0.9432428
0,0.00023791449
0,0.00025996714
0,0.00020919568
0,0.0004833798
0,0.00026354354
0,0.0002660651
0,0.0002742806
0,0.00040575926
0,0.00052839436
0,0.00072869024
0,0.0005703637
0,0.00043815226
0,0.00039530892
0,0.00022507229
1,0.9972648
0,0.00021084405
0,0.00034523776
0,0.002457274
0,0.0036334565
0,0.00021930986
0,0.9971618
0,0.00023958433
0,0.00067657017
0,0.00031204327
0,0.9687486
0,0.00035675569
0,0.0002181203
0,0.00026378516
0,0.00073407666
0,0.00043516548
0,0.00035225233
0,0.006213539
1,0.99731547
0,0.0018466094
1,0.5446707
0,0.00038663446
0,0.0020859635
0,0.00028216824
0,0.0006156507
0,0.00028657046
0,0.00022420788
0,0.0003600575
0,0.001876804
1,0.0002620346
1,0.99716824
0,0.0002756618
0,0.00028539717
0,0.0005020589
0,0.00027251287
0,0.0013771817
1,0.99723333
0,0.0006293915
1,0.000388764
1,0.997284
1,0.9973061
0,0.00042790678
0,0.0005670996
0,0.00026865816
0,0.0002632898
0,0.000298922
0,0.0008441117
1,0.9963412
0,0.00022209634
0,0.98488414
1,0.997314
1,0.9972729
0,0.00095841184
0,0.00041305245
1,0.9971419
1,0.997261
0,0.0013882333
0,0.00027841717
0,0.00022785985
0,0.00051529636
0,0.0003631885
0,0.00071186584
0,0.00028508544
1,0.9973356
1,0.99731547
1,0.9973267
1,0.99733806
1,0.997343
0,0.00034691635
0,0.00066676293
0,0.0007207707
0,0.00060595275
0,0.0003079018
0,0.00028878255
0,0.00021992605
0,0.0004167354
0,0.00027422962
1,0.9973076
0,0.0025074857
0,0.00028398426
0,0.0002674105
0,0.00031463377
0,0.00022645951
0,0.0007968582
0,0.0002424952
0,0.00024687315
0,0.00031463377
0,0.00022888958
0,0.00022919671
0,0.00024367958
0,0.0002755819
0,0.00022672662
0,0.00022152478
0,0.00022143142
0,0.00023465703
0,0.00023192274
0,0.0002876194
0,0.0002079612
0,0.0002962314
0,0.00021959761
0,0.00021548169
0,0.000294176
0,0.00035524977
0,0.00021740362
0,0.00024663596
0,0.00021674304
0,0.00021260821
0,0.00023233538
0,0.0002515539
0,0.00025430953
0,0.00028105156
0,0.00027892212
0,0.00022209212
0,0.00021244463
0,0.00024608127
0,0.00025526102
0,0.00024055828
0,0.00023992044
0,0.00028408994
0,0.0002344159
