pred_proba,labels
0.5810185185185186,1
0.24212962962962964,0
0.1597222222222222,0
0.9694444444444443,1
0.17314814814814816,0
0.1398148148148148,0
0.8925925925925925,1
0.3402777777777777,0
0.02592592592592593,0
0.014351851851851853,0
0.00324074074074074,0
0.030555555555555555,0
0.04675925925925926,0
0.20740740740740737,0
0.016666666666666666,0
0.02824074074074074,0
0.011111111111111112,0
0.18472222222222223,0
0.2060185185185185,1
0.0375,0
0.35185185185185186,0
0.30092592592592593,0
0.8625,1
0.3953703703703703,0
0.032407407407407406,0
0.05,0
0.18425925925925923,0
0.2805555555555555,0
0.5620370370370371,1
0.1425925925925926,0
0.31342592592592594,0
0.011574074074074072,0
0.20138888888888884,0
0.01296296296296296,0
0.007407407407407407,0
0.008333333333333331,0
0.007407407407407407,0
0.03194444444444444,0
0.19398148148148148,0
0.01851851851851852,0
0.3231481481481482,0
0.024537037037037034,0
0.1925925925925926,0
0.031481481481481485,0
0.39953703703703697,0
0.06759259259259259,0
0.03888888888888889,0
0.2657407407407408,0
0.47962962962962963,0
0.044444444444444446,0
0.016203703703703706,0
0.9689814814814816,1
0.31805555555555554,1
0.4236111111111112,1
0.934722222222222,1
0.5296296296296297,1
0.015277777777777777,0
0.0462962962962963,0
0.2689814814814815,0
0.05277777777777778,0
0.13796296296296298,0
0.3865740740740741,0
0.05138888888888889,0
0.8259259259259262,1
0.9902777777777778,1
0.7611111111111111,1
0.537962962962963,0
0.5083333333333335,0
0.0898148148148148,0
0.23703703703703702,0
0.3763888888888889,0
0.27129629629629637,0
0.10416666666666667,0
0.07777777777777778,0
0.07314814814814814,0
0.13425925925925927,0
0.21759259259259262,0
0.21990740740740738,0
0.05370370370370371,0
0.25138888888888883,0
0.029629629629629627,0
0.18101851851851852,0
0.4041666666666667,0
0.32083333333333336,0
0.016666666666666666,0
0.3597222222222222,0
0.4856481481481483,0
0.5458333333333334,0
0.16203703703703703,0
0.21111111111111114,0
0.01296296296296296,0
0.33287037037037037,0
0.04768518518518519,0
0.02638888888888889,0
0.13657407407407407,0
0.02638888888888889,0
0.017592592592592594,0
0.033796296296296297,0
0.3597222222222222,0
0.04629629629629629,0
0.013425925925925924,0
0.21342592592592596,0
0.2611111111111111,0
0.3731481481481481,0
0.32870370370370366,0
0.02592592592592592,0
0.018055555555555554,0
0.31620370370370365,0
0.19120370370370368,0
0.01851851851851852,0
0.0898148148148148,0
0.0375,0
0.025462962962962965,0
0.19722222222222222,0
0.05324074074074074,0
0.05601851851851852,0
0.20277777777777778,0
0.01296296296296296,0
0.4953703703703704,1
0.6625,0
0.01898148148148148,0
0.005555555555555556,0
0.1865740740740741,0
0.041666666666666664,0
0.2726851851851852,0
0.032407407407407406,0
0.23194444444444445,0
0.002777777777777778,0
0.02546296296296296,0
0.09814814814814815,0
0.0125,0
0.35694444444444445,0
0.9625,1
0.39768518518518514,0
0.5361111111111112,0
0.38009259259259254,0
0.28194444444444444,0
0.13101851851851853,0
0.9749999999999999,1
0.06574074074074074,0
0.5305555555555556,0
0.3671296296296297,0
0.15925925925925924,0
0.20277777777777778,0
0.01296296296296296,0
0.019907407407407405,0
0.1560185185185185,0
0.19259259259259262,0
0.031018518518518518,0
0.02546296296296296,0
0.002777777777777778,0
0.20509259259259263,0
0.2564814814814815,0
0.0060185185185185185,0
0.12453703703703703,0
0.09907407407407406,0
0.014351851851851853,0
0.20416666666666672,0
0.1962962962962963,0
0.028240740740740733,0
0.07361111111111111,0
0.17777777777777778,0
0.03425925925925925,0
0.12129629629629629,0
0.013425925925925924,0
0.03287037037037037,0
0.10324074074074073,0
0.004629629629629629,0
0.022222222222222223,0
0.03287037037037037,0
0.02175925925925926,0
0.49629629629629635,1
0.0,0
0.06666666666666667,0
0.237962962962963,0
0.0,0
0.006944444444444444,0
0.02824074074074074,0
0.15787037037037038,0
0.033796296296296297,0
0.01574074074074074,0
0.019444444444444445,0
0.47314814814814815,0
0.030092592592592594,0
0.02175925925925926,0
0.0699074074074074,0
0.004166666666666667,0
0.08842592592592591,0
0.0287037037037037,0
0.006944444444444444,0
0.26342592592592595,0
0.1625,0
0.8921296296296295,1
0.06018518518518518,0
0.016203703703703703,0
0.01898148148148148,0
0.26712962962962966,0
0.017129629629629627,0
0.08333333333333333,0
0.001388888888888889,0
0.0763888888888889,0
0.002777777777777778,0
0.10416666666666667,0
0.12824074074074074,0
0.22314814814814818,0
0.022685185185185183,0
0.06851851851851852,0
0.04259259259259259,0
0.15185185185185188,0
0.058333333333333334,0
0.16157407407407406,0
0.019907407407407405,0
0.0,0
0.035648148148148144,0
0.010185185185185184,0
0.07546296296296295,0
0.08472222222222223,0
0.018055555555555554,0
0.18472222222222223,0
0.029629629629629634,0
0.03981481481481481,0
0.015277777777777777,0
0.027777777777777776,0
0.019907407407407405,0
0.26851851851851855,0
0.018055555555555554,0
0.1074074074074074,0
0.05092592592592593,0
0.0125,0
0.016203703703703703,0
0.30416666666666664,0
0.052314814814814814,0
0.9527777777777776,1
0.6342592592592593,0
0.015277777777777777,0
0.1939814814814815,0
0.2023148148148148,0
0.005555555555555556,0
0.4375,0
0.18842592592592594,0
0.23240740740740742,0
0.2824074074074074,0
0.03101851851851851,0
0.2842592592592592,0
0.008796296296296295,0
0.1722222222222222,0
0.08935185185185185,0
0.34351851851851856,0
0.001388888888888889,0
0.02638888888888889,0
0.007407407407407407,0
0.00324074074074074,0
0.009259259259259259,0
0.002777777777777778,0
0.06111111111111111,0
0.001388888888888889,0
0.14907407407407408,0
0.1111111111111111,0
0.02685185185185185,0
0.00972222222222222,0
0.3606481481481481,0
0.033796296296296297,0
0.0,0
0.17777777777777778,0
0.1986111111111111,0
0.34861111111111115,0
0.5106481481481481,0
0.4282407407407407,0
0.31805555555555554,0
0.8115740740740741,1
0.02546296296296296,0
0.02592592592592592,0
0.027777777777777776,0
0.43472222222222223,0
0.47083333333333327,0
0.30185185185185187,0
0.7425925925925926,0
0.024074074074074078,0
0.2907407407407407,0
0.3518518518518518,0
0.01574074074074074,0
0.024537037037037038,0
0.06296296296296297,0
0.4472222222222223,0
0.0,0
0.021296296296296296,0
0.025,0
0.03287037037037037,0
0.5157407407407407,0
0.009259259259259259,0
0.019907407407407405,0
0.24351851851851852,0
0.009722222222222222,0
0.043055555555555555,0
0.05277777777777778,0
0.26435185185185184,0
0.017592592592592594,0
0.001388888888888889,0
0.5476851851851852,0
0.008796296296296295,0
0.018518518518518517,0
0.0060185185185185185,0
0.016666666666666666,0
0.008333333333333331,0
0.004166666666666667,0
0.01435185185185185,0
0.01759259259259259,0
0.02361111111111111,0
0.024074074074074074,0
0.03287037037037037,0
0.01574074074074074,0
0.008796296296296295,0
0.15185185185185185,0
0.005092592592592592,0
0.12592592592592594,0
0.006944444444444444,0
0.28888888888888886,0
0.3282407407407407,0
0.15416666666666665,0
0.09120370370370369,0
0.024074074074074074,0
0.007407407407407407,0
0.03518518518518518,0
0.013425925925925924,0
0.019907407407407405,0
0.002777777777777778,0
0.030555555555555555,0
0.02222222222222222,0
0.574537037037037,1
0.2666666666666666,0
0.014814814814814814,0
0.17129629629629628,0
0.02361111111111111,0
0.005555555555555556,0
0.013888888888888888,0
0.022222222222222223,0
0.738425925925926,1
0.29814814814814816,0
0.08240740740740742,0
0.001388888888888889,0
0.011111111111111112,0
0.014351851851851853,0
0.1027777777777778,0
0.0060185185185185185,0
0.022222222222222223,0
0.0,0
0.0060185185185185185,0
0.05509259259259259,0
0.006944444444444444,0
0.4824074074074074,1
0.07916666666666666,0
0.04074074074074074,0
0.02175925925925926,0
0.0125,0
0.014814814814814814,0
0.005092592592592592,0
0.03194444444444444,0
0.2675925925925926,0
0.13518518518518519,0
0.021296296296296296,0
0.22592592592592592,0
0.11944444444444445,0
0.5541666666666667,1
0.25138888888888883,0
0.9875,1
0.43379629629629635,0
0.3046296296296296,0
0.022222222222222223,0
0.019444444444444445,0
0.4347222222222223,0
0.013425925925925924,0
0.0125,0
0.006944444444444444,0
0.015277777777777777,0
0.4467592592592593,0
0.09074074074074076,0
0.009259259259259259,0
0.12638888888888888,0
0.37916666666666665,0
0.008796296296296295,0
0.05694444444444444,0
0.12638888888888888,0
0.03425925925925925,0
0.26157407407407407,0
0.36620370370370375,0
0.4254629629629629,0
0.9555555555555556,1
0.26666666666666666,1
0.0,0
0.022222222222222223,0
0.022685185185185183,0
0.2481481481481481,0
0.1601851851851852,0
0.11296296296296297,0
0.28935185185185186,0
0.012037037037037037,0
0.020833333333333332,0
0.07175925925925927,0
0.08935185185185185,0
0.0574074074074074,0
0.16898148148148148,0
0.2143518518518518,0
0.02175925925925926,0
0.3828703703703703,1
0.043055555555555555,0
0.9412037037037037,1
0.07268518518518519,0
0.1652777777777778,0
0.3972222222222221,0
0.06944444444444445,0
0.287962962962963,0
0.9490740740740742,1
0.03425925925925926,0
0.2949074074074074,0
0.038425925925925926,0
0.10277777777777777,0
0.006944444444444444,0
0.022222222222222223,0
0.006944444444444444,0
0.03935185185185185,0
0.30787037037037035,0
0.03981481481481482,0
0.04861111111111111,0
0.006944444444444444,0
0.011574074074074072,0
0.1740740740740741,0
0.37546296296296294,0
0.9935185185185186,1
0.9194444444444444,1
0.9268518518518519,1
0.9648148148148148,1
0.37083333333333335,0
0.02824074074074074,0
0.06111111111111112,0
0.004166666666666667,0
0.3671296296296296,0
0.8041666666666667,0
0.029629629629629627,0
0.6930555555555555,0
0.029629629629629627,0
0.9796296296296296,1
0.9652777777777778,1
0.9569444444444446,1
0.16481481481481483,0
0.12083333333333333,0
0.20370370370370372,0
0.4240740740740741,1
0.002777777777777778,0
0.01851851851851852,0
0.04074074074074074,0
0.006944444444444444,0
0.2791666666666666,0
0.12453703703703703,0
0.00648148148148148,0
0.010648148148148148,0
0.14166666666666664,0
0.0060185185185185185,0
0.06990740740740742,0
0.008796296296296295,0
0.004629629629629629,0
0.28564814814814815,0
0.18287037037037035,0
0.001388888888888889,0
0.44444444444444436,0
0.22592592592592595,0
0.05462962962962963,0
0.0,0
0.977314814814815,1
0.33009259259259255,0
0.4078703703703704,0
0.4958333333333334,0
0.02268518518518519,0
0.2013888888888889,0
0.038425925925925926,0
0.6111111111111112,0
0.020833333333333332,0
0.0,0
0.031018518518518518,0
0.20740740740740737,0
0.30000000000000004,0
0.1712962962962963,0
0.4486111111111111,0
0.04351851851851851,0
0.024074074074074074,0
0.09351851851851851,0
0.04259259259259259,0
0.28009259259259256,0
0.004166666666666667,0
0.015740740740740743,0
0.057870370370370364,0
0.38657407407407407,0
0.1810185185185185,0
0.07962962962962962,0
0.015277777777777777,0
0.11018518518518516,0
0.07962962962962962,0
0.1611111111111111,0
0.014814814814814814,0
0.010185185185185184,0
0.41018518518518526,0
0.1388888888888889,0
0.4393518518518519,0
0.11018518518518519,0
0.035648148148148144,0
0.03981481481481482,0
0.06712962962962962,0
0.027314814814814813,0
0.015277777777777777,0
0.013425925925925924,0
0.10138888888888889,0
0.28148148148148144,0
0.17824074074074073,0
0.012962962962962964,0
0.029166666666666667,0
0.23425925925925928,0
0.013425925925925924,0
0.03101851851851852,0
0.0060185185185185185,0
0.3194444444444444,0
0.23009259259259257,0
0.03194444444444444,0
0.17083333333333334,0
0.48657407407407405,0
0.06111111111111112,0
0.3953703703703703,1
0.288425925925926,1
0.001388888888888889,0
0.03425925925925925,0
0.45277777777777783,1
0.03194444444444444,0
0.020833333333333336,0
0.018981481481481485,0
0.08657407407407407,0
0.23009259259259257,0
0.11666666666666664,0
0.034722222222222224,0
0.10787037037037035,0
0.033796296296296297,0
0.030555555555555555,0
0.16018518518518518,0
0.007407407407407407,0
0.027314814814814813,0
0.2949074074074074,0
0.05046296296296296,0
0.01759259259259259,0
0.3597222222222222,0
0.45740740740740754,1
0.46435185185185185,1
0.6171296296296296,1
0.24027777777777778,0
0.11018518518518518,0
0.018055555555555554,0
0.027777777777777776,0
0.02175925925925926,0
0.12638888888888888,0
0.13148148148148148,0
0.2518518518518518,0
0.016203703703703703,0
0.6236111111111111,0
0.44398148148148137,0
0.2189814814814815,0
0.06898148148148149,0
0.20925925925925928,0
0.05555555555555555,0
0.05509259259259259,0
0.38055555555555554,0
0.05648148148148148,0
0.5527777777777777,0
0.004166666666666667,0
0.2425925925925926,0
0.02916666666666666,0
0.11157407407407409,0
0.021296296296296296,0
0.08009259259259259,0
0.33472222222222225,0
0.03287037037037037,0
0.00324074074074074,0
0.23657407407407405,0
0.18796296296296297,0
0.17129629629629628,0
0.4689814814814815,0
0.3652777777777777,0
0.04861111111111111,0
0.03611111111111111,0
0.24953703703703697,0
0.03611111111111111,0
0.41620370370370363,0
0.001388888888888889,0
0.33518518518518514,0
0.02592592592592592,0
0.01898148148148148,0
0.2574074074074075,0
0.08842592592592592,0
0.20648148148148143,0
0.18240740740740738,0
0.12361111111111109,0
0.4268518518518518,1
0.11018518518518518,0
0.3726851851851852,0
0.25972222222222224,0
0.02592592592592593,0
0.3504629629629629,0
0.6282407407407407,1
0.25324074074074077,0
0.7875,1
0.016666666666666666,0
0.9430555555555558,1
0.9620370370370371,1
0.2907407407407407,0
0.04861111111111111,0
0.125,0
0.3194444444444444,0
0.01574074074074074,0
0.05277777777777778,0
0.1875,0
0.3050925925925926,0
0.35555555555555557,0
0.03194444444444444,0
0.20740740740740737,0
0.3175925925925926,0
0.1875,0
0.27129629629629626,0
0.09305555555555553,0
0.22592592592592592,0
0.023148148148148143,0
0.016666666666666666,0
0.3111111111111111,0
0.054629629629629625,0
0.04074074074074074,0
0.2282407407407408,0
0.1884259259259259,0
0.005555555555555556,0
0.3800925925925926,0
0.27824074074074073,0
0.3527777777777778,0
0.018055555555555554,0
0.26527777777777783,0
0.2875,0
0.32175925925925924,0
0.02685185185185185,0
0.4879629629629631,0
0.21712962962962964,0
0.041666666666666664,0
0.9671296296296297,1
0.5893518518518518,0
0.44583333333333325,0
0.24537037037037035,0
0.175,0
0.11527777777777778,0
0.3023148148148148,0
0.19675925925925927,0
0.31574074074074077,0
0.07962962962962962,0
0.022685185185185183,0
0.5689814814814815,0
0.16435185185185186,0
0.3194444444444444,0
0.032407407407407406,0
0.5625000000000001,1
0.2643518518518519,0
0.020833333333333332,0
0.001388888888888889,0
0.046759259259259243,0
0.9893518518518519,1
0.5898148148148148,0
0.46157407407407414,0
0.0,0
0.33148148148148143,0
0.05694444444444444,0
0.036574074074074064,0
0.0018518518518518517,0
0.018518518518518517,0
0.4907407407407407,0
0.5416666666666666,1
0.035648148148148144,0
1.0,1
0.04027777777777778,0
0.04537037037037038,0
0.26620370370370366,0
0.02638888888888889,0
0.05046296296296296,0
0.1564814814814815,0
0.012037037037037037,0
0.275,0
0.25,0
0.1375,0
0.27037037037037037,0
0.08564814814814815,0
0.034722222222222224,0
0.004166666666666667,0
0.10277777777777777,0
0.005555555555555556,0
0.034722222222222224,0
0.035648148148148144,0
0.017129629629629627,0
0.9925925925925926,1
0.9768518518518519,1
0.9856481481481483,1
0.013888888888888888,0
0.012037037037037037,0
0.06712962962962964,0
0.26435185185185184,0
0.2962962962962962,0
0.4939814814814814,0
0.25,0
0.12916666666666665,0
0.18611111111111112,0
0.9712962962962963,1
0.9800925925925927,1
0.9509259259259258,1
0.9819444444444444,1
0.9625,1
0.9634259259259262,1
0.2879629629629629,0
0.48055555555555557,0
0.01296296296296296,0
0.9638888888888887,1
0.007407407407407407,0
0.20462962962962963,0
0.03564814814814815,0
0.007407407407407407,0
0.011574074074074072,0
0.11388888888888889,0
0.01296296296296296,0
0.475,0
0.2263888888888889,0
0.017129629629629627,0
0.004166666666666667,0
0.00787037037037037,0
0.1652777777777778,0
0.09305555555555556,0
0.015277777777777777,0
0.11157407407407406,0
0.13148148148148148,0
0.02685185185185185,0
0.10787037037037035,0
0.0712962962962963,0
0.02037037037037037,0
0.0,0
0.016666666666666666,0
0.6171296296296297,1
0.2421296296296296,0
0.27499999999999997,0
0.03240740740740741,0
0.0736111111111111,0
0.27037037037037037,0
0.03611111111111111,0
0.03148148148148148,0
0.21851851851851853,0
0.2194444444444445,0
0.21944444444444444,0
0.03981481481481481,0
0.014814814814814814,0
0.0537037037037037,0
0.002777777777777778,0
0.0,0
0.019444444444444445,0
0.001388888888888889,0
0.0763888888888889,0
0.9472222222222222,1
0.15694444444444447,0
0.02824074074074074,0
0.0287037037037037,0
0.0,0
0.6189814814814815,0
0.324537037037037,0
0.17453703703703705,0
0.3884259259259259,0
0.31388888888888894,0
0.24861111111111112,0
0.14953703703703705,0
0.23564814814814816,0
0.05601851851851851,0
0.424537037037037,0
0.25509259259259254,0
0.041666666666666664,0
0.06712962962962964,0
0.22731481481481483,0
0.019444444444444445,0
0.15694444444444444,0
0.0824074074074074,0
0.03935185185185185,0
0.004166666666666667,0
0.009722222222222222,0
0.004629629629629629,0
0.07222222222222222,0
0.023148148148148143,0
0.15324074074074073,0
0.11666666666666667,0
0.2810185185185185,0
0.1111111111111111,0
0.007407407407407407,0
0.02361111111111111,0
0.06759259259259259,0
0.1560185185185185,0
0.043055555555555555,0
0.028240740740740743,0
0.01435185185185185,0
0.12638888888888886,0
0.02638888888888889,0
0.9513888888888891,1
0.016203703703703703,0
0.1324074074074074,0
0.6083333333333333,1
0.029166666666666667,0
0.014814814814814814,0
0.24814814814814815,0
0.8629629629629632,1
0.020833333333333332,0
0.2351851851851852,0
0.2435185185185185,0
0.015277777777777777,0
0.15833333333333335,0
0.04259259259259259,0
0.26666666666666666,0
0.12824074074074074,0
0.1412037037037037,1
0.0060185185185185185,0
0.16481481481481486,0
0.12731481481481485,0
0.36481481481481476,0
0.15324074074074073,0
0.2740740740740741,0
0.4124999999999999,0
0.3861111111111112,0
0.3282407407407407,0
0.03611111111111111,0
0.34675925925925927,0
0.3217592592592593,0
0.1972222222222222,0
0.48194444444444445,0
0.019444444444444445,0
0.08425925925925927,0
0.39722222222222214,0
0.9699074074074073,1
0.9296296296296295,1
0.4300925925925927,0
0.3921296296296296,0
0.3833333333333334,0
0.9986111111111111,1
0.9708333333333333,1
0.2990740740740741,0
0.056944444444444436,0
0.03055555555555555,0
0.0537037037037037,0
0.04120370370370371,0
0.011111111111111112,0
0.3055555555555556,0
0.46666666666666656,0
0.001388888888888889,0
0.975462962962963,1
0.9601851851851853,1
0.018055555555555554,0
0.9263888888888889,1
0.010185185185185184,0
0.032407407407407406,0
0.028703703703703707,0
0.2851851851851852,0
0.012037037037037037,0
0.04027777777777778,0
0.02592592592592592,0
0.41898148148148145,0
0.5763888888888888,0
0.2810185185185185,0
0.4532407407407408,0
0.33518518518518514,0
0.3939814814814816,0
0.19490740740740747,0
0.25,0
0.05277777777777778,0
0.18796296296296297,0
0.015277777777777777,0
0.16574074074074074,0
0.032407407407407406,0
0.2421296296296296,0
0.020833333333333332,0
0.01759259259259259,0
0.033796296296296297,0
0.025,0
0.03749999999999999,0
0.3018518518518518,0
0.2412037037037037,0
0.005555555555555556,0
0.02361111111111111,0
0.28333333333333327,0
0.7111111111111111,1
0.36620370370370364,0
0.08287037037037037,0
0.40648148148148133,0
0.04490740740740741,0
0.0587962962962963,0
0.2611111111111111,0
0.007407407407407407,0
0.015740740740740743,0
0.00648148148148148,0
0.1222222222222222,0
0.19814814814814813,0
0.21944444444444444,0
0.011574074074074072,0
0.3518518518518518,0
0.14212962962962963,0
0.01759259259259259,0
0.0,0
0.23194444444444445,0
0.2148148148148148,0
0.14351851851851852,0
0.014814814814814814,0
0.34074074074074073,0
0.059259259259259255,0
0.02314814814814815,0
0.17824074074074076,1
0.03981481481481481,0
0.15092592592592594,0
0.03888888888888889,0
0.41481481481481475,0
0.012037037037037037,0
0.02361111111111111,0
0.02175925925925926,0
0.03935185185185185,0
0.9287037037037037,1
0.01574074074074074,0
0.18148148148148147,0
0.002777777777777778,0
0.4699074074074074,0
0.10787037037037038,0
0.01759259259259259,0
0.14907407407407408,0
0.11851851851851854,0
0.2592592592592593,0
0.027314814814814813,0
0.4203703703703704,0
0.07962962962962962,0
0.004166666666666667,0
0.03148148148148147,0
0.20046296296296298,0
0.5787037037037037,0
0.5231481481481481,1
0.016666666666666666,0
0.005555555555555556,0
0.2851851851851852,0
0.03796296296296296,0
0.009259259259259259,0
0.009259259259259259,0
0.004629629629629629,0
0.004166666666666667,0
0.019907407407407405,0
0.019444444444444445,0
0.015277777777777777,0
0.0,0
0.5199074074074074,0
0.36157407407407405,0
0.5513888888888889,1
0.3152777777777778,0
0.039351851851851846,0
0.8203703703703703,1
0.46249999999999986,0
0.013425925925925924,0
0.06157407407407408,0
0.44305555555555565,0
0.14120370370370372,0
0.3157407407407407,0
0.26157407407407407,0
0.001388888888888889,0
0.20694444444444443,0
0.01435185185185185,0
0.00324074074074074,0
0.054166666666666655,0
0.03194444444444444,0
0.2657407407407407,0
0.02037037037037037,0
0.018055555555555554,0
0.07916666666666666,0
0.004166666666666667,0
0.3342592592592593,0
0.0060185185185185185,0
0.09074074074074073,0
0.11990740740740741,0
0.008796296296296295,0
0.9300925925925926,1
0.001388888888888889,0
0.004629629629629629,0
0.0125,0
0.17453703703703702,0
0.19120370370370368,0
0.38379629629629625,1
0.04907407407407407,0
0.03425925925925925,0
0.19907407407407404,0
0.20879629629629626,0
0.11898148148148147,0
0.13194444444444445,0
0.18564814814814817,0
0.15138888888888888,0
0.26157407407407407,0
0.014814814814814814,0
0.006944444444444444,0
0.0125,0
0.03564814814814815,0
0.26157407407407407,0
0.29212962962962963,0
0.04074074074074074,0
0.08888888888888889,0
0.9703703703703707,1
0.9342592592592593,1
0.4277777777777777,0
0.9958333333333333,1
0.9319444444444445,1
0.32870370370370366,0
0.3412037037037037,0
0.005555555555555556,0
0.049537037037037046,0
0.3370370370370371,0
0.022222222222222223,0
0.9916666666666667,1
0.7087962962962963,1
0.004166666666666667,0
0.002777777777777778,0
0.2208333333333333,0
0.7111111111111111,1
0.9870370370370369,1
0.1898148148148148,0
0.008796296296296295,0
0.002777777777777778,0
0.10648148148148147,0
0.39768518518518525,1
0.030555555555555555,0
0.0,0
0.3074074074074074,0
0.004166666666666667,0
0.005555555555555556,0
0.002777777777777778,0
0.38240740740740736,0
0.2601851851851852,0
0.14907407407407408,0
0.0763888888888889,0
0.9712962962962963,1
0.5967592592592593,0
0.4157407407407407,0
0.5499999999999999,0
0.012037037037037037,0
0.0625,0
0.312037037037037,0
0.0699074074074074,0
0.010648148148148148,0
0.008333333333333333,0
0.002777777777777778,0
0.002777777777777778,0
0.0,0
0.032407407407407406,0
0.005555555555555556,0
0.002777777777777778,0
0.004629629629629629,0
0.001388888888888889,0
0.03657407407407407,0
0.022222222222222223,0
0.008796296296296295,0
0.0060185185185185185,0
0.01574074074074074,0
0.19398148148148148,0
0.0763888888888889,0
0.6175925925925926,1
0.00648148148148148,0
0.26203703703703707,0
0.032407407407407406,0
0.09953703703703705,0
0.2907407407407407,0
0.029166666666666667,0
0.4375,1
0.01296296296296296,0
0.16990740740740742,0
0.055555555555555546,0
0.046759259259259264,0
0.14444444444444443,0
0.0949074074074074,0
0.5537037037037037,0
0.17824074074074076,0
0.3796296296296296,0
0.023148148148148143,0
0.03148148148148148,0
0.12222222222222222,0
0.04351851851851852,0
0.1111111111111111,0
0.17129629629629628,0
0.0763888888888889,0
0.029629629629629627,0
0.03148148148148148,0
0.14259259259259258,0
0.47592592592592586,0
0.3194444444444444,1
0.40879629629629627,0
0.22916666666666666,0
0.22453703703703703,0
0.12777777777777777,0
0.021296296296296296,0
0.005555555555555556,0
0.48518518518518516,0
0.18796296296296297,0
0.16851851851851854,0
0.15925925925925927,0
0.3305555555555556,0
0.03287037037037037,0
0.3074074074074074,0
0.13981481481481484,0
0.41388888888888886,0
0.24120370370370373,0
0.18287037037037035,0
0.27546296296296297,0
0.07222222222222223,0
0.06296296296296296,0
0.06898148148148148,0
0.22083333333333333,0
0.049074074074074076,0
0.02592592592592592,0
0.0,0
0.033796296296296297,0
0.02546296296296296,0
0.06527777777777777,0
0.29861111111111116,1
0.46944444444444444,1
0.461574074074074,0
0.5374999999999999,1
0.2467592592592592,0
0.3513888888888889,0
0.06805555555555555,0
0.2810185185185185,0
0.24259259259259258,0
0.2898148148148148,0
0.33148148148148143,0
0.03564814814814815,0
0.09537037037037036,0
0.7574074074074074,1
0.9402777777777778,1
0.9305555555555557,1
0.033796296296296297,0
0.649074074074074,0
0.5314814814814816,1
0.8958333333333331,1
0.3162037037037037,0
0.2550925925925926,0
0.09351851851851853,0
0.19027777777777777,0
0.030555555555555555,0
0.029166666666666667,0
0.19861111111111115,0
0.018055555555555554,0
0.28055555555555556,0
0.10555555555555554,0
0.9282407407407408,1
0.9773148148148146,1
0.0787037037037037,0
0.9509259259259258,1
0.010648148148148148,0
0.011574074074074072,0
0.1361111111111111,0
0.03379629629629629,0
0.5824074074074075,1
0.22546296296296295,0
0.1736111111111111,0
0.9120370370370369,1
0.07175925925925927,0
0.044444444444444446,0
0.34027777777777785,0
0.08194444444444444,0
0.011574074074074075,0
0.9606481481481481,1
0.19675925925925924,0
0.29768518518518516,0
0.0375,0
0.12407407407407407,0
0.13564814814814816,0
0.034722222222222224,0
0.06342592592592593,0
0.32314814814814813,0
0.7430555555555556,1
0.19120370370370368,0
0.9601851851851853,1
0.40879629629629627,0
0.04907407407407407,0
0.25555555555555554,0
0.005555555555555556,0
0.28148148148148144,0
0.5120370370370372,0
0.03101851851851852,0
0.016666666666666666,0
0.04259259259259259,0
0.16064814814814815,0
0.03888888888888888,0
0.04351851851851852,0
0.02638888888888889,0
0.008333333333333333,0
0.015277777777777777,0
0.0800925925925926,0
0.21435185185185182,0
0.05555555555555555,0
0.015277777777777777,0
0.06574074074074074,0
0.04861111111111111,0
0.0125,0
0.023148148148148143,0
0.2361111111111111,0
0.06666666666666667,0
0.013888888888888888,0
0.11990740740740738,0
0.05648148148148149,0
0.15462962962962962,0
0.05046296296296296,0
0.0037037037037037034,0
0.1842592592592593,0
0.26481481481481484,0
0.00324074074074074,0
0.005555555555555556,0
0.004166666666666667,0
0.0,0
0.0,0
0.002777777777777778,0
0.02222222222222222,0
0.0,0
0.005555555555555556,0
0.00972222222222222,0
0.011111111111111112,0
0.007407407407407407,0
0.008333333333333333,0
0.00324074074074074,0
0.09537037037037038,0
0.022222222222222223,0
0.03657407407407407,0
0.034722222222222224,0
0.059722222222222225,0
0.0060185185185185185,0
0.2569444444444444,0
0.08472222222222223,0
0.027777777777777776,0
0.01574074074074074,0
0.0,0
0.06851851851851852,1
0.004629629629629629,0
0.042129629629629635,0
0.11249999999999998,0
0.10324074074074073,0
0.005555555555555556,0
0.00787037037037037,0
0.01574074074074074,0
0.010648148148148148,0
0.009722222222222222,0
0.001388888888888889,0
0.06759259259259259,0
0.008333333333333333,0
0.30092592592592593,0
0.001388888888888889,0
0.0060185185185185185,0
0.0763888888888889,0
0.06805555555555555,0
0.001388888888888889,0
0.18101851851851852,0
0.40231481481481485,0
0.04907407407407407,0
0.9745370370370371,1
0.4523148148148148,0
0.03611111111111111,0
0.07268518518518517,0
0.022685185185185183,0
0.005555555555555556,0
0.005555555555555556,0
0.008333333333333333,0
0.08518518518518518,0
0.013888888888888888,0
0.00787037037037037,0
0.008333333333333333,0
0.6726851851851852,1
0.2990740740740741,0
0.2731481481481481,0
0.006944444444444444,0
0.01898148148148148,0
0.021296296296296296,0
0.08796296296296297,0
0.033796296296296297,0
0.05324074074074074,0
0.032407407407407406,0
0.10046296296296296,0
0.14814814814814817,0
0.06666666666666667,0
0.05648148148148149,0
0.8694444444444446,1
0.18101851851851852,0
0.07824074074074075,0
0.09861111111111111,0
0.2175925925925926,0
0.24074074074074076,0
0.033796296296296297,0
0.0125,0
0.2476851851851852,0
0.1805555555555556,0
0.02314814814814815,0
0.4574074074074075,1
0.1763888888888889,0
0.20231481481481484,0
