predictions,pred_proba,labels
0,0.0,0
0,0.00324074074074074,0
0,0.022222222222222223,0
1,0.8884259259259258,1
0,0.10972222222222222,0
0,0.03749999999999999,0
0,0.30277777777777776,0
0,0.0949074074074074,0
0,0.09305555555555556,0
1,0.5236111111111111,0
0,0.009259259259259259,0
1,0.9870370370370369,1
1,0.9476851851851852,1
0,0.3541666666666667,1
0,0.0,0
1,0.8726851851851851,1
1,0.7675925925925925,0
0,0.15555555555555556,0
0,0.2569444444444444,1
0,0.05324074074074074,1
1,0.9680555555555556,1
1,0.9736111111111111,1
0,0.14907407407407405,0
0,0.05138888888888889,0
1,0.5199074074074074,1
0,0.02361111111111111,0
1,0.9925925925925926,1
1,0.6236111111111111,0
0,0.2537037037037037,0
0,0.23425925925925933,0
0,0.0037037037037037034,0
0,0.35694444444444445,0
0,0.01898148148148148,0
0,0.16574074074074074,0
0,0.16944444444444445,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01296296296296296,0
1,0.7370370370370372,1
0,0.07407407407407407,0
1,0.9208333333333332,1
0,0.08518518518518518,0
1,0.6657407407407409,0
1,0.48287037037037034,0
0,0.0018518518518518517,0
0,0.17453703703703702,0
0,0.002777777777777778,0
0,0.002777777777777778,0
0,0.01759259259259259,0
0,0.004166666666666667,0
0,0.032407407407407406,0
0,0.0824074074074074,0
0,0.09166666666666666,0
0,0.0,0
0,0.0018518518518518517,0
0,0.27037037037037037,0
0,0.3453703703703704,0
0,0.037037037037037035,0
0,0.04583333333333333,0
0,0.044444444444444446,0
0,0.07222222222222222,0
0,0.2634259259259259,0
0,0.007407407407407407,0
0,0.12129629629629629,0
0,0.03425925925925926,0
0,0.11620370370370371,0
0,0.0037037037037037034,0
0,0.12962962962962962,0
0,0.04768518518518518,0
0,0.2523148148148148,0
0,0.12222222222222222,0
0,0.024537037037037034,0
0,0.3379629629629629,1
1,0.5287037037037037,1
0,0.09814814814814814,1
0,0.1111111111111111,0
0,0.024074074074074074,0
0,0.0125,0
0,0.021296296296296296,0
0,0.029629629629629627,0
0,0.14953703703703705,0
0,0.3805555555555555,0
0,0.021296296296296296,0
0,0.02638888888888889,0
0,0.0972222222222222,0
0,0.0699074074074074,0
0,0.0,0
0,0.3731481481481482,0
0,0.18518518518518515,0
0,0.05601851851851851,0
0,0.016666666666666666,0
0,0.014814814814814814,0
0,0.03981481481481482,0
0,0.09907407407407409,0
0,0.023148148148148143,0
0,0.06296296296296297,0
0,0.17175925925925928,0
0,0.10509259259259258,0
0,0.05185185185185184,0
0,0.45925925925925914,0
0,0.02638888888888889,0
0,0.16805555555555554,0
0,0.12500000000000003,0
1,0.5143518518518518,0
1,0.8064814814814816,1
0,0.14166666666666666,0
0,0.01574074074074074,0
0,0.11527777777777778,0
0,0.16944444444444443,0
1,0.8157407407407407,1
0,0.031018518518518518,0
0,0.016666666666666666,0
0,0.0,0
0,0.005555555555555556,0
0,0.1023148148148148,0
0,0.016666666666666666,0
0,0.011111111111111112,0
0,0.014814814814814814,0
0,0.0,0
0,0.008796296296296295,0
0,0.011574074074074072,0
0,0.0,0
0,0.019907407407407405,0
0,0.0,0
0,0.06111111111111111,0
0,0.07175925925925927,0
0,0.02361111111111111,0
0,0.004166666666666667,0
0,0.03888888888888889,0
0,0.02546296296296296,0
0,0.03333333333333333,0
0,0.25000000000000006,1
0,0.029166666666666667,0
0,0.019907407407407405,0
0,0.33935185185185185,0
0,0.19444444444444445,0
0,0.08518518518518517,0
0,0.1925925925925926,0
0,0.16064814814814815,0
0,0.16296296296296295,0
0,0.054629629629629625,0
0,0.05972222222222221,0
0,0.17731481481481481,0
0,0.1527777777777778,0
0,0.0018518518518518517,0
0,0.02175925925925926,0
0,0.01574074074074074,0
0,0.05046296296296296,0
0,0.1023148148148148,0
0,0.03611111111111111,0
0,0.11388888888888889,0
0,0.18935185185185185,0
0,0.059259259259259255,0
0,0.11666666666666667,0
0,0.03518518518518518,0
0,0.2898148148148148,0
0,0.031481481481481485,0
0,0.05509259259259259,0
0,0.027314814814814813,0
0,0.006944444444444444,0
0,0.022222222222222223,0
0,0.04953703703703703,0
0,0.016666666666666663,0
0,0.04953703703703703,0
0,0.0,0
0,0.075,0
0,0.4282407407407407,0
0,0.08055555555555555,0
0,0.05509259259259259,0
0,0.05509259259259259,0
0,0.019444444444444445,0
0,0.2763888888888889,0
1,0.7865740740740741,1
0,0.3055555555555556,1
0,0.4453703703703703,0
0,0.11018518518518518,0
0,0.09861111111111111,0
0,0.05833333333333332,0
0,0.10787037037037035,0
0,0.024537037037037034,0
0,0.0972222222222222,0
0,0.08287037037037037,0
0,0.1027777777777778,0
0,0.037037037037037035,0
0,0.19166666666666668,0
0,0.0060185185185185185,0
0,0.09537037037037036,0
0,0.07962962962962963,0
1,0.5898148148148148,0
0,0.4592592592592593,0
0,0.20555555555555555,0
0,0.03194444444444444,0
0,0.3537037037037037,0
0,0.26759259259259255,0
0,0.27685185185185185,0
0,0.24907407407407406,0
0,0.027777777777777776,0
0,0.31250000000000006,0
0,0.19675925925925927,1
0,0.08935185185185186,0
1,0.5990740740740742,0
0,0.04675925925925926,0
0,0.027777777777777776,0
1,0.5685185185185185,0
0,0.39861111111111114,0
0,0.26111111111111107,0
0,0.21388888888888885,0
0,0.39537037037037037,0
0,0.10648148148148147,0
0,0.2412037037037037,0
0,0.15694444444444444,0
1,0.5273148148148148,0
0,0.22129629629629627,0
0,0.3587962962962963,0
0,0.26157407407407407,0
1,0.9194444444444444,1
0,0.25462962962962965,0
0,0.37592592592592594,1
0,0.4106481481481481,0
0,0.3208333333333333,0
0,0.03194444444444445,0
0,0.300462962962963,0
0,0.0018518518518518517,0
0,0.1574074074074074,0
0,0.06712962962962962,0
0,0.4439814814814814,0
1,0.5624999999999999,1
1,0.6509259259259259,1
0,0.1212962962962963,0
1,0.4893518518518518,1
0,0.0412037037037037,0
0,0.4351851851851852,0
0,0.04444444444444444,0
0,0.4583333333333333,0
0,0.44907407407407407,0
0,0.3115740740740741,0
0,0.28425925925925927,0
0,0.31342592592592594,0
0,0.3856481481481482,0
0,0.21666666666666667,0
0,0.3328703703703703,0
0,0.19490740740740742,0
0,0.17037037037037037,0
0,0.34675925925925927,0
0,0.23611111111111108,0
0,0.36944444444444446,0
1,0.5027777777777778,0
1,0.6208333333333335,1
0,0.4356481481481482,0
0,0.10555555555555556,0
0,0.06574074074074074,1
0,0.4129629629629629,1
0,0.11898148148148147,0
0,0.24768518518518515,0
0,0.005555555555555556,0
0,0.36805555555555564,0
0,0.049537037037037046,0
0,0.1125,0
0,0.007407407407407407,0
0,0.06759259259259259,0
0,0.011111111111111112,0
0,0.22268518518518515,0
0,0.19675925925925927,0
0,0.022685185185185183,0
1,0.5523148148148148,0
0,0.11064814814814815,0
1,0.5291666666666667,1
0,0.0,0
0,0.00324074074074074,0
0,0.011574074074074072,0
1,0.5597222222222222,1
0,0.2060185185185185,0
1,0.860648148148148,1
0,0.4171296296296297,1
0,0.03194444444444444,0
0,0.20416666666666672,0
0,0.16527777777777777,0
0,0.26620370370370366,0
0,0.1560185185185185,0
0,0.12685185185185185,0
0,0.337037037037037,0
0,0.28425925925925927,0
0,0.03935185185185185,0
0,0.04907407407407407,0
0,0.05277777777777778,0
0,0.18981481481481485,0
0,0.008796296296296295,0
0,0.0,0
0,0.1625,0
0,0.23333333333333334,0
1,0.6212962962962962,0
0,0.0,0
0,0.07592592592592594,0
0,0.23009259259259263,0
0,0.025,0
0,0.16759259259259257,1
0,0.0287037037037037,0
0,0.12546296296296294,0
0,0.01759259259259259,0
0,0.12916666666666668,0
1,0.8138888888888889,0
0,0.12222222222222222,0
0,0.03333333333333334,0
0,0.09305555555555556,0
0,0.032407407407407406,0
1,0.6694444444444444,1
0,0.1810185185185185,0
0,0.001388888888888889,0
0,0.02546296296296296,0
0,0.2175925925925926,0
0,0.044444444444444446,0
0,0.07962962962962963,0
0,0.005555555555555556,0
0,0.0125,0
0,0.1087962962962963,0
0,0.31990740740740736,0
0,0.12268518518518517,0
0,0.32916666666666666,0
0,0.013888888888888888,0
0,0.0,0
0,0.45972222222222214,0
1,0.5601851851851851,1
0,0.4236111111111111,1
0,0.06296296296296297,0
0,0.3074074074074074,0
0,0.34027777777777785,0
0,0.1537037037037037,0
0,0.023148148148148143,0
0,0.04861111111111111,0
0,0.006944444444444444,0
0,0.23935185185185182,0
0,0.2675925925925926,0
0,0.37175925925925923,0
0,0.026388888888888885,0
0,0.08611111111111111,0
0,0.2564814814814815,0
0,0.07962962962962962,0
0,0.3680555555555556,0
0,0.011574074074074072,0
0,0.04398148148148148,0
0,0.0925925925925926,0
0,0.22175925925925924,0
1,0.5574074074074075,0
0,0.10231481481481482,0
1,0.5574074074074075,0
0,0.25833333333333336,0
0,0.3689814814814814,0
0,0.13287037037037033,0
0,0.2847222222222222,0
0,0.2944444444444444,0
1,0.6375000000000001,0
0,0.001388888888888889,0
0,0.07083333333333333,0
0,0.025,0
0,0.3282407407407407,0
0,0.4444444444444444,1
1,0.5435185185185186,1
1,0.8694444444444445,1
0,0.20833333333333334,0
0,0.10833333333333334,0
0,0.01435185185185185,0
0,0.16296296296296298,0
1,0.8398148148148149,1
1,0.6180555555555556,1
1,0.5759259259259261,0
1,0.7287037037037039,1
1,0.501851851851852,1
1,0.549074074074074,1
0,0.39212962962962966,1
0,0.2,0
1,0.6902777777777779,0
0,0.17222222222222222,0
0,0.44907407407407396,0
1,0.8606481481481483,1
0,0.019444444444444445,0
0,0.17685185185185187,0
0,0.05092592592592593,0
0,0.12129629629629629,0
0,0.2263888888888889,0
0,0.1972222222222222,0
0,0.04583333333333333,0
0,0.011574074074074072,0
0,0.03194444444444444,0
0,0.16203703703703703,0
0,0.28101851851851856,0
1,0.6787037037037037,0
0,0.04722222222222222,0
0,0.10370370370370371,0
0,0.0,0
0,0.20092592592592592,0
1,0.4967592592592593,0
1,0.9611111111111111,1
0,0.03611111111111111,0
0,0.024537037037037034,0
0,0.3300925925925926,0
0,0.32314814814814813,0
0,0.0,0
0,0.08796296296296297,0
0,0.09120370370370369,0
1,0.48796296296296304,0
0,0.1398148148148148,0
0,0.31388888888888883,0
0,0.16574074074074074,0
0,0.15185185185185188,0
0,0.02361111111111111,0
0,0.038425925925925926,0
0,0.0018518518518518517,0
0,0.002777777777777778,0
1,0.8217592592592592,1
0,0.04953703703703703,0
0,0.005555555555555556,0
0,0.002777777777777778,0
0,0.002777777777777778,0
0,0.004166666666666667,0
0,0.0,0
0,0.0018518518518518517,0
0,0.005555555555555556,0
0,0.0,0
0,0.09444444444444444,0
0,0.2513888888888889,0
0,0.19444444444444445,0
0,0.021296296296296296,0
0,0.0412037037037037,0
1,0.8763888888888889,1
1,0.8064814814814815,1
0,0.030555555555555555,0
0,0.01898148148148148,0
0,0.019444444444444445,0
0,0.030555555555555555,0
0,0.3810185185185185,0
0,0.1925925925925926,0
0,0.4699074074074074,0
0,0.00972222222222222,0
0,0.07685185185185185,0
0,0.02592592592592593,0
0,0.4027777777777778,0
0,0.14398148148148146,0
0,0.06111111111111111,0
0,0.23194444444444445,0
0,0.2763888888888888,0
0,0.08287037037037037,0
0,0.09768518518518518,0
0,0.11527777777777778,0
0,0.14074074074074072,0
0,0.3273148148148148,0
0,0.35648148148148145,0
0,0.2393518518518519,0
0,0.002777777777777778,0
1,0.7467592592592593,1
1,0.7412037037037038,1
0,0.0125,0
0,0.2819444444444445,0
1,0.7212962962962962,1
0,0.05046296296296296,0
0,0.23333333333333336,0
0,0.07083333333333333,0
0,0.08055555555555556,0
0,0.001388888888888889,0
0,0.2930555555555555,0
0,0.10694444444444444,0
0,0.2740740740740741,0
0,0.055555555555555546,0
0,0.18055555555555555,0
0,0.10694444444444443,0
0,0.031018518518518518,0
0,0.30740740740740746,0
0,0.350925925925926,0
0,0.34074074074074073,0
0,0.1953703703703704,0
0,0.32407407407407407,0
0,0.31851851851851853,0
0,0.1050925925925926,0
0,0.07453703703703704,0
0,0.2523148148148148,0
0,0.237037037037037,0
0,0.11944444444444445,0
0,0.1736111111111111,0
0,0.10972222222222222,0
1,0.5962962962962963,0
0,0.16944444444444445,0
1,0.6273148148148149,1
0,0.437037037037037,1
0,0.45462962962962966,0
0,0.17175925925925925,0
0,0.3453703703703704,1
0,0.14444444444444443,0
0,0.045370370370370366,0
0,0.4361111111111111,1
0,0.0699074074074074,0
0,0.040740740740740744,0
0,0.018055555555555554,0
0,0.05092592592592592,0
0,0.1625,0
0,0.07916666666666666,0
0,0.11018518518518519,0
0,0.06111111111111112,0
0,0.32870370370370366,0
0,0.09490740740740743,0
0,0.03981481481481482,0
1,0.900925925925926,1
0,0.12453703703703703,0
0,0.17222222222222222,0
0,0.02638888888888889,0
0,0.24722222222222223,0
0,0.2611111111111111,0
1,0.5620370370370371,0
0,0.10555555555555556,0
0,0.012962962962962964,0
0,0.029166666666666667,0
0,0.006944444444444444,0
0,0.07731481481481481,0
0,0.09490740740740743,0
0,0.1388888888888889,0
0,0.2851851851851852,0
1,0.6500000000000001,0
0,0.06666666666666665,0
0,0.029166666666666667,0
0,0.41712962962962963,0
0,0.08287037037037037,0
0,0.45879629629629637,1
1,0.5675925925925926,1
0,0.2013888888888889,0
0,0.09351851851851853,0
0,0.12870370370370368,0
0,0.016666666666666666,0
0,0.0,0
1,0.7875,0
0,0.13333333333333333,0
1,0.8101851851851851,0
0,0.08055555555555556,0
0,0.3981481481481482,0
1,0.6240740740740741,1
1,0.6787037037037037,1
1,0.5175925925925927,1
1,0.5342592592592593,1
0,0.14722222222222223,1
1,0.5111111111111111,1
0,0.13703703703703704,0
1,0.5791666666666668,0
0,0.3564814814814815,0
0,0.12175925925925925,0
0,0.06157407407407408,0
0,0.038425925925925926,0
0,0.03981481481481482,0
0,0.007407407407407407,0
0,0.3384259259259259,1
0,0.461111111111111,1
0,0.2189814814814815,1
0,0.0,0
0,0.14675925925925928,0
0,0.04351851851851852,0
1,0.6282407407407409,0
0,0.0287037037037037,0
0,0.4638888888888889,0
1,0.5416666666666666,1
0,0.28055555555555556,0
0,0.24074074074074073,0
0,0.4337962962962963,0
0,0.0125,0
0,0.37777777777777777,0
0,0.10601851851851851,0
0,0.09768518518518518,0
0,0.37916666666666676,0
0,0.2777777777777778,0
0,0.059259259259259255,0
0,0.041666666666666664,0
0,0.23472222222222225,0
1,0.5462962962962964,0
0,0.02175925925925926,0
0,0.19212962962962965,0
0,0.3287037037037037,0
1,0.8166666666666665,1
0,0.27777777777777773,0
0,0.29629629629629634,0
0,0.4055555555555555,1
0,0.18611111111111112,0
0,0.40324074074074073,0
1,0.6749999999999999,1
0,0.24305555555555552,0
0,0.23564814814814816,0
0,0.3828703703703703,0
0,0.0875,0
0,0.05185185185185184,0
0,0.022685185185185183,0
0,0.20092592592592595,0
0,0.12685185185185185,0
0,0.28287037037037044,0
1,0.5361111111111112,0
0,0.33055555555555555,0
0,0.33101851851851855,0
0,0.02546296296296296,0
0,0.023148148148148143,0
0,0.004629629629629629,0
0,0.15000000000000002,0
0,0.11527777777777778,0
0,0.1675925925925926,0
0,0.005555555555555556,0
0,0.14907407407407405,0
0,0.011111111111111112,0
0,0.0972222222222222,0
0,0.1560185185185185,0
0,0.03611111111111111,0
0,0.2101851851851852,0
0,0.32222222222222224,0
0,0.3587962962962963,0
0,0.1796296296296297,0
0,0.1388888888888889,1
0,0.40185185185185185,0
0,0.13148148148148148,0
1,0.5597222222222223,1
0,0.22962962962962966,1
1,0.8499999999999999,1
0,0.08935185185185186,0
1,0.5638888888888889,0
0,0.2569444444444444,0
0,0.00324074074074074,0
0,0.05231481481481482,0
0,0.07314814814814814,0
0,0.4421296296296297,0
0,0.05185185185185184,0
0,0.19722222222222222,1
0,0.39120370370370366,0
0,0.023148148148148143,0
0,0.24583333333333332,0
0,0.18888888888888888,0
0,0.14351851851851855,0
0,0.2101851851851852,0
1,0.6106481481481482,1
0,0.38333333333333336,0
0,0.09259259259259257,0
0,0.09120370370370369,0
0,0.07916666666666666,0
0,0.44583333333333336,1
0,0.05277777777777777,0
0,0.4208333333333333,0
0,0.2828703703703704,0
0,0.013888888888888888,0
0,0.07546296296296297,0
0,0.10555555555555556,0
0,0.23472222222222225,0
0,0.24398148148148152,0
0,0.20324074074074072,0
0,0.03194444444444444,0
0,0.12268518518518517,0
0,0.0375,0
0,0.2787037037037037,0
0,0.09583333333333334,0
0,0.11388888888888889,0
0,0.3416666666666667,0
0,0.35648148148148145,0
0,0.049074074074074076,0
0,0.011574074074074072,0
0,0.06805555555555555,0
1,0.7745370370370371,1
0,0.2412037037037037,0
0,0.03287037037037037,0
0,0.09861111111111111,0
0,0.004166666666666667,0
0,0.029629629629629627,0
0,0.2305555555555555,0
1,0.7365740740740742,0
0,0.02037037037037037,0
0,0.07175925925925926,0
0,0.10509259259259258,0
0,0.09444444444444444,0
0,0.08657407407407407,0
1,0.7953703703703703,1
0,0.14074074074074075,0
0,0.0287037037037037,0
0,0.1587962962962963,0
0,0.03611111111111111,0
0,0.09027777777777778,0
0,0.03888888888888889,0
0,0.07916666666666666,0
0,0.04305555555555555,0
0,0.04212962962962963,0
0,0.03611111111111111,0
0,0.04490740740740741,0
0,0.07037037037037036,0
0,0.05324074074074074,0
1,0.6226851851851851,1
0,0.14398148148148146,0
0,0.23425925925925928,0
0,0.04629629629629629,0
1,0.7819444444444444,1
0,0.016203703703703703,0
0,0.027777777777777776,0
0,0.044444444444444446,0
0,0.2523148148148148,0
0,0.14722222222222223,0
0,0.017129629629629627,0
0,0.018518518518518517,0
0,0.4333333333333334,0
0,0.011111111111111112,0
0,0.03657407407407407,0
0,0.45231481481481484,0
0,0.0662037037037037,0
0,0.3967592592592592,0
0,0.12175925925925925,0
0,0.03564814814814815,0
0,0.18055555555555555,0
0,0.13518518518518519,0
0,0.4708333333333333,0
0,0.08194444444444443,0
0,0.06435185185185185,0
0,0.22037037037037036,0
0,0.02685185185185185,0
1,0.5097222222222223,1
1,0.649074074074074,0
0,0.22361111111111112,0
1,0.48148148148148145,0
0,0.0,0
0,0.011111111111111112,0
0,0.03425925925925925,0
1,0.5777777777777777,1
0,0.14537037037037037,0
0,0.04675925925925926,0
0,0.02361111111111111,0
0,0.016203703703703703,0
0,0.03611111111111111,0
0,0.005555555555555556,0
0,0.3675925925925925,0
0,0.024537037037037034,0
0,0.006944444444444444,0
0,0.11296296296296293,0
0,0.005555555555555556,0
0,0.16435185185185183,0
0,0.250462962962963,0
1,0.8953703703703704,1
0,0.05138888888888888,0
1,0.7060185185185185,1
0,0.3175925925925926,1
0,0.24120370370370373,0
0,0.2768518518518519,0
0,0.03333333333333333,0
1,0.574537037037037,0
0,0.26342592592592595,0
0,0.13425925925925927,0
0,0.2328703703703704,0
0,0.17407407407407408,0
0,0.24768518518518515,0
0,0.010185185185185184,0
0,0.18287037037037035,0
0,0.13194444444444445,0
0,0.1212962962962963,0
1,0.700462962962963,1
0,0.29444444444444445,0
0,0.18935185185185185,0
0,0.1939814814814815,0
0,0.10925925925925925,0
0,0.3874999999999999,0
0,0.02037037037037037,0
0,0.43796296296296294,0
0,0.16712962962962963,0
0,0.11666666666666667,0
0,0.16898148148148145,0
0,0.0787037037037037,0
0,0.09768518518518518,0
0,0.199537037037037,0
0,0.014814814814814814,0
0,0.2990740740740741,0
0,0.1300925925925926,0
1,0.5412037037037036,0
0,0.17129629629629628,0
0,0.07777777777777778,0
0,0.2851851851851851,0
0,0.312037037037037,0
0,0.03009259259259259,0
0,0.09722222222222222,0
0,0.11249999999999998,0
0,0.1949074074074074,0
0,0.40324074074074073,0
0,0.25416666666666665,0
1,0.7837962962962963,1
1,0.6680555555555555,1
0,0.14722222222222223,0
1,0.8842592592592592,1
1,0.5828703703703704,1
0,0.2675925925925926,0
0,0.2611111111111111,0
0,0.10601851851851851,0
0,0.1611111111111111,0
0,0.22222222222222218,0
0,0.021296296296296296,0
0,0.2412037037037037,0
0,0.2819444444444445,0
0,0.14120370370370372,0
0,0.0662037037037037,0
0,0.3050925925925925,0
0,0.1828703703703704,0
0,0.10648148148148147,0
0,0.2375,0
0,0.4444444444444444,0
0,0.25416666666666665,0
0,0.2787037037037037,0
1,0.48148148148148145,0
