predictions,pred_proba,labels
0,0.09362147857334867,0
1,0.9556743274755201,1
1,0.9723609737511003,1
0,0.006435994959101099,0
0,0.006320572378710391,0
0,0.5133153696271334,0
0,0.006828997551387854,0
0,0.03526527477269502,0
0,0.008661741777478412,0
1,0.9994541316879435,1
1,0.9211693327827599,1
0,0.1486523586971476,0
1,0.9918194794008651,1
0,0.18076253661017067,0
0,0.10279089708032876,0
0,0.2353989744778346,1
0,0.002369110408675423,0
0,0.004678701582579889,0
0,0.011975727531796173,0
0,0.08936148335858157,0
0,0.17527671164952197,0
0,0.021996786329450436,0
0,0.0742489330001433,0
0,0.012266292005878938,0
0,0.014275382276802279,0
0,0.0014961124454996601,0
0,0.007317117404244617,0
0,0.3372449047523283,0
0,0.5203914223240473,1
0,0.023518288544207497,0
0,0.19653005079859506,0
0,0.10674907511095091,0
1,0.9819572140558772,1
0,0.010859886439492492,0
1,0.8318389090752499,0
0,0.005253996396329935,0
0,0.020261261078187966,0
0,0.11923529978625337,0
0,0.002868402614684822,0
0,0.06860364202177267,0
0,0.10194501398766875,0
0,0.04012704463668747,0
0,0.004918726190294321,0
0,0.1705265228233589,0
0,0.08561349692838117,0
0,0.04206068122271019,0
0,0.016788087591479428,0
0,0.3474041252411029,0
1,0.996043716564733,0
0,0.08684168372116302,0
0,0.04272281728157647,0
0,0.14782680691114153,0
0,0.008563662849510075,0
0,0.007993523466855586,0
0,0.04081915307289533,0
0,0.13887865556968626,0
0,0.036869910900096975,0
0,0.31152394958462276,0
0,0.1908891662467033,0
0,0.02219167563224063,0
0,0.01653875847507369,0
0,0.03445164788106723,0
0,0.07425092830658334,0
0,0.0028564510587886192,0
0,0.03194409983180996,0
0,0.013095565791735396,0
0,0.10117032878166865,0
0,0.007452197210031854,0
0,0.040380455014762125,0
0,0.05667629167593815,0
0,0.008432459741016895,0
0,0.0008171668994309421,0
0,0.0006796870993900276,0
1,0.9021957467740531,1
0,0.03582078986808582,0
0,0.0010293009663513554,0
0,0.27491018008406665,0
0,0.4866338329255129,0
0,0.11760769173838241,0
0,0.34984154096354364,0
0,0.009049441981805082,0
1,0.9991566395648769,1
1,0.9581580421437657,1
1,0.9489841959725759,1
0,0.0038367441366433898,0
1,0.956258573729961,1
0,0.4035128991101236,0
0,0.018309350674589324,0
0,0.022445499199307294,1
0,0.028813460853087752,1
1,0.9984500247174151,1
1,0.9871442727580405,1
0,0.15394364309488845,0
0,0.0687298750329308,0
1,0.9708886069451781,1
0,0.04784204104228061,0
1,0.9908446291913275,1
0,0.1551350174252475,0
0,0.013136438280345861,0
0,0.33904760506131004,0
0,0.023732328322015918,0
0,0.5945654498958629,0
0,0.0008072246339613957,0
0,0.06330249074636647,0
0,0.00078346558957895,0
0,0.0009320731196180254,0
0,0.0010295398582175449,0
0,0.02396617461161883,0
0,0.03243606940036254,0
0,0.5767114885503464,1
1,0.688720988755842,0
1,0.9325574128589705,1
0,0.008919375582979639,0
0,0.4613794121530869,0
1,0.885796079566349,0
0,0.001182158331221196,0
0,0.10327485666946527,0
0,0.0014929817439171959,0
0,0.04866970261280987,0
0,0.026648309376248763,0
0,0.011555672881182501,0
0,0.003765781888862902,0
0,0.024966028769096475,0
0,0.10722848441048874,0
0,0.014275382276802279,0
0,0.0016657377170505353,0
0,0.052162174336982566,0
0,0.48282052068491016,0
0,0.0034176933750004845,0
0,0.001570845615953503,0
0,0.0013216734051535218,0
0,0.007459151970261698,0
0,0.003143392280524037,0
0,0.01050505469944033,0
0,0.0030003251395702424,0
0,0.017302532368702113,0
0,0.010606026940946239,0
0,0.02098992151976776,0
0,0.017795576642653046,0
0,0.0018768112239313484,0
0,0.024596882147462727,0
0,0.05809670141695292,0
0,0.01750405729996925,0
0,0.0029344116884654726,1
0,0.23707553698407466,1
0,0.0029286135085888772,1
0,0.054627597356729535,0
0,0.024045634724290436,0
0,0.10917864870049739,0
0,0.006827137474224965,0
0,0.019594012077837005,0
0,0.08341763362107558,0
0,0.2593675276665778,0
0,0.0016156217534113637,0
0,0.005403044356436683,0
0,0.014678857613888216,0
0,0.014351426233892232,0
0,0.003482283971452729,0
0,0.0023426203394160297,0
0,0.0032316259517553166,0
0,0.004181927440748794,0
0,0.00039993846983252295,0
0,0.00515179418543527,0
0,0.00043336058583245924,0
0,0.0009675212971924151,0
0,0.0018071400960161085,0
0,0.0564456110148759,0
0,0.16002635240890078,0
0,0.005196764811695193,0
0,0.043242153057721125,0
1,0.7677587908109785,0
0,0.022933259179333455,0
0,0.012592723390887971,0
0,0.052102558644637184,0
0,0.24324135775291916,0
1,0.9596696099772833,1
0,0.014632480602446719,0
0,0.0033784202676817453,0
0,0.022441339370965863,0
0,0.0034463735051938303,0
1,0.9888356831564209,1
0,0.0019395888861134364,0
0,0.0019856976976390128,0
0,0.002264653408224211,0
0,0.000388204392688436,0
0,0.0031746690356695886,0
0,0.020895866529849986,0
0,0.004123480494129646,0
0,0.0015267710692691838,0
0,0.0025607941642806793,0
0,0.0016253608194466223,0
0,0.0010635777595596016,0
0,0.0032617228368865773,0
0,0.002997947432659232,0
0,0.0014961124454996601,0
0,0.04857160508619797,0
0,0.014035196105677605,0
0,0.0046191928085225105,0
0,0.011962899100866469,0
0,0.003875489245961665,0
0,0.014014247510871835,0
0,0.004439736019340025,0
0,0.036798822323993126,1
0,0.0068097827499614145,0
0,0.006019960535019534,0
0,0.03141622138489161,0
0,0.014772094031025475,0
0,0.004915963589171446,0
0,0.007545726256746522,0
0,0.042665702641107445,0
0,0.0053606430583006464,0
0,0.005936282806261666,0
0,0.00571177233176114,0
0,0.02110904611953673,0
0,0.014632480602446719,0
0,0.005884408191181679,0
0,0.008547599877642557,0
0,0.04071790163314545,0
0,0.0498673481389617,0
0,0.012018012925121476,0
0,0.0041698344430188316,0
0,0.018501931983169673,0
0,0.0019586872761634348,0
0,0.0009743312226410978,0
0,0.024727787300094065,0
0,0.0014561138407932542,0
0,0.02762879755550428,0
0,0.0010193133477612974,0
0,0.00658984798959258,0
0,0.0009101729422938445,0
0,0.0020370009924110025,0
0,0.01158841804184609,0
0,0.015431015725884824,0
0,0.0033955834605319127,0
0,0.00677428873274378,0
0,0.01158159885848613,0
0,0.07172632622012862,0
0,0.21032885929834136,0
0,0.008255766493905622,0
0,0.008255766493905622,0
0,0.008255766493905622,0
0,0.02716480877452958,0
0,0.1615334566003677,0
1,0.9889245774091067,1
0,0.4287234143371164,1
0,0.1402303845524806,0
0,0.015617810675193683,0
0,0.03169960640400196,0
0,0.05392666283807206,0
0,0.06469014306675534,0
0,0.006202239121974089,0
0,0.009298688164274609,0
0,0.20649914088889196,0
0,0.033192149454669424,0
0,0.011244547336604363,0
0,0.0036277472752800004,0
0,0.0004053519937444073,0
0,0.015622053846395761,0
0,0.07597850984932748,0
0,0.3988653300645006,0
0,0.23819122254048772,0
0,0.27798918895864644,0
0,0.08700834650385054,0
0,0.6083963982967251,0
0,0.09275811290467026,0
0,0.0350804049086822,0
1,0.6530873086143729,0
0,0.016642655585072046,0
0,0.21005022033939444,0
0,0.03651234357465011,1
0,0.004888966367821927,0
0,0.4192268679534792,0
0,0.006101117334940975,0
0,0.01759505238731878,0
1,0.8675777879324527,0
0,0.4991432199916005,0
0,0.03507634892540841,0
0,0.040520234601055395,0
0,0.07124780535619198,0
0,0.00834672031374834,0
0,0.0029736965828521256,0
0,0.001778006956932307,0
0,0.3677003176308231,0
0,0.03833046481829094,0
1,0.7631399952036794,0
0,0.5886555320055677,0
1,0.9897990713423458,1
1,0.7127399130170461,0
0,0.3219148975314736,1
0,0.17706510051962296,0
0,0.055139755111003656,0
0,0.004139590460310419,0
0,0.3383395172470329,0
0,0.034238072681485335,0
0,0.0013981771155648953,0
0,0.004108370541733409,0
0,0.0790136064555525,0
1,0.7403925923915915,1
1,0.9761843624825848,1
0,0.0034369552658321217,0
0,0.033516142201383804,1
0,0.003364820062344025,0
0,0.20429952754153266,0
0,0.017543055119313387,0
1,0.9152402277682022,0
0,0.4169739832575926,0
1,0.6719449394399772,0
0,0.03954259834793675,0
0,0.009079733687556223,0
0,0.0022286103599549675,0
0,0.10167932630654522,0
0,0.010747032484567182,0
0,0.013686729282668446,0
0,0.028556192273836226,0
1,0.8733493571749534,0
0,0.021640422728769235,0
0,0.06853291336586766,0
0,0.4588244711070591,0
0,0.3953760466155124,1
0,0.4962595869648153,0
0,0.009334197856033332,0
0,0.011239851962519087,1
0,0.07735009526156002,1
0,0.004233028616310315,0
1,0.6245195765298498,0
0,0.004078387063816982,0
0,0.2676372555592527,0
0,0.001837450075080721,0
0,0.0058432272998235925,0
0,0.017855599359231835,0
0,0.03223059479965309,0
0,0.007234016403944191,0
0,0.034389634984117956,0
0,0.080582076673637,0
0,0.009713658646677744,0
0,0.10598031936338424,0
0,0.019450653143514966,0
0,0.1466295519318391,1
0,0.014275382276802279,0
0,0.006086639076271073,0
0,0.001176619809325481,0
1,0.6298146249403843,1
0,0.17790799058448342,0
1,0.9587438655349778,1
1,0.799898172222735,1
0,0.003066778503125794,0
0,0.441985018596276,0
0,0.013440157917992737,0
0,0.012917213149805493,0
0,0.03389932637894627,0
0,0.00883785887362123,0
0,0.011099805386546807,0
0,0.023036217612868438,0
0,0.0002961309471177183,0
0,0.002542418038043358,0
0,0.002170433581337916,0
0,0.0026243503973783352,0
0,0.0020972475557392784,0
0,0.003147325482594895,0
0,0.005355602805852017,0
0,0.11650484790800292,0
0,0.5979268564716135,0
0,0.017891859622920545,0
0,0.017752264762830674,0
0,0.04867886513898232,0
0,0.00808240923980521,0
0,0.037608089744804146,1
0,0.012865781895407264,0
0,0.028948390205430618,0
0,0.0015668469779629762,0
0,0.02779636975314875,0
1,0.9968139098718447,0
0,0.014317479669899996,0
0,0.003010926181384441,0
0,0.007546748331823426,0
0,0.032593790358150916,0
1,0.9729640528861998,1
0,0.007578860982531967,0
0,0.009306922940661582,0
0,0.024403507663622915,0
0,0.008347472306622899,0
0,0.024159058303296285,0
0,0.030600290246108774,0
0,0.0004854087715922351,0
0,0.004948830838757595,0
0,0.005898781289340159,0
0,0.02873405907301152,0
0,0.07570665556263524,0
0,0.37024155818971366,0
0,0.008250297031658048,0
0,0.012884190375394528,0
0,0.09598824654799935,0
0,0.3397808634353362,1
0,0.48479823852492193,1
0,0.00618554884855502,0
0,0.10078654448904269,0
0,0.32479844830670385,0
0,0.006626252888096486,0
0,0.005554534356120946,0
0,0.07688010586341809,0
0,0.008535436825116956,0
0,0.035677611046330035,0
0,0.299864271551565,0
1,0.7848687682739183,0
0,0.023171998130897074,0
0,0.021627611458219818,0
0,0.09494033751727951,0
0,0.006476294522298789,0
0,0.014012956968176404,0
0,0.008104910021377311,0
0,0.0021756604262109045,0
0,0.0003149256096498702,0
0,0.07313090940372721,0
0,0.40199851172777235,0
0,0.017065999242630518,0
0,0.40199851172777235,0
0,0.020601541396854887,0
0,0.0044906374568571845,0
0,0.01643921857880933,0
0,0.016990140583140228,0
0,0.03769870205488321,0
1,0.7844800180303211,0
0,0.013585826631849185,0
0,0.012621933055880545,0
0,0.014770371964549512,0
0,0.11081303152341883,0
0,0.27979127528516395,1
0,0.0890215577528713,1
1,0.9285738693450418,1
0,0.06474946719000844,0
0,0.026332795243816303,0
0,0.07307245946873582,0
0,0.1564516079964135,0
1,0.9922420716870497,1
1,0.8408095573450565,1
1,0.6251797803278631,0
1,0.9905066527318135,1
0,0.05840498152634716,1
1,0.9364701282397223,1
0,0.4210685143120672,1
0,0.0426192537230116,0
1,0.9809588027639354,0
0,0.16344925138020774,0
0,0.3538577534362755,0
1,0.9615316468448719,1
0,0.0022394563663521265,0
0,0.06210733301745969,0
0,0.007981544695283867,0
0,0.0026550640580328437,0
0,0.011384895557030638,0
0,0.02117138295806986,0
0,0.015530902307433597,0
0,0.0012177786818843913,0
0,4.185184403449298e-05,0
0,0.005453162732435614,0
1,0.6796972370973825,0
1,0.9627497024140246,0
0,0.022156481460008228,0
0,0.09313406797763447,0
0,0.006783202526511851,0
0,0.01278126601832786,0
1,0.843051439279568,0
1,0.999888024090023,1
0,0.02220651214555406,0
0,0.0030860264242066264,0
0,0.023579986838906237,0
0,0.36946803751788215,0
0,0.010475548271949823,0
0,0.037660075067040125,0
0,0.008679065547036756,0
1,0.6602247624633891,0
0,0.0722426590503502,0
0,0.06724957419297879,0
0,0.012729971787507895,0
0,0.11374864843399621,0
0,0.0028842653366160454,0
0,0.019730171986532458,0
0,0.0034307821915596916,0
0,0.026976205161890643,0
1,0.9829230007242509,1
0,0.025262209898073786,0
0,0.002095313354954692,0
0,0.008506179699968778,0
0,0.0024809402671326793,0
0,0.011744609747177417,0
0,0.0065271731047680135,0
0,0.030088441020599332,0
0,0.0004210726024404508,0
0,0.014275382276802279,0
0,0.012029464246786305,0
0,0.010662148831543528,0
0,0.014537825313846032,0
0,0.0011278516236235604,0
0,0.014425172834530953,0
1,0.9995338088980408,1
1,0.9924005099165147,1
0,0.01400973917816372,0
0,0.012820044887763012,0
0,0.008486050729310843,0
0,0.01740662315150725,0
0,0.15827246666315103,0
0,0.010179875927588924,0
1,0.6850411384078336,0
0,0.003057532342076666,0
0,0.010045378333031166,0
0,0.006854712348467016,0
0,0.3976674862484457,0
0,0.04328823498868359,0
0,0.03265873832042359,0
0,0.08446533302590382,0
0,0.5630756504023499,0
0,0.01674725975610236,0
0,0.04072914984273827,0
0,0.006997582986386742,0
0,0.0031591797951779975,0
0,0.11995958778935378,0
0,0.4322348220212886,0
0,0.001467924627855401,0
0,0.049191247104200565,0
1,0.9891923406759887,1
0,0.04391154505890871,1
0,0.0033607222126329113,0
0,0.017569249266402107,0
1,0.8749223151327141,1
0,0.04105629544456535,0
0,0.10657868170381857,0
0,0.013378765700465051,0
0,0.025028161625800578,0
0,0.0021078447142650436,0
0,0.057862797606726676,0
0,0.004279101771733814,0
0,0.029249463211360988,0
0,0.030946822627641184,0
0,0.06636208317794771,0
0,0.0041708075834729595,0
0,0.045250767444054894,0
1,0.9155403483326605,0
0,0.029934019480001052,0
0,0.004307710544879994,0
0,0.007239667775006781,0
0,0.011534174628443057,0
0,0.0782685079456181,0
0,0.004706510056924261,0
0,0.004776107606453878,0
0,0.00411883822861583,0
0,0.01751208784958261,0
0,0.0029501378027651255,0
0,0.12644150601998988,0
0,0.03639892309847534,0
0,0.4366357132166162,0
0,0.012346513766859328,0
1,0.9111423615512315,1
0,0.090369986767858,1
1,0.7322906450417627,0
0,0.02743992582615227,0
0,0.1319527451052835,1
0,0.0035714583117623477,0
0,0.004202806199471892,0
0,0.3964707061787853,1
0,0.01311532972621711,0
0,0.0052955104674412045,0
0,0.0039450020835488965,0
0,0.007406192820704893,0
0,0.010788828540678932,0
0,0.005193722569677687,0
0,0.017386735762867193,0
0,0.02859288118444852,0
0,0.033781034379692,0
0,0.026765742412641583,0
0,0.0033192802162085653,0
1,0.9994301062575514,1
0,0.015853252345129222,0
0,0.13020477875552183,0
0,0.09730098597820298,0
0,0.03720100248301856,0
0,0.01248423697267184,0
0,0.21604308920601797,0
0,0.00382741391276444,0
0,0.013446492794154316,0
0,0.017245798417352486,0
0,0.0013901139490486683,0
0,0.004622996896212921,0
0,0.002221972698851283,0
0,0.006992213533841196,0
0,0.017640203436732553,0
1,0.9229267019447657,0
0,0.06364161531041128,0
0,0.08591876946253035,0
0,0.12479882544046687,0
0,0.09278169383944822,0
1,0.8052274004464353,1
1,0.721269516563731,1
0,0.200108402819477,0
0,0.07132925015448204,0
0,0.0020477849687796385,0
0,0.007243828715757658,0
0,0.1953447820957018,0
1,0.9392453380316316,0
0,0.4900909703474697,0
0,0.18275950897034354,0
0,0.005442335764893407,0
0,0.19469420496913822,0
0,0.4744376583313805,1
1,0.9959008701729394,1
0,0.05966189224965664,1
1,0.7393720562094946,1
0,0.1038281100647903,1
1,0.9667331992257253,1
0,0.029982816374628886,0
0,0.5227123066065208,0
0,0.5134002351713257,0
0,0.06478397681461322,0
0,0.16416176530410795,0
0,0.018850283102415967,0
0,0.01944372047951611,0
0,0.004452569141074634,0
0,0.449499995291389,1
1,0.7338750935873803,1
0,0.02497649322314483,1
0,0.014275382276802279,0
0,0.05863514952089689,0
0,0.03404930217583048,0
0,0.024272223087063293,0
0,0.013741536336069487,0
0,0.24331223869856938,0
1,0.9696727562188647,1
0,0.00850263690504736,0
0,0.1361977322824974,0
0,0.5799793563578935,0
0,0.04698328549240597,0
0,0.46211137847360967,0
0,0.007467768357325521,0
0,0.014550865741388488,0
1,0.6792549332045307,0
1,0.630464622429166,0
0,0.017956141410706537,0
0,0.18046667738806496,0
0,0.11751180747464073,0
1,0.9154071328241216,0
0,0.001454922108025007,0
0,0.0319038732883604,0
0,0.0394763066053356,0
1,0.929367120499414,1
0,0.07000208751272534,0
0,0.46618200649258257,0
0,0.12130802455330299,1
0,0.015736125412854206,0
0,0.1311605075740854,0
0,0.27734624191745133,1
0,0.04882127778357409,0
0,0.028562987857859715,0
0,0.3363457369688836,0
0,0.2658124575266139,0
0,0.04019658250618811,0
0,0.003200197604962187,0
0,0.06595482640720622,0
0,0.0030458333020736855,0
1,0.8939329675441694,0
1,0.8937997145397978,0
1,0.6993467804427705,0
0,0.0062300337234096476,0
0,0.19489743488671613,0
0,0.316505851078966,0
0,0.0023724059693926713,0
0,0.0026510023037790817,0
0,0.0016619573338737125,0
0,0.0026706165308361582,0
0,0.005769845041397544,0
0,0.3612678449679162,0
0,0.004588476504560643,0
0,0.020376624554992912,0
0,0.00814517356328381,0
0,0.003827152428891006,0
0,0.12013740311979672,0
0,0.37178983211662403,0
0,0.1973011471332873,0
0,0.02460366574552139,0
0,0.009031393192894326,1
1,0.9253132053739508,0
0,0.11654430684830427,0
1,0.903577895782592,1
0,0.02800427333478965,1
1,0.9984543667794561,1
0,0.016191236683113196,0
1,0.9942083070881801,0
0,0.06080095951187114,0
0,0.002425269435996131,0
0,0.08076065099513523,0
0,0.050767721900792415,0
0,0.02394807160577666,0
0,0.0031748680818264145,0
0,0.20663336233180774,1
1,0.8656499344504909,0
0,0.014384940614576212,0
0,0.007802857681560655,0
1,0.710007288265227,0
0,0.0326328847219992,0
0,0.06394074998530344,0
0,0.22268661926905856,1
0,0.0028194521379323167,0
0,0.002494874692504779,0
0,0.011134855730823543,0
0,0.020025617152884864,0
1,0.9157942457709469,1
0,0.4919969784894402,0
0,0.05376287121551986,0
0,0.013228802088379196,0
0,0.009305393648753142,0
0,0.006713477813135685,0
0,0.025785732041799247,0
0,0.0012061200551388984,0
0,0.1072384008247405,0
0,0.09278946829721907,0
0,0.0035580208915697658,0
0,0.0068787276959720745,0
0,0.0018831221284295505,0
1,0.6153885410964733,0
0,0.23209905854572693,0
0,0.062141519288756844,0
0,0.26415202295836016,0
0,0.05991224336975408,0
0,0.010967970410527815,0
0,0.0403366895274082,0
0,0.029130073409652162,0
1,0.9624757788235498,1
0,0.29102397236122984,0
0,0.002270139906556888,0
0,0.05779355556573522,0
0,0.0017181363856720302,0
0,0.099532807642429,0
0,0.07071871590454895,0
1,0.9720835057666546,0
0,0.051265292870367414,0
0,0.13361093921344486,0
0,0.05755261949587893,0
0,0.004237158858241629,0
0,0.006166646641293312,0
1,0.9989641961148051,1
0,0.024408334965297783,0
0,0.001667030921509885,0
0,0.044453362901049925,0
0,0.28956126109543034,0
0,0.001403371442428592,0
0,0.0139950360029119,0
0,0.010536542749290877,0
0,0.043107519096565565,0
0,0.02092339058315455,0
0,0.12804449789592756,0
0,0.013507362504822183,0
0,0.01908775930465433,0
0,0.006154474673733843,0
1,0.9358834364248512,1
0,0.0043802415373306045,0
0,0.052325612796082915,0
0,0.004972158175876381,0
1,0.8219056378342782,1
0,0.0024385912625528,0
0,0.0006164571207114726,0
0,0.00018625611772597574,0
0,0.004090585498839865,0
0,0.005281656642681676,0
0,0.015023124556397184,0
0,0.0029347098785943637,0
1,0.9329224854984023,0
0,0.00042133174269909786,0
0,0.033940736421997054,0
1,0.9498356011304436,0
0,0.024359976510704994,0
0,0.0416070776020009,0
0,0.1585058135027922,0
0,0.005576838420034348,0
0,0.02095148036168967,0
0,0.22731702885985075,0
0,0.20311575414295044,0
0,0.26649370097105046,0
0,0.010883207621148765,0
1,0.7915763004193912,0
0,0.06990427136412955,0
1,0.9748374598318834,1
0,0.3280282466623969,0
0,0.04333757414790999,0
0,0.12370352674037356,0
0,0.020462577355170566,0
0,0.000430228417151918,0
0,0.002310148224090452,0
0,0.5982818629552443,1
0,0.11439907058556513,0
0,0.0622248355855802,0
0,0.10998475493482306,0
0,0.02750344897919754,0
0,0.009598281495789653,0
0,0.00032548747650396195,0
0,0.2263063360673113,0
0,0.02024131470121583,0
0,0.0008859502954701583,0
0,0.013345886143833589,0
0,0.001327158167467579,0
0,0.0048753345529947145,0
0,0.17628018293663394,0
1,0.9992392454657243,1
0,0.009730293954311468,0
1,0.9919392879467824,1
0,0.29794671595900557,1
0,0.020669481648221532,0
0,0.0680585988924717,0
0,0.0024343872779096754,0
1,0.6478812832788553,0
0,0.008734832586748821,0
0,0.08256144813600544,0
0,0.050404737721588544,0
0,0.06923833498391313,0
0,0.020949282968184203,0
0,0.03069251736066962,0
0,0.011104722717199356,0
0,0.01153619318250016,0
0,0.03639497053871046,0
1,0.9604588662770329,1
0,0.02591427072370118,0
0,0.23962522232217148,0
0,0.03080394526990083,0
0,0.01264983514634732,0
0,0.21983237672916264,0
0,0.0014618161325737607,0
0,0.5189338045531734,0
0,0.5128371777457071,0
0,0.013727429563544438,0
0,0.013082176384937116,0
0,0.0007161598287485695,0
0,0.03305859707769067,0
0,0.018152088923603787,0
0,0.0004027361914892211,0
0,0.29221938638253153,0
0,0.004979942837535282,0
0,0.31088892904265314,0
0,0.016188208771617776,0
0,0.008943638927808842,0
0,0.04113700437258063,0
0,0.008270706952703313,0
0,0.007130962390286422,0
0,0.0027427045636009457,0
0,0.006878925893715333,0
0,0.046958677546168726,0
1,0.615186436060345,0
0,0.021220033345600187,0
1,0.961172057147581,1
1,0.9042985259321342,1
0,0.007455456910631101,0
1,0.9716595771174319,1
1,0.6659705845773548,1
0,0.09029733985353829,0
0,0.5320561523053537,0
0,0.004866549561021801,0
0,0.1545881398760854,0
0,0.2128573132184124,0
0,0.0024095217177924305,0
0,0.24072556080163773,0
0,0.5250075912430908,0
0,0.03194758880923514,0
0,0.023210319611242047,0
1,0.8044064705246959,0
0,0.33101297715200967,0
0,0.005523090627670377,0
0,0.2837297279484627,0
0,0.0618953157135622,0
1,0.6856171020269362,0
0,0.025218640734376543,0
1,0.9916212622901032,0
