predictions,pred_proba,labels
0,0.0007857497222852532,0
0,0.3085045871861329,0
1,0.9904053331087577,1
0,0.5,0
0,0.001080589314865273,0
0,0.0003856782865735095,0
0,0.0006126247934222456,0
0,0.00011578573184615115,0
0,0.0017803614493567283,0
0,0.000878878941506079,0
0,0.001155988776929658,0
0,8.471300594918041e-05,0
0,0.0025055330870871234,0
0,0.423455569964331,0
0,0.16167817832239528,0
0,1.3568683407513703e-05,0
0,4.37931049155065e-06,0
0,0.2270976728188383,1
0,0.04254779274042994,0
0,0.002202945694825187,0
0,0.003925345322221552,0
0,0.0008005317022869276,0
0,0.012299449467750847,0
0,0.003111607567065748,0
0,4.943527913929725e-05,0
0,0.001106339353307939,0
0,0.008263216054410846,0
0,0.0023450864516549787,0
0,0.057774550635180694,0
0,0.00026841611053335883,0
1,0.8103448799699444,0
0,0.01061847087551593,0
0,0.1911831902577004,0
0,0.003805504526089121,0
0,0.020247938698727132,0
0,0.0005218978496755736,0
0,0.07036582731287375,0
1,0.999999999996481,1
1,0.9439835802837053,0
1,0.9840384403520079,1
0,0.2526789249330398,0
0,8.710292183371873e-05,0
1,0.9999988512088249,0
0,0.007038371758742433,0
0,0.02160581400353256,0
0,0.026013769091052113,1
0,0.02010193873924553,0
0,0.0018450454889628479,0
0,8.76459600713448e-05,0
1,0.7295708114539746,0
0,0.0005427368995298979,0
0,0.00027292400141766895,0
0,0.002410954407412558,0
0,0.10789476370326274,0
1,0.9566612221093566,0
0,0.33029999934868853,0
1,0.9999997632333152,1
1,0.9999848169246,1
1,0.9999993077493378,0
1,0.6978424656571097,0
0,0.0071206414880934325,1
0,0.020790313965432655,0
0,0.01147170898248562,0
0,0.0005261571860136002,0
0,0.00735094660699506,0
0,0.010659849963750268,0
0,0.00012712534929242844,0
0,0.012333048545319875,0
1,0.9880926979914038,0
0,0.0010920314528002422,0
1,0.9999998359302671,1
0,0.23227213119878415,1
0,0.039960825905182656,0
0,0.0012714522526413635,0
0,0.09748295971815026,0
1,0.9999999735501134,1
0,0.006001578177430713,0
1,0.9820018337106217,1
1,0.9999997842428713,1
0,0.0018169122268435743,0
0,5.485803903374838e-06,0
0,0.0451713423567926,0
0,0.0004586159419974491,0
0,4.496391416556049e-05,0
0,4.9739070201531104e-05,0
1,0.9999999999999699,1
1,0.9999999989641019,1
0,0.06167655755983726,0
1,0.9999999999970884,1
0,0.002183607276860765,0
0,0.020514315805174644,0
0,0.06901944949375875,1
0,0.01930125319027122,0
0,1.865474609047255e-05,0
0,0.0002246456422351891,0
0,3.3759577493252505e-05,0
0,0.00011530705567486004,0
0,0.00028401739656296504,0
0,0.0004441259487297931,0
0,0.00048769650462358063,0
0,0.0014123853530676222,0
0,0.0008077904195071916,0
0,0.01432164416229886,0
0,0.5,0
1,0.6926502115316657,1
0,0.0015578156973617599,0
0,0.030264378979246526,0
0,0.0005511875528816574,0
1,0.9999999991478206,1
0,0.00023755445277972103,0
0,0.45317216648608816,0
0,0.01288290534877339,0
1,0.9999852110243215,0
0,0.07498039221876811,0
0,0.00012746654995891187,0
0,0.0008287683805711186,0
0,0.09475172043171044,0
0,0.05419131713547769,0
0,0.0034495256614274724,0
0,0.00025218042114032575,0
0,9.324469254030084e-05,0
0,0.07174852031015268,0
0,0.009873902722734371,0
1,0.9740662215952126,0
1,0.9033953851237843,0
0,0.01757633499255115,0
0,0.03756759524842205,0
0,0.0003717889459068943,0
0,0.004015430621256926,0
0,0.0001330423669578686,0
0,0.022935476537487197,0
0,0.0031832304656916337,0
0,0.1655944418139247,0
0,0.0009334278301425471,0
1,0.9524690146311122,0
0,0.005350059827343781,0
0,0.1755101150332617,0
0,0.021376899644030545,0
0,0.0009945353660101024,0
0,6.612713494683597e-05,0
0,0.0003507075222719028,0
1,0.9783271988559176,0
0,0.003095322876076347,0
0,0.01925137760454868,0
0,4.573808720776929e-05,0
0,0.00035985311793421105,0
0,1.632851856814953e-06,0
0,1.7031101059203517e-05,0
0,4.3251975285105886e-05,0
1,0.9999990968938678,1
0,0.000294359495867718,0
0,0.00012653607664354178,0
0,0.01927000692435997,0
0,0.04550562599090832,0
0,0.26837432086358254,0
1,0.9259860428886723,0
0,0.0001585063023948816,0
1,0.9999999998805414,1
1,0.9999999999557044,1
0,0.001972661299734312,1
0,0.00018706161457871485,0
1,0.9999999318947346,1
1,0.9954352895962091,0
0,0.0009272082299330697,0
0,0.0022315031760878627,1
0,0.0028240745888664345,1
1,0.9999999999965551,1
1,0.9999999999958459,1
1,0.9319552230342085,0
0,0.003349820449147399,0
0,0.1905716497079918,1
0,0.022247513445261633,0
1,0.999999999990368,1
1,0.9908773038658637,0
0,0.05177641503948884,0
0,0.001004865982978456,0
0,0.00011825835161915235,0
0,0.2148354118438307,0
0,7.88771173495587e-05,0
0,0.0004513242324009768,0
0,0.004043401396197798,0
0,6.335647760564425e-05,0
0,4.102358579312237e-05,0
0,0.00014559223119679676,0
0,0.00023788320404940916,0
1,0.8654500315252209,1
0,0.008565523638453795,0
1,0.9999995788588849,1
0,0.00023728655522568817,0
1,0.9999999791089598,0
0,0.6256499169569385,0
0,0.00010215131066057488,0
0,0.11558567172914873,0
0,0.00013292912388592615,0
0,0.00019881863578081994,0
0,0.00023797123791841632,0
0,4.1677175092579176e-05,0
0,0.0001119204607753516,0
0,0.0005288844904409712,0
0,0.016932570128574617,0
0,0.0058811045375649325,0
0,0.0003631335767806234,0
0,0.006223125116993945,0
0,0.04616399480086759,0
0,0.0006919356846359901,0
0,6.358547414661445e-05,0
0,0.0016024944877839576,0
0,0.002347991690672479,0
0,1.1943114434938895e-05,0
0,0.00394392700126279,0
0,0.0020281370082619373,0
0,0.0003028663075689327,0
0,0.0009795079278144465,0
0,0.0001804138412104228,0
0,7.106453752786508e-05,0
0,0.0007711286323223161,0
0,0.0032606035139831195,0
0,0.0003035563358757007,0
0,6.706164327073164e-05,0
0,0.016949658363672872,1
0,0.3925043766058172,1
0,7.704422979165248e-05,1
0,0.002484242485891186,0
0,0.003466313977761522,0
0,0.012596256200208725,0
0,2.309427493806233e-05,0
0,0.011128762643791238,0
0,0.02500766692991219,0
0,0.19047744273702175,0
0,6.93312240637382e-05,0
0,0.0009063802863049109,0
0,0.0015508070462993107,0
0,0.002104782127884912,0
0,0.00023769965481753883,0
0,0.05748700490939172,0
0,0.00532909608040954,0
0,0.0034404374717496946,0
0,0.0009967592602371984,0
0,0.003647356935394613,0
0,0.0003372178184090005,0
0,0.0011489495168293643,0
0,0.0007382480655079035,0
0,0.00027478356151682004,0
0,0.003192639038027397,0
0,0.002223671740037677,0
0,0.00310000152918988,0
0,0.3005082442850658,0
0,0.0015023818593011998,0
0,0.01368375780679676,0
0,0.013145971782270382,0
0,0.2459084854878141,0
1,0.9745032311934355,1
0,0.0027029286655989248,0
0,0.000637715192457658,0
0,0.0009453408957183807,0
0,0.01292007185724894,0
1,0.931150474186551,1
0,0.015960704466535646,0
0,6.050521817318016e-05,0
0,0.00020690070598907887,0
0,1.3556872409212577e-06,0
0,0.0019969369334702685,0
0,0.00014028493263275427,0
0,0.0009653304652260325,0
0,0.0010057109048483724,0
0,0.00046394213494424297,0
0,6.946097703051727e-05,0
0,0.0004818592447185633,0
0,0.00042402043719147193,0
0,0.0009948657964253883,0
0,0.0001600879690005559,0
0,0.0008149456354856953,0
0,0.0002351317452568333,0
0,0.0018054248119720678,0
0,0.0005103375956746221,0
0,0.023077690900443128,0
0,0.0007327306602529034,0
0,0.0005301200472310426,0
0,0.024749635669252496,1
0,0.0009647474788715566,0
0,0.0029264659730451593,0
0,0.0006369511876394527,0
0,0.004513393312891294,0
0,0.0002913076839172584,0
0,0.056341368550787474,0
0,0.08430840778432845,0
0,0.02461639408942947,0
0,0.0016393711458647954,0
0,0.0020164196402815498,0
0,0.0027546038940152564,0
0,0.0013728389824957026,0
0,0.0004215616338555001,0
0,0.0005030403063166874,0
0,0.0007971250956759401,0
0,0.0009726213517332276,0
0,0.0024726073848555983,0
0,0.00046439100415487315,0
0,0.004733601102436645,0
0,0.005788983187612961,0
0,0.0026338001510210576,0
0,0.26554423548849926,0
0,0.0008649405904346989,0
0,0.0028554465029131814,0
0,0.00040998090476772325,0
0,0.003368178793692646,0
0,0.0012318145849327955,0
0,0.001065580759789651,0
0,0.005169413496332708,0
0,0.0009571842155875791,0
0,0.009136448508344053,0
0,0.0003531071603976078,0
0,0.00031689581942452556,0
0,0.0021461553349879764,0
0,0.0009839749937127714,0
0,0.006793379779041194,0
0,0.005006057745746869,0
0,0.004316194261164627,0
0,0.005006254013166201,0
0,0.06857815794948414,0
1,0.7861190115555304,1
0,0.020407502174740317,1
0,0.033151672368817595,0
0,0.004935150231103283,0
0,0.005356578295754872,0
0,0.0018633105676454814,0
0,0.003891148900707634,0
0,0.00031777220303476117,0
0,0.002773721391248498,0
0,0.006809794429927779,0
0,0.003886306000536285,0
0,0.0043454285290829295,0
0,0.002051609034594308,0
0,0.0004550386325087633,0
0,0.0017613173741278995,0
0,0.00168094448869835,0
0,0.33533645587415756,0
0,0.5950164591667904,0
0,0.02802667975883796,0
0,0.0005906122194579765,0
1,0.8181675942918875,0
0,0.46146637686647984,0
0,0.6629280996831489,0
0,0.16967124101660339,0
0,0.0026771066386214386,0
0,0.005056532949203787,0
0,0.0017335975499369529,1
0,0.0017528063421509172,0
0,0.12382425889545638,0
0,0.0008206809594309619,0
0,0.00010878080040478588,0
1,0.9412517032120692,0
0,0.050877523843983745,0
0,0.4257585427678391,0
0,0.03564500399567196,0
0,0.5076249234998975,0
0,0.005885672710647613,0
0,0.012061610006529151,0
0,0.0001315292375943573,0
0,0.013337004648724837,0
0,0.0021042947544939322,0
0,0.06617001718933098,0
0,0.10318875392429887,0
1,0.9999999999912809,1
1,0.8078760800733498,0
0,0.29316230336323373,1
0,0.6070719241169624,0
0,0.0008327061775261375,0
0,0.00014446707796145664,0
0,0.0013734779263724658,0
0,0.002822396578577145,0
0,0.006190464357147656,0
0,0.00013094344228791732,0
0,0.06923113670782517,0
0,0.17786353550172695,1
1,0.7427033160742509,1
0,0.01611729337160953,0
0,0.025286349636292445,1
0,0.003460141273503305,0
0,0.00927239323777958,0
0,0.00018105566567165477,0
0,0.14658872960326122,0
0,0.06791931663184357,0
0,0.024028339056025975,0
0,0.2715538317000803,0
0,0.010914657592003777,0
0,0.015355023419040919,0
0,0.00027614627849147647,0
0,0.020868497043918733,0
0,0.01539757674630704,0
0,0.0047481358548623195,0
0,0.00787505512581033,0
0,0.06554218836254472,0
0,0.023721178618594678,0
0,0.1805346337238473,0
1,0.749272756430031,1
0,0.49413036096659757,0
0,0.0009234261231659479,0
0,0.02711735308539013,1
0,0.06163529543361976,1
0,0.005813942748688714,0
0,0.610172364737763,0
0,0.00013220645062556475,0
1,0.9326987667292301,0
0,0.00023187368307957433,0
0,4.576315347431592e-05,0
0,0.0001614948764953213,0
0,0.00035854229793857095,0
0,0.00036183264247300435,0
0,0.0005481353830320541,0
0,0.06732721362816473,0
0,0.0152099062747203,0
0,0.6704705286061147,0
0,0.008881255877431361,0
1,0.7085558399756873,1
0,0.0008750467911514728,0
0,0.00035036053987818017,0
0,0.0013038532679972383,0
1,0.9565247397088508,1
0,0.0038873570162265563,0
1,0.9910592915392433,1
1,0.7817972537832574,1
0,0.001155418286444693,0
0,0.4783074489163121,0
0,0.004101155356618425,0
0,0.01843494664937554,0
0,0.010450640273176891,0
0,0.0003394508720771866,0
0,0.06127711516778391,0
0,0.01533634689320372,0
0,6.474144800110748e-05,0
0,0.0008329441972630161,0
0,0.0008780771178154158,0
0,0.00431525175803611,0
0,0.00039878129897673325,0
0,7.101517184707963e-06,0
0,0.00797778567708115,0
0,0.00032134244896894054,0
0,0.27389898203860447,0
0,0.0012746798136313864,0
0,0.001639393275999463,0
0,0.0018771665979954825,0
0,0.00019624208075067154,0
0,0.047118190679192665,1
0,8.819761051532797e-05,0
0,0.0005349508980247953,0
0,7.532370205651135e-06,0
0,0.00039996042884008637,0
1,0.9999999968445842,0
0,0.0011387139743155815,0
0,2.5343425688208043e-05,0
0,0.0004228849291431168,0
0,0.005617762315808757,0
1,0.9637495750482242,1
0,0.01895278457926625,0
0,9.607950294102287e-05,0
0,0.000193143842013614,0
0,0.00018426528429370945,0
0,0.0036691296386795577,0
0,0.007449216783169182,0
0,4.3741756809922265e-06,0
0,2.4673354257457546e-05,0
0,0.00018125295118147296,0
0,0.003755253569691257,0
0,0.0009631480003834326,0
0,0.041957718816032205,0
0,4.784179231164718e-05,0
0,0.00015351523631705808,0
0,0.09655579775852846,0
1,0.9310271447108969,1
0,0.5522352058230863,1
0,0.010582958597501569,0
0,0.22111351234226678,0
0,0.3918141245010393,0
0,0.001662548602369823,0
0,0.00030322948318418436,0
0,0.00030252985942809076,0
0,0.000631231189079869,0
0,0.004050707493747464,0
0,0.0040164414339350345,0
0,0.2786054643489595,0
0,0.0018826490042137493,0
0,0.0009504853925286205,0
0,0.10280396613817853,0
0,0.0011791366263459479,0
0,0.0030429747275409623,0
0,0.0016575816800683434,0
0,0.00010602481701111942,0
0,0.0003926024745578653,0
0,0.0009995116820917663,0
1,0.9740948730327909,0
0,0.00041780906522969713,0
1,0.9740948730327909,0
0,0.020797075197626625,0
0,0.0038222409655069138,0
0,0.0017963929564134566,0
0,0.0009708050086868355,0
0,0.0013112939438047018,0
1,0.9156480849905233,0
0,0.0002857356818519039,0
0,0.0020623305056967248,0
0,0.00010310544953775938,0
0,0.0009797006880300772,0
1,0.9082114493088346,1
1,0.95835263750482,1
1,0.9999975790720024,1
0,0.02001863079583189,0
0,0.00046677946432987784,0
0,0.001243629063319996,0
0,0.013801988387036543,0
1,0.9999999999999699,1
1,0.9999999752680536,1
1,0.9330317438719398,0
1,0.9933541734900652,1
0,0.10328007473419905,1
1,0.9963473750875698,1
1,0.7484035412177525,1
0,0.0017752797566763512,0
1,0.9721057125593836,0
0,0.02799920811500888,0
0,0.019416499529538226,0
1,0.999999805666678,1
0,0.00014238978664963053,0
0,0.006974147076358279,0
0,0.0005726437500395954,0
0,0.0001588077895231771,0
0,0.0011753024897093107,0
0,0.011923816377732733,0
0,0.001319474798341013,0
0,3.740766905601662e-05,0
0,3.760330139009819e-06,0
0,0.00016604592576355975,0
0,0.00835343495647627,0
1,0.8848193961484494,0
0,0.00023035664394193905,0
0,0.013937127566846279,0
0,0.0001547700397455105,0
0,0.008383609427280302,0
0,0.14696749964815373,0
1,0.9999999999951029,1
0,6.065736653580114e-05,0
0,0.0003590274766133894,0
1,0.8019113066299114,0
0,0.06352486951163819,0
1,0.9999999999999699,0
0,0.015861403091558618,0
0,0.0031184242056453565,0
1,0.9142480017640915,0
0,0.002076456995330638,0
0,0.003025741756835413,0
0,0.00312382143422719,0
0,0.0014920387435717688,0
0,7.136230355952494e-05,0
0,8.800575629678554e-05,0
0,0.0001170017121469379,0
0,8.752774200896385e-05,0
1,0.9999999976763944,1
0,0.0002524194668033805,0
0,9.961632288951846e-06,0
0,0.00011250927572350302,0
0,0.00023704061574128028,0
0,5.349241745246705e-06,0
0,0.0002378469526934065,0
0,5.904918872855515e-05,0
0,5.2303457945916414e-05,0
1,0.9999999999999699,0
0,0.0006737336309727059,0
0,0.005407535009288419,0
0,0.0015791124539934907,0
0,8.685711751833472e-06,0
0,0.002254741194114227,0
1,0.9999999999963064,1
1,0.9999999999057988,1
0,0.0004306531736232821,0
0,0.00021987216106303257,0
0,0.0003419035208875045,0
0,0.0035191198907867094,0
0,0.053179643864871826,0
0,0.0002745201717457699,0
1,0.7961546551319169,0
0,0.0005483845646033059,0
0,0.000177332544688412,0
0,0.0013118870738979586,0
0,0.006781277076001021,0
0,0.00039696325108796147,0
0,0.0016200962119167742,0
0,0.2817526319435534,0
0,0.374614849383181,0
0,0.0014250608523135072,0
0,0.00036626156220769543,0
0,0.004781513614316621,0
0,0.10582969321626401,0
0,0.14573403076171632,0
0,0.19162724354752558,0
0,0.023795704738096776,0
0,0.0001010120586012349,0
1,0.9999999478605894,1
1,0.8112025561154858,1
0,0.01952963155500949,0
0,0.34631667848190784,0
1,0.9999956986222758,1
0,0.0014151128941879492,0
0,0.15460616358360915,0
0,0.001016506655994946,0
0,0.005063393361973114,0
0,0.00039202942812274023,0
0,0.007092997845257547,0
0,0.0008714379862774285,0
0,0.24069967141132478,0
0,0.0019868155732662004,0
0,0.01236036528136405,0
0,0.0023742889768451144,0
0,0.06747246751660939,0
0,0.24089927250945656,0
0,0.006153052272328522,0
0,0.013353467378445161,0
0,0.042778533521158305,0
0,0.040528021172928454,0
0,0.2834500862091189,0
0,0.0029152290248530693,0
0,6.522334845852665e-05,0
0,0.0009602900057714469,0
0,0.0076558286073262136,0
0,0.0002760765308369849,0
0,0.04693112415524877,0
0,0.0003126017250823484,0
1,0.8052778874517637,0
0,0.0021928659456202228,0
1,0.9952341694831647,1
0,0.4150919176229369,1
1,0.9451512936904701,0
0,0.012585987289479532,0
0,0.15025953075459245,1
0,0.00139968446213553,0
0,0.0012304551217001938,0
0,0.12390831647253998,1
0,0.02733375937842356,0
0,0.0015746287209675836,0
0,0.0003158057490360476,0
0,0.00027416467998577924,0
0,0.01575023158270242,0
0,0.0015193732129078449,0
0,0.0015773898552437844,0
0,0.0008594205370803692,0
1,0.8174989898598709,0
0,0.00016658705972831558,0
0,7.340198533672225e-06,0
1,0.9999999991814534,1
0,0.0023380989548354575,0
0,0.0070284123829808,0
0,0.001799011016590531,0
0,0.4152994448543184,0
0,0.6149121650384314,0
1,0.9334806581978864,0
0,0.0004853401261796208,0
0,0.00012176030660349403,0
0,0.0004080613603698666,0
0,0.00010380011529133163,0
0,0.000203291288829441,0
0,0.0009385478737902604,0
0,0.00039645995752993543,0
0,0.0017491206825306575,0
0,0.5,0
0,0.006229817935780089,0
0,0.0005091371627679285,0
0,0.041768426616557726,0
0,0.00895332159313567,0
0,0.11867140999243156,1
0,0.03212778716556283,1
0,0.008274773185745205,0
0,0.0020234574214337137,0
0,0.0003357905832659218,0
0,7.290915608582516e-05,0
0,0.0003799128993582988,0
1,0.9999999998594258,0
0,0.024409789594453474,0
1,0.8764880061236549,0
0,0.0003444588309706219,0
0,0.2543100218901791,0
0,0.2735146815553147,1
1,0.9999943083388702,1
1,0.9875136548516553,1
1,0.9999994090754668,1
0,0.011126916350365557,1
0,0.31698151004985126,1
0,0.009998574958278607,0
1,0.9890197109050107,0
0,0.0074402686733013815,0
0,0.0003374406038696894,0
0,0.0035754047119350534,0
0,0.0015748605459171526,0
0,0.005869806072174504,0
0,0.0002379455508886394,0
0,0.31581008835971786,1
1,0.9891032128334104,1
0,0.011837637622162483,1
0,0.00013721964302381562,0
0,0.0007400631673007878,0
0,0.00017539432667664268,0
1,0.9862287728824684,0
0,0.00022298697277633303,0
1,0.7283595837638543,0
1,0.9959439455317088,1
0,0.039113317129671116,0
0,0.008289891759113535,0
0,0.3657359098234983,0
0,0.0001334571814323436,0
0,0.1425042795011413,0
0,9.650473897890037e-05,0
0,0.0023848302493125087,0
0,0.01386752843149619,0
0,0.2554905522087591,0
0,0.0010338501230242334,0
0,0.002293669957999237,0
0,0.045324001930425774,0
1,0.9158335320747015,0
0,0.0006792172080405278,0
0,0.04349133009954064,0
0,0.18981522748614899,0
1,0.9878097846592077,1
0,0.011842292549715042,0
0,0.05443659234777014,0
1,0.9419415701115874,1
0,0.0020829319680893254,0
0,0.278563773565308,0
1,0.9999990087272463,1
0,0.00719517329432051,0
0,0.018924686651154023,0
0,0.0055917312433963464,0
0,0.0007828368406549214,0
0,0.007551970127599808,0
0,3.0220455561881166e-05,0
0,0.0008597179880294508,0
0,0.0015871028960754152,0
0,0.002205820395917612,0
1,0.9760533624576858,0
0,0.1003719684152529,0
0,0.02065810874294637,0
0,0.0006554925172152186,0
0,0.0034073340856815744,0
0,0.0033913221624796873,0
0,0.5470177049894226,0
0,0.00014540205893790863,0
0,0.0021724569371185244,0
0,0.0013585564246675504,0
0,0.00785723342242944,0
0,6.028902968177327e-06,0
0,0.0006223473489543709,0
0,0.001510518823864752,0
0,0.00013001708107736125,0
0,0.13127350033373533,0
0,0.013648488737995915,0
0,0.43183026875148206,0
0,0.007196693872544062,0
0,0.002521406899896572,1
1,0.894436403229387,0
0,0.0013814135910803316,0
1,0.7104021565114331,1
0,0.017313744722107994,1
1,0.9999999897323165,1
0,0.0011429073884474102,0
1,0.9325138795880704,0
0,0.07341492664948496,0
0,5.623550334061414e-05,0
0,0.000638551570394646,0
0,0.014731810208238263,0
0,0.01609535541793249,0
0,0.0049712765228580895,0
0,0.14584688446989666,1
0,0.08687561072548836,0
0,0.0007745862656770083,0
0,0.014611663296283165,0
0,0.0018531848844196158,0
0,0.0004254169807553644,0
0,0.002755621773301405,0
0,0.6599776479958815,1
0,0.0137605259344487,0
0,0.0045846865627729196,0
0,0.006093390336450363,0
0,0.002264873111856497,0
0,0.09361130742430715,1
0,0.013665898372734232,0
1,0.9830812796532438,0
0,0.012131120560762074,0
0,0.000497569160255801,0
0,0.0020788987431615714,0
0,0.016120047393108863,0
1,0.8250543104970425,0
1,0.7664863887406869,0
0,0.0015123669811549461,0
0,0.0007312699560402633,0
0,0.0033751542413070794,0
0,1.4796002353789471e-05,0
0,0.4906882339076575,0
0,0.0019980450488840075,0
0,0.0026693807644185626,0
0,0.015042638247767758,0
0,0.06759538674026018,0
0,0.0022537179252851546,0
0,0.024174004382525253,0
0,0.009911345437776775,0
1,0.9822722572883851,1
0,0.012681693611155198,0
0,0.0012059288542927463,0
0,0.0007809519848984285,0
0,0.00030840045461215507,0
0,0.0005841807187470296,0
0,0.04339792191040625,0
1,0.9999999999667403,0
0,0.00022130771039494818,0
0,0.004690671509122802,0
0,0.012018204068296184,0
0,0.0001976004883698502,0
0,2.952052414915385e-05,0
1,0.9999999999988767,1
0,0.0002884655530385389,0
0,3.223731197287898e-05,0
0,0.00600686731109775,0
0,0.00014780649231504247,0
0,0.00015568848198814806,0
0,0.0007392963174207308,0
0,0.00021267360802236667,0
0,8.217396856354586e-05,0
0,0.0008282261070370028,0
0,0.004632729833202084,0
0,0.0012534702099850851,0
0,0.0002864475544901101,0
0,0.0004025772836454141,0
1,0.9526452057465845,1
0,0.0012744251515317767,0
0,0.004315976080003811,0
0,0.00025953497787525436,0
1,0.9954047765951662,1
0,1.7200220887723133e-05,0
0,2.1375399503526436e-05,0
0,5.171939848644299e-05,0
0,0.001439791896880137,0
0,0.00012965337775849934,0
0,0.0006249011351603089,0
0,0.0001511305721399852,0
1,0.9950347117549037,0
0,0.0007129678815830467,0
0,5.595668866132982e-05,0
1,0.9902280625325861,0
0,0.0017299721251760713,0
0,0.362221288854316,0
0,0.00032186206988036166,0
0,0.0003203855392463627,0
0,0.004200322203270631,0
0,0.020284210403070487,0
0,0.17396539904319774,0
0,0.022134073393301652,0
0,0.0027464953722107677,0
0,0.05969835874351825,0
0,5.4557634834200114e-05,0
1,0.9971460483664638,1
1,0.9999976386731906,0
0,0.35661300123014783,0
0,0.5632017706929675,0
0,1.161675355469658e-06,0
0,3.995294573650025e-05,0
0,0.000902923533333559,0
0,0.6546870900812372,1
0,0.003028091891032095,0
0,0.00011606192842357756,0
0,0.001063310492535046,0
0,0.0012679029407825786,0
0,0.0002993445803872079,0
0,1.2776893685025054e-05,0
0,0.03196049171926352,0
0,0.00035773744318809165,0
0,2.8180117384028324e-05,0
0,0.0016281047300820309,0
0,3.656339869876854e-05,0
0,1.8621835673184592e-05,0
0,0.00038070058971423023,0
1,0.9999999997862691,1
0,0.0001350291111294976,0
1,0.9886656457964053,1
0,0.041414546247033904,1
0,0.002788123772476099,0
0,0.007042673671880322,0
0,0.0014049439981241403,0
1,0.8602319154704202,0
0,0.08415978890167854,0
0,0.0005104649389080669,0
0,0.005982181239837074,0
0,0.0010423823447069515,0
0,0.007100577786960108,0
0,0.0005739810784468248,0
0,0.023153379608757248,0
0,0.00017185545587892172,0
0,9.105650416052031e-05,0
1,0.9843746883891266,1
0,0.3786286706247839,0
0,0.0030336254486740626,0
0,0.004314910301251459,0
0,0.047321993684106604,0
0,0.37572209486552555,0
0,0.00017668709835812196,0
0,0.039466892461668165,0
0,0.010594266348442625,0
0,0.02460278615575939,0
0,0.017388164147386507,0
0,0.000295711313389614,0
0,0.0005950454181448555,0
0,5.729048135722989e-05,0
0,5.146412430572716e-05,0
1,0.9671342687214499,0
0,0.02370310227535823,0
0,0.5461915797115277,0
0,0.19937705473925765,0
0,0.0010694128905503306,0
0,0.0939133587625894,0
0,0.024892628285163726,0
0,0.0003770313724251088,0
0,0.0008100500584080266,0
0,0.0023951791919293425,0
0,0.02221776073378136,0
0,0.10428427820961712,0
0,0.03742241900525453,0
1,0.9952887745631737,1
1,0.9711154020084937,1
0,0.016239386388239505,0
1,0.9999999987888819,1
0,0.4908713946515964,1
0,0.04097177724383894,0
0,0.06753488912388995,0
0,0.0032665075571809373,0
0,0.004795406365088462,0
0,0.026574874571613588,0
0,6.0879034969668774e-05,0
0,0.005763697461823522,0
0,0.010831527884658762,0
0,0.010967551031026172,0
0,0.0010822222892427568,0
0,0.005896878180385955,0
0,0.0008927221253750978,0
0,0.0030003039384040074,0
0,0.025485075345380304,0
0,0.24966393519375144,0
0,0.23763089511122423,0
0,0.006896617295911562,0
0,0.07597592371373679,0
