predictions,pred_proba,labels
0,4.504409e-05,0
0,5.539979e-05,0
0,3.624434e-05,0
0,4.133494e-05,0
0,9.576782e-05,0
0,0.0001720987,0
0,8.150677e-05,0
0,4.0477466e-05,0
0,0.0002997673,0
1,0.99957716,0
0,0.000100974976,0
0,4.053332e-05,0
0,4.9987477e-05,0
0,0.53980297,0
0,0.0002511476,0
0,0.0006548719,0
0,8.145571e-05,0
0,0.00030824117,0
0,6.399235e-05,0
0,0.049755815,1
0,6.364866e-05,0
1,0.999531,0
0,4.9244372e-05,0
0,4.47609e-05,0
0,8.371455e-05,0
1,0.9995647,0
0,3.7153848e-05,0
0,5.7587604e-05,0
0,5.6515946e-05,0
0,5.394358e-05,0
0,4.8748232e-05,0
0,6.0367125e-05,0
0,6.893038e-05,0
0,0.000100262594,0
0,0.00030848436,0
0,5.2464326e-05,0
1,0.9995294,1
1,0.99811184,0
1,0.9982949,1
1,0.99920046,0
0,5.0150156e-05,0
0,8.403723e-05,0
0,9.16109e-05,0
0,4.2765772e-05,0
0,9.418403e-05,0
0,4.1536587e-05,0
1,0.99895555,0
1,0.9993612,1
1,0.99934673,1
0,0.038105488,0
0,6.490142e-05,1
0,4.856726e-05,0
0,4.926523e-05,0
0,3.547856e-05,0
0,0.000991274,0
0,3.6702677e-05,0
0,3.4936842e-05,0
0,5.299383e-05,0
0,4.2667514e-05,0
0,4.047623e-05,0
0,6.610465e-05,0
0,6.000711e-05,0
0,5.8301226e-05,0
0,3.902947e-05,0
0,0.89392567,0
0,4.2245574e-05,0
0,8.9580186e-05,0
0,0.003382751,0
0,0.9969953,1
1,0.9989236,0
0,0.00033677366,0
0,0.9842686,1
0,0.019002208,1
0,6.327783e-05,0
1,0.99943167,0
0,0.0003636212,0
0,0.90375894,0
0,8.328232e-05,0
0,4.1826926e-05,0
0,7.122414e-05,0
0,5.867886e-05,0
0,3.2405944e-05,0
0,5.537068e-05,0
0,0.007721389,0
0,8.2090584e-05,0
0,0.00045184244,0
0,6.640491e-05,0
0,0.046763897,1
0,4.844472e-05,0
0,5.477081e-05,0
0,4.5596746e-05,0
0,0.0011468495,1
0,0.00017081872,0
1,0.9994985,1
1,0.99937296,1
0,5.072056e-05,0
0,0.0003207473,0
0,8.542481e-05,0
0,8.3473315e-05,0
1,0.9992445,0
0,5.5323548e-05,0
0,0.8884223,0
0,5.03511e-05,0
0,5.3901204e-05,0
0,5.5579818e-05,0
0,4.3490258e-05,0
0,6.16283e-05,0
0,6.0067407e-05,0
0,5.4451713e-05,0
0,0.0001411095,0
0,6.047297e-05,0
1,0.99955666,0
0,5.184805e-05,0
0,4.2840187e-05,0
0,6.632301e-05,0
0,0.00010259151,0
0,0.00011803347,1
0,4.872476e-05,0
0,4.432752e-05,0
0,0.00011149721,0
0,0.000113078415,0
1,0.9988841,0
0,3.2775337e-05,0
0,4.504121e-05,0
0,0.00014037879,0
0,8.104265e-05,0
1,0.9996672,1
0,4.845673e-05,0
0,3.766666e-05,0
0,3.601328e-05,0
0,4.7363224e-05,0
0,7.0447335e-05,0
0,5.8654074e-05,0
0,4.704289e-05,0
0,0.00012068376,0
0,5.484702e-05,0
0,4.4485827e-05,0
0,4.2039916e-05,0
0,0.00017574897,0
0,3.8877308e-05,0
0,5.262392e-05,0
0,0.015637433,0
1,0.99924403,1
1,0.99944603,1
0,0.0001176471,0
0,0.00013228404,0
0,0.9970708,0
0,3.8960072e-05,0
0,5.5638106e-05,0
0,4.64172e-05,0
0,8.291223e-05,0
0,8.122223e-05,0
0,0.87003005,0
0,9.153797e-05,0
0,4.2007137e-05,0
0,6.30401e-05,0
0,5.449457e-05,0
0,7.597158e-05,0
0,0.00011570006,0
0,0.0001423655,0
0,8.417671e-05,0
0,5.985457e-05,0
0,5.091315e-05,0
0,0.00019314144,0
0,5.3257492e-05,0
0,0.00019314144,0
0,7.686241e-05,0
0,4.4114888e-05,0
0,5.0834402e-05,0
0,7.2305746e-05,0
0,0.0012171135,0
0,7.42677e-05,0
0,8.78184e-05,0
0,8.0823214e-05,0
0,3.4947374e-05,0
0,0.9957365,0
1,0.99957716,1
1,0.99944127,1
1,0.9996015,1
1,0.9989882,0
0,4.1739902e-05,0
1,0.9988767,0
1,0.9985776,0
1,0.99965245,1
1,0.99947864,1
0,5.7346137e-05,0
1,0.99963963,1
1,0.9993429,1
1,0.99963105,1
1,0.9994301,1
0,4.3652606e-05,0
1,0.99943674,0
0,6.1250495e-05,0
0,0.0042026737,0
1,0.99973536,1
0,5.5964745e-05,0
0,5.2560023e-05,0
0,0.0003139908,0
0,4.6206085e-05,0
0,4.3905955e-05,0
0,4.0746876e-05,0
0,4.4666536e-05,0
0,0.00016896715,0
0,3.872574e-05,0
0,0.000413755,0
0,7.689416e-05,0
1,0.9993386,0
0,4.1043826e-05,0
0,5.938923e-05,0
0,0.00057775545,0
0,4.7506037e-05,0
0,0.39587694,0
1,0.9996796,1
0,6.841248e-05,0
0,7.248926e-05,0
0,4.8058642e-05,0
0,0.052037057,0
0,8.857497e-05,0
0,3.9512437e-05,0
0,5.8395377e-05,0
0,0.9977966,0
0,7.7615805e-05,0
0,0.0003800742,0
0,0.0001889439,0
0,7.9164165e-05,0
0,5.707176e-05,0
0,4.0372524e-05,0
0,4.0456933e-05,0
0,3.938866e-05,0
1,0.9996772,1
0,4.4552566e-05,0
0,3.5391273e-05,0
0,4.2355827e-05,0
0,3.991119e-05,0
0,5.147813e-05,0
0,4.098011e-05,0
0,4.2594984e-05,0
0,4.39385e-05,0
0,6.060669e-05,0
0,4.421399e-05,0
0,0.0007249144,0
0,5.3757056e-05,0
0,5.6912562e-05,0
0,5.1714025e-05,0
1,0.9998154,1
1,0.9997997,1
0,3.957757e-05,0
0,6.2597195e-05,0
0,3.72733e-05,0
0,3.5638586e-05,0
0,0.0015791897,0
0,0.0008976128,0
0,0.0012624118,0
0,4.2160533e-05,0
0,5.420524e-05,0
0,7.451054e-05,0
0,4.151283e-05,0
0,4.069045e-05,0
0,4.8875925e-05,0
0,0.008218099,0
0,0.0002999609,0
0,4.3833992e-05,0
0,7.146377e-05,0
1,0.99906325,0
0,0.0013112036,0
0,0.26642218,0
1,0.9990115,0
0,3.9571984e-05,0
0,6.450182e-05,0
1,0.9995645,1
0,0.954977,1
0,8.861264e-05,0
0,0.015620023,0
1,0.9995123,1
0,5.113104e-05,0
0,0.0024790168,0
0,0.0001106385,0
0,0.9565438,0
0,8.070244e-05,0
0,0.0052775126,0
0,4.3715514e-05,0
0,5.4718916e-05,0
0,4.3922453e-05,0
0,3.758951e-05,0
0,4.1055962e-05,0
0,5.2492946e-05,0
0,0.000111740985,0
0,6.450822e-05,0
0,3.7514375e-05,0
0,0.00081410556,0
0,5.462496e-05,0
0,4.5361667e-05,0
0,8.261112e-05,0
0,4.8038757e-05,0
0,4.6964626e-05,0
0,7.0568916e-05,0
0,4.633644e-05,0
0,0.0007908916,0
0,5.8465364e-05,0
1,0.9995371,0
0,0.9070428,0
1,0.99875456,1
1,0.99950016,1
0,0.0002584444,0
0,0.3210503,0
0,0.9938536,1
0,4.227225e-05,0
0,0.000102642116,0
0,0.9974498,1
0,6.936243e-05,0
0,4.3079905e-05,0
0,3.8967282e-05,0
0,0.00012959584,0
0,5.9362956e-05,0
0,0.00080869586,0
0,0.00018556525,0
0,8.0542515e-05,0
0,4.9947925e-05,0
0,4.027769e-05,0
0,8.05366e-05,0
1,0.99954545,1
0,5.794724e-05,0
0,0.00011577677,0
0,8.0712525e-05,0
0,6.0498005e-05,0
0,3.534381e-05,0
0,0.01786504,0
0,5.0013612e-05,0
0,5.6543926e-05,0
0,3.7044767e-05,0
0,5.272424e-05,0
0,7.963211e-05,0
0,0.00011077417,0
0,0.9869639,0
0,0.0020963536,0
1,0.9996924,0
0,0.00015211011,0
0,0.0009043129,0
0,7.440544e-05,0
0,0.0038039966,0
1,0.9995056,1
1,0.99953777,1
0,0.9914128,0
0,0.0002981061,0
0,4.0828523e-05,0
0,0.00015153227,0
0,0.00031054646,0
0,5.6880657e-05,0
0,0.0016075547,0
0,0.0009890081,0
0,4.0378454e-05,0
0,0.99514997,0
1,0.9996649,1
1,0.9996739,1
1,0.9995114,1
1,0.9996762,1
1,0.9985922,1
1,0.99969196,1
0,9.3158334e-05,0
0,0.00019596213,0
1,0.9990977,0
0,7.1543414e-05,0
0,8.173865e-05,0
0,4.457832e-05,0
0,8.717887e-05,0
0,4.223297e-05,0
1,0.9992826,1
1,0.9993937,1
0,0.00032798806,1
0,5.4925218e-05,0
0,7.6035794e-05,0
0,8.512836e-05,0
1,0.99930906,0
0,4.027254e-05,0
0,4.5032102e-05,0
1,0.9994039,1
0,7.819458e-05,0
0,8.067259e-05,0
0,0.05209232,0
0,4.9971793e-05,0
0,3.8572518e-05,0
0,3.8413305e-05,0
0,3.8540235e-05,0
0,4.802089e-05,0
0,5.4921555e-05,0
0,7.4366566e-05,0
0,4.2517546e-05,0
0,5.6492663e-05,0
0,0.00014928317,0
0,7.361438e-05,0
0,4.4388435e-05,0
0,4.645161e-05,0
1,0.9996787,1
1,0.99882805,0
0,0.0020272026,0
1,0.9995077,1
0,9.7726355e-05,0
0,9.92356e-05,0
1,0.9987612,1
0,0.00023008937,0
0,6.606155e-05,0
0,0.015308347,0
0,4.841239e-05,0
0,0.0008000171,0
0,0.7500165,0
0,4.652658e-05,0
0,3.3724853e-05,0
0,0.0044625876,0
0,6.2770436e-05,0
0,4.5090463e-05,0
0,5.746422e-05,0
0,3.4511446e-05,0
0,0.0014181067,0
0,3.4587494e-05,0
0,4.6918067e-05,0
0,5.2813208e-05,0
0,7.589221e-05,0
0,3.465878e-05,0
0,7.8990786e-05,0
0,4.52552e-05,0
0,3.906e-05,0
0,3.9621416e-05,0
0,8.8652036e-05,0
0,4.2843087e-05,0
0,4.6462465e-05,0
0,8.992848e-05,0
0,5.8315232e-05,0
0,0.00015471944,1
0,0.9307151,0
1,0.9984774,0
1,0.9994298,1
0,7.315116e-05,1
1,0.9997258,1
0,0.00032920644,0
1,0.99785316,0
0,0.98750967,0
0,4.774485e-05,0
0,0.00081993145,0
0,6.637477e-05,0
0,4.4242635e-05,0
0,0.0029728734,0
1,0.9992271,1
0,6.0502505e-05,0
0,4.4622386e-05,0
0,0.0016386801,0
0,0.00014200833,0
0,5.738881e-05,0
0,0.00018594525,0
1,0.9995976,1
0,0.0024479856,0
0,0.00013547673,0
0,5.4469834e-05,0
0,9.5016745e-05,0
1,0.9994649,1
0,3.81626e-05,0
0,0.00012274008,0
0,3.301385e-05,0
0,5.627956e-05,0
0,4.048673e-05,0
0,0.00013513686,0
0,9.747829e-05,0
0,0.018149318,0
0,0.007800588,0
0,4.982689e-05,0
0,0.00011340088,0
0,4.5441902e-05,0
1,0.9997506,0
1,0.99949604,0
1,0.9997515,0
0,0.00014669358,0
0,3.121741e-05,0
0,4.173457e-05,0
0,0.00016113535,0
0,0.0006296833,0
1,0.99963194,1
0,0.024087572,0
0,3.842745e-05,0
0,7.6126424e-05,0
0,0.00010135046,0
0,0.0011361744,0
0,4.8572587e-05,0
1,0.9995114,0
0,4.537054e-05,0
0,0.00014067456,0
0,6.798692e-05,0
0,6.7721805e-05,0
0,7.593586e-05,0
1,0.9996796,1
0,6.425894e-05,0
0,5.4123164e-05,0
0,0.00019383931,0
0,7.436259e-05,0
0,0.00013890816,0
0,0.0003422236,0
0,0.00010090778,0
0,5.3180345e-05,0
0,5.5668992e-05,0
0,7.0645205e-05,0
0,3.456283e-05,0
0,6.601104e-05,0
0,4.963055e-05,0
1,0.99915564,1
0,5.2500454e-05,0
0,6.564573e-05,0
0,5.3013442e-05,0
1,0.9990377,1
0,4.0682964e-05,0
0,6.4461114e-05,0
0,4.2571344e-05,0
0,3.6607595e-05,0
0,4.343807e-05,0
0,5.9428156e-05,0
0,9.1916845e-05,0
0,7.542264e-05,0
0,4.511227e-05,0
0,4.6370613e-05,0
0,0.005314392,0
0,0.00021580374,0
0,5.0270588e-05,0
0,4.065783e-05,0
0,4.003818e-05,0
0,0.0004918974,0
0,6.538139e-05,0
0,0.00017378294,0
0,8.9527835e-05,0
0,0.0016187512,0
1,0.99947035,0
0,3.549785e-05,0
0,0.98433703,1
0,0.030170916,0
0,4.806758e-05,0
0,0.001059239,0
0,4.2522573e-05,0
0,5.8713787e-05,0
0,5.668614e-05,0
1,0.99953496,1
0,0.00022441708,0
0,3.6184247e-05,0
0,0.945651,0
0,7.7663346e-05,0
0,4.448718e-05,0
0,3.7014044e-05,0
0,3.9172588e-05,0
0,0.00060700363,0
0,4.4578108e-05,0
0,4.274408e-05,0
0,3.8702256e-05,0
0,3.389943e-05,0
0,3.558971e-05,0
1,0.9996663,1
0,0.00023463911,0
1,0.9996286,1
1,0.9995876,1
0,0.9518449,0
0,0.00010395459,0
0,0.0004804052,0
1,0.99940944,0
0,0.00014751595,0
0,4.612684e-05,0
0,0.00020545215,0
0,0.023390325,0
0,7.77789e-05,0
0,8.832563e-05,0
0,0.001209509,0
0,6.2966916e-05,0
0,0.00014281683,0
1,0.999276,1
0,0.73128307,0
0,0.9973609,0
0,0.00010681206,0
0,0.85107595,0
0,0.9928865,0
0,0.00012789656,0
0,0.0009512428,0
0,0.00018818537,0
0,4.995369e-05,0
0,5.98729e-05,0
0,3.9870258e-05,0
0,4.9797723e-05,0
0,4.045732e-05,0
0,7.004038e-05,0
0,0.00049580197,0
0,5.767092e-05,0
0,0.0026802456,0
0,5.812296e-05,0
0,0.0020952313,0
0,0.0003624719,0
0,4.4065982e-05,0
0,6.5973596e-05,0
0,4.2517793e-05,0
0,3.652164e-05,0
0,0.00012421366,0
0,0.00015253064,0
0,0.00014137823,0
1,0.99976873,1
1,0.99894434,1
0,5.3424497e-05,0
1,0.99978924,1
1,0.99898374,1
0,5.017518e-05,0
0,0.9914323,0
0,5.6442368e-05,0
0,0.00024639897,0
0,8.054382e-05,0
0,3.4459415e-05,0
0,7.686827e-05,0
0,0.000245345,0
0,0.00013935119,0
0,0.00023481372,0
0,0.0017715568,0
0,0.00051986834,0
0,0.00012620007,0
0,0.9977651,0
0,7.043142e-05,0
0,0.00017926899,0
0,0.7361159,0
1,0.99875337,0
