labels,predictions,pred_proba
0,0,0.00031895615
0,0,0.0013664559
1,1,0.997319
0,0,0.00040558382
0,0,0.00034404793
0,0,0.0013235881
0,0,0.00074225466
0,0,0.0028492424
0,0,0.00023238723
0,0,0.0011347255
0,1,0.9498114
0,0,0.0002825862
0,0,0.018332066
0,0,0.00034097864
0,0,0.00034950554
0,0,0.00025330042
0,0,0.0002497263
0,0,0.00023356568
0,0,0.00027493745
1,1,0.9973147
0,0,0.00024883338
0,0,0.00020950695
0,0,0.00021346517
0,0,0.00022618822
0,0,0.0002531577
0,0,0.00021760439
0,0,0.00021212718
0,0,0.0002312553
0,0,0.00047848074
0,0,0.0002685747
0,0,0.00059842045
0,1,0.9395579
0,0,0.00022610088
0,0,0.00046093395
1,1,0.99734664
1,1,0.9973441
0,0,0.000470772
0,0,0.0003271349
0,0,0.00045615973
0,0,0.00043635274
0,0,0.004067936
0,0,0.00025061335
0,1,0.9656845
0,0,0.00026872274
0,0,0.0006418923
0,0,0.00045785602
0,0,0.00035407307
0,0,0.00023392058
0,0,0.0004542791
0,1,0.9949081
0,0,0.0010275744
0,0,0.0012768877
0,0,0.00023732166
0,1,0.9965882
0,1,0.9971465
0,1,0.99719065
0,0,0.033340372
0,0,0.00254066
0,0,0.0002311402
1,1,0.9973135
1,0,0.0015412206
0,0,0.00042094942
0,0,0.0039584646
1,1,0.99729186
0,0,0.00029637353
0,0,0.00048620903
0,0,0.00030137398
0,0,0.000437901
0,0,0.005153168
0,1,0.99721175
0,0,0.000288537
0,0,0.0007537652
0,0,0.0003695255
0,0,0.00023331278
0,0,0.0002563527
0,0,0.0008338277
0,0,0.00026869457
0,0,0.00029805407
0,0,0.00023836097
0,0,0.00227963
0,0,0.0002776186
0,1,0.9970373
0,0,0.00024153297
0,0,0.00057873124
0,0,0.00038954668
0,0,0.00028661147
0,0,0.00024716882
0,1,0.9970482
0,0,0.00025079865
0,1,0.9971354
0,0,0.00052142475
1,1,0.99720913
1,1,0.9972726
0,1,0.98442197
0,0,0.00065848825
1,1,0.99708337
0,0,0.00026169966
0,0,0.00023907034
1,1,0.9968373
0,0,0.022890816
0,0,0.00027810378
0,0,0.0002968598
0,0,0.00022647895
0,0,0.0002509721
0,0,0.00506369
0,0,0.0027108763
0,0,0.0002716618
0,1,0.9864825
0,0,0.00023463374
0,0,0.00022772215
1,1,0.99731284
0,0,0.00025137165
0,0,0.0002813079
0,0,0.00022142318
0,0,0.0002611669
0,0,0.0002631161
0,1,0.9395612
0,0,0.00024890603
0,0,0.0002505794
0,0,0.00022816732
0,0,0.0002267279
0,0,0.00023357372
0,0,0.00028466323
0,0,0.015718613
0,0,0.0027179823
0,1,0.9972957
0,0,0.00029201782
0,0,0.00039951463
0,0,0.08959803
0,0,0.00029111552
1,1,0.99731165
1,1,0.99706805
0,1,0.9970977
0,0,0.013442815
0,0,0.00021691092
0,0,0.00024685526
0,0,0.0005140251
0,0,0.00025206135
0,0,0.004159391
0,0,0.0037261222
0,0,0.00023755805
0,1,0.9951756
1,1,0.996791
1,1,0.9972823
1,0,0.0024237554
1,0,0.00065320404
1,0,0.00025668275
1,1,0.9970548
0,0,0.015084464
0,0,0.013542992
0,0,0.0012938374
0,0,0.0009556423
0,0,0.0021964884
0,0,0.00036746566
0,0,0.0014754642
0,0,0.0010040014
1,1,0.99714017
1,1,0.99733067
1,0,0.0021890895
0,0,0.00028566242
0,0,0.00044188302
0,0,0.00021859509
0,1,0.99731827
0,0,0.00027061737
0,0,0.00029361487
1,1,0.9973187
0,1,0.9721246
0,0,0.0002121442
0,0,0.0005395112
0,0,0.0004170614
0,0,0.00024455402
0,0,0.00024164126
0,0,0.00022439823
0,0,0.0002497256
0,0,0.00022739617
0,0,0.0003221925
0,0,0.00032116263
0,0,0.00022749465
0,0,0.00028774972
0,0,0.000338323
0,0,0.00038865313
0,0,0.00023612066
1,1,0.9973059
0,0,0.006372167
0,0,0.008558047
1,1,0.9972493
0,0,0.0007789965
0,1,0.99688727
1,1,0.9973071
0,0,0.00094576244
0,0,0.00044216122
0,0,0.00023873999
0,0,0.00027625423
0,0,0.00026250756
0,0,0.00073564023
0,0,0.0003088199
0,0,0.00021610463
0,0,0.00029131048
0,0,0.00248586
0,0,0.00043028189
0,0,0.004215687
0,0,0.00021956873
0,0,0.0002430738
0,0,0.00030306148
0,0,0.0006659326
0,0,0.00023508843
0,0,0.00026252185
0,0,0.00030837435
0,0,0.00025861477
0,0,0.00046288298
0,0,0.00030850523
0,0,0.00031864783
0,0,0.00034138162
0,0,0.0007692566
0,0,0.0002618707
0,0,0.00024226472
0,0,0.0002631239
1,0,0.004261985
0,0,0.009451616
0,0,0.00054435333
1,1,0.99720985
1,0,0.0005831507
1,1,0.99733806
0,0,0.00028944513
0,1,0.99721754
0,0,0.00045123269
0,0,0.00023924597
0,0,0.00025970076
0,0,0.00025729003
0,0,0.00022691481
0,0,0.00047607382
1,1,0.99713284
0,0,0.00028712032
0,0,0.00068851694
0,0,0.0013837126
0,0,0.0002677226
0,0,0.00049386756
0,0,0.00022170527
1,1,0.99720156
0,0,0.0002449924
0,0,0.00023108596
0,0,0.0004490234
0,0,0.00022385364
1,0,0.004485261
0,0,0.00028496885
0,0,0.00090065756
0,0,0.00025005185
0,0,0.00040055843
0,0,0.00023295084
0,0,0.0071391906
0,0,0.00021885104
0,0,0.0007701698
0,0,0.0002526536
0,0,0.00022866618
0,0,0.012745586
0,0,0.00021063747
0,0,0.0025290805
0,0,0.003022749
0,0,0.00025003418
0,0,0.00028313245
0,0,0.00024866872
0,0,0.0011236484
0,0,0.00025047478
0,0,0.00040054545
1,1,0.995972
0,0,0.002906377
0,0,0.00033031532
0,0,0.00026874198
0,0,0.0003999286
0,0,0.00027035145
0,0,0.0002998688
0,1,0.9970354
0,0,0.00023089434
0,0,0.00038500648
0,0,0.00021488412
0,0,0.00022128597
0,0,0.000331064
1,1,0.99725366
0,0,0.0002512571
0,0,0.00025131795
0,0,0.0055022007
0,0,0.00024657152
0,0,0.00026497524
0,0,0.00036681912
0,0,0.00020863622
0,0,0.00022687933
0,0,0.00021252815
0,0,0.00022509141
0,0,0.00039198168
0,0,0.00021070396
0,0,0.0002935138
1,0,0.011976652
0,0,0.00020863106
0,0,0.00023980196
0,0,0.00028567467
1,1,0.9973133
0,0,0.0002556089
0,0,0.00021564121
0,0,0.00020975726
0,0,0.00029184134
0,0,0.0002156079
0,0,0.00033511536
0,0,0.00021167536
0,0,0.0005167301
0,0,0.00022656537
0,0,0.00039377713
0,0,0.0022862726
0,0,0.0002370145
0,0,0.6505322
0,0,0.00028293813
0,0,0.00021486322
0,0,0.00037646532
0,0,0.021467604
0,0,0.007891594
0,0,0.00021537283
0,0,0.00042840312
0,0,0.00026929742
0,0,0.00031273774
1,1,0.99723333
0,0,0.0021255116
0,0,0.00024547652
0,0,0.0010982981
0,0,0.0002253816
0,0,0.00023262492
0,0,0.000223364
1,0,0.00802592
0,0,0.00033044984
0,0,0.00027986002
0,0,0.0003024459
0,0,0.00023347438
0,0,0.00023067644
0,0,0.00021511047
0,0,0.0003225005
0,0,0.0005061332
0,0,0.00024052411
0,0,0.0028910288
0,0,0.00022187448
0,0,0.0002821653
0,0,0.0002524041
1,1,0.99731237
0,0,0.0019135652
1,1,0.9972757
1,1,0.77972174
0,0,0.0037373644
0,0,0.00038703866
0,0,0.00033631182
0,1,0.9972803
0,0,0.00047284944
0,0,0.00034340547
0,0,0.010677428
0,0,0.0017086589
0,0,0.000276584
0,0,0.00026456037
0,0,0.0038758384
0,0,0.00022554203
0,0,0.00024075038
1,1,0.9973324
0,0,0.0007643895
0,0,0.0023033065
0,0,0.00023266929
0,0,0.0016564484
0,0,0.0027693065
0,0,0.0003264362
0,0,0.00034962423
0,0,0.00026701705
0,0,0.00024956441
0,0,0.00035367836
0,0,0.00023019602
0,0,0.00025311016
0,0,0.00023156426
0,0,0.00023735629
0,1,0.99714327
0,0,0.00022872069
0,0,0.0006955443
0,0,0.0004294673
0,0,0.0012939788
0,0,0.00040253517
0,0,0.00032289227
0,0,0.00022009872
0,0,0.00026579222
0,0,0.0054370635
0,0,0.00039313023
0,1,0.93702096
0,0,0.0003756702
1,1,0.997333
1,0,0.003588284
0,0,0.0004557721
1,1,0.9973399
1,1,0.99719816
0,0,0.00044324415
0,0,0.0072730104
0,0,0.00033948364
0,0,0.00030383296
0,0,0.0007790841
0,0,0.0002457555
0,0,0.00044079925
0,0,0.024586514
0,0,0.0002729155
0,0,0.00028664866
0,0,0.00064844283
0,0,0.0030632566
0,0,0.00025555186
0,0,0.00090823986
0,0,0.0010674918
0,0,0.006612742
0,0,0.0030387908
0,1,0.9359162
