labels,predictions,pred_proba
0,0,0.0019638354
0,0,0.0018109445
0,0,0.0024098111
0,0,0.0017332358
0,0,0.0017315127
1,1,0.9933005
1,1,0.9933716
0,0,0.004378779
0,0,0.007251105
0,0,0.002328732
0,0,0.0018663234
0,0,0.04114553
0,0,0.0017440218
0,0,0.21572436
0,0,0.0016692991
0,0,0.0015929863
0,0,0.0017494939
0,0,0.0018068933
0,0,0.001659238
0,0,0.007107036
0,0,0.0079106735
0,0,0.0020390553
0,0,0.0017666423
0,0,0.0015064216
0,1,0.9774893
0,0,0.021906288
0,0,0.0057464605
0,0,0.1196451
0,0,0.017066615
0,0,0.0016591717
1,1,0.9928774
1,0,0.023852328
0,0,0.0031195178
0,0,0.004768929
1,1,0.9927882
0,0,0.0016870294
0,0,0.0016460266
0,0,0.0016329712
0,0,0.0060657575
0,0,0.0020544776
0,1,0.9912085
0,0,0.0016626596
0,0,0.0021742892
0,0,0.001691449
0,0,0.0022955162
0,0,0.0016696797
0,0,0.001997579
0,0,0.0016217079
0,0,0.0015359608
0,0,0.0016587714
0,0,0.0017034143
0,0,0.001720883
0,0,0.004442715
0,0,0.0017115864
0,0,0.0017700456
0,0,0.001956002
0,0,0.0016763441
0,0,0.0015162629
0,1,0.9607016
0,0,0.0015699092
0,0,0.8246849
0,0,0.001775629
1,1,0.9912256
1,1,0.9931943
0,0,0.46971303
0,0,0.0018105275
1,1,0.93731797
0,0,0.0018213897
0,0,0.0018595686
1,1,0.9748275
0,0,0.0018570325
0,0,0.0017813067
0,0,0.0017450681
0,0,0.0017029522
0,0,0.0017417877
0,0,0.012858666
0,0,0.014305007
0,0,0.0017361606
0,1,0.9906943
0,0,0.0021661979
0,0,0.0016279418
1,1,0.99342114
0,0,0.0019136163
0,0,0.0018893662
0,0,0.0016503548
0,0,0.0016217203
0,0,0.0016444883
0,1,0.9930794
0,0,0.0016392099
0,0,0.0015809385
0,0,0.001722658
0,0,0.0015122332
0,0,0.0017583021
0,0,0.0017716922
0,0,0.0017959608
0,0,0.0036826762
0,1,0.9932508
0,0,0.014865267
0,0,0.007007011
0,0,0.33903477
0,0,0.0016975494
1,0,0.57047725
1,0,0.64212584
0,1,0.9536613
0,0,0.010207282
0,0,0.0017164781
0,0,0.0016358555
0,0,0.0017989762
0,0,0.0016840483
0,0,0.0017132604
0,0,0.001797642
0,0,0.001779826
0,0,0.15993184
1,1,0.9931082
1,0,0.10928133
1,0,0.0024298213
1,0,0.0017651552
1,0,0.0016673049
1,0,0.51325685
0,0,0.0059969476
0,1,0.9156522
0,0,0.17125964
0,0,0.0076775746
0,0,0.09223752
0,0,0.0020123988
0,0,0.0024505819
0,0,0.0018075842
1,0,0.003252397
1,1,0.99324733
1,0,0.00365128
0,0,0.0017626211
0,0,0.0044855606
0,0,0.0016745233
0,1,0.99286413
0,0,0.0016127602
0,0,0.0077607823
1,1,0.99308604
0,0,0.3008687
0,0,0.002003262
0,0,0.005918165
0,0,0.002073075
0,0,0.0015855136
0,0,0.0017888533
0,0,0.0018791959
0,0,0.0016741481
0,0,0.0016728179
0,0,0.0018448406
0,0,0.0023340972
0,0,0.0017834671
0,0,0.0017031633
0,0,0.0017945108
0,0,0.0017569888
0,0,0.002284346
1,1,0.99339974
0,0,0.0017980501
0,0,0.0056230263
1,1,0.99263465
0,0,0.0022985481
0,0,0.5555785
1,1,0.9862372
0,0,0.010104449
0,0,0.012839603
0,0,0.0016043163
0,0,0.008480602
0,0,0.0017360704
0,0,0.0017669969
0,0,0.0017472112
0,0,0.0015505172
0,0,0.0017257049
0,0,0.0020564673
0,0,0.002286737
0,0,0.017231617
0,0,0.00492919
0,0,0.0017034834
0,0,0.0016938768
0,0,0.0025984359
0,0,0.0015918663
0,0,0.0020264643
0,0,0.0019584277
0,0,0.0023326164
0,0,0.0017888498
0,0,0.0017307582
0,0,0.0020255581
0,0,0.0017677866
0,0,0.013295664
0,0,0.0015751956
0,0,0.0022306484
0,0,0.0016690062
1,0,0.0060409806
0,0,0.4908949
0,0,0.0017419156
1,0,0.10149266
1,0,0.0018033108
1,1,0.99338984
0,0,0.0018988983
0,0,0.16172712
0,0,0.0018688117
0,0,0.001548449
0,0,0.001677174
0,0,0.0016123833
0,0,0.0017762667
0,0,0.0017571874
1,0,0.014344487
0,0,0.0050010798
0,0,0.0016600454
0,0,0.0017234747
0,0,0.0016433893
0,0,0.0018496375
0,0,0.0017316251
1,1,0.99202514
0,0,0.0016786598
0,0,0.0016547946
0,0,0.0018199373
0,0,0.0016087655
1,0,0.025680065
0,0,0.0019113913
0,0,0.0020160119
0,0,0.0016238575
0,0,0.0016098414
0,0,0.0022544558
0,0,0.014322576
0,0,0.0016636001
0,0,0.0016322184
0,0,0.045242324
0,0,0.0018061912
0,0,0.001897393
0,0,0.0017081628
0,0,0.0052089817
0,0,0.0017377351
0,0,0.0016252472
0,0,0.0016785101
0,0,0.0031519732
0,0,0.0016684652
0,0,0.0017796409
0,0,0.0025605795
1,1,0.993248
0,0,0.003358069
0,0,0.0016709921
0,0,0.0021290425
0,0,0.0017140382
0,0,0.0016309207
0,0,0.01801738
0,0,0.033155493
0,0,0.0060201604
0,0,0.0016791393
0,0,0.0016922847
0,0,0.0015711786
0,0,0.0018485001
1,1,0.99296975
0,0,0.0016753493
0,0,0.0019106232
0,0,0.0016844692
0,0,0.0017221125
0,0,0.0016340095
0,0,0.001817029
0,0,0.0016559674
0,0,0.0017469547
0,0,0.00159587
0,0,0.00177052
0,0,0.01538374
0,0,0.0016446185
0,0,0.0019531846
1,0,0.005322987
0,0,0.0016833482
0,0,0.0018061688
0,0,0.0016989901
1,0,0.6775372
0,0,0.0016728195
0,0,0.0017687378
0,0,0.0015717098
0,0,0.0016270587
0,0,0.0015715344
0,0,0.0016538494
0,0,0.0016778652
0,0,0.0045730616
0,0,0.0016949433
0,0,0.0017339658
0,0,0.0020626287
0,0,0.0016157653
0,0,0.0018033185
0,0,0.0056500155
0,0,0.0017390822
0,0,0.0063025164
0,0,0.0016286003
0,0,0.0017269396
0,0,0.0015947305
0,0,0.0017941378
0,0,0.001744935
0,0,0.0018868145
1,0,0.0040981895
0,0,0.0018139746
0,0,0.0016998902
0,0,0.0017660476
0,0,0.0016112867
0,0,0.0016714449
0,0,0.0017485699
1,1,0.9863743
0,0,0.0017756012
0,0,0.0018247662
0,0,0.0015820954
0,0,0.0016420749
0,0,0.0016474912
0,0,0.0016193426
0,0,0.0019021191
0,0,0.009531684
0,0,0.0017075096
0,0,0.0021647273
0,0,0.0017407921
0,0,0.0016688089
0,0,0.0017774784
1,1,0.9934017
0,0,0.0043089227
1,1,0.9927963
1,1,0.982244
0,0,0.012003123
0,0,0.016380576
0,0,0.0017743831
0,1,0.9813826
0,0,0.0020628471
0,0,0.008456274
0,0,0.026767245
0,0,0.0018980354
0,0,0.0019546817
0,0,0.0016887274
0,0,0.0019258304
0,0,0.0016610619
0,0,0.008793817
1,1,0.99323267
0,0,0.0025666808
0,0,0.0034475953
0,0,0.0016443142
0,0,0.0017990774
0,0,0.002457712
0,0,0.0016826083
0,1,0.9482427
0,0,0.0028223472
0,0,0.056412764
0,0,0.0059524584
0,0,0.0026320382
0,0,0.0019016548
0,0,0.0020954711
0,0,0.00199309
0,0,0.01689284
0,0,0.0016396219
0,0,0.0020631363
0,0,0.0024234643
0,0,0.0018410459
0,0,0.0018670623
0,0,0.0018050796
0,0,0.0017031453
0,0,0.0019100885
0,0,0.002616726
0,0,0.0018128662
0,0,0.0019755317
0,0,0.0019474928
1,1,0.97722775
1,0,0.021761896
0,0,0.001982858
1,1,0.9902139
1,1,0.99142176
0,0,0.009313618
0,0,0.046424136
0,0,0.0019250537
0,0,0.0018884654
0,0,0.0019182237
0,0,0.0015669506
0,0,0.0028840483
0,0,0.050482824
0,0,0.0016601988
0,0,0.0021790774
0,0,0.0026162595
0,0,0.02743289
0,0,0.0021475782
0,1,0.9555486
0,1,0.96470684
0,0,0.13772228
0,0,0.003139601
0,1,0.9718047
