predictions,pred_proba,labels
1,0.9988157080861654,1
0,0.06509680060959103,0
0,0.2857565227588257,0
0,0.262204566540274,1
0,0.02887764803303286,0
0,0.034627409938193285,0
0,0.028415473389885666,0
0,0.03498284935990721,0
0,0.001384596536970399,0
0,0.0674100154652296,0
0,0.0617080682477791,0
0,0.014574468586292477,0
0,0.043081109975289425,0
0,0.009131521082217044,0
0,0.017535936461395004,0
0,0.136347791979334,0
1,0.8623574037545421,1
0,0.08952248793139538,0
0,0.3777554366141081,0
0,0.04336928379782422,0
1,0.9867584583216167,1
0,0.025859037517202452,0
1,0.5522837691608679,0
0,0.059651398442093745,0
0,0.11892160595187261,0
0,0.2617351132282831,0
0,0.001165715910047865,0
0,0.09341145629061523,0
0,0.053428456436811336,0
0,0.11153402185801474,0
0,0.06249961578360626,0
0,0.027165541794114238,0
0,0.004520879746532407,0
0,0.1636137614894203,0
0,0.0471590745092594,0
0,0.47097842459253303,0
1,0.8795491336825391,0
0,0.051172270268008704,0
0,0.12565152848560215,0
0,0.23692533575631514,0
0,0.01695437627816357,0
0,0.014831789400383998,0
0,0.06706788191876627,0
1,0.6976045101274218,0
0,0.3251382500550488,0
0,0.006253476912117467,0
0,0.3739973873289422,0
0,0.05845493371581787,0
0,0.1852615831576932,0
0,0.09929146556424782,0
0,0.016905506082376603,0
0,0.007507657799594314,0
0,0.0053078104174199715,0
0,0.07009621143220947,0
0,0.09044533438742744,0
0,0.03647845522157405,0
0,0.009350814161220859,0
0,0.05996097203909759,0
0,0.0048162520706760475,0
0,0.0036321574864486535,0
0,0.005304864057908047,0
1,0.8390350290459081,1
0,0.01201628975653541,0
0,0.001728429668698111,0
0,0.0470715877103754,0
0,0.07134481624544242,0
0,0.01750359488151903,0
1,0.8353691923489971,0
0,0.048263390252404975,0
1,0.9911725692550182,1
1,0.9488011188985834,1
0,0.23685539660235178,1
0,0.007283926874738948,0
1,0.8838587340626942,1
1,0.9385767134051702,0
0,0.04099053566088116,0
0,0.09612107946404332,1
0,0.043081109975289425,1
1,0.9991464358950592,1
1,0.9975136192416384,1
0,0.22997889472267477,0
0,0.08675443715410104,0
0,0.5016835832511946,1
0,0.07283727090935278,0
1,0.9973864256160869,1
1,0.528403300915183,0
0,0.10402608741388396,0
0,0.06961105247146294,0
0,0.040628325549099654,0
0,0.1147923649743149,0
0,0.004749051639776146,0
0,0.16577541514245714,0
0,0.048107290302076784,0
0,0.009953111933403617,0
0,0.00850878164790468,0
0,0.04334597254467609,0
0,0.03455705590625539,0
0,0.05550781775051708,1
0,0.12937982704048986,0
1,0.9652391701359375,1
0,0.39169377588277793,0
1,0.9475354711536074,0
0,0.43887276697115996,0
0,0.008336049392148017,0
0,0.05243827566890944,0
0,0.009932736933889429,0
0,0.05550781775051708,0
0,0.028474336123787712,0
0,0.0048162520706760475,0
0,0.0069021362406169705,0
0,0.016838306228847934,0
0,0.12983094278002755,0
0,0.043081109975289425,0
0,0.008389183175395408,0
0,0.18177931165986544,0
0,0.32744495870756296,0
0,0.00998520622632928,0
0,0.010074940634417766,0
0,0.027459214495083633,0
0,0.12502767209092466,0
0,0.016474580899686106,0
0,0.06588774410066799,0
0,0.018395675478455244,0
0,0.010493636487233378,0
0,0.0570889116021274,0
0,0.006480651514046947,0
0,0.001637873395961372,0
0,0.023674298346920173,0
0,0.25739954715512753,0
0,0.02076110374001154,0
0,0.02316679042281424,0
0,0.02584028280871222,1
1,0.7499593382702715,1
0,0.002013069814071214,1
0,0.1289328956683599,0
0,0.11470635627938945,0
0,0.0795746520769184,0
0,0.004328266095640885,0
0,0.05540044363133376,0
0,0.12957031985430723,0
0,0.18028459192635463,0
0,0.0021563190649234896,0
0,0.003926644566086544,0
0,0.048225606065424566,0
0,0.04260702482051711,0
0,0.049379257766592494,0
0,0.3686600587171935,0
0,0.052972867786020464,0
0,0.02058049556844473,0
0,0.006353979647097362,0
0,0.006948608194382992,0
0,0.0018167117890862308,0
0,0.002709149599792081,0
0,0.008277329273191528,0
0,0.053587564825231894,0
0,0.07601379989209951,0
0,0.08005224017207432,0
0,0.07557973948829838,0
1,0.8376390500454863,0
0,0.05621462273782358,0
0,0.19615195279546324,0
0,0.02801819770924377,0
1,0.716791387582323,0
1,0.980204790696893,1
0,0.10090973257688804,0
0,0.026306617913157235,0
0,0.03432811257288046,0
0,0.05621462273782358,0
1,0.9834421036021384,1
0,0.06133819935784452,0
0,0.0015684252362186363,0
0,0.0051683614223054,0
0,0.001325597523577631,0
0,0.01179744293705049,0
0,0.022549307679920513,0
0,0.010307674078610055,0
0,0.006832257833185983,0
0,0.009131521082217044,0
0,0.01102932109431765,0
0,0.014135088401798744,0
0,0.010307674078610055,0
0,0.014135088401798744,0
0,0.0070461257131707415,0
0,0.040191033939225795,0
0,0.16163934846034814,0
0,0.03384888278993441,0
0,0.03432811257288046,0
0,0.02844850756404147,0
0,0.08646502259612888,0
0,0.03636505289038313,0
0,0.02262996224641091,1
0,0.02937033971905354,0
0,0.05621462273782358,0
0,0.07177983767921639,0
0,0.017482202786977676,0
0,0.012502475214346125,0
0,0.013480336500852,0
0,0.014178522106211823,0
0,0.052488218467990524,0
0,0.024069102777725407,0
0,0.012223238751388758,0
0,0.011074336794724398,0
0,0.10090973257688804,0
0,0.05621462273782358,0
0,0.06850811031719056,0
0,0.049398704327455606,0
0,0.16908675832360734,0
0,0.05695647349390215,0
0,0.020720953983723558,0
0,0.026626738235795432,0
0,0.037821217421222075,0
0,0.006746938990336275,0
0,0.03789032330123665,0
0,0.013591938102579639,0
0,0.0833619716280575,0
0,0.043081109975289425,0
0,0.043081109975289425,0
0,0.00457039108370673,0
0,0.07009186524335176,0
0,0.06133819935784452,0
0,0.043081109975289425,0
0,0.043081109975289425,0
0,0.014081748531424826,0
0,0.043081109975289425,0
0,0.04445577060544965,0
0,0.2884917643187971,0
0,0.043081109975289425,0
0,0.043081109975289425,0
0,0.043081109975289425,0
0,0.043081109975289425,0
0,0.13400543577499843,0
1,0.9682644528848264,1
1,0.784180318941758,1
0,0.17140807023122834,0
0,0.07027955732740056,0
0,0.0734030623106273,0
0,0.0813270282071807,0
0,0.10943618718771148,0
0,0.01901986494956554,0
0,0.06779802904279489,0
0,0.15335736601199398,0
0,0.18970051514793648,0
0,0.04796489095993237,0
0,0.03522840018634963,0
0,0.054346528096207714,0
0,0.04744117711696908,0
0,0.1647367601084294,0
1,0.9198538209126487,0
0,0.13520428547768693,0
0,0.34656014878375724,0
0,0.0504381761210489,0
0,0.28053829910825095,0
0,0.1401534187366138,0
0,0.24984328315469756,0
1,0.8739114081732996,0
0,0.09702951003734891,0
1,0.8453953686318303,0
0,0.009452096033297188,1
0,0.05583239359135063,0
1,0.9713948360167588,0
0,0.09974345475692725,0
0,0.018556443411088874,0
1,0.9770285635556495,0
0,0.03986630617108895,0
0,0.39330557817210837,0
0,0.1713083623626219,0
0,0.47960930161236254,0
0,0.07359532868824875,0
0,0.012533749383383908,0
0,0.061770680241067355,0
1,0.9275958351203322,0
0,0.12725322878221057,0
0,0.2807223204800825,0
0,0.2950892875821705,0
1,0.998483801360857,1
1,0.7435718469061132,0
1,0.5735876112553064,1
0,0.16711586241733423,0
0,0.3764823670022956,0
0,0.01287427027317301,0
0,0.10295743414138629,0
0,0.02691896387254037,0
0,0.033567167314540916,0
0,0.020691653796154102,0
0,0.3577466189233384,0
1,0.6684424369800842,1
0,0.4582526651436429,1
0,0.012685173770199346,0
1,0.6025996260758191,1
0,0.01335648583655461,0
1,0.6243748078401841,0
0,0.12116773069585654,0
1,0.8095736940470311,0
0,0.10126185974816533,0
1,0.5511213961558035,0
1,0.554375901401715,0
0,0.07423162067770922,0
0,0.029892910084543884,0
0,0.4509799272987337,0
0,0.23162711269463698,0
0,0.17884719229736074,0
0,0.03094359127956712,0
1,0.7668752044309577,0
0,0.06734813859196047,0
0,0.28757470319209555,0
1,0.564809693218264,0
1,0.9750603009742819,1
1,0.7519492619019382,0
0,0.02610188191241289,0
0,0.05205340901820115,1
0,0.25936646042348876,1
0,0.021398645715486175,0
0,0.035745935210932,0
0,0.00678156323961179,0
0,0.4112864242790654,0
0,0.02870395638368853,0
0,0.17170503237622692,0
0,0.0191896961569427,0
0,0.05141684500454272,0
0,0.031262415763408,0
0,0.04450586970955654,0
0,0.2248074458239151,0
0,0.09425783365721094,0
1,0.5337477503309861,0
0,0.06506906491568935,0
1,0.9289361806208883,1
0,0.043081109975289425,0
0,0.030707015859588762,0
0,0.014135088401798744,0
1,0.9494537008516784,1
0,0.07966631943812126,0
1,0.97966606533083,1
1,0.6246199994047839,1
0,0.005227128525464807,0
0,0.2320951456512313,0
0,0.009408652733065256,0
0,0.010163151359067908,0
0,0.0733059194693105,0
0,0.045019493629269824,0
0,0.09777574198199701,0
0,0.05619932153832914,0
0,0.001816126105941157,0
0,0.016001329957230203,0
0,0.008866809357202679,0
0,0.012326485825722114,0
0,0.03553982503015489,0
0,0.003944965773646294,0
0,0.004206785783009487,0
0,0.05668176631822706,0
1,0.9598973920301724,0
0,0.05532373197678505,0
0,0.0077822107768915644,0
0,0.03330627586842325,0
0,0.005551273109256206,0
0,0.05926363095446987,1
0,0.03414976994628085,0
0,0.30104783131035834,0
0,0.015664254834069576,0
0,0.013657352909264155,0
1,0.9935275534037113,0
0,0.001188147884895623,0
0,0.0043877135769787015,0
0,0.03597414389201539,0
0,0.05177397637715199,0
1,0.9507642312709039,1
0,0.09047426014085964,0
0,0.024474630361297038,0
0,0.043081109975289425,0
0,0.0077134996233712,0
0,0.054115802512612506,0
0,0.013488484210969235,0
0,0.0003503161982293171,0
0,0.022333154681437126,0
0,0.007140718981737147,0
0,0.36753764834730346,0
0,0.029399819083237827,0
0,0.269785519427854,0
0,0.0035270337376744287,0
0,0.043081109975289425,0
1,0.8374092215097164,0
1,0.6963733120722174,1
1,0.6513347387296631,1
0,0.09174144961486366,0
0,0.20673060559671788,0
0,0.5013858489129677,0
0,0.005555794566379822,0
0,0.026001475902927965,0
0,0.06768793505240903,0
0,0.043081109975289425,0
0,0.09447577803480085,0
0,0.23905045990442686,0
1,0.8021357015900185,0
0,0.0969551188086025,0
0,0.01669001641403735,0
0,0.41816761610346864,0
0,0.042076403265756096,0
0,0.20534698699933857,0
0,0.019654346326071055,0
0,0.010954059907338934,0
0,0.00042763659476197823,0
0,0.015174590055558095,0
1,0.8093034256048611,0
0,0.007350557275864144,0
1,0.8093034256048611,0
0,0.05922101874838007,0
0,0.03330113074232383,0
0,0.16762199530071495,0
0,0.013888761013688949,0
0,0.11861979821250583,0
1,0.8877905472655365,0
0,0.021516219426712727,0
0,0.0022715653436670537,0
0,0.04032258429328411,0
1,0.8251164638189047,0
1,0.5566561806341496,1
1,0.5297703752965117,1
1,0.9977761549988395,1
0,0.17145254061962537,0
0,0.0032767654407640434,0
0,0.04245323467191854,0
0,0.1662206288355179,0
1,0.9988498912081225,1
1,0.8771093025014657,1
1,0.8143524025494794,0
1,0.9912428864836994,1
1,0.6486620668674647,1
1,0.9965291465300109,1
1,0.6227700269880001,1
0,0.028534546257819753,0
1,0.9943911106519466,0
0,0.26589686507291527,0
1,0.5169803435250039,0
1,0.9498805799121015,1
0,0.0016261779507643068,0
0,0.10077348727081162,0
0,0.008953237789222588,0
0,0.0019175104772634374,0
0,0.017274877558347407,0
0,0.02879241564582162,0
0,0.049379257766592494,0
0,0.004305697738659422,0
0,0.0035814945395862565,0
0,0.02640096459176817,0
1,0.776528603511522,0
1,0.5402460289232941,0
0,0.007703718807688456,0
0,0.2437210438998081,0
0,0.0179658945729839,0
0,0.11428110390745207,0
0,0.4554020179657404,0
1,0.9996229732337929,1
0,0.046782710941582706,0
0,0.012773493470122256,0
0,0.0787753965854356,0
1,0.6604594140723603,0
0,0.043081109975289425,0
0,0.1323455826548552,0
0,0.039300789280846876,0
1,0.908215603078533,0
0,0.16563713821311177,0
0,0.004416924968697971,0
0,0.23137622159662874,0
0,0.048618452575894706,0
0,0.010356745510904214,0
0,0.01507374262169711,0
0,0.005430061404689361,0
0,0.011699472907972035,0
1,0.8896728788064304,1
0,0.016990020704720426,0
0,0.0014759559295793668,0
0,0.014179020003322378,0
0,0.014250673284742636,0
0,0.0376582998318137,0
0,0.012688318167924076,0
0,0.004109138229777253,0
0,0.006752372807494439,0
0,0.043081109975289425,0
0,0.00978340210003843,0
0,0.023362324722155388,0
0,0.0688868544733197,0
0,0.0006535110168813172,0
0,0.03231601601048193,0
1,0.9993909820633334,1
1,0.9762603668854425,1
0,0.05550781775051708,0
0,0.026516248643469496,0
0,0.04639280631723054,0
0,0.03110092339331476,0
0,0.3765661424751369,0
0,0.029788613557485927,0
1,0.8981490248803721,0
0,0.05652320949013027,0
0,0.007505377172285773,0
0,0.043081109975289425,0
0,0.44336108738831354,0
0,0.03233618268676916,0
0,0.030290335038125525,0
0,0.31895203174906067,0
0,0.5080240945511695,0
0,0.014447908496245684,0
0,0.2406923800106309,0
0,0.04114454907167715,0
0,0.045518578760923495,0
0,0.24639267359974426,0
1,0.7440993108895885,0
0,0.020528449337455776,0
0,0.028513241493587166,0
1,0.9928255067362312,1
0,0.17897801880286893,1
0,0.022623310193753497,0
0,0.48567283670366923,0
1,0.8382716959627787,1
0,0.011495391844858727,0
0,0.2666437540271332,0
0,0.1539714655440196,0
0,0.05390135597618953,0
0,0.003703978174757963,0
0,0.05546430028777443,0
0,0.018720072419860883,0
0,0.15993946324428354,0
0,0.18400238214940193,0
0,0.06054411268447416,0
0,0.004312123576201086,0
0,0.014805833826842876,0
1,0.9010229793631479,0
1,0.5123226459925054,0
0,0.15716988255143052,0
0,0.09423758939643218,0
0,0.23800737282351198,0
1,0.6966645971279074,0
0,0.012516045194018539,0
0,0.010727908399564001,0
0,0.024259012917782742,0
0,0.01248656994384049,0
0,0.00873130006351315,0
0,0.45194679960502115,0
0,0.04052809045182461,0
0,0.34850281078463896,0
0,0.027268235762038216,0
1,0.9747813541173915,1
0,0.16928211822112268,1
1,0.7754869119234771,0
0,0.2360573206411285,0
0,0.32528928936594076,1
0,0.019527475320349624,0
0,0.04103061939810894,0
0,0.3221599279150271,1
0,0.049560922842369355,0
0,0.027538120214489,0
0,0.015612711420426684,0
0,0.007246382951366651,0
0,0.027647370312240706,0
0,0.025849220693590486,0
0,0.15033305569989466,0
0,0.010582677125793982,0
0,0.2215091890474656,0
0,0.10856297880013371,0
0,0.0033504748632758267,0
1,0.9989964468634797,1
0,0.10262739081937441,0
0,0.05383832284429099,0
0,0.0305916990037539,0
0,0.08812479321934676,0
0,0.07862496381463406,0
1,0.6799945540339005,0
0,0.007045778752162388,0
0,0.0518501907027367,0
0,0.05025483538750136,0
0,0.008581767896372498,0
0,0.009259520306923105,0
0,0.07806284970471093,0
0,0.01196228304414504,0
0,0.0363700803627116,0
1,0.9770476926757234,0
0,0.1004897557690025,0
0,0.04158114152183742,0
1,0.5886117844821431,0
0,0.19893799424675448,0
1,0.671056754470686,1
1,0.9597207304592701,1
0,0.03815687222636319,0
0,0.10690822911210768,0
0,0.03842572253908778,0
0,0.008268367202411364,0
0,0.033459984674581826,0
1,0.8815425757382981,0
0,0.20280763643474284,0
0,0.21814141893067507,0
0,0.009641555206844035,0
1,0.9201536533966095,0
1,0.9890383320215003,1
1,0.9934401072665412,1
0,0.2905171062140463,1
0,0.20877544926974848,1
0,0.1073106000425518,1
1,0.9493544661590486,1
0,0.1385812948934605,0
1,0.978840565641658,0
0,0.22395524946296927,0
0,0.113180942018409,0
0,0.14530822494639956,0
0,0.05550781775051708,0
0,0.17825411595262902,0
0,0.007532847071923085,0
0,0.48940561095732354,1
1,0.8970274048074639,1
0,0.01927847668367476,1
0,0.025289934942522425,0
0,0.11072739026439281,0
0,0.05260121822488179,0
1,0.8491375185452739,0
0,0.043081109975289425,0
0,0.3677940791776184,0
1,0.857196058449863,1
0,0.21162478024431922,0
0,0.018164760605441404,0
0,0.4260242095698341,0
0,0.02232748933054233,0
1,0.8803300880510135,0
0,0.005990777015784774,0
0,0.025729494673206846,0
0,0.04644021622567371,0
0,0.2676750007931929,0
0,0.01178738368857095,0
0,0.013321891480176944,0
0,0.04618777899258594,0
1,0.9521350984970645,0
0,0.005133658927361395,0
0,0.24273011596984592,0
0,0.047186603459567926,0
1,0.9706016901199732,1
0,0.025454370604034333,0
0,0.3447497562961346,0
0,0.2061966933368782,1
0,0.053627522956655044,0
0,0.2787273077818028,0
1,0.8935601370673502,1
0,0.1419883857665217,0
0,0.04541833120474195,0
0,0.06720282927659098,0
0,0.04754029488408345,0
0,0.03748923281232858,0
0,0.015664254834069576,0
0,0.03977993715698015,0
0,0.0006226392969197551,0
0,0.44856674919904554,0
1,0.7336396594754175,0
0,0.2109883877496452,0
0,0.10567719272708428,0
0,0.07579886324296134,0
0,0.03229783999161847,0
0,0.029455776898025195,0
0,0.09383841081658426,0
0,0.026796352196621916,0
0,0.04039467217454751,0
0,0.043081109975289425,0
0,0.37563007885061256,0
0,0.013334167513141898,0
0,0.04720675812642514,0
0,0.0645875076193964,0
0,0.009839793112287205,0
0,0.10557247409296135,0
0,0.14547241336212907,0
1,0.9712683146122548,0
0,0.06191274004200898,0
0,0.053625920322129615,1
1,0.860458589453191,0
0,0.01784678918817511,0
0,0.30859293925783965,1
0,0.14577413640691067,1
1,0.9961649732982415,1
0,0.05076847159075022,0
1,0.9221849651124878,0
0,0.20411380096556028,0
0,0.0033173582455840135,0
0,0.10007911122668219,0
0,0.043461454875813606,0
0,0.007388206462615261,0
0,0.04525418214689046,0
0,0.024682947762937897,1
1,0.6209611341981531,0
0,0.03414976994628085,0
0,0.0857059067691141,0
0,0.2029619794757498,0
0,0.08100454048882073,0
0,0.02849682115546093,0
1,0.5570861021395733,1
0,0.12110383700443564,0
0,0.02977346537964491,0
0,0.043081109975289425,0
0,0.027629490703635098,0
0,0.36116102221463964,1
0,0.06103773617447541,0
0,0.4320263384904156,0
0,0.05056907830751363,0
0,0.019443273460665062,0
0,0.043081109975289425,0
0,0.03127720697231528,0
0,0.022343920583687588,0
0,0.13497122541014106,0
0,0.024182866948831323,0
0,0.009036022282635382,0
0,0.07749909089185585,0
0,0.003495198701966107,0
0,0.26849229767132515,0
0,0.05049421408425468,0
0,0.04480731383860476,0
0,0.4497884683985216,0
0,0.45068588946251875,0
0,0.021131760142189662,0
0,0.08701323818660509,0
0,0.05022212622744457,0
1,0.8807371035100562,1
0,0.07446515574743125,0
0,0.008376455936761546,0
0,0.058257174681261785,0
0,0.0198604085183192,0
0,0.043081109975289425,0
0,0.19597214419470754,0
1,0.9506266383356456,0
0,0.04782239224551141,0
0,0.02999063576513671,0
0,0.1603648090975536,0
0,0.008191404375122618,0
0,0.003856886211627622,0
1,0.9913309120187256,1
0,0.01940391030863351,0
0,0.024640112701751524,0
0,0.21253344880721714,0
0,0.004668750446138151,0
0,0.03401821095190034,0
0,0.031238400623246735,0
0,0.003187201079810427,0
0,0.004691466966697126,0
0,0.025793751206282543,0
0,0.049379257766592494,0
0,0.019770654869042528,0
0,0.045987186720528525,0
0,0.054641714363347596,0
1,0.5100825026898271,1
0,0.03220045406458714,0
0,0.16471941412726498,0
0,0.020320193341997292,0
1,0.9029435570196788,1
0,0.0025413501204105842,0
0,0.0036947516058648397,0
0,0.0018311927256856246,0
0,0.10090973257688804,0
0,0.007231840547820754,0
0,0.059724345324078665,0
0,0.005477998706384387,0
1,0.8098348950394245,0
0,0.009241363022389157,0
0,0.024212496182752386,0
1,0.9191776242279585,0
0,0.034626871999788277,0
0,0.3574395806623143,0
0,0.08798247470272041,0
0,0.021620919577959183,0
0,0.11702345971947714,0
0,0.35350232324957964,0
0,0.07451104070513707,0
0,0.06244587404872971,0
0,0.07371327665252711,0
0,0.289992780405725,0
0,0.09766221097516586,0
1,0.9003607455144069,1
1,0.971296358259247,0
0,0.08251276287024066,0
1,0.5758995512242735,0
0,0.002612856481647342,0
0,0.0003378577843969156,0
0,0.046648118619480775,0
1,0.6469163819653431,1
0,0.043081109975289425,0
0,0.01997869706513245,0
0,0.03826014001639966,0
0,0.028831882950903987,0
0,0.0352430946616665,0
0,0.008616816204395136,0
0,0.10694549587088521,0
0,0.00976318203767746,0
0,0.024366993463912846,0
0,0.12242742005593131,0
0,0.006035211240895587,0
0,0.028814349144082645,0
0,0.14524128088903715,0
1,0.9806533389550917,1
0,0.02334873388661351,0
1,0.8751768603302813,1
0,0.06235991785716011,1
0,0.02021983749938063,0
0,0.4707407340652504,0
0,0.015180475859442301,0
1,0.8955521637486646,0
0,0.043081109975289425,0
0,0.043081109975289425,0
0,0.05841575643511416,0
0,0.0266787968773727,0
0,0.2522939227019976,0
0,0.043081109975289425,0
0,0.2792379338148426,0
0,0.01039924325272548,0
0,0.01456535146974724,0
1,0.9145913032519777,1
0,0.08285422816341668,0
0,0.11434301891894656,0
0,0.06046881103943134,0
0,0.043081109975289425,0
1,0.594391257800791,0
0,0.009976637039656278,0
1,0.5103919409688212,0
0,0.03032348611557828,0
0,0.011039992428832237,0
0,0.043081109975289425,0
0,0.005679940896060299,0
0,0.05797213774952093,0
0,0.021849697685440178,0
0,0.0050519237574884746,0
0,0.16116113510247862,0
0,0.005392803274268764,0
1,0.5247863183926176,0
0,0.04691529338473025,0
0,0.03841188864317588,0
0,0.2005121894766188,0
0,0.012127849772367956,0
0,0.0073272056707867975,0
0,0.04660475974673747,0
0,0.01371609186282322,0
0,0.4717889486255683,0
1,0.7560435663216131,0
0,0.1049189072540931,0
1,0.9372164882735844,1
1,0.738381777027529,1
0,0.0729340559653549,0
1,0.9712124531658138,1
1,0.8354306514008704,1
0,0.35515221156175497,0
0,0.015729616365476123,0
0,0.010902836774406418,0
0,0.03602825923719296,0
0,0.1236974720045124,0
0,0.014063009981390175,0
0,0.15748380010119717,0
0,0.12061396153209647,0
0,0.09383841081658426,0
0,0.0009355858028837025,0
0,0.2640190677706502,0
0,0.056003011492800465,0
0,0.04029831397799637,0
0,0.02311287344554603,0
1,0.5171503867735506,0
0,0.19834394419918006,0
0,0.10383804927776122,0
1,0.9024793551268003,0
