labels,predictions,pred_proba
0,0,0.00019447276
0,0,0.00041486532
0,0,0.0003238832
0,0,0.067114145
1,1,0.99979216
0,0,0.00027766995
0,0,0.0006505048
0,0,0.00015151982
0,0,0.001589527
0,0,0.00071817776
0,0,0.00013930202
0,0,0.00024487608
0,1,0.99935126
0,0,0.00023653013
0,1,0.9995667
0,0,0.0023529928
0,0,0.001570905
0,0,0.00011319375
0,0,0.0005176049
0,0,0.0001668687
0,0,0.0004025559
1,1,0.9997115
0,0,0.00010758678
0,0,0.00016896489
0,0,0.00013036822
0,0,0.0001721703
0,0,0.00013357072
0,0,0.00020315271
0,0,0.00031784052
0,0,0.00011669996
0,0,0.00019907752
0,0,0.0003240355
0,0,0.00026544544
0,0,0.00015779809
0,0,0.00025408794
0,0,0.00016824454
1,1,0.999806
1,1,0.99978495
0,0,0.00011882384
0,0,0.00012863589
0,0,0.00031585468
0,0,0.00019507736
0,0,0.08165414
0,0,0.0021711614
0,1,0.9960541
0,0,0.00011757196
0,0,0.00023161041
0,0,0.00022883611
0,0,0.0002431647
0,0,0.00012660414
0,0,0.0001865689
0,0,0.0082137035
0,0,0.0005952983
0,0,0.00021590544
0,0,0.00011275084
0,1,0.99878025
0,0,0.00067837635
0,1,0.99938864
0,1,0.9995447
0,0,0.00037553802
0,0,0.00020370018
1,1,0.9995767
1,1,0.993762
0,0,0.00013086363
0,0,0.18620718
1,1,0.9996644
0,0,0.0002730558
0,0,0.0011554938
0,0,0.00017448475
0,0,0.00020640466
0,0,0.00041472368
0,1,0.9932322
0,0,0.00014142934
0,0,0.00026380026
0,0,0.00019167879
0,0,0.0002225694
0,0,0.00013470439
0,0,0.00024392371
0,0,0.00037326966
0,0,0.00014286902
0,0,0.00012631061
0,0,0.00018819164
0,0,0.00015659547
0,0,0.00016049751
0,0,0.00017671603
0,0,0.00015703352
0,0,0.00017060642
0,0,0.000107193606
0,0,0.000182818
0,0,0.000652419
0,0,0.8930491
0,1,0.99952835
0,1,0.9901866
1,1,0.99973875
1,1,0.99977213
0,0,0.0003072298
0,0,0.00018199848
1,0,0.0076897833
0,0,0.00018472796
0,0,0.00013230473
1,1,0.999723
0,0,0.00045791472
0,0,0.00024205851
0,0,0.0001711419
0,0,0.00031927932
0,0,0.00014123927
0,0,0.0025742494
0,0,0.00022642066
0,0,0.00023124008
0,0,0.00030594305
0,0,0.00020168963
0,0,0.00012732774
1,1,0.99945325
0,0,0.00043116295
0,1,0.999112
0,0,0.00024231049
0,0,0.00017817203
0,0,0.0001886673
0,1,0.9985955
0,0,0.0002576176
0,0,0.0001546044
0,0,0.00013295157
0,0,0.0002147829
0,0,0.00013262282
0,0,0.00027709646
0,0,0.0059422604
0,0,0.06454578
0,1,0.99974734
0,0,0.0015626503
0,1,0.98929924
0,0,0.00021267006
0,0,0.00026503034
1,1,0.9996572
1,1,0.99978536
0,0,0.0025080284
0,0,0.00019570683
0,0,0.00012308868
0,0,0.00012225805
0,0,0.00021574818
0,0,0.0007457121
0,0,0.40944752
0,1,0.9972237
0,0,0.00013823273
0,0,0.00033633347
1,1,0.9997663
1,1,0.99978644
1,1,0.99971825
1,1,0.9998012
1,1,0.99935937
1,1,0.99974394
0,0,0.0003836507
0,0,0.00095789233
0,1,0.9979997
0,0,0.0002517687
0,0,0.000332793
0,0,0.00022641913
0,0,0.00074664113
0,0,0.00016740586
1,1,0.9997935
1,1,0.9998017
1,0,0.004978035
0,0,0.00019293837
0,0,0.00013783123
0,0,0.000120788325
0,1,0.99977106
0,0,0.00014150218
0,0,0.00011759731
1,1,0.9997692
0,0,0.0003827981
0,0,0.00013225048
0,0,0.013369909
0,0,0.00016067269
0,0,0.00013557433
0,0,0.00010923404
0,0,9.969527e-05
0,0,0.00011223353
0,0,0.00011661718
0,0,0.00012380058
0,0,0.00013959606
0,0,0.000109247056
0,0,0.0072721783
0,0,0.00010942641
0,0,0.000106121624
0,0,9.6154916e-05
1,1,0.9993725
0,0,0.0038593512
0,0,0.0002809768
1,1,0.9997339
0,0,0.00018008359
0,0,0.00016468762
1,1,0.99964243
0,0,0.0008265111
0,0,0.000505943
0,0,0.0007208628
0,0,0.00027147582
0,0,0.6720124
0,0,0.0018621178
0,0,0.00012658941
0,0,0.00019800055
0,0,0.000371482
0,0,0.00029878295
0,0,0.0003710008
0,0,0.00032858667
0,0,0.00020600346
0,0,0.0006179412
0,0,0.00016961229
0,0,0.0001526619
0,0,0.00012721341
0,0,0.00020659882
0,0,0.0001539479
0,0,0.00025507
0,0,0.00022977054
0,0,0.00016234511
0,0,0.00015520536
0,0,0.00028243856
0,0,0.0002423336
0,0,0.00048973557
0,0,0.00017059926
0,0,0.0002489599
1,0,0.0009818653
0,0,0.0022719142
0,0,0.5387811
1,1,0.99941725
1,0,0.0010481218
1,1,0.99973255
0,0,0.00012840252
0,0,0.006392374
0,0,0.0044728224
0,0,0.00019331447
0,0,0.0003325836
0,0,0.00028553765
0,0,0.00043198778
0,0,0.0016233436
1,1,0.99980736
0,0,0.0033954338
0,0,0.00015657456
0,0,0.00024274045
0,0,0.0001883739
0,0,0.0003034461
0,0,0.00040566598
1,1,0.9997802
0,0,0.00039016685
0,0,0.00014777012
0,0,0.0002850675
0,0,0.00014693342
1,1,0.999376
0,0,0.00014477177
0,0,0.0001693939
0,0,0.00014197677
0,0,0.00019637203
0,0,0.00010642121
0,0,0.00028412679
0,0,0.00018607455
0,0,0.00022928939
0,0,0.0007751033
0,0,0.00010964139
0,0,0.00022784073
0,0,0.00013010878
0,1,0.9996515
0,0,0.0041124853
0,1,0.99982405
0,0,0.00038206115
0,0,0.00020402779
0,0,0.0003538609
0,0,0.00021671616
0,0,0.00045812703
1,1,0.9997278
0,0,0.00020496605
0,0,0.00015846253
0,0,0.00013656443
0,0,0.00029258846
0,0,0.0006105772
0,0,0.00013600089
0,1,0.999589
0,0,0.0001221322
0,0,0.0007221792
0,0,0.00012129947
0,0,0.00012261559
0,0,0.00019175356
1,1,0.9997663
0,0,0.00013065862
0,0,0.00016739055
0,0,0.0003368506
0,0,0.00018806642
0,0,0.00016418252
0,0,0.9734017
0,0,0.00013770483
0,0,0.00021636508
0,0,0.000105797255
0,0,0.00023576962
0,0,0.00022818889
0,0,0.0001123524
0,0,9.753018e-05
1,0,0.25122163
0,0,0.00013492772
0,0,0.0003380879
0,0,0.0009786349
1,1,0.9994937
0,0,0.00014600897
0,0,0.000101024096
0,0,0.00011931029
0,0,0.00013911111
0,0,0.00015767533
0,0,0.0018374572
0,0,0.00010415294
0,0,0.003777833
0,0,0.00014082369
0,0,0.00021506123
0,1,0.9997826
0,0,0.0014460556
0,0,0.00042270054
0,0,0.0003407129
0,0,0.0002531094
0,0,0.0003972336
0,0,0.000191781
0,0,0.00020710364
0,0,0.00023792309
0,0,0.0003020758
0,0,0.0004360447
0,0,0.00016305326
1,0,0.0021289024
0,0,0.96099883
0,0,0.00029742913
0,0,0.0010002588
0,0,0.0003031612
0,0,0.00015305112
0,0,0.00013011164
1,1,0.99964106
0,0,0.00028900657
0,0,0.0003038889
0,0,0.0008214748
0,0,0.0001785304
0,0,0.00020493379
0,0,0.00011055528
0,0,0.00034731327
0,0,0.00025978126
0,0,0.00014891772
0,0,0.00035499287
0,0,0.00013309871
0,0,0.0001424258
0,0,0.0001681653
1,1,0.99978644
0,0,0.0003220426
1,1,0.99969715
1,1,0.999724
0,1,0.99506336
0,0,0.0002871576
0,0,0.0010194397
0,1,0.99968624
0,0,0.00047413592
0,0,0.00046923122
0,0,0.6849704
0,0,0.0005668753
0,0,0.00019688619
0,0,0.0002780637
0,0,0.0005296223
0,0,9.943387e-05
0,0,0.00034792436
1,1,0.99977016
0,0,0.0017936861
0,0,0.8991885
0,0,0.00025936787
0,0,0.339174
0,0,0.87714934
0,0,0.0040379153
0,1,0.99916613
0,0,0.00072126096
0,0,0.00018047937
0,0,0.00026448644
0,0,0.0001535665
0,0,0.00024253936
0,0,0.00013649282
0,0,0.000121435114
0,0,0.0004639866
0,0,0.000115790026
0,0,0.00440415
0,0,0.00017659944
0,0,0.0020688125
0,0,0.000557635
0,0,0.0002609142
0,0,0.00014913062
0,0,0.00015452539
0,0,0.00014841299
0,0,0.00017106782
0,0,0.00026955537
0,0,0.00037171654
1,1,0.9997878
1,1,0.9997335
0,0,0.00027163638
1,1,0.99970394
1,1,0.99432755
0,0,0.00014501731
0,0,0.0016874556
0,0,0.00021343201
0,0,0.0011687494
0,0,0.00015236999
0,0,0.00017433638
0,0,0.00017961432
0,0,0.9013351
0,0,0.00018659061
0,0,0.00027178926
0,0,0.00018708523
0,0,0.00019310351
0,0,0.0007620578
0,1,0.998227
0,0,0.0007036509
0,0,0.21547543
0,1,0.99953544
0,1,0.99825895
