predictions,pred_proba,labels
0,0.3053140818314924,0
0,0.01535574932271468,0
0,0.012414109208261708,0
0,0.0005515975638647045,0
0,0.06157376187318516,0
1,0.9999999999831437,1
0,0.3813326286013284,0
1,0.9999974271946873,1
0,0.13411280661656794,0
0,7.870058194992206e-05,0
0,0.33481054859054366,0
0,0.039762121123770054,0
0,0.03620166791877722,0
0,0.006065014276498727,1
0,0.1393835965069048,0
0,0.03775893532982223,0
0,0.00021439552552930766,0
1,0.8844895734009963,0
0,0.0003135913582529505,0
0,3.0608191872709956e-05,0
0,0.020445649969943993,0
0,0.24001052966332254,0
1,0.9765696092552465,0
0,0.0875141845530109,0
1,0.9969119683473335,1
1,0.9782547245986015,1
1,0.9661271522930777,0
1,0.48740536001756307,0
0,0.2727970180027992,1
0,0.0626797342097154,0
0,0.022185037403358237,0
0,0.002117529082613143,0
0,0.0015227913244304407,0
0,0.013465997123676169,0
0,0.00018407532516972593,0
0,0.039784699667623276,0
1,0.7297801536443916,0
0,0.0036059435734273246,0
1,0.9999998068541354,1
1,0.46814938645917553,1
0,0.020604247916220897,0
0,0.007412672435134249,0
0,0.1186646655452322,0
1,0.9999993489563771,1
0,0.015867431738808616,0
1,0.9999909688386581,1
1,0.999998569596774,1
0,0.003986721564641744,0
0,7.987602404578639e-05,0
1,0.5685884891332124,0
0,0.0005289828868900978,0
0,0.0003109859090848031,0
0,0.00022649329901175007,0
1,0.9999999999998401,1
1,0.9999998765200164,1
0,0.06122495900437551,0
1,0.9999999784977955,1
0,0.01898120649877862,0
0,0.2523840404862789,0
0,0.03821451446870807,1
0,0.002928847181810952,0
0,9.905168612291276e-05,0
0,0.002403460145640002,0
0,0.004096031137503875,0
0,0.03575610283829527,0
0,0.0006276323268209849,0
0,0.00047388178958462587,0
0,0.0015141512335178416,0
0,0.0010996187920481158,0
0,0.00042598200169440464,0
0,0.03457780003102593,0
0,0.03423585731700214,0
1,0.565577276319417,1
0,0.0012204450358767173,0
0,0.020649680824204108,0
0,0.0029228707763291665,0
1,0.9999999938288556,1
0,0.00080140162097825,0
0,0.11914841123013109,0
0,0.11582645349656814,0
1,0.7816640964035763,0
0,0.13826704607288337,0
0,0.0008135489676539635,0
0,0.015274396781070287,0
0,0.02715694448567876,0
0,0.058351175086894226,0
0,0.002265488052175468,0
0,0.011118577184779668,0
0,0.012441758645093053,0
0,0.16160005195592114,0
0,0.005452985082257909,0
1,0.9846388823992528,0
1,0.9894117064755608,0
0,0.0298148677499335,0
0,0.02509800437713067,0
0,0.0038685395175992246,0
0,0.0012087826258640024,0
0,0.0007727221658047101,0
0,0.03286139738515731,0
0,0.07659737870778734,0
0,0.0839955828493647,0
0,0.004199403685960368,0
1,0.6614971994973555,0
0,0.00016614828500182807,0
0,0.043664134957910286,0
0,0.06318974744154719,0
0,0.002778339795615113,0
0,0.0007349793219539967,0
0,0.0022241074105928444,0
1,0.8611079337943852,0
0,0.02351632676307036,0
0,0.006439824802270079,0
0,0.0009069561137831237,0
0,0.01102184434311128,0
0,3.937978362797027e-05,0
0,2.7966769531161666e-05,0
0,5.864714930679021e-05,0
1,0.9999973773931136,1
0,0.0004847801413369106,0
0,0.00022611694191365493,0
0,0.40535286908124213,0
0,0.3764319052996693,0
0,0.3362539558301129,0
1,0.6583701782048703,0
0,0.0008154849972367196,0
1,0.9999999969301149,1
1,0.9999999985537454,1
1,0.9999965419817092,1
0,0.0008132086041527495,0
1,0.9999994238664768,1
1,0.9638265605309808,0
0,0.0014806778625545934,0
0,0.0025302570279529943,1
0,0.0159115986838033,1
1,0.9999999998660175,1
1,0.9999999992203521,1
1,0.6290406561393427,0
0,0.009556290033254991,0
1,0.8985514863486161,1
0,0.008238664352082488,0
1,0.999999997146716,1
0,0.04509101686380714,0
0,0.0018585718689085877,0
0,0.09160887005264878,0
0,0.00047893322003853385,0
1,0.8196652696786731,0
0,0.00011267570684627918,0
0,0.003975773344978871,0
0,0.00586434919889731,0
0,6.10984397948005e-05,0
0,0.00012701618227345008,0
0,0.0006014211183911179,0
0,0.0008131796235099216,0
1,0.9460721601811317,1
1,0.8257703197650991,0
1,0.999990492687697,1
0,0.007940144575370489,0
1,0.9720286744398441,0
1,0.9773273787082409,0
0,0.00011932755214590202,0
0,0.029255575565091306,0
0,0.000813782016747804,0
0,0.0008181346745926433,0
0,0.0007162141003158224,0
0,0.0006448124967209496,0
0,0.0003078867834398826,0
0,0.0018758258815012089,0
0,0.03777532619246274,0
0,0.0017659602578924249,0
0,0.0009298064016496037,0
0,0.009483874778395377,0
0,0.10002724856162747,0
0,0.0006975281144838211,0
0,0.00011335895149240942,0
0,0.0004255255288310359,0
0,0.008731613317903258,0
0,0.00013451227092393597,0
0,0.003083363501487205,0
0,0.0010936328814351766,0
0,0.0008661499728325781,0
0,0.004279278396382556,0
0,0.0023693811650410813,0
0,0.00016447496807499876,0
0,0.0012974363476509214,0
0,0.010162873071987228,0
0,0.0034323496464799983,0
0,0.00034300321839402545,0
0,0.010787053383230202,1
0,0.3004313787559337,1
0,0.00014368451380292183,1
0,0.005855384166220838,0
0,0.0016974101360611264,0
0,0.021666705406755207,0
0,0.00010156988460855382,0
0,0.019726988615499395,0
0,0.04106175655969485,0
0,0.06691405059917184,0
0,0.00035525223122139264,0
0,0.0035058227283630682,0
0,0.003290566752766779,0
0,0.005906909376367362,0
0,1.4970256106885723e-05,0
0,0.03462571946872868,0
0,0.018330582543110405,0
0,0.04043045505855343,0
0,0.001525989320727601,0
0,0.020650156833433495,0
0,0.0002514984935205832,0
0,0.00024936563566793586,0
0,0.0009730959345104673,0
0,0.006421722889344117,0
0,0.15284206516490526,0
0,0.005305529555113353,0
0,0.006318523213835573,0
1,0.8347880110723478,0
0,0.0030407990031179875,0
0,0.011628983873278018,0
0,0.03499978978641243,0
0,0.15039751134018287,0
1,0.969187895101364,1
0,0.002828028312541321,0
0,0.0010674761804743726,0
0,0.0014072459623684053,0
0,0.025764726481178366,0
1,0.9675713314110965,1
0,0.0005818759444353874,0
0,0.0002461348828652616,0
0,0.0004341598789145126,0
0,5.0061292090170234e-05,0
0,0.004083427024366703,0
0,0.003123143093386178,0
0,0.002247807972412637,0
0,0.00420209598237391,0
0,0.000506821570998561,0
0,0.00014675793447269821,0
0,5.076002478328664e-05,0
0,0.0008706093381849339,0
0,0.0002600472284327237,0
0,0.00012074798119761165,0
0,0.0033144731193847634,0
0,0.00043108186361447994,0
0,0.0019926319102337906,0
0,0.005953739861638354,0
0,0.005929521478975633,0
0,0.0031617802145594846,0
0,0.0009468954819962552,0
0,0.10898953675969401,1
0,0.0008064665800398502,0
0,0.01456473642971673,0
0,0.014068885837093119,0
0,0.006420460495009565,0
0,0.002514867832283406,0
0,0.02643733937607666,0
0,0.26405440984726064,0
0,0.12128998190612326,0
0,0.00830616990704684,0
0,0.008206423604596162,0
0,0.05979483366234072,0
0,0.0016329498208695141,0
0,0.0011730427838604447,0
0,0.0007588315720830626,0
0,0.006833961718376949,0
0,0.002338754270147103,0
0,0.001921847805677211,0
0,0.00036839225948236717,0
0,0.002715825991198436,0
0,0.0026867413458864123,0
0,0.0016294903710564223,0
0,0.1930546356593811,0
0,0.0012496756234071918,0
0,0.005395773458672163,0
0,6.826915741863318e-05,0
0,0.003921114066453008,0
0,0.000570772574278947,0
0,0.001067846135554368,0
0,0.002749581894547439,0
0,0.0012966975228117326,0
0,0.0003346153550429874,0
0,0.002049079988518682,0
0,0.0007321216292778737,0
0,0.013787238067666406,0
0,0.0035392594855108723,0
0,0.0011269645860661674,0
0,0.0011784368594966277,0
0,0.0010359699662650817,0
0,0.004059734602743593,0
0,0.09402027518602207,0
1,0.9510539072169616,1
0,0.2095202297961442,1
0,0.01295371373649975,0
0,0.02413451806600943,0
0,0.008579747515400755,0
0,0.005813319927145746,0
0,0.12089214817861357,0
0,0.0012116286432787718,0
0,0.004661732379549655,0
0,0.0061469635360563634,0
0,0.012860854709783421,0
0,0.0044462750110172145,0
0,0.0014296427675597782,0
0,0.0004718028080794499,0
0,0.001251189923901356,0
0,0.0010159610304994982,0
1,0.528981377572042,0
1,0.4597432173627984,0
0,0.07211469974128014,0
0,0.018100935156437997,0
1,0.6273143140511112,0
0,0.044133780368509935,0
0,0.11696875375358688,0
0,0.19310722333629252,0
0,0.0033561640704553464,0
0,0.031281952499710955,0
0,0.036633708606120405,1
0,0.008846495603785268,0
0,0.17231061080838328,0
0,0.0006590867352582661,0
0,0.000522566918899384,0
1,0.5059015209835799,0
0,0.4255304601135659,0
0,0.07838736221639067,0
0,0.007023410888303963,0
0,0.3851308195531477,0
0,0.0015164318090888727,0
0,0.003586939198974253,0
0,0.0008418373713689487,0
0,0.017912354863920347,0
0,0.0035501188926635426,0
1,0.47352609194028555,0
1,0.45741851988782933,0
1,0.9999999801404771,1
1,0.8899572845120868,0
0,0.0860940125662819,1
0,0.20770950086110054,0
0,0.0028326662620094924,0
0,0.0016394638610201689,0
0,0.02027633351151094,0
0,0.010325533675223288,0
0,0.011315965659648654,0
0,0.00023235268953533824,0
0,0.08207554972924082,0
0,0.31761440786248585,1
1,0.7301715299863687,1
0,0.010425245453347191,0
0,0.10528422862655239,1
0,0.009222761769846615,0
0,0.14185412900187902,0
0,0.0015717229064264428,0
0,0.3054940955008773,0
0,0.29030390190608,0
0,0.028769866450018014,0
0,0.08166555460929302,0
0,0.20248694824204633,0
0,0.0040361539248448125,0
0,0.004698142701525556,0
0,0.010716965114677728,0
0,0.018623887656959427,0
0,0.004756354157954105,0
0,0.01983373960535706,0
0,0.0172438122588479,0
0,0.004145015331055045,0
0,0.06432336898441139,0
0,0.3908898928878125,1
0,0.08456723368723516,0
0,0.0014240247690848365,0
0,0.005914771868539966,1
0,0.009358555867032568,1
0,0.0010042268215452825,0
1,0.937331911894136,0
0,9.30433316536649e-05,0
1,0.8801872594415749,0
0,0.0006379153362827912,0
0,0.00016855074407923736,0
0,0.002445081929992631,0
0,0.002324860803795152,0
0,0.0008118016142194908,0
0,0.004623979060616465,0
0,0.03600044112590474,0
0,0.004755757482199785,0
1,0.6128302043709756,0
0,0.004251323393473903,0
0,0.15386541903309225,1
0,0.0010349553786494687,0
0,0.0026596596989501855,0
0,6.678319651461918e-05,0
1,0.9546835246944327,1
0,0.006633844389201473,0
1,0.9829546010372402,1
1,0.9682861849328296,1
0,0.01002576371321524,0
0,0.11775086215366384,0
0,0.21135523284351615,0
0,0.02620404901988105,0
0,0.05940491849817575,0
0,0.005236882013303832,0
0,0.020981227392656798,0
0,0.004771507905070046,0
0,9.253209214414775e-05,0
0,0.0011751412058400954,0
0,0.00024340954381537336,0
0,0.007539489680189148,0
0,0.0004797660443831027,0
0,0.0001345991739200415,0
0,0.0015760809554116984,0
0,0.00025082659276135085,0
1,0.46627384113849324,0
0,0.0031702087445186007,0
0,0.006032755111514672,0
0,0.013795914504730632,0
0,0.00018444212977974516,0
0,0.43242724091314094,1
0,0.00011863692565134418,0
0,0.0004092939895630922,0
0,1.9893946336910453e-05,0
0,0.004128459090146329,0
1,0.9927134609687553,0
0,0.0013600613743590829,0
0,8.08936183987502e-05,0
0,0.0011514758465396213,0
0,0.011470589391878375,0
1,0.9889012064260344,1
0,0.016714551300364755,0
0,0.0003242311861590058,0
0,0.0003745219959827432,0
0,0.0009811103100238958,0
0,0.008204081489076571,0
0,0.01107582271986567,0
0,2.5918086764803328e-05,0
0,8.627599780371206e-05,0
0,0.00014104950213301813,0
0,0.003437579759762177,0
0,0.005649215433625236,0
0,0.04925712361168817,0
0,0.00033388369196925294,0
0,0.0006668719839981712,0
0,0.08590161405722338,0
0,0.3801086816537244,1
1,0.6742837225808664,1
0,0.010556732707042365,0
1,0.47355470662929305,0
0,0.2828942321550071,0
0,0.015011803741227745,0
0,0.001307578806134956,0
0,0.007914734954900781,0
0,0.0009268154099560323,0
0,0.01448001139705227,0
0,0.05835292331099932,0
0,0.14022601978915922,0
0,0.0027277494702974956,0
0,0.0009157375334561138,0
0,0.058947304953905606,0
0,0.0008125197001752273,0
0,0.0011638152965730028,0
0,0.0016474096396834773,0
0,0.00021772568602071814,0
0,0.0007330597687913128,0
0,0.006279349369608356,0
1,0.8972160906462577,0
0,0.0029875784482011275,0
1,0.8972160906462577,0
0,0.07553258344803447,0
0,0.002983709796841097,0
0,0.01218448077561254,0
0,0.00317376244136527,0
0,0.007187104246347159,0
1,0.935738810483863,0
0,0.0011989922442971256,0
0,0.01449715342065734,0
0,0.0004071733525328945,0
0,0.048630918600202175,0
1,0.8437311026273389,1
0,0.4013088216876404,1
1,0.9926572135138906,1
0,0.04215714269831202,0
0,0.0032555133613003393,0
0,0.0325615337534587,0
0,0.0723079052589668,0
1,0.9999999999999402,1
1,0.999998268311243,1
1,0.9196070310537637,0
1,0.9907426066535272,1
0,0.3829650336666543,1
1,0.9776132475813516,1
1,0.4757458896192301,1
0,0.0399570986306017,0
1,0.9971674859017704,0
0,0.007476703483008084,0
0,0.03571430023962852,0
1,0.999999966204897,1
0,0.000311529352176109,0
0,0.2193741025656947,0
0,0.0036761305899470067,0
0,7.518566995549857e-05,0
0,0.0023364147265784187,0
0,0.007865678575630006,0
0,0.0031319401687292356,0
0,9.421271387529838e-05,0
0,7.160699572835618e-06,0
0,8.00755918657998e-05,0
0,0.07882028083038746,0
1,0.9212124113348082,0
0,0.0012418370696454118,0
0,0.03154059129481356,0
0,0.0019142228936940232,0
0,0.007250157406333281,0
0,0.21441428708941773,0
1,0.9999999759391333,1
0,0.00018692674960456843,0
0,0.000972686191848211,0
0,0.2042956372744656,0
0,0.07025591375030057,0
0,0.004140068332469227,0
0,0.03199496645218456,0
0,0.0025267543397309977,0
1,0.9505713753349582,0
0,0.005601781618600295,0
0,0.005291532787985505,0
0,0.0029437109786660605,0
0,0.0025267157705029892,0
0,0.00010982832231524381,0
0,0.0005526088700979775,0
0,0.0005220784050825516,0
0,0.00563433785065373,0
1,0.999999825666728,1
0,0.0005243433479282053,0
0,9.054315694063374e-05,0
0,0.0005582719283952862,0
0,0.0004952511458019678,0
0,0.00016810194217503562,0
0,0.0006558014387023481,0
0,0.0004583084538925998,0
0,0.0003813523857739617,0
0,0.0013278102969782708,0
0,0.0012443493333217561,0
0,0.004603565233172876,0
0,0.0012475657528100322,0
0,0.0009412738446741788,0
0,0.003126071037032013,0
1,0.9999999999794423,1
1,0.9999999991876848,1
0,0.0008411407831531162,0
0,0.0006190806051863697,0
0,0.0006682446725182169,0
0,0.006479377224385318,0
0,0.05350234475545355,0
0,0.0009355570326675146,0
1,0.983087953931372,0
0,0.0007220227171027995,0
0,0.007322642765198455,0
0,0.0014444468473149982,0
0,0.007383947435980949,0
0,0.00145029663651053,0
0,0.0003705053429923555,0
0,0.060871298836079654,0
0,0.4248606090312245,0
0,0.01031214784292993,0
0,0.0019442568940189811,0
0,0.019982741763859706,0
0,1.8616994662871107e-05,0
0,0.04981210148713247,0
0,0.14427329509520437,0
0,0.0007978425253966203,0
0,0.002039582409895201,0
1,0.9999934447432411,1
0,0.2533925063481236,1
0,0.005000125517835426,0
0,0.0033265543793713293,0
1,0.9955592387768655,1
0,0.01868637204267495,0
0,0.00348380727772068,0
0,0.00026500609167163684,0
0,0.005636326542943298,0
0,0.000644379711842176,0
0,0.03557340212173935,0
0,0.009727746336319966,0
0,0.23499198666599433,0
0,0.006921634945273826,0
0,0.05060983353834579,0
0,0.0005669470548364982,0
0,0.09798802494127701,0
0,0.4185853745121926,0
0,0.04494342016031959,0
0,0.004119829353548688,0
0,0.01825360913464415,0
0,0.008725672588114654,0
1,0.6379900895518221,0
0,0.014720096116140573,0
0,0.0007985172264551367,0
0,0.0008900955953020273,0
0,0.013391072051044528,0
0,0.0002817828381822894,0
0,0.04117095167792536,0
0,0.0028514113029757147,0
1,0.5484191918180953,0
0,0.003221205687174237,0
1,0.9854102864402148,1
1,0.6042413466513361,1
1,0.9700114570539238,0
0,0.007123547169237706,0
0,0.11121387824637138,1
0,0.004198958468959052,0
0,0.0007973767817798906,0
0,0.05999730142662143,1
0,0.002164576813074834,0
0,0.0005260599954177583,0
0,0.0006572273841220947,0
0,0.0007566700641643404,0
0,0.0011081994436244187,0
0,0.0044190789428276015,0
0,0.0037723018467580322,0
0,0.0026045627062575454,0
0,0.24604149220672505,0
0,0.0023714611857148554,0
0,0.00010770384615974697,0
1,0.9999999956666763,1
0,0.006729876338009218,0
0,0.16316327516205187,0
0,0.019298014273223835,0
0,0.41483659969804215,0
1,0.48585921723738795,0
1,0.9026117297765818,0
0,0.0005474109124064428,0
0,0.0007511757082211381,0
0,0.0007579872952512083,0
0,0.0004022245755678776,0
0,0.00016981734603661544,0
0,0.0006855585417572027,0
0,0.0015975821575420145,0
0,0.0053815789736929905,0
1,0.814845277895457,0
0,0.016454005488902197,0
0,0.002837120895225758,0
0,0.028052832826445752,0
0,0.05147312421536271,0
0,0.15092167051620392,1
0,0.26151496473624586,1
0,0.07198061111248762,0
0,0.0006564687134470618,0
0,0.002279393189068744,0
0,0.00018950687193610425,0
0,0.007237538977020419,0
1,0.999999991433728,0
0,0.13127760421027454,0
0,0.31759336160886453,0
0,0.0014104850077512848,0
0,0.009081226868746612,0
0,0.10222106206192987,1
1,0.9999969528056499,1
1,0.9728964383960725,1
1,0.999998781416509,1
0,0.004914806889510847,1
0,0.42158285383620064,1
0,0.007045783067048937,0
1,0.8801585099079741,0
0,0.017685431077815936,0
0,0.0021226248357051093,0
0,0.027168500904628926,0
0,0.001858510185938972,0
0,0.011468701455916478,0
0,0.0007188870584296618,0
0,0.20862071009469377,1
1,0.9478210591697886,1
0,0.022238941893864845,1
0,0.0008649547508221048,0
0,0.001335041713437995,0
0,0.0008407113793596697,0
1,0.677063453260235,0
0,0.0005282798572447925,0
0,0.059920038905898455,0
1,0.9798347815191562,1
0,0.0007909590746501414,0
1,0.5625524115491269,0
1,0.45356712754816275,0
0,0.008431119863249573,0
0,0.21109827952089183,0
0,0.0005400604443250624,0
0,0.0031312774986750947,0
0,0.13634661399124284,0
1,0.47545992050179364,0
0,0.0065374977367863235,0
0,0.10862175475448745,0
0,0.02036226962964403,0
1,0.7631697504174958,0
0,0.0018613622813859912,0
0,0.010616980367203231,0
0,0.21872893628704695,0
1,0.9874082002607796,1
0,0.04685398926164295,0
0,0.23988467044241973,0
1,0.8416951177398218,1
0,0.031290700359388565,0
0,0.24066033800404615,0
1,0.870678621882542,1
0,0.006880821424122461,0
0,0.00603799816390887,0
1,0.7763953748194109,0
0,0.01795602827356538,0
0,0.004852061672611682,0
0,3.574049634424261e-05,0
0,0.012343100509038819,0
0,0.023623745656127175,0
0,0.08204725442001737,0
1,0.9458828356167165,0
0,0.1363532098032344,0
0,0.0024374268919720387,0
0,0.05170415745306569,0
0,0.12455974798341184,0
0,0.0018025796895684868,0
0,0.012010301104350465,0
0,0.00041616980601616633,0
0,0.0009899677959512626,0
0,0.0010403820908133988,0
0,0.02089290206875756,0
0,5.044271044712391e-05,0
0,0.0017612125586343747,0
0,0.0024654619912748595,0
0,0.002200156544328598,0
0,0.23823188492688618,0
0,0.013287254520813726,0
1,0.5313562225819896,0
0,0.016365349669691005,0
0,0.01591939308359726,1
1,0.9946878843814697,0
0,0.069772283631544,0
1,0.9887952850887274,1
0,0.0373798901381224,1
1,0.9999995777040279,1
0,0.005506787239742409,0
1,0.9919759885687487,0
0,0.01763197093053859,0
0,0.0012926850222092954,0
0,0.004377260205139932,0
0,0.04420848934916452,0
0,0.010160616584712765,0
0,0.0012711628910665705,0
1,0.5775723190739971,1
0,0.3892562836334738,0
0,0.007194210975284128,0
0,0.011873453213905625,0
0,0.04470738116607932,0
0,0.0012446298265110017,0
0,0.03700252950578573,0
1,0.4460993507995632,1
0,0.007218240970860238,0
0,0.005650293450359601,0
0,0.011511830216511408,0
0,0.0026621933293038474,0
1,0.7776576061194114,1
0,0.013730098006117753,0
0,0.42370884450273016,0
0,0.015490578835329854,0
0,0.0012616771507658626,0
0,0.0022429677246255607,0
0,0.05445148206798137,0
0,0.24436871335009866,0
1,0.7526320634411201,0
0,0.006357374727395991,0
0,0.0015170409656809387,0
0,0.0027795874162414866,0
0,0.00012510309391533056,0
1,0.5602325617727009,0
0,0.011499560795074663,0
0,0.10347868987671258,0
0,0.024661771617140737,0
0,0.01876617319485898,0
0,0.02256777659878148,0
0,0.014607304688126016,0
0,0.10391996081503153,0
1,0.9951520316431584,1
1,0.49359249053150184,0
0,0.0071160653655731165,0
0,0.016475853064683306,0
0,0.0003405076687922542,0
0,0.02901804235250799,0
0,0.0024446626598208683,0
1,0.9999999217367147,0
0,0.0005431846826370199,0
0,0.18075098526348457,0
0,0.049102709546003535,0
0,0.0019672732366666276,0
0,0.0013388900729620046,0
1,0.9999999968942609,1
0,0.0019879181293767337,0
0,0.0004156499006925362,0
0,0.0009923533772766859,0
0,0.03920490658433574,0
0,0.00014039170065236278,0
0,0.0020956536029338845,0
0,0.03628608983018879,0
0,0.044563969797945635,0
0,0.011548363203054588,0
0,0.1250350923317144,0
0,0.004449842709331545,0
0,0.0018817273579293768,0
0,0.0069992261495096545,0
1,0.9971078333707987,1
0,0.009835249678681077,0
0,0.005109573266458762,0
0,0.0006044818942168909,0
0,0.37018099906348956,1
0,0.0005238465935231664,0
0,4.059000160279651e-05,0
0,4.054113196619753e-06,0
0,0.00015385016318473683,0
0,0.00017277060323319824,0
0,0.000637377329829623,0
0,0.0009752747807055811,0
1,0.999989475265289,0
0,0.00018273875143200188,0
0,0.00292644969810262,0
1,0.9937196758625503,0
0,0.004632782606849999,0
0,0.12882541512364296,0
0,0.0018332814183484314,0
0,0.0015178463254229683,0
0,0.0021172022600289713,0
1,0.46532477303794295,0
0,0.3882072822624472,0
0,0.34332635980151105,0
0,0.0021074221392835563,0
1,0.9652967124636028,0
0,0.01788413551896409,0
1,0.996266960044855,1
1,0.980125905010423,0
0,0.23178497620090077,0
1,0.4904513134439619,0
0,0.0005293664236261357,0
0,0.00017257241303140103,0
0,0.0013181847891501136,0
1,0.7205299494526483,1
0,0.017999755132278115,0
0,0.00036057438386348175,0
0,0.0182187187198615,0
0,0.0072520293352791735,0
0,0.00300699394401003,0
0,2.0234814078235507e-05,0
0,0.27340089709578413,0
0,0.0007432806842607241,0
0,0.00026109107047962336,0
0,0.009163278120928865,0
0,5.6052543858172904e-05,0
0,4.002705933996787e-05,0
0,0.008170901571150425,0
1,0.9999994547209968,1
0,0.0004075905631591748,0
1,0.9934666081720277,1
1,0.4936022548674538,1
0,0.09356860322535081,0
0,0.002562022914226816,0
0,0.002728397382005598,0
1,0.96446650607518,0
0,0.0920368594128487,0
0,0.009236714157658178,0
0,0.05478825365982347,0
0,0.043875852463367115,0
0,0.017252555977685418,0
0,0.004748319821990036,0
0,0.003599401911921916,0
0,0.0006389040985106991,0
0,0.0010331013465686388,0
1,0.9817951389024235,1
0,0.059108964014241726,0
0,0.230145515216021,0
0,0.007954713616131613,0
0,0.005459605404737861,0
0,0.19290496263741708,0
0,0.0006689031528198705,0
0,0.07308331951212146,0
0,0.29191679138059273,0
0,0.10666659653396869,0
0,0.04253697961200592,0
0,0.00027684779309522853,0
0,0.004665024822213807,0
0,0.0010219013654123312,0
0,0.00032280382561532077,0
1,0.9512682571382255,0
0,0.04525312512572899,0
0,0.21342456292152776,0
0,0.07338965984625523,0
0,0.008305793579384232,0
0,0.0474096409092867,0
0,0.021654368731794944,0
0,0.0009919431860892084,0
0,0.0007567014260182631,0
0,0.003655699016231457,0
0,0.023992524662664407,0
1,0.9184346758930385,0
0,0.015431880990033236,0
1,0.9934307627851635,1
1,0.9892938114382565,1
0,0.003561929282442098,0
1,0.999999928464756,1
1,0.9683392129567667,1
0,0.03731190319343218,0
1,0.9223558502898962,0
0,0.006329949957051429,0
0,0.07099317956525877,0
0,0.12565705483279332,0
0,4.574392715031139e-05,0
0,0.0038950801401637755,0
0,0.06781878111553294,0
0,0.028832849872334296,0
0,0.02071254476117992,0
0,0.07411970709410784,0
0,0.029724951871433536,0
0,0.006384810755157994,0
0,0.03304204449522844,0
0,0.13473884179115964,0
0,0.22628869960571257,0
0,0.17600996049911988,0
0,0.2441007564774561,0
