labels,predictions,pred_proba
0,1,0.99723655
0,0,4.0297207e-05
0,0,4.1655596e-05
0,1,0.9939416
0,0,4.0982886e-05
0,0,4.2130225e-05
0,0,5.428543e-05
0,0,4.753971e-05
1,1,0.99991226
0,0,4.1068728e-05
0,0,4.1485084e-05
0,0,4.0844294e-05
0,0,4.0729858e-05
1,1,0.9998931
0,0,4.1429375e-05
0,0,4.060699e-05
0,0,4.1374336e-05
0,0,4.1343177e-05
0,0,4.2077943e-05
0,0,5.9587568e-05
0,0,4.6571775e-05
0,0,4.1450203e-05
0,0,4.4907305e-05
0,0,7.800577e-05
0,0,4.818972e-05
0,0,5.1860217e-05
0,0,4.5136327e-05
0,0,4.4506956e-05
0,0,4.5566016e-05
0,0,4.0172963e-05
0,0,4.0136656e-05
0,0,4.05624e-05
0,0,4.0344155e-05
0,0,4.041536e-05
0,0,4.090304e-05
1,0,0.00055483775
0,0,4.7389247e-05
0,0,4.199664e-05
0,0,0.0005439397
0,0,9.6072974e-05
0,0,5.048361e-05
0,0,4.1992233e-05
0,0,4.17325e-05
0,0,4.3037933e-05
0,0,4.2028856e-05
0,0,4.0821316e-05
0,0,4.948348e-05
0,0,4.1454434e-05
0,0,4.2535878e-05
0,0,4.367676e-05
0,0,4.2061172e-05
0,0,4.1745632e-05
0,0,4.2425803e-05
0,0,4.225617e-05
0,0,4.2940155e-05
0,0,4.0733546e-05
0,0,4.1077583e-05
0,0,4.066787e-05
0,0,0.0006258281
0,0,4.6052686e-05
0,0,3.9898634e-05
0,0,3.9932398e-05
0,0,4.0332427e-05
0,0,5.3876334e-05
0,0,4.048592e-05
0,0,4.1110696e-05
0,0,4.1732816e-05
0,0,4.118773e-05
0,0,4.160161e-05
0,0,4.5752557e-05
0,0,4.5961555e-05
0,0,4.0050854e-05
0,0,3.980457e-05
0,0,4.010245e-05
0,0,4.270362e-05
0,0,0.0008880102
1,1,0.9999184
1,0,0.0032655671
0,0,5.8814214e-05
0,0,4.6322122e-05
0,0,5.153905e-05
0,0,4.5538298e-05
0,0,4.1489915e-05
0,0,5.3963544e-05
0,0,4.0556675e-05
0,0,4.1596406e-05
0,0,4.060854e-05
0,0,4.048117e-05
0,0,4.5201632e-05
0,0,4.0260908e-05
0,0,4.1253104e-05
0,0,4.8161466e-05
0,1,0.99990314
0,0,0.10518794
0,0,4.0914663e-05
0,0,4.1508156e-05
0,0,4.7980746e-05
0,0,4.117383e-05
0,0,4.7791815e-05
0,0,4.1892195e-05
0,0,4.573506e-05
0,0,4.6217723e-05
1,0,0.00048562605
0,0,7.681193e-05
0,1,0.9995294
0,0,4.0813065e-05
0,0,4.049619e-05
0,1,0.9941997
0,1,0.9997914
0,0,5.2718708e-05
0,0,4.3814685e-05
0,0,0.00011355824
0,0,4.1383573e-05
0,0,4.3603843e-05
0,0,4.272012e-05
0,0,4.266393e-05
0,0,4.118035e-05
0,0,4.0572188e-05
0,0,0.00013528475
1,1,0.99991703
0,1,0.99982125
1,1,0.9995902
0,1,0.9950522
0,0,4.1886247e-05
0,0,6.079471e-05
0,0,4.0479317e-05
0,0,4.2260766e-05
0,0,4.0576873e-05
0,0,4.4262633e-05
0,0,0.000103879654
1,1,0.9997041
1,0,0.047505863
0,0,4.1177875e-05
1,0,0.00028096553
0,0,4.0453e-05
0,0,7.610385e-05
0,0,4.047345e-05
0,0,4.113709e-05
0,0,4.1395968e-05
0,0,4.0596067e-05
0,0,4.037591e-05
0,0,4.576988e-05
0,0,4.1270538e-05
0,0,4.4082753e-05
0,0,4.0938667e-05
0,0,4.1190164e-05
0,0,4.44174e-05
0,1,0.9997914
0,0,4.0331655e-05
0,0,4.0395866e-05
0,0,8.807412e-05
1,1,0.9999079
0,1,0.9966109
0,0,4.134736e-05
1,0,0.00015245589
1,0,4.071953e-05
0,0,4.091517e-05
0,1,0.99987406
0,0,4.0910254e-05
0,1,0.9999027
0,0,4.3924967e-05
0,0,4.0226332e-05
0,0,4.6782414e-05
0,0,4.339079e-05
0,0,4.1144784e-05
0,0,4.742799e-05
0,0,7.189257e-05
0,0,4.4720073e-05
0,0,4.2157593e-05
0,0,4.0996492e-05
1,1,0.999907
0,0,4.1732736e-05
0,0,4.222789e-05
0,0,4.1708627e-05
1,1,0.9997886
0,0,5.4406028e-05
1,1,0.99991226
1,0,0.0052809836
0,0,4.0838222e-05
0,0,4.312018e-05
0,0,4.8110644e-05
0,0,4.075838e-05
0,0,4.097851e-05
0,0,4.0675903e-05
0,0,5.7662124e-05
0,0,4.2652784e-05
0,0,4.026079e-05
0,0,4.2123072e-05
0,0,4.0220497e-05
0,0,4.081813e-05
0,0,4.1793555e-05
0,0,4.4826862e-05
0,0,5.6500267e-05
0,0,4.0498086e-05
0,1,0.9999142
0,0,4.0974683e-05
0,0,4.148228e-05
0,0,4.2017557e-05
0,0,4.0952804e-05
1,0,5.175547e-05
0,0,3.988079e-05
0,0,4.080221e-05
0,0,4.0978823e-05
0,0,4.3667555e-05
0,1,0.99481696
0,0,4.0567273e-05
0,0,4.0334966e-05
0,0,4.188309e-05
0,0,4.0305047e-05
1,1,0.9999147
0,0,4.187858e-05
0,0,4.087843e-05
0,0,4.1818752e-05
0,0,4.038473e-05
0,0,4.1038267e-05
0,0,4.1171235e-05
0,0,4.0734754e-05
0,0,4.0131148e-05
0,0,4.1127834e-05
0,0,4.23597e-05
0,0,4.334976e-05
0,0,0.89891016
0,0,4.0450028e-05
0,0,4.4571432e-05
0,0,0.00014916818
1,1,0.9997301
1,1,0.9998651
0,0,5.853287e-05
0,0,4.2302825e-05
0,0,4.339617e-05
0,0,4.084297e-05
0,0,4.1914496e-05
0,0,4.0751343e-05
0,0,6.587703e-05
0,0,8.786456e-05
0,0,4.2172956e-05
0,1,0.99967146
0,0,6.260776e-05
0,0,4.1477015e-05
0,0,5.756092e-05
0,0,5.74537e-05
0,0,4.7691334e-05
0,0,8.04441e-05
0,0,4.117359e-05
0,0,4.0337545e-05
0,0,4.13256e-05
0,0,6.324254e-05
0,0,4.1514886e-05
0,0,6.324254e-05
0,0,4.2237236e-05
0,0,4.064961e-05
0,0,4.0732113e-05
0,0,4.1129795e-05
0,0,4.705204e-05
0,0,4.2007294e-05
0,0,5.128663e-05
0,0,4.0478273e-05
0,0,6.037265e-05
0,0,6.0879534e-05
1,0,0.00019983535
1,1,0.99614716
1,1,0.9999161
0,0,4.068793e-05
0,0,4.1083575e-05
0,0,4.1650434e-05
0,0,6.285844e-05
1,1,0.999919
1,1,0.99991655
0,0,0.0008667315
1,1,0.9999113
1,1,0.9998693
1,1,0.99991703
1,0,0.34108233
0,0,4.161716e-05
0,1,0.9997487
0,0,4.028303e-05
0,1,0.99396074
1,1,0.9999079
0,0,4.1049032e-05
0,0,4.1206746e-05
0,0,5.4594548e-05
0,0,4.1673477e-05
0,0,4.0545074e-05
0,0,4.0755345e-05
0,0,4.6788216e-05
0,0,4.104226e-05
0,0,4.025093e-05
0,0,4.3470394e-05
0,0,4.4361692e-05
0,0,0.00036193526
0,0,4.4672754e-05
0,0,9.447929e-05
0,0,4.1820625e-05
0,0,4.047596e-05
0,0,6.3083644e-05
1,1,0.99989796
0,0,4.3230448e-05
0,0,4.2579344e-05
0,0,6.3072934e-05
0,0,4.0739957e-05
0,0,4.6206795e-05
0,0,4.0549017e-05
0,0,4.0643135e-05
0,1,0.99980974
0,0,4.0451145e-05
0,0,4.1942763e-05
0,0,4.3164535e-05
0,0,4.2238767e-05
0,0,4.0518175e-05
0,0,4.195805e-05
0,0,8.7774766e-05
0,0,4.298092e-05
1,1,0.9999175
0,0,4.0421957e-05
0,0,4.082381e-05
0,0,4.0907133e-05
0,0,4.0265328e-05
0,0,4.018986e-05
0,0,4.068995e-05
0,0,4.074077e-05
0,0,4.407502e-05
0,0,4.3056818e-05
0,0,4.1275733e-05
0,0,4.0797033e-05
0,0,4.1399126e-05
0,0,4.0611016e-05
0,0,4.3613614e-05
1,1,0.9999118
1,1,0.99990886
0,0,4.2929918e-05
0,0,4.3301417e-05
0,0,4.1228286e-05
0,0,4.0442774e-05
0,0,5.256479e-05
0,0,4.166545e-05
0,0,0.00017804938
0,0,4.139869e-05
0,0,7.364099e-05
0,0,4.043325e-05
0,0,4.6072364e-05
0,0,5.918964e-05
0,0,5.4667904e-05
0,1,0.999456
0,0,4.395849e-05
0,0,4.25802e-05
0,0,4.1307158e-05
0,1,0.9998086
0,0,4.3604803e-05
0,1,0.9998049
0,1,0.99985605
0,0,7.590075e-05
0,0,4.1637883e-05
1,1,0.99991655
1,1,0.99988127
0,0,5.8646856e-05
0,0,4.2553565e-05
1,1,0.9999079
0,0,4.067563e-05
0,0,4.0268205e-05
0,0,4.07777e-05
0,0,4.167642e-05
0,0,4.3979166e-05
0,0,0.00023674182
0,0,4.199352e-05
0,0,5.9779104e-05
0,0,4.0827705e-05
0,0,0.0008459245
0,0,4.0729356e-05
0,0,5.2796797e-05
0,0,4.1205727e-05
0,0,4.4739223e-05
0,0,4.119649e-05
0,0,4.279523e-05
0,0,4.1677333e-05
0,0,4.5242432e-05
0,0,4.1422623e-05
0,0,4.0247087e-05
0,0,4.21705e-05
0,0,4.3312488e-05
0,0,4.0594794e-05
0,0,5.9006015e-05
0,0,4.1241186e-05
0,1,0.9999161
0,0,5.5480734e-05
1,1,0.99990886
1,1,0.9999156
0,0,7.805882e-05
0,0,4.2729655e-05
1,1,0.9951023
0,0,4.0575167e-05
0,0,4.1297786e-05
1,1,0.99984217
0,0,4.374262e-05
0,0,4.0946088e-05
0,0,4.0663024e-05
0,0,4.0917355e-05
0,0,4.1374653e-05
0,0,4.2798332e-05
0,0,0.00017201698
0,0,4.111238e-05
0,0,0.00046581283
0,0,4.1523916e-05
0,0,4.7014637e-05
1,1,0.9999118
0,0,4.0488354e-05
0,0,4.1294712e-05
0,0,4.116048e-05
0,0,4.1433173e-05
0,0,4.1308183e-05
0,0,0.3617619
0,0,4.6156892e-05
0,0,4.1002826e-05
0,0,4.0838062e-05
0,0,4.062256e-05
0,0,4.413252e-05
0,0,4.111309e-05
0,0,4.2503805e-05
0,0,4.2403233e-05
0,1,0.99931383
0,0,4.856721e-05
0,0,0.00011278225
0,0,0.00017061163
0,0,4.1030835e-05
1,1,0.9998788
1,1,0.99986035
0,0,9.893208e-05
0,0,4.1772477e-05
0,0,4.1070572e-05
0,0,4.1134976e-05
0,0,4.161216e-05
0,0,4.238367e-05
0,0,4.733965e-05
0,0,4.0982184e-05
0,0,4.531471e-05
0,0,0.00085803116
1,1,0.9996432
1,1,0.9998684
1,1,0.9998999
1,0,9.755129e-05
1,0,4.027335e-05
1,1,0.9990828
0,0,4.1653733e-05
0,0,4.6823923e-05
0,0,5.22263e-05
0,0,6.137926e-05
0,0,7.36101e-05
0,0,4.8517028e-05
0,0,4.4851837e-05
0,0,4.1174382e-05
1,1,0.9999056
1,1,0.99990886
1,0,0.00010986663
0,0,4.876148e-05
0,0,8.142449e-05
0,0,4.1630974e-05
0,1,0.9999075
0,0,4.0869036e-05
0,0,5.3366904e-05
1,1,0.99991274
0,0,6.453265e-05
0,0,4.475331e-05
0,0,0.0034713282
0,0,4.555667e-05
0,0,4.041656e-05
0,0,4.072617e-05
0,0,4.0873907e-05
0,0,4.1103758e-05
0,0,4.0546507e-05
0,0,4.1318188e-05
0,0,5.4574248e-05
0,0,4.242115e-05
0,0,4.1574396e-05
0,0,4.106497e-05
0,0,4.051624e-05
0,0,4.212034e-05
1,1,0.9999213
0,0,0.000366278
0,0,6.580086e-05
1,1,0.9999008
0,0,4.8295817e-05
0,0,4.148742e-05
1,0,9.459054e-05
0,0,4.1861567e-05
0,0,4.1493433e-05
0,0,4.1326468e-05
0,0,4.2050502e-05
0,0,4.054546e-05
0,0,3.998712e-05
0,0,4.1569718e-05
0,0,4.0583724e-05
0,0,4.024329e-05
0,0,5.1257975e-05
0,0,5.6322297e-05
0,0,6.084772e-05
0,0,4.1209456e-05
0,0,0.00012932668
0,0,4.4651842e-05
0,0,4.166124e-05
0,0,4.04677e-05
0,0,4.304175e-05
0,0,4.1367e-05
0,0,7.27412e-05
0,0,4.0788633e-05
0,0,4.0829418e-05
0,0,5.0363582e-05
0,0,4.1905023e-05
0,0,4.1717853e-05
0,0,4.1073585e-05
0,0,4.1654566e-05
0,0,4.0755815e-05
1,0,0.00010613023
0,0,0.00019921652
0,0,4.267708e-05
1,1,0.99991316
1,0,4.1520983e-05
1,1,0.9999175
0,0,4.3319513e-05
0,0,0.00017760183
0,0,4.2694217e-05
0,0,4.1109677e-05
0,0,4.1925974e-05
0,0,4.125342e-05
0,0,4.215896e-05
0,0,4.2828466e-05
1,1,0.99928766
0,0,6.358659e-05
0,0,4.1111285e-05
0,0,5.6877838e-05
0,0,4.0678115e-05
0,0,4.0636976e-05
0,1,0.9901468
1,1,0.99991316
0,0,4.0767907e-05
0,0,4.772432e-05
0,0,4.2054715e-05
0,0,4.0364135e-05
1,1,0.9998856
0,0,4.038015e-05
0,0,5.312499e-05
0,0,4.056453e-05
0,0,4.0122806e-05
0,0,4.2911866e-05
0,0,5.3296004e-05
0,0,4.0961866e-05
0,0,4.6088626e-05
0,0,7.109126e-05
0,0,4.0491013e-05
0,0,4.5294837e-05
0,0,4.143882e-05
0,0,0.012371325
0,0,4.1048992e-05
0,0,4.4322194e-05
0,0,4.058314e-05
0,0,4.0765066e-05
0,0,4.5108012e-05
0,0,6.5415064e-05
0,0,6.830589e-05
1,1,0.9999142
0,0,0.00029883368
0,0,4.218627e-05
0,0,5.8359634e-05
0,0,4.0403032e-05
0,0,4.319266e-05
0,0,9.783527e-05
0,0,7.50534e-05
0,0,4.2917105e-05
0,0,4.1289117e-05
0,0,4.0542833e-05
0,0,4.0969055e-05
0,0,4.404124e-05
1,1,0.9999152
0,0,4.1238356e-05
0,0,4.6934176e-05
0,0,3.9885814e-05
0,0,4.1278567e-05
0,0,4.1478557e-05
0,0,4.1409945e-05
0,0,4.371718e-05
0,0,5.0123286e-05
0,0,4.0651084e-05
0,0,4.444393e-05
0,0,4.3106982e-05
0,0,4.1719522e-05
0,0,4.0878902e-05
1,1,0.99984926
0,0,4.196093e-05
0,0,7.010025e-05
0,0,4.1257943e-05
1,1,0.9999152
0,0,4.3698423e-05
0,0,4.1004274e-05
0,0,4.0661977e-05
0,0,4.080295e-05
0,0,4.0826613e-05
0,0,4.0279305e-05
0,0,4.0796334e-05
0,0,5.387037e-05
0,0,4.5899968e-05
0,0,4.1174535e-05
0,0,4.709177e-05
0,0,4.1098076e-05
0,0,5.3784595e-05
0,0,4.0555362e-05
0,0,4.1118972e-05
0,0,4.04287e-05
0,0,4.1248582e-05
0,0,4.0028324e-05
0,0,4.148188e-05
0,0,4.117002e-05
0,0,6.592536e-05
0,0,3.997492e-05
1,1,0.9994144
0,0,4.71864e-05
0,0,4.0126863e-05
0,0,4.4361987e-05
0,0,4.067373e-05
0,0,4.0149753e-05
0,0,4.104813e-05
1,1,0.9999042
0,0,4.2270156e-05
0,0,4.1310857e-05
0,0,4.0879015e-05
0,0,4.077121e-05
0,0,4.089606e-05
0,0,4.0985233e-05
0,0,5.245742e-05
0,0,4.3058295e-05
0,0,4.088093e-05
0,0,0.00034450548
0,0,4.203479e-05
0,0,4.0457704e-05
0,0,5.3592124e-05
1,1,0.99990994
0,0,4.2547683e-05
1,1,0.9997199
1,1,0.9998793
0,0,9.808844e-05
0,0,4.4459106e-05
0,0,8.113142e-05
0,0,0.00020698813
0,0,4.1052906e-05
0,0,4.1907344e-05
0,0,4.9611528e-05
0,0,6.277696e-05
0,0,6.6323395e-05
0,0,4.1696814e-05
0,0,8.5185944e-05
0,0,4.0709667e-05
0,0,4.1228246e-05
1,1,0.9999084
0,0,4.2027412e-05
0,0,6.1263985e-05
0,0,4.203679e-05
0,0,4.8498663e-05
0,0,4.4345023e-05
0,0,4.139431e-05
0,0,5.9759488e-05
0,0,4.130605e-05
0,0,6.0972263e-05
0,0,4.2594736e-05
0,0,5.675484e-05
0,0,4.1301722e-05
0,0,4.2682244e-05
0,0,4.582675e-05
0,1,0.9999027
0,0,4.061636e-05
0,0,4.5251232e-05
0,0,4.1030675e-05
0,0,6.25809e-05
0,0,4.1511797e-05
0,0,0.00012962897
0,0,4.0937655e-05
0,0,4.2325944e-05
0,0,4.1493116e-05
0,0,5.602957e-05
0,0,0.000103556114
0,0,5.9125883e-05
1,1,0.99991035
1,1,0.9999036
0,0,6.416426e-05
1,1,0.99988174
1,1,0.9998057
0,0,4.7679514e-05
0,0,0.0061351727
0,0,4.7264948e-05
0,0,6.2291874e-05
0,0,4.0647206e-05
0,0,4.0051316e-05
0,0,4.126436e-05
0,0,4.3939963e-05
0,0,5.3667976e-05
0,0,5.0236085e-05
0,0,5.4276832e-05
0,0,4.6482943e-05
0,0,4.058593e-05
0,0,0.000114536466
0,0,0.00029070216
0,0,4.845151e-05
0,0,9.538899e-05
0,1,0.9952746
